Column1,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg,h2 umol/hg
317635,250221_JCG_8plate_4hour_25,Complete,0.00521,5,,,26/02/2021 02:55,PlateAgilent 2_Vial10,0.04,0,0.109024552,0.027256138,99.58375,0.30875,0.016690459,0.841533264,0.210383316,0.03,0.01,0.850577,#DIV/0!
317636,250221_JCG_8plate_4hour_26,Complete,,,0.00502,5,26/02/2021 03:12,PlateAgilent 2_Vial11,3.03375,0.063189059,8.268830903,2.067207726,93.74875,2.315,0.13223356,6.309795975,1.577448994,0.09,0.7875,0.897902,411.7943677
317637,250221_JCG_8plate_4hour_27,Complete,0.00513,5,,,26/02/2021 03:28,PlateAgilent 2_Vial12,0.06875,0.007071068,0.18738595,0.046846487,99.24625,0.6025,0.042426407,1.642182322,0.41054558,0.03,0.02625,0.856127,#DIV/0!
317638,250221_JCG_8plate_4hour_28,Complete,0.0053,5,,,26/02/2021 03:44,PlateAgilent 2_Vial13,0.05,0,0.136280691,0.034070173,99.48875,0.39125,0.027124054,1.066396404,0.266599101,0.03,0.0175,0.855077,#DIV/0!
317639,250221_JCG_8plate_4hour_29,Complete,0.00515,5,,,26/02/2021 04:01,PlateAgilent 2_Vial14,0.04,0,0.109024552,0.027256138,99.55125,0.33625,0.023754699,0.916487644,0.229121911,0.03,0.01,0.850577,#DIV/0!
317640,250221_JCG_8plate_4hour_30,Complete,,,0.0049,5,26/02/2021 04:17,PlateAgilent 2_Vial15,2.71,0.045355737,7.386413431,1.846603358,93.98625,2.3825,0.132557265,6.493774907,1.623443727,0.09,0.805,0.895127,376.8578281
317641,250221_JCG_8plate_4hour_31,Complete,,,0.00495,5,26/02/2021 04:34,PlateAgilent 3_Vial1,3.1475,0.063019271,8.578869474,2.144717368,93.1175,2.7675,0.131692282,7.543136225,1.885784056,0.09,0.8475,0.892352,433.276236
317642,250221_JCG_8plate_4hour_32,Complete,0.00482,5,,,26/02/2021 04:50,PlateAgilent 3_Vial2,0.07875,0.007071068,0.214642088,0.053660522,99.0975,0.735,0.054510812,2.003326152,0.500831538,0.03125,0.03,0.850577,#DIV/0!
317643,250221_JCG_8plate_4hour_33,Complete,0.00498,5,,,26/02/2021 05:06,PlateAgilent 3_Vial3,0.055,0.01069045,0.14990876,0.03747719,99.42,0.45,0.037032804,1.226526215,0.306631554,0.03,0.01875,0.853277,#DIV/0!
317644,250221_JCG_8plate_4hour_34,Complete,0.00522,5,,,26/02/2021 05:23,PlateAgilent 3_Vial4,0.0475,0.009258201,0.129466656,0.032366664,99.50375,0.375,0.030237158,1.02210518,0.255526295,0.03,0.01,0.856127,#DIV/0!
317645,250221_JCG_8plate_4hour_35,Complete,,,0.00501,5,26/02/2021 05:39,PlateAgilent 3_Vial5,2.66375,0.050071378,7.260353792,1.815088448,94.04,2.375,0.136904555,6.473332804,1.618333201,0.09,0.805,0.881177,362.2931034
317646,250221_JCG_8plate_4hour_36,Complete,0.00461,5,,,26/02/2021 05:55,PlateAgilent 3_Vial6,0.07,0,0.190792967,0.047698242,99.2125,0.6325,0.042426407,1.723950736,0.430987684,0.03125,0.02625,0.850577,#DIV/0!
317647,250221_JCG_8plate_4hour_37,Complete,0.00522,5,,,26/02/2021 06:11,PlateAgilent 3_Vial7,0.05,0,0.136280691,0.034070173,99.4625,0.41375,0.028157719,1.127722715,0.281930679,0.03125,0.01875,0.844952,#DIV/0!
317648,250221_JCG_8plate_4hour_38,Complete,0.00533,5,,,26/02/2021 06:28,PlateAgilent 3_Vial8,0.04,0,0.109024552,0.027256138,99.53375,0.355,0.023904572,0.967592903,0.241898226,0.03,0.01,0.853277,#DIV/0!
317649,250221_JCG_8plate_4hour_39,Complete,0.00496,5,,,26/02/2021 06:45,PlateAgilent 3_Vial9,0.04,0,0.109024552,0.027256138,99.565,0.3275,0.020701967,0.892638523,0.223159631,0.03,0.01,0.853277,#DIV/0!
317650,250221_JCG_8plate_4hour_40,Complete,0.00477,5,,,26/02/2021 07:02,PlateAgilent 3_Vial10,0.04,0,0.109024552,0.027256138,99.575,0.32,0.018516402,0.87219642,0.218049105,0.03,0.01,0.850577,#DIV/0!
317651,250221_JCG_8plate_4hour_41,Complete,,,0.00514,5,26/02/2021 07:18,PlateAgilent 3_Vial11,3.455,0.047809144,9.416995721,2.35424893,93.39,2.2725,0.132557265,6.193957388,1.548489347,0.09,0.7725,0.900752,458.0250837
317652,250221_JCG_8plate_4hour_42,Complete,0.00535,5,,,26/02/2021 07:34,PlateAgilent 3_Vial12,0.06625,0.010350983,0.180571915,0.045142979,99.2525,0.60125,0.047132033,1.638775305,0.409693826,0.03,0.0275,0.856127,#DIV/0!
317653,250221_JCG_8plate_4hour_43,Complete,0.00473,5,,,26/02/2021 07:51,PlateAgilent 3_Vial13,0.0475,0.009258201,0.129466656,0.032366664,99.4825,0.3975,0.025634798,1.08343149,0.270857873,0.03,0.0175,0.856127,#DIV/0!
317654,250221_JCG_8plate_4hour_44,Complete,0.0049,5,,,26/02/2021 08:08,PlateAgilent 3_Vial14,0.04,0,0.109024552,0.027256138,99.54625,0.34375,0.021213203,0.936929748,0.234232437,0.03,0.01,0.844952,#DIV/0!
317655,250221_JCG_8plate_4hour_45,Complete,,,0.00471,5,26/02/2021 08:24,PlateAgilent 3_Vial15,2.83125,0.042003401,7.716894106,1.929223526,93.96,2.3175,0.128173989,6.31661001,1.579152502,0.09,0.77875,0.895127,409.601598
317656,250221_JCG_8plate_4hour_46,Complete,,,0.00505,5,26/02/2021 08:41,PlateAgilent 4_Vial1,3.3375,0.0621059,9.096736098,2.274184024,92.99625,2.72125,0.12980755,7.417076586,1.854269147,0.09,0.8275,0.889577,450.3334702
317657,250221_JCG_8plate_4hour_47,Complete,0.00505,5,,,26/02/2021 08:57,PlateAgilent 4_Vial2,0.0775,0.009258201,0.21123507,0.052808768,99.11,0.72375,0.053385391,1.972662997,0.493165749,0.03125,0.03,0.853277,#DIV/0!
317658,250221_JCG_8plate_4hour_48,Complete,0.00526,5,,,26/02/2021 09:13,PlateAgilent 4_Vial3,0.0525,0.009258201,0.143094725,0.035773681,99.42375,0.4475,0.033380918,1.219712181,0.304928045,0.03,0.01875,0.850577,#DIV/0!
317659,250221_JCG_8plate_4hour_49,Complete,0.00486,5,,,26/02/2021 09:30,PlateAgilent 4_Vial4,0.04375,0.010350983,0.119245604,0.029811401,99.5075,0.375,0.023904572,1.02210518,0.255526295,0.03,0.01125,0.850577,#DIV/0!
317660,250221_JCG_8plate_4hour_50,Complete,,,0.00493,5,26/02/2021 09:46,PlateAgilent 4_Vial5,2.6075,0.046291005,7.107038015,1.776759504,94.1325,2.35,0.123750902,6.405192459,1.601298115,0.09,0.8,0.881552,360.3974653
317661,250221_JCG_8plate_4hour_51,Complete,0.00469,5,,,26/02/2021 10:02,PlateAgilent 4_Vial6,0.06875,0.007071068,0.18738595,0.046846487,99.21375,0.63375,0.045276926,1.727357753,0.431839438,0.03,0.0275,0.856127,#DIV/0!
317662,250221_JCG_8plate_4hour_52,Complete,0.00476,5,,,26/02/2021 10:18,PlateAgilent 4_Vial7,0.05,0,0.136280691,0.034070173,99.46625,0.4125,0.029760952,1.124315698,0.281078924,0.03,0.02,0.856127,#DIV/0!
317663,250221_JCG_8plate_4hour_53,Complete,0.0055,5,,,26/02/2021 10:35,PlateAgilent 4_Vial8,0.04,0,0.109024552,0.027256138,99.53625,0.355,0.023904572,0.967592903,0.241898226,0.03,0.01,0.850577,#DIV/0!
317664,250221_JCG_8plate_4hour_54,Complete,0.00497,5,,,26/02/2021 10:52,PlateAgilent 4_Vial9,0.04,0,0.109024552,0.027256138,99.56625,0.3275,0.020701967,0.892638523,0.223159631,0.03,0.01,0.850577,#DIV/0!
317665,250221_JCG_8plate_4hour_55,Complete,0.00493,5,,,26/02/2021 11:09,PlateAgilent 4_Vial10,0.04,0,0.109024552,0.027256138,99.5725,0.3225,0.017728105,0.879010454,0.219752614,0.03,0.01,0.847727,#DIV/0!
317666,250221_JCG_8plate_4hour_56,Complete,,,0.00506,5,26/02/2021 11:25,PlateAgilent 4_Vial11,3.275,0.051269596,8.926385235,2.231596309,93.5775,2.26375,0.123722039,6.170108267,1.542527067,0.09,0.76625,0.897902,441.0269385
317667,250221_JCG_8plate_4hour_57,Complete,0.00502,5,,,26/02/2021 11:41,PlateAgilent 4_Vial12,0.06625,0.010350983,0.180571915,0.045142979,99.2525,0.59625,0.043996753,1.625147235,0.406286809,0.03,0.0275,0.850577,#DIV/0!
317668,250221_JCG_8plate_4hour_58,Complete,0.0049,5,,,26/02/2021 11:58,PlateAgilent 4_Vial13,0.04875,0.007071068,0.132873673,0.033218418,99.4825,0.3975,0.025634798,1.08343149,0.270857873,0.03,0.01875,0.853277,#DIV/0!
317669,250221_JCG_8plate_4hour_59,Complete,0.00483,5,,,26/02/2021 12:15,PlateAgilent 4_Vial14,0.04,0,0.109024552,0.027256138,99.54125,0.3475,0.020701967,0.9471508,0.2367877,0.03,0.01,0.847727,#DIV/0!
317670,250221_JCG_8plate_4hour_60,Complete,,,0.00475,5,26/02/2021 12:31,PlateAgilent 4_Vial15,2.69625,0.038452197,7.348936241,1.83723406,94.06375,2.33625,0.127363372,6.367715269,1.591928817,0.09,0.7875,0.903527,386.7861179
317671,250221_JCG_8plate_4hour_61,Complete,,,0.00483,5,26/02/2021 12:48,PlateAgilent 5_Vial1,2.51625,0.03370036,6.858325755,1.714581439,93.74125,2.7775,0.118923745,7.570392363,1.892598091,0.09,0.845,0.909077,354.9858051
317672,250221_JCG_8plate_4hour_62,Complete,,,,,26/02/2021 13:04,PlateAgilent 5_Vial2,0.06,0,0.163536829,0.040884207,99.47,0.4025,0.039641248,1.097059559,0.27426489,0.02,0.02,1.03732,#DIV/0!
317673,250221_JCG_8plate_4hour_63,Complete,0.0055,5,,,26/02/2021 13:20,PlateAgilent 5_Vial3,0.05,0,0.136280691,0.034070173,99.425,0.45125,0.034537764,1.229933233,0.307483308,0.03,0.01625,0.875627,#DIV/0!
317674,250221_JCG_8plate_4hour_64,Complete,0.00479,5,,,26/02/2021 13:37,PlateAgilent 5_Vial4,0.0425,0.009258201,0.115838587,0.028959647,99.4975,0.3875,0.027774603,1.056175352,0.264043838,0.03,0.0125,0.87909575,#DIV/0!
317675,250221_JCG_8plate_4hour_65,Complete,,,0.00508,5,26/02/2021 13:53,PlateAgilent 5_Vial5,3.04125,0.044641429,8.289273006,2.072318252,93.51875,2.49,0.127839185,6.786778392,1.696694598,0.09,0.8375,0.914702,407.9366637
317676,250221_JCG_8plate_4hour_66,Complete,0.00484,5,,,26/02/2021 14:09,PlateAgilent 5_Vial6,0.07,0,0.190792967,0.047698242,99.18625,0.65875,0.048329228,1.795498099,0.448874525,0.03,0.03,0.872852,#DIV/0!
317677,250221_JCG_8plate_4hour_67,Complete,0.00483,5,,,26/02/2021 14:25,PlateAgilent 5_Vial7,0.05,0,0.136280691,0.034070173,99.44375,0.43,0.030237158,1.172013939,0.293003485,0.03,0.02,0.870077,#DIV/0!
317678,250221_JCG_8plate_4hour_68,Complete,0.00524,5,,,26/02/2021 14:42,PlateAgilent 5_Vial8,0.04,0,0.109024552,0.027256138,99.52625,0.36125,0.024928469,0.98462799,0.246156997,0.03,0.01,0.875627,#DIV/0!
317679,250221_JCG_8plate_4hour_69,Complete,0.00481,5,,,26/02/2021 14:59,PlateAgilent 5_Vial9,0.04,0,0.109024552,0.027256138,99.54875,0.34125,0.024928469,0.930115713,0.232528928,0.03,0.01,0.870077,#DIV/0!
317680,250221_JCG_8plate_4hour_70,Complete,0.00509,5,,,26/02/2021 15:16,PlateAgilent 5_Vial10,0.04,0,0.109024552,0.027256138,99.5675,0.32625,0.018322508,0.889231506,0.222307877,0.03,0.01,0.858902,#DIV/0!
317681,250221_JCG_8plate_4hour_71,Complete,,,0.00481,5,26/02/2021 15:32,PlateAgilent 5_Vial11,2.91375,0.038452197,7.941757245,1.985439311,93.62,2.50125,0.123027291,6.817441548,1.704360387,0.09,0.8475,0.928577,412.7732456
317682,250221_JCG_8plate_4hour_72,Complete,0.00512,5,,,26/02/2021 15:48,PlateAgilent 5_Vial12,0.06875,0.007071068,0.18738595,0.046846487,99.21,0.63375,0.042678198,1.727357753,0.431839438,0.03,0.03,0.875627,#DIV/0!
317683,250221_JCG_8plate_4hour_73,Complete,0.00526,5,,,26/02/2021 16:05,PlateAgilent 5_Vial13,0.04875,0.007071068,0.132873673,0.033218418,99.46,0.41625,0.030118812,1.134536749,0.283634187,0.03,0.01875,0.872852,#DIV/0!
317684,250221_JCG_8plate_4hour_74,Complete,0.00475,5,,,26/02/2021 16:21,PlateAgilent 5_Vial14,0.04,0,0.109024552,0.027256138,99.5225,0.36375,0.021213203,0.991442024,0.247860506,0.03,0.0125,0.867227,#DIV/0!
317685,250221_JCG_8plate_4hour_75,Complete,,,0.00491,5,26/02/2021 16:38,PlateAgilent 5_Vial15,2.97375,0.038452197,8.105294074,2.026323518,93.51,2.5425,0.125925148,6.929873117,1.732468279,0.09,0.8575,0.909077,412.6931809
317686,250221_JCG_8plate_4hour_76,Complete,,,0.00481,5,26/02/2021 16:55,PlateAgilent 6_Vial1,2.92875,0.054967523,7.982641452,1.995660363,93.13625,2.92375,0.122794835,7.969013383,1.992253346,0.09,0.89375,0.931352,414.8982044
317687,250221_JCG_8plate_4hour_77,Complete,0.00484,5,,,26/02/2021 17:11,PlateAgilent 6_Vial2,0.07875,0.007071068,0.214642088,0.053660522,99.08,0.7525,0.049856938,2.051024394,0.512756098,0.03,0.03,0.878402,#DIV/0!
317688,250221_JCG_8plate_4hour_78,Complete,0.00489,5,,,26/02/2021 17:27,PlateAgilent 6_Vial3,0.05125,0.007071068,0.139687708,0.034921927,99.41125,0.45875,0.034537764,1.250375336,0.312593834,0.03,0.02,0.870077,#DIV/0!
317689,250221_JCG_8plate_4hour_79,Complete,0.00459,5,,,26/02/2021 17:43,PlateAgilent 6_Vial4,0.04125,0.007071068,0.11243157,0.028107892,99.50375,0.38,0.026186147,1.035733249,0.258933312,0.03,0.01375,0.867227,#DIV/0!
317690,250221_JCG_8plate_4hour_80,Complete,,,0.00479,5,26/02/2021 18:00,PlateAgilent 6_Vial5,2.73625,0.041317585,7.457960793,1.864490198,94.01375,2.33,0.114142768,6.350680182,1.587670046,0.09,0.8025,0.920252,389.246388
317691,250221_JCG_8plate_4hour_81,Complete,,,,,26/02/2021 18:16,PlateAgilent 6_Vial6,0.05,0,0.136280691,0.034070173,99.56875,0.31375,0.028157719,0.855161334,0.213790333,0.02,0.02,1.05135,#DIV/0!
317692,250221_JCG_8plate_4hour_82,Complete,0.00481,5,,,26/02/2021 18:33,PlateAgilent 6_Vial7,0.0425,0.009258201,0.115838587,0.028959647,99.48375,0.39875,0.029154759,1.086838508,0.271709627,0.03,0.01,0.875627,#DIV/0!
317693,250221_JCG_8plate_4hour_83,Complete,0.00497,5,,,26/02/2021 18:49,PlateAgilent 6_Vial8,0.04,0,0.109024552,0.027256138,99.54,0.355,0.021380899,0.967592903,0.241898226,0.03,0.01,0.872852,#DIV/0!
317694,250221_JCG_8plate_4hour_84,Complete,0.00478,5,,,26/02/2021 19:06,PlateAgilent 6_Vial9,0.03375,0.010350983,0.091989466,0.022997367,99.565,0.33125,0.016690459,0.902859575,0.225714894,0.03,0.01,0.878402,#DIV/0!
317695,250221_JCG_8plate_4hour_85,Complete,0.0048,5,,,26/02/2021 19:23,PlateAgilent 6_Vial10,0.03,0,0.081768414,0.020442104,99.5875,0.31375,0.014880476,0.855161334,0.213790333,0.03,0.01,0.881177,#DIV/0!
317696,250221_JCG_8plate_4hour_86,Complete,,,0.0049,5,26/02/2021 19:40,PlateAgilent 6_Vial11,2.7975,0.033380918,7.624904639,1.90622616,94.28125,2.08375,0.126010204,5.679497781,1.419874445,0.09,0.725,0.909077,389.0257469
317697,250221_JCG_8plate_4hour_87,Complete,0.00478,5,,,26/02/2021 19:56,PlateAgilent 6_Vial12,0.05875,0.007071068,0.160129811,0.040032453,99.29375,0.565,0.044077853,1.539971804,0.384992951,0.03,0.02125,0.875627,#DIV/0!
317698,250221_JCG_8plate_4hour_88,Complete,0.00473,5,,,26/02/2021 20:12,PlateAgilent 6_Vial13,0.04,0,0.109024552,0.027256138,99.49125,0.395,0.023904572,1.076617456,0.269154364,0.03125,0.01375,0.870077,#DIV/0!
317699,250221_JCG_8plate_4hour_89,Complete,0.00516,5,,,26/02/2021 20:29,PlateAgilent 6_Vial14,0.03625,0.010350983,0.098803501,0.024700875,99.555,0.34125,0.016690459,0.930115713,0.232528928,0.03,0.01,0.867227,#DIV/0!
317700,250221_JCG_8plate_4hour_90,Complete,,,0.00501,5,26/02/2021 20:45,PlateAgilent 6_Vial15,3.05,0.037032804,8.313122127,2.078280532,94.055,2.0625,0.121772622,5.621578488,1.405394622,0.08875,0.71625,0.909077,414.8264534
317701,250221_JCG_8plate_4hour_91,Complete,,,0.00488,5,26/02/2021 21:02,PlateAgilent 7_Vial1,2.95125,0.050638777,8.043967763,2.010991941,93.7625,2.425,0.112630876,6.609613494,1.652403374,0.09,0.74625,0.923027,412.0885125
317702,250221_JCG_8plate_4hour_92,Complete,0.00493,5,,,26/02/2021 21:18,PlateAgilent 7_Vial2,0.07,0,0.190792967,0.047698242,99.155,0.69125,0.052847489,1.884080548,0.471020137,0.03625,0.0275,0.844952,#DIV/0!
317703,250221_JCG_8plate_4hour_93,Complete,0.00485,5,,,26/02/2021 21:35,PlateAgilent 7_Vial3,0.04875,0.007071068,0.132873673,0.033218418,99.44375,0.435,0.030237158,1.185642008,0.296410502,0.03,0.01375,0.842177,#DIV/0!
317704,250221_JCG_8plate_4hour_94,Complete,0.00488,5,,,26/02/2021 21:51,PlateAgilent 7_Vial4,0.04,0,0.109024552,0.027256138,99.52,0.37125,0.024928469,1.011884128,0.252971032,0.03,0.01,0.847727,#DIV/0!
317705,250221_JCG_8plate_4hour_95,Complete,,,0.00492,5,26/02/2021 22:07,PlateAgilent 7_Vial5,2.67,0.037032804,7.277388878,1.81934722,94.5375,1.985,0.120948631,5.410343417,1.352585854,0.08125,0.6975,0.861677,369.7860202
317706,250221_JCG_8plate_4hour_96,Complete,0.00489,5,,,26/02/2021 22:24,PlateAgilent 7_Vial6,0.06,0,0.163536829,0.040884207,99.2725,0.5875,0.045039665,1.601298115,0.400324529,0.03,0.02,0.861677,#DIV/0!
317707,250221_JCG_8plate_4hour_97,Complete,0.00473,5,,,26/02/2021 22:40,PlateAgilent 7_Vial7,0.04,0,0.109024552,0.027256138,99.4875,0.40375,0.028157719,1.100466577,0.275116644,0.03,0.01125,0.853277,#DIV/0!
317708,250221_JCG_8plate_4hour_98,Complete,0.00482,5,,,26/02/2021 22:57,PlateAgilent 7_Vial8,0.0375,0.009258201,0.102210518,0.025552629,99.54625,0.3525,0.017728105,0.960778869,0.240194717,0.03,0.01,0.858902,#DIV/0!
317709,250221_JCG_8plate_4hour_99,Complete,0.00484,5,,,26/02/2021 23:14,PlateAgilent 7_Vial9,0.03,0,0.081768414,0.020442104,99.57375,0.33125,0.016690459,0.902859575,0.225714894,0.03,0.01,0.861677,#DIV/0!
317710,250221_JCG_8plate_4hour_100,Complete,0.0049,5,,,26/02/2021 23:31,PlateAgilent 7_Vial10,0.03,0,0.081768414,0.020442104,99.5875,0.32,0.015118579,0.87219642,0.218049105,0.03,0.01,0.856127,#DIV/0!
317711,250221_JCG_8plate_4hour_101,Complete,,,0.00497,5,26/02/2021 23:47,PlateAgilent 7_Vial11,3.2975,0.033380918,8.987711545,2.246927886,94.02,1.9075,0.115015527,5.199108347,1.299777087,0.08,0.67125,0.883952,452.0981663
317712,250221_JCG_8plate_4hour_102,Complete,0.00491,5,,,27/02/2021 00:03,PlateAgilent 7_Vial12,0.05625,0.010350983,0.153315777,0.038328944,99.315,0.55375,0.045276926,1.509308648,0.377327162,0.03,0.02,0.858902,#DIV/0!
317713,250221_JCG_8plate_4hour_103,Complete,0.00542,5,,,27/02/2021 00:20,PlateAgilent 7_Vial13,0.04,0,0.109024552,0.027256138,99.5125,0.38125,0.024928469,1.039140266,0.259785066,0.03,0.01125,0.867227,#DIV/0!
317714,250221_JCG_8plate_4hour_104,Complete,0.00495,5,,,27/02/2021 00:36,PlateAgilent 7_Vial14,0.03375,0.010350983,0.091989466,0.022997367,99.56375,0.3375,0.020701967,0.919894662,0.229973665,0.03,0.01,0.856127,#DIV/0!
317715,250221_JCG_8plate_4hour_105,Complete,,,0.00493,5,27/02/2021 00:53,PlateAgilent 7_Vial15,3.11,0.032071349,8.476658956,2.119164739,94.16375,1.945,0.117108009,5.301318865,1.325329716,0.08,0.6775,0.889577,429.8508598
317716,250221_JCG_8plate_4hour_106,Complete,,,0.0051,5,27/02/2021 01:10,PlateAgilent 8_Vial1,3.36,0.052372294,9.158062409,2.289515602,93.545,2.2825,0.11351526,6.221213526,1.555303382,0.08,0.705,0.892352,448.9246279
