form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg
317350,120221_JCG_4plate_4hour_13,Complete,0.00504,5,,,2021-02-12 21:16:03,PlateAgilent 1_Vial13,0.04,0.0,0.1090245524852036,0.0272561381213009,99.45125,0.42625,0.023754698783308437,1.161792887420451,0.29044822185511276,0.04,0.02,0.9035270000000001
317351,120221_JCG_4plate_4hour_14,Complete,0.00497,5,,,2021-02-12 21:29:17,PlateAgilent 1_Vial14,0.03,0.0,0.0817684143639027,0.020442103590975674,99.50375,0.385,0.02138089935299397,1.0493613176700847,0.26234032941752117,0.04,0.015,0.909077
317352,120221_JCG_4plate_4hour_15,Complete,,,0.0051,5,2021-02-12 21:42:14,PlateAgilent 1_Vial15,2.37125,0.012817398889233065,6.463111752013475,1.6157779380033688,94.51374999999999,2.245,0.09797958971132689,6.119003008232053,1.5297507520580131,0.09875,0.75,0.9676520000000001
317353,120221_JCG_4plate_4hour_16,Complete,,,0.00527,5,2021-02-12 21:56:10,PlateAgilent 2_Vial1,2.6937499999999996,0.03370036032024421,7.3421222064254295,1.8355305516063574,93.86375000000001,2.52125,0.10443726756834855,6.87195382383299,1.7179884559582475,0.09875,0.795,0.9676520000000001
317354,120221_JCG_4plate_4hour_17,Complete,0.0047,5,,,2021-02-12 22:09:05,PlateAgilent 2_Vial2,0.055,0.010690449676496969,0.14990875966715494,0.037477189916788736,99.24375,0.60625,0.03845219666769938,1.6524033736038668,0.4131008434009667,0.04,0.0325,0.911852
317355,120221_JCG_4plate_4hour_18,Complete,0.00506,5,,,2021-02-12 22:22:23,PlateAgilent 2_Vial3,0.04,0.0,0.1090245524852036,0.0272561381213009,99.435,0.43625,0.023754698783308437,1.1890490255417518,0.29726225638543796,0.04,0.021249999999999998,0.9174770000000001
317356,120221_JCG_4plate_4hour_19,Complete,0.00471,5,,,2021-02-12 22:35:35,PlateAgilent 2_Vial4,0.04,0.0,0.1090245524852036,0.0272561381213009,99.485,0.3975,0.020701966780270607,1.0834314903217108,0.2708578725804277,0.04,0.02,0.911552
317357,120221_JCG_4plate_4hour_20,Complete,,,0.00513,5,2021-02-12 22:48:32,PlateAgilent 2_Vial5,2.6037500000000002,0.018322507626258113,7.0968169633337235,1.7742042408334309,94.275,2.25,0.10364775512695444,6.132631077292702,1.5331577693231755,0.0925,0.7525,0.962102
317358,120221_JCG_4plate_4hour_21,Complete,0.00463,5,,,2021-02-12 23:01:36,PlateAgilent 2_Vial6,0.05,0.0,0.1362806906065045,0.034070172651626124,99.3275,0.52875,0.036154430670982216,1.4411683031637852,0.3602920757909463,0.04,0.03,0.909077
317359,120221_JCG_4plate_4hour_22,Complete,0.00528,5,,,2021-02-12 23:14:54,PlateAgilent 2_Vial7,0.04,0.0,0.1090245524852036,0.0272561381213009,99.4725,0.4075,0.020701966780270597,1.1106876284430116,0.2776719071107529,0.04,0.02,0.914702
317360,120221_JCG_4plate_4hour_23,Complete,0.00497,5,,,2021-02-12 23:28:23,PlateAgilent 2_Vial8,0.03875000000000001,0.007071067811865477,0.10561753522004101,0.026404383805010253,99.51,0.37625,0.018322507626258103,1.0255121968139465,0.2563780492034866,0.04,0.01625,0.906302
317361,120221_JCG_4plate_4hour_24,Complete,0.00513,5,,,2021-02-12 23:41:52,PlateAgilent 2_Vial9,0.03,0.0,0.0817684143639027,0.020442103590975674,99.53125,0.36375,0.014880476182856912,0.9914420241623203,0.24786050604058008,0.04,0.01125,0.909077
317362,120221_JCG_4plate_4hour_25,Complete,0.00482,5,,,2021-02-12 23:55:21,PlateAgilent 2_Vial10,0.03,0.0,0.0817684143639027,0.020442103590975674,99.56,0.34125,0.012817398889233084,0.9301157133893933,0.2325289283473483,0.035,0.01,0.906302
317363,120221_JCG_4plate_4hour_26,Complete,,,0.00502,5,2021-02-13 00:08:21,PlateAgilent 2_Vial11,2.6775,0.009258200997725728,7.297830981978318,1.8244577454945794,94.51124999999999,2.015,0.09561828874675145,5.4921118314421316,1.3730279578605329,0.09,0.675,0.953702
317364,120221_JCG_4plate_4hour_27,Complete,0.00502,5,,,2021-02-13 00:21:38,PlateAgilent 2_Vial12,0.05,0.0,0.1362806906065045,0.034070172651626124,99.37,0.4925,0.029760952365713824,1.342364802474069,0.33559120061851727,0.04,0.0225,0.895127
317365,120221_JCG_4plate_4hour_28,Complete,0.0049,5,,,2021-02-13 00:34:50,PlateAgilent 2_Vial13,0.03875000000000001,0.007071067811865477,0.10561753522004101,0.026404383805010253,99.5,0.38875000000000004,0.022519832529192086,1.0595823694655726,0.26489559236639315,0.04,0.01125,0.906302
317366,120221_JCG_4plate_4hour_29,Complete,0.00498,5,,,2021-02-13 00:48:19,PlateAgilent 2_Vial14,0.03,0.0,0.0817684143639027,0.020442103590975674,99.54375,0.35375,0.014880476182856883,0.9641858860410194,0.24104647151025485,0.04,0.01,0.906302
317367,120221_JCG_4plate_4hour_30,Complete,,,0.005,5,2021-02-13 01:01:16,PlateAgilent 2_Vial15,2.475,0.010690449676496747,6.745894185021973,1.6864735462554932,94.78875,1.9562499999999998,0.09067209367511359,5.331982019979488,1.332995504994872,0.09,0.6637500000000001,0.9453020000000001
317368,120221_JCG_4plate_4hour_31,Complete,,,0.00485,5,2021-02-13 01:15:28,PlateAgilent 3_Vial1,2.8762499999999998,0.035355339059327556,7.83954672713917,1.9598866817847924,94.185,2.1412500000000003,0.09528153771099335,5.836220575223557,1.4590551438058892,0.09,0.6799999999999999,0.957902
317369,120221_JCG_4plate_4hour_32,Complete,0.00478,5,,,2021-02-13 01:28:21,PlateAgilent 3_Vial2,0.05,0.0,0.1362806906065045,0.034070172651626124,99.3275,0.5337500000000001,0.039910614413425735,1.4547963722244357,0.3636990930561089,0.04,0.02625,0.909077
317370,120221_JCG_4plate_4hour_33,Complete,0.00517,5,,,2021-02-13 01:41:34,PlateAgilent 3_Vial3,0.03875000000000001,0.007071067811865477,0.10561753522004101,0.026404383805010253,99.48375,0.39875,0.02251983252919204,1.0868385075868732,0.2717096268967183,0.04,0.0175,0.9042020000000001
317371,120221_JCG_4plate_4hour_34,Complete,0.00495,5,,,2021-02-13 01:55:01,PlateAgilent 3_Vial4,0.0325,0.009258200997725516,0.08858244889422792,0.02214561222355698,99.52125000000001,0.37,0.018516401995451046,1.0084771104881334,0.25211927762203334,0.04,0.01125,0.9035270000000001
317372,120221_JCG_4plate_4hour_35,Complete,,,0.00463,5,2021-02-13 02:07:59,PlateAgilent 3_Vial5,2.4087500000000004,0.012817398889233188,6.565322269968356,1.641330567492089,94.92625,1.90625,0.09558093055476219,5.195701329372985,1.2989253323432461,0.09,0.6487499999999999,0.9453020000000001
317373,120221_JCG_4plate_4hour_36,Complete,0.00496,5,,,2021-02-13 02:21:21,PlateAgilent 3_Vial6,0.04375,0.010350983390135316,0.11924560428069143,0.02981140107017286,99.3875,0.48124999999999996,0.03453776401067595,1.3117016470876057,0.32792541177190143,0.04,0.02,0.906302
317374,120221_JCG_4plate_4hour_37,Complete,0.00508,5,,,2021-02-13 02:34:33,PlateAgilent 3_Vial7,0.03375,0.010350983390135316,0.09198946615939053,0.022997366539847634,99.50625000000001,0.38125,0.022519832529192086,1.0391402658745967,0.2597850664686492,0.04,0.01125,0.906302
317375,120221_JCG_4plate_4hour_38,Complete,0.00518,5,,,2021-02-13 02:48:01,PlateAgilent 3_Vial8,0.03,0.0,0.0817684143639027,0.020442103590975674,99.545,0.35,0.018516401995450994,0.9539648342455315,0.23849120856138287,0.04,0.01,0.900752
317376,120221_JCG_4plate_4hour_39,Complete,0.00507,5,,,2021-02-13 03:01:29,PlateAgilent 3_Vial9,0.03,0.0,0.0817684143639027,0.020442103590975674,99.56125,0.33875,0.012817398889233098,0.923301678859068,0.230825419714767,0.03875000000000001,0.01,0.909077
317377,120221_JCG_4plate_4hour_40,Complete,0.00513,5,,,2021-02-13 03:15:02,PlateAgilent 3_Vial10,0.03,0.0,0.0817684143639027,0.020442103590975674,99.57249999999999,0.33,0.015118578920369103,0.8994525580029297,0.22486313950073242,0.036250000000000004,0.01,0.900752
317378,120221_JCG_4plate_4hour_41,Complete,,,0.00493,5,2021-02-13 03:28:34,PlateAgilent 3_Vial11,3.075,0.010690449676497222,8.381262472300028,2.095315618075007,94.3625,1.83,0.0968061391205566,4.987873276198065,1.2469683190495162,0.09,0.61625,0.9480770000000001
317379,120221_JCG_4plate_4hour_42,Complete,0.00509,5,,,2021-02-13 03:41:45,PlateAgilent 3_Vial12,0.04,0.0,0.1090245524852036,0.0272561381213009,99.41875,0.455,0.032071349029490916,1.240154284519191,0.31003857112979777,0.04,0.02,0.906302
317380,120221_JCG_4plate_4hour_43,Complete,0.00519,5,,,2021-02-13 03:55:13,PlateAgilent 3_Vial13,0.035,0.010690449676496978,0.09539648342455316,0.02384912085613829,99.51125,0.3775,0.020701966780270645,1.0289192140791092,0.2572298035197773,0.04,0.01125,0.9035270000000001
317381,120221_JCG_4plate_4hour_44,Complete,0.00484,5,,,2021-02-13 04:08:40,PlateAgilent 3_Vial14,0.03,0.0,0.0817684143639027,0.020442103590975674,99.55125000000001,0.34375,0.018322507626258054,0.9369297479197184,0.2342324369799296,0.04,0.01,0.900752
317382,120221_JCG_4plate_4hour_45,Complete,,,0.00486,5,2021-02-13 04:21:44,PlateAgilent 3_Vial15,2.6887499999999998,0.007071067811865325,7.328494137364779,1.8321235343411948,94.75,1.8325,0.09957050624700924,4.9946873107283905,1.2486718276820976,0.09,0.61625,0.942527
317383,120221_JCG_4plate_4hour_46,Complete,,,0.00487,5,2021-02-13 04:35:49,PlateAgilent 4_Vial1,3.0925,0.04869731585445526,8.428960714012304,2.107240178503076,94.09125,2.05,0.10253919111386493,5.5875083148666835,1.3968770787166709,0.09,0.65,0.942527
317384,120221_JCG_4plate_4hour_47,Complete,0.00497,5,,,2021-02-13 04:48:49,PlateAgilent 4_Vial2,0.05,0.0,0.1362806906065045,0.034070172651626124,99.34125,0.52125,0.03918819064098633,1.4207261995728093,0.35518154989320233,0.04,0.021249999999999998,0.8979020000000001
317385,120221_JCG_4plate_4hour_48,Complete,0.00501,5,,,2021-02-13 05:02:01,PlateAgilent 4_Vial3,0.03875000000000001,0.007071067811865477,0.10561753522004101,0.026404383805010253,99.48375,0.40249999999999997,0.025634797778466202,1.0970595593823613,0.27426488984559033,0.04,0.013750000000000002,0.895127
317386,120221_JCG_4plate_4hour_49,Complete,0.0048,5,,,2021-02-13 05:15:36,PlateAgilent 4_Vial4,0.03,0.0,0.0817684143639027,0.020442103590975674,99.535,0.355,0.01851640199545102,0.9675929033061819,0.24189822582654547,0.04,0.01,0.8979020000000001
317387,120221_JCG_4plate_4hour_50,Complete,,,0.00511,5,2021-02-13 05:28:31,PlateAgilent 4_Vial5,2.38125,0.019820624179302228,6.490367890134777,1.6225919725336944,95.01125,1.8624999999999998,0.09957050624700917,5.076455725092292,1.269113931273073,0.09,0.63375,0.9342020000000001
317388,120221_JCG_4plate_4hour_51,Complete,0.00472,5,,,2021-02-13 05:41:46,PlateAgilent 4_Vial6,0.042499999999999996,0.009258200997725516,0.11583858701552882,0.028959646753882205,99.39875,0.475,0.033806170189140644,1.2946665607617929,0.3236666401904482,0.04,0.02,0.8979020000000001
317389,120221_JCG_4plate_4hour_52,Complete,0.00519,5,,,2021-02-13 05:55:14,PlateAgilent 4_Vial7,0.03375,0.010350983390135316,0.09198946615939053,0.022997366539847634,99.51125,0.37875000000000003,0.022519832529192086,1.0323262313442718,0.25808155783606795,0.04,0.01125,0.8979020000000001
317390,120221_JCG_4plate_4hour_53,Complete,0.00499,5,,,2021-02-13 06:08:44,PlateAgilent 4_Vial8,0.03,0.0,0.0817684143639027,0.020442103590975674,99.5475,0.3475,0.020701966780270597,0.9471507997152062,0.23678769992880155,0.04,0.01,0.900752
317391,120221_JCG_4plate_4hour_54,Complete,0.00489,5,,,2021-02-13 06:22:18,PlateAgilent 4_Vial9,0.03,0.0,0.0817684143639027,0.020442103590975674,99.56,0.33999999999999997,0.018516401995450994,0.9267086961242306,0.23167717403105764,0.04,0.01,0.895127
317392,120221_JCG_4plate_4hour_55,Complete,0.00523,5,,,2021-02-13 06:35:47,PlateAgilent 4_Vial10,0.03,0.0,0.0817684143639027,0.020442103590975674,99.5675,0.335,0.010690449676496985,0.9130806270635803,0.22827015676589507,0.037500000000000006,0.01,0.892352
317393,120221_JCG_4plate_4hour_56,Complete,,,0.00497,5,2021-02-13 06:48:48,PlateAgilent 4_Vial11,2.915,0.010690449676496747,7.945164262359212,1.986291065589803,94.5675,1.79875,0.09407443861113399,4.9026978445689995,1.2256744611422499,0.08875,0.605,0.9480770000000001
317394,120221_JCG_4plate_4hour_57,Complete,0.00488,5,,,2021-02-13 07:02:00,PlateAgilent 4_Vial12,0.04,0.0,0.1090245524852036,0.0272561381213009,99.41625,0.45875,0.031052950170405925,1.2503753363146788,0.3125938340786697,0.04,0.02,0.892352
317395,120221_JCG_4plate_4hour_58,Complete,0.00492,5,,,2021-02-13 07:15:36,PlateAgilent 4_Vial13,0.03125,0.007071067811865477,0.08517543162906532,0.02129385790726633,99.52625,0.3625,0.020701966780270645,0.9880350068971575,0.24700875172428938,0.036250000000000004,0.01125,0.9042020000000001
317396,120221_JCG_4plate_4hour_59,Complete,0.00471,5,,,2021-02-13 07:29:05,PlateAgilent 4_Vial14,0.03,0.0,0.0817684143639027,0.020442103590975674,99.55625,0.3425,0.017728105208558328,0.9335227306545558,0.23338068266363896,0.03875000000000001,0.01,0.892352
317397,120221_JCG_4plate_4hour_60,Complete,,,0.00494,5,2021-02-13 07:42:02,PlateAgilent 4_Vial15,2.66,0.010690449676496985,7.250132740266039,1.8125331850665098,94.79624999999999,1.81875,0.09647353449077554,4.957210120811602,1.2393025302029006,0.09,0.6112500000000001,0.9313520000000001
