form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg
316960,030221_JCG_9Flip_300rpm_4hour_MS_21,Processing,0.00482,5,,,,,,,,,,,,,,,,
316961,030221_JCG_9Flip_300rpm_4hour_MS_22,Processing,0.00474,5,,,,,,,,,,,,,,,,
316962,030221_JCG_9Flip_300rpm_4hour_MS_23,Processing,0.00474,5,,,,,,,,,,,,,,,,
316963,030221_JCG_9Flip_300rpm_4hour_MS_24,Processing,0.00485,5,,,,,,,,,,,,,,,,
316964,030221_JCG_9Flip_300rpm_4hour_MS_25,Processing,0.00476,5,,,,,,,,,,,,,,,,
316965,030221_JCG_9Flip_300rpm_4hour_MS_26,Processing,,,0.00454,5,,,,,,,,,,,,,,
316966,030221_JCG_9Flip_300rpm_4hour_MS_27,Processing,0.00535,5,,,,,,,,,,,,,,,,
316967,030221_JCG_9Flip_300rpm_4hour_MS_28,Processing,0.00467,5,,,,,,,,,,,,,,,,
316968,030221_JCG_9Flip_300rpm_4hour_MS_29,Processing,0.00485,5,,,,,,,,,,,,,,,,
316969,030221_JCG_9Flip_300rpm_4hour_MS_30,Processing,,,0.005,5,,,,,,,,,,,,,,
316970,030221_JCG_9Flip_300rpm_4hour_MS_31,Complete,,,0.00486,5,04/02/2021 15:41,PlateAgilent 4_Vial1,11.8375,0.050990195,32.69503944,8.173759861,82.585,4.2675,0.136381817,11.78678613,2.946696533,0.10625,1.18,0.76298625
316971,030221_JCG_9Flip_300rpm_4hour_MS_32,Complete,0.00483,5,,,04/02/2021 15:57,PlateAgilent 4_Vial2,0.53125,0.047132033,1.467306416,0.366826604,98.53625,0.81625,0.056505373,2.254473153,0.563618288,0.03625,0.05625,0.660886
316972,030221_JCG_9Flip_300rpm_4hour_MS_33,Complete,0.00489,5,,,04/02/2021 16:13,PlateAgilent 4_Vial3,0.36875,0.036154431,1.018483277,0.254620819,99.04375,0.495,0.044077853,1.367184332,0.341796083,0.03375,0.03375,0.6518485
316973,030221_JCG_9Flip_300rpm_4hour_MS_34,Complete,0.00522,5,,,04/02/2021 16:30,PlateAgilent 4_Vial4,0.31875,0.036154431,0.88038385,0.220095962,99.1925,0.405,0.032071349,1.118605362,0.279651341,0.0325,0.02375,0.655321
316974,030221_JCG_9Flip_300rpm_4hour_MS_35,Complete,,,0.00509,5,04/02/2021 16:46,PlateAgilent 4_Vial5,12.7175,0.310713465,35.12558937,8.781397342,82.69375,3.44375,0.13604096,9.511598064,2.377899516,0.1,1.02375,0.741766
316975,030221_JCG_9Flip_300rpm_4hour_MS_36,Complete,0.00501,5,,,04/02/2021 17:02,PlateAgilent 4_Vial6,0.44875,0.036154431,1.239442361,0.30986059,98.785,0.665,0.048989795,1.836722385,0.459180596,0.0325,0.04375,0.658126
316976,030221_JCG_9Flip_300rpm_4hour_MS_37,Complete,0.00526,5,,,04/02/2021 17:19,PlateAgilent 4_Vial7,0.32875,0.036154431,0.908003735,0.227000934,99.14375,0.44,0.037032804,1.215274961,0.30381874,0.03,0.0275,0.652546
316977,030221_JCG_9Flip_300rpm_4hour_MS_38,Complete,0.00516,5,,,04/02/2021 17:36,PlateAgilent 4_Vial8,0.2925,0.029760952,0.80788165,0.201970413,99.25125,0.37375,0.028157719,1.03229322,0.258073305,0.03,0.02,0.649756
316978,030221_JCG_9Flip_300rpm_4hour_MS_39,Complete,0.00492,5,,,04/02/2021 17:53,PlateAgilent 4_Vial9,0.28,0.026186147,0.773356794,0.193339198,99.3,0.3425,0.025634798,0.945981078,0.236495269,0.03,0.01875,0.655321
316979,030221_JCG_9Flip_300rpm_4hour_MS_40,Complete,0.00465,5,,,04/02/2021 18:11,PlateAgilent 4_Vial10,0.28,0.026186147,0.773356794,0.193339198,99.31625,0.32875,0.022519833,0.908003735,0.227000934,0.03,0.02,0.649756
316980,030221_JCG_9Flip_300rpm_4hour_MS_41,Complete,,,0.00483,5,04/02/2021 18:27,PlateAgilent 4_Vial11,12.25625,0.271911225,33.85162215,8.462905537,83.5925,3.1075,0.13596218,8.582879415,2.145719854,0.09,0.92625,0.727846
316981,030221_JCG_9Flip_300rpm_4hour_MS_42,Complete,0.00523,5,,,04/02/2021 18:43,PlateAgilent 4_Vial12,0.39,0.037032804,1.077175534,0.269293883,98.9075,0.60375,0.045276926,1.667550586,0.416887647,0.03125,0.04,0.652546
316982,030221_JCG_9Flip_300rpm_4hour_MS_43,Complete,0.00489,5,,,04/02/2021 19:00,PlateAgilent 4_Vial13,0.3,0.032071349,0.828596565,0.207149141,99.21125,0.40625,0.03370036,1.122057848,0.280514462,0.0325,0.02125,0.655321
316983,030221_JCG_9Flip_300rpm_4hour_MS_44,Complete,0.00508,5,,,04/02/2021 19:17,PlateAgilent 4_Vial14,0.28,0.026186147,0.773356794,0.193339198,99.2875,0.355,0.028284271,0.980505935,0.245126484,0.03125,0.02,0.652546
316984,030221_JCG_9Flip_300rpm_4hour_MS_45,Complete,,,0.00473,5,04/02/2021 19:33,PlateAgilent 4_Vial15,12.48625,0.309273342,34.48687951,8.621719879,83.4325,3.05625,0.132206548,8.441327502,2.110331875,0.09,0.90625,0.725041
316985,030221_JCG_9Flip_300rpm_4hour_MS_46,Complete,,,0.00499,5,04/02/2021 19:50,PlateAgilent 5_Vial1,11.73875,0.059940447,32.42229307,8.105573269,83.8075,3.3925,0.125925148,9.370046151,2.342511538,0.09,0.9425,0.733411
316986,030221_JCG_9Flip_300rpm_4hour_MS_47,Complete,0.00461,5,,,04/02/2021 20:06,PlateAgilent 5_Vial2,0.46125,0.040620192,1.273967218,0.318491805,98.69625,0.7425,0.056315438,2.050776497,0.512694124,0.03,0.04375,0.646936
316987,030221_JCG_9Flip_300rpm_4hour_MS_48,Complete,0.00494,5,,,04/02/2021 20:22,PlateAgilent 5_Vial3,0.33375,0.028157719,0.921813678,0.23045342,99.11125,0.47375,0.03370036,1.308492075,0.327123019,0.03,0.0275,0.646936
316988,030221_JCG_9Flip_300rpm_4hour_MS_49,Complete,0.00481,5,,,04/02/2021 20:39,PlateAgilent 5_Vial4,0.2875,0.027774603,0.794071708,0.198517927,99.24125,0.39625,0.03370036,1.094437962,0.273609491,0.03,0.02125,0.654272875
316989,030221_JCG_9Flip_300rpm_4hour_MS_50,Complete,,,0.0049,5,04/02/2021 20:55,PlateAgilent 5_Vial5,10.915,0.21514115,30.14710501,7.536776252,84.935,3.11,0.136904555,8.589784386,2.147446097,0.09,0.92375,0.725041
316990,030221_JCG_9Flip_300rpm_4hour_MS_51,Complete,0.00534,5,,,04/02/2021 21:12,PlateAgilent 5_Vial6,0.41,0.037032804,1.132415305,0.283103826,98.85,0.645,0.048989795,1.781482614,0.445370653,0.03,0.03875,0.655321
316991,030221_JCG_9Flip_300rpm_4hour_MS_52,Complete,0.00464,5,,,04/02/2021 21:28,PlateAgilent 5_Vial7,0.30125,0.029154759,0.83204905,0.208012263,99.18375,0.43625,0.03370036,1.204917504,0.301229376,0.03,0.0225,0.646936
316992,030221_JCG_9Flip_300rpm_4hour_MS_53,Complete,0.00478,5,,,04/02/2021 21:45,PlateAgilent 5_Vial8,0.27,0.026186147,0.745736908,0.186434227,99.26875,0.38625,0.03370036,1.066818077,0.266704519,0.03,0.02,0.646936
316993,030221_JCG_9Flip_300rpm_4hour_MS_54,Complete,0.0049,5,,,04/02/2021 22:02,PlateAgilent 5_Vial9,0.26,0.026186147,0.718117023,0.179529256,99.3175,0.3525,0.025634798,0.973600963,0.243400241,0.03,0.01875,0.649756
316994,030221_JCG_9Flip_300rpm_4hour_MS_55,Complete,0.00473,5,,,04/02/2021 22:19,PlateAgilent 5_Vial10,0.25375,0.028157719,0.700854594,0.175213649,99.345,0.33,0.026186147,0.911456221,0.227864055,0.03,0.01625,0.649756
316995,030221_JCG_9Flip_300rpm_4hour_MS_56,Complete,,,0.00457,5,04/02/2021 22:35,PlateAgilent 5_Vial11,13.15125,0.352207325,36.3236019,9.080900475,82.9225,2.94125,0.131121536,8.123698818,2.030924705,0.08875,0.875,0.719461
316996,030221_JCG_9Flip_300rpm_4hour_MS_57,Complete,0.00472,5,,,04/02/2021 22:51,PlateAgilent 5_Vial12,0.37625,0.03370036,1.039198191,0.259799548,98.93375,0.60125,0.040620192,1.660645615,0.415161404,0.03,0.03625,0.652546
316997,030221_JCG_9Flip_300rpm_4hour_MS_58,Complete,0.0048,5,,,04/02/2021 23:08,PlateAgilent 5_Vial13,0.29125,0.027124054,0.804429165,0.201107291,99.20875,0.42375,0.028157719,1.170392647,0.292598162,0.03,0.02125,0.649756
316998,030221_JCG_9Flip_300rpm_4hour_MS_59,Complete,0.00498,5,,,04/02/2021 23:25,PlateAgilent 5_Vial14,0.265,0.023904572,0.731926965,0.182981741,99.2975,0.3675,0.025634798,1.015030792,0.253757698,0.03,0.01875,0.641371
316999,030221_JCG_9Flip_300rpm_4hour_MS_60,Complete,,,0.00535,5,04/02/2021 23:41,PlateAgilent 5_Vial15,11.97625,0.330183931,33.07826535,8.269566339,84.05875,2.97125,0.126236739,8.206558475,2.051639619,0.09,0.88,0.726797875
317000,030221_JCG_9Flip_300rpm_4hour_MS_61,Error,,,,,,,,,,,,,,,,,,
317001,030221_JCG_9Flip_300rpm_4hour_MS_62,Error,,,,,,,,,,,,,,,,,,
317002,030221_JCG_9Flip_300rpm_4hour_MS_63,Error,,,,,,,,,,,,,,,,,,
317003,030221_JCG_9Flip_300rpm_4hour_MS_64,Error,,,,,,,,,,,,,,,,,,
317004,030221_JCG_9Flip_300rpm_4hour_MS_65,Error,,,,,,,,,,,,,,,,,,
317005,030221_JCG_9Flip_300rpm_4hour_MS_66,Error,,,,,,,,,,,,,,,,,,
317006,030221_JCG_9Flip_300rpm_4hour_MS_67,Error,,,,,,,,,,,,,,,,,,
317007,030221_JCG_9Flip_300rpm_4hour_MS_68,Error,,,,,,,,,,,,,,,,,,
317008,030221_JCG_9Flip_300rpm_4hour_MS_69,Error,,,,,,,,,,,,,,,,,,
317009,030221_JCG_9Flip_300rpm_4hour_MS_70,Error,,,,,,,,,,,,,,,,,,
317010,030221_JCG_9Flip_300rpm_4hour_MS_71,Error,,,,,,,,,,,,,,,,,,
317011,030221_JCG_9Flip_300rpm_4hour_MS_72,Error,,,,,,,,,,,,,,,,,,
317012,030221_JCG_9Flip_300rpm_4hour_MS_73,Error,,,,,,,,,,,,,,,,,,
317013,030221_JCG_9Flip_300rpm_4hour_MS_74,Error,,,,,,,,,,,,,,,,,,
317014,030221_JCG_9Flip_300rpm_4hour_MS_75,Error,,,,,,,,,,,,,,,,,,
