form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg,h2 umol/hg
317483,230221_JCG_8plate_4hour_23,Complete,0.0051,5,,,24/02/2021 02:56,PlateAgilent 2_Vial8,0.04625,0.010350983,0.126059639,0.03151491,99.50375,0.3725,0.020701967,1.015291145,0.253822786,0.03,0.02,0.897902,#DIV/0!
317484,230221_JCG_8plate_4hour_24,Complete,0.00487,5,,,24/02/2021 03:13,PlateAgilent 2_Vial9,0.04,0,0.109024552,0.027256138,99.52,0.36375,0.021213203,0.991442024,0.247860506,0.03,0.01875,0.883952,#DIV/0!
317485,230221_JCG_8plate_4hour_25,Complete,0.00528,5,,,24/02/2021 03:30,PlateAgilent 2_Vial10,0.04,0,0.109024552,0.027256138,99.5425,0.34375,0.014880476,0.936929748,0.234232437,0.03,0.01625,0.892352,#DIV/0!
317486,230221_JCG_8plate_4hour_26,Complete,,,0.00506,5,24/02/2021 03:46,PlateAgilent 2_Vial11,2.505,0.023904572,6.827662599,1.70691565,94.2375,2.295,0.110582871,6.255283699,1.563820925,0.1,0.84,0.939752,337.3351087
317487,230221_JCG_8plate_4hour_27,Complete,0.00491,5,,,24/02/2021 04:02,PlateAgilent 2_Vial12,0.0675,0.009258201,0.183978932,0.045994733,99.26625,0.56375,0.041317585,1.536564787,0.384141197,0.03875,0.04125,0.897902,#DIV/0!
317488,230221_JCG_8plate_4hour_28,Complete,0.00509,5,,,24/02/2021 04:19,PlateAgilent 2_Vial13,0.06,0,0.163536829,0.040884207,99.455,0.3975,0.025634798,1.08343149,0.270857873,0.03125,0.025,0.889577,#DIV/0!
317489,230221_JCG_8plate_4hour_29,Complete,0.00469,5,,,24/02/2021 04:35,PlateAgilent 2_Vial14,0.0425,0.009258201,0.115838587,0.028959647,99.51625,0.36375,0.021213203,0.991442024,0.247860506,0.03,0.02,0.889577,#DIV/0!
317490,230221_JCG_8plate_4hour_30,Complete,,,0.00497,5,24/02/2021 04:52,PlateAgilent 2_Vial15,2.42,0.015118579,6.595985425,1.648996356,94.30125,2.31375,0.11055057,6.306388958,1.576597239,0.1,0.84,0.945302,331.7900113
317491,230221_JCG_8plate_4hour_31,Complete,,,0.00509,5,24/02/2021 05:08,PlateAgilent 3_Vial1,2.81375,0.041317585,7.669195864,1.917298966,93.48375,2.6775,0.121772622,7.297830982,1.824457745,0.09875,0.9,0.953702,376.6795611
317492,230221_JCG_8plate_4hour_32,Complete,0.00524,5,,,24/02/2021 05:24,PlateAgilent 3_Vial2,0.08,0,0.218049105,0.054512276,99.145,0.67125,0.047132033,1.829568271,0.457392068,0.04,0.045,0.897902,#DIV/0!
317493,230221_JCG_8plate_4hour_33,Complete,0.00484,5,,,24/02/2021 05:41,PlateAgilent 3_Vial3,0.0525,0.009258201,0.143094725,0.035773681,99.41875,0.43875,0.029154759,1.19586306,0.298965765,0.0375,0.03,0.903527,#DIV/0!
317494,230221_JCG_8plate_4hour_34,Complete,0.00486,5,,,24/02/2021 05:57,PlateAgilent 3_Vial4,0.05,0,0.136280691,0.034070173,99.47625,0.39,0.026186147,1.062989387,0.265747347,0.03125,0.02125,0.886802,#DIV/0!
317495,230221_JCG_8plate_4hour_35,Complete,,,0.00474,5,24/02/2021 06:14,PlateAgilent 3_Vial5,2.38625,0.010350983,6.503995959,1.62599899,94.2775,2.3525,0.116004926,6.412006493,1.603001623,0.1,0.865,0.942527,343.0377616
317496,230221_JCG_8plate_4hour_36,Complete,0.00473,5,,,24/02/2021 06:29,PlateAgilent 3_Vial6,0.07,0,0.190792967,0.047698242,99.22125,0.60375,0.041317585,1.645589339,0.411397335,0.0375,0.04375,0.878402,#DIV/0!
317497,230221_JCG_8plate_4hour_37,Complete,0.00474,5,,,24/02/2021 06:46,PlateAgilent 3_Vial7,0.05625,0.010350983,0.153315777,0.038328944,99.4375,0.42125,0.027124054,1.148164818,0.287041205,0.03125,0.0275,0.883952,#DIV/0!
317498,230221_JCG_8plate_4hour_38,Complete,0.00493,5,,,24/02/2021 07:03,PlateAgilent 3_Vial8,0.04875,0.007071068,0.132873673,0.033218418,99.49625,0.37875,0.022519833,1.032326231,0.258081558,0.03,0.02,0.883952,#DIV/0!
317499,230221_JCG_8plate_4hour_39,Complete,0.00496,5,,,24/02/2021 07:19,PlateAgilent 3_Vial9,0.04,0,0.109024552,0.027256138,99.5225,0.36,0.021380899,0.981220972,0.245305243,0.03,0.01875,0.886802,#DIV/0!
317500,230221_JCG_8plate_4hour_40,Complete,0.00482,5,,,24/02/2021 07:36,PlateAgilent 3_Vial10,0.04,0,0.109024552,0.027256138,99.5475,0.34,0.018516402,0.926708696,0.231677174,0.03,0.0125,0.878402,#DIV/0!
317501,230221_JCG_8plate_4hour_41,Complete,,,0.00482,5,24/02/2021 07:53,PlateAgilent 3_Vial11,2.77625,0.03370036,7.566985346,1.891746336,94.015,2.26875,0.112345131,6.183736336,1.545934084,0.09375,0.8225,0.934202,392.478493
317502,230221_JCG_8plate_4hour_42,Complete,0.00541,5,,,24/02/2021 08:09,PlateAgilent 3_Vial12,0.06875,0.007071068,0.18738595,0.046846487,99.24875,0.5825,0.042426407,1.587670046,0.396917511,0.0375,0.04,0.886802,#DIV/0!
317503,230221_JCG_8plate_4hour_43,Complete,0.00499,5,,,24/02/2021 08:25,PlateAgilent 3_Vial13,0.0525,0.009258201,0.143094725,0.035773681,99.45375,0.40875,0.022519833,1.114094646,0.278523661,0.03,0.02375,0.889577,#DIV/0!
317504,230221_JCG_8plate_4hour_44,Complete,0.00479,5,,,24/02/2021 08:42,PlateAgilent 3_Vial14,0.04375,0.010350983,0.119245604,0.029811401,99.5075,0.3725,0.017728105,1.015291145,0.253822786,0.03,0.02,0.886802,#DIV/0!
317505,230221_JCG_8plate_4hour_45,Complete,,,0.00495,5,24/02/2021 08:58,PlateAgilent 3_Vial15,2.49,0.01069045,6.786778392,1.696694598,94.25875,2.30125,0.109250695,6.272318785,1.568079696,0.0975,0.83,0.942527,342.7665855
317506,230221_JCG_8plate_4hour_46,Complete,,,0.00498,5,24/02/2021 09:15,PlateAgilent 4_Vial1,3.1525,0.041057451,8.592497543,2.148124386,93.21125,2.64,0.12328828,7.195620464,1.798905116,0.09875,0.87625,0.945302,431.3502783
317507,230221_JCG_8plate_4hour_47,Complete,0.00473,5,,,24/02/2021 09:31,PlateAgilent 4_Vial2,0.08,0,0.218049105,0.054512276,99.14625,0.67125,0.047132033,1.829568271,0.457392068,0.04,0.04375,0.895127,#DIV/0!
317508,230221_JCG_8plate_4hour_48,Complete,0.00521,5,,,24/02/2021 09:47,PlateAgilent 4_Vial3,0.0525,0.009258201,0.143094725,0.035773681,99.41375,0.44375,0.028157719,1.209491129,0.302372782,0.03375,0.02875,0.883952,#DIV/0!
317509,230221_JCG_8plate_4hour_49,Complete,0.00475,5,,,24/02/2021 10:04,PlateAgilent 4_Vial4,0.05,0,0.136280691,0.034070173,99.4725,0.39375,0.021213203,1.073210439,0.26830261,0.03375,0.02,0.881177,#DIV/0!
317510,230221_JCG_8plate_4hour_50,Complete,,,0.00493,5,24/02/2021 10:20,PlateAgilent 4_Vial5,2.415,0.015118579,6.582357356,1.645589339,94.29875,2.31625,0.119970234,6.313202992,1.578300748,0.0975,0.8475,0.934202,333.790941
317511,230221_JCG_8plate_4hour_51,Complete,,5,,,24/02/2021 10:36,PlateAgilent 4_Vial6,0.07,0,0.190792967,0.047698242,99.23375,0.5925,0.042426407,1.614926184,0.403731546,0.035,0.03875,0.886802,#DIV/0!
317512,230221_JCG_8plate_4hour_52,Complete,0.0052,5,,,24/02/2021 10:52,PlateAgilent 4_Vial7,0.05375,0.010350983,0.146501742,0.036625436,99.445,0.415,0.023904572,1.131129732,0.282782433,0.0325,0.02625,0.886802,#DIV/0!
317513,230221_JCG_8plate_4hour_53,Complete,0.00499,5,,,24/02/2021 11:09,PlateAgilent 4_Vial8,0.05,0,0.136280691,0.034070173,99.49875,0.37375,0.021213203,1.018698162,0.254674541,0.03,0.02,0.889577,#DIV/0!
317514,230221_JCG_8plate_4hour_54,Complete,0.00484,5,,,24/02/2021 11:26,PlateAgilent 4_Vial9,0.05,0,0.136280691,0.034070173,99.52375,0.35375,0.014880476,0.964185886,0.241046472,0.03,0.01625,0.886802,#DIV/0!
317515,230221_JCG_8plate_4hour_55,Complete,0.00479,5,,,24/02/2021 11:43,PlateAgilent 4_Vial10,0.04,0,0.109024552,0.027256138,99.54125,0.3475,0.020701967,0.9471508,0.2367877,0.03,0.01125,0.883952,#DIV/0!
317516,230221_JCG_8plate_4hour_56,Complete,,,0.00497,5,24/02/2021 11:59,PlateAgilent 4_Vial11,2.6525,0.025634798,7.229690637,1.807422659,94.1625,2.2525,0.107835854,6.139445112,1.534861278,0.09375,0.81125,0.939752,363.666531
317517,230221_JCG_8plate_4hour_57,Complete,0.005,5,,,24/02/2021 12:15,PlateAgilent 4_Vial12,0.0675,0.009258201,0.183978932,0.045994733,99.25,0.5825,0.042426407,1.587670046,0.396917511,0.03625,0.03875,0.887477,#DIV/0!
317518,230221_JCG_8plate_4hour_58,Complete,0.00494,5,,,24/02/2021 12:32,PlateAgilent 4_Vial13,0.0525,0.009258201,0.143094725,0.035773681,99.44125,0.42375,0.028157719,1.154978853,0.288744713,0.035,0.025,0.872852,#DIV/0!
317519,230221_JCG_8plate_4hour_59,Complete,0.00513,5,,,24/02/2021 12:48,PlateAgilent 4_Vial14,0.045,0.01069045,0.122652622,0.030663155,99.51875,0.36125,0.016690459,0.98462799,0.246156997,0.03,0.0175,0.894086375,#DIV/0!
317520,230221_JCG_8plate_4hour_60,Complete,,,0.00498,5,24/02/2021 13:05,PlateAgilent 4_Vial15,2.31,0.018516402,6.296167906,1.574041977,94.44125,2.3,0.108496215,6.268911768,1.567227942,0.1,0.82625,0.930677,316.072686
317521,230221_JCG_8plate_4hour_61,Complete,,,0.00477,5,24/02/2021 13:22,PlateAgilent 5_Vial1,2.55,0.026186147,6.950315221,1.737578805,93.83125,2.63125,0.122561938,7.171771343,1.792942836,0.1,0.8675,0.945302,364.2722862
317522,230221_JCG_8plate_4hour_62,Complete,0.00473,5,,,24/02/2021 13:37,PlateAgilent 5_Vial2,0.08,0,0.218049105,0.054512276,99.13875,0.68,0.050142654,1.853417392,0.463354348,0.03625,0.0425,0.870077,#DIV/0!
317523,230221_JCG_8plate_4hour_63,Complete,0.00476,5,,,24/02/2021 13:54,PlateAgilent 5_Vial3,0.055,0.01069045,0.14990876,0.03747719,99.4225,0.435,0.030237158,1.185642008,0.296410502,0.03125,0.02875,0.872852,#DIV/0!
317524,230221_JCG_8plate_4hour_64,Complete,0.00479,5,,,24/02/2021 14:11,PlateAgilent 5_Vial4,0.05,0,0.136280691,0.034070173,99.49375,0.37375,0.021213203,1.018698162,0.254674541,0.03,0.0225,0.864452,#DIV/0!
317525,230221_JCG_8plate_4hour_65,Complete,,,0.005,5,24/02/2021 14:27,PlateAgilent 5_Vial5,2.6975,0.009258201,7.352343258,1.838085815,94.08125,2.26875,0.116833214,6.183736336,1.545934084,0.095,0.83125,0.914702,367.6171629
317526,230221_JCG_8plate_4hour_66,Complete,0.00478,5,,,24/02/2021 14:43,PlateAgilent 5_Vial6,0.07,0,0.190792967,0.047698242,99.23875,0.5925,0.042426407,1.614926184,0.403731546,0.03375,0.03875,0.87909575,#DIV/0!
317527,230221_JCG_8plate_4hour_67,Complete,0.00485,5,,,24/02/2021 14:59,PlateAgilent 5_Vial7,0.055,0.01069045,0.14990876,0.03747719,99.46125,0.40125,0.027124054,1.093652542,0.273413136,0.03,0.025,0.875627,#DIV/0!
317528,230221_JCG_8plate_4hour_68,Complete,0.00495,5,,,24/02/2021 15:16,PlateAgilent 5_Vial8,0.05,0,0.136280691,0.034070173,99.5075,0.365,0.023904572,0.994849041,0.24871226,0.03,0.02,0.864452,#DIV/0!
317529,230221_JCG_8plate_4hour_69,Complete,0.00549,5,,,24/02/2021 15:33,PlateAgilent 5_Vial9,0.04375,0.010350983,0.119245604,0.029811401,99.535,0.34625,0.021213203,0.943743782,0.235935946,0.03,0.0175,0.870077,#DIV/0!
317530,230221_JCG_8plate_4hour_70,Complete,0.00496,5,,,24/02/2021 15:49,PlateAgilent 5_Vial10,0.04,0,0.109024552,0.027256138,99.55875,0.33,0.015118579,0.899452558,0.22486314,0.03,0.01125,0.870752,#DIV/0!
317531,230221_JCG_8plate_4hour_71,Complete,,,0.00515,5,24/02/2021 16:06,PlateAgilent 5_Vial11,2.7075,0.020701967,7.379599396,1.844899849,94.12125,2.24125,0.110808715,6.108781956,1.527195489,0.0925,0.81,0.920252,358.2329804
317532,230221_JCG_8plate_4hour_72,Complete,0.00481,5,,,24/02/2021 16:22,PlateAgilent 5_Vial12,0.06875,0.007071068,0.18738595,0.046846487,99.2525,0.58125,0.040620192,1.584263028,0.396065757,0.03625,0.03875,0.870077,#DIV/0!
317533,230221_JCG_8plate_4hour_73,Complete,0.00494,5,,,24/02/2021 16:38,PlateAgilent 5_Vial13,0.05375,0.010350983,0.146501742,0.036625436,99.4625,0.4,0.026186147,1.090245525,0.272561381,0.03,0.02625,0.867227,#DIV/0!
317534,230221_JCG_8plate_4hour_74,Complete,0.00495,5,,,24/02/2021 16:55,PlateAgilent 5_Vial14,0.04625,0.010350983,0.126059639,0.03151491,99.52,0.35875,0.022519833,0.977813955,0.244453489,0.03,0.02,0.865877,#DIV/0!
317535,230221_JCG_8plate_4hour_75,Complete,,,0.00482,5,24/02/2021 17:11,PlateAgilent 5_Vial15,2.65375,0.014880476,7.233097654,1.808274413,94.1475,2.2625,0.110969751,6.16670125,1.541675312,0.09625,0.81625,0.920252,375.1606667
317536,230221_JCG_8plate_4hour_76,Complete,,,0.00489,5,24/02/2021 17:28,PlateAgilent 6_Vial1,2.79375,0.030118812,7.614683588,1.903670897,93.60375,2.61,0.127839185,7.11385205,1.778463012,0.09625,0.87,0.911852,389.2987519
317537,230221_JCG_8plate_4hour_77,Complete,0.00493,5,,,24/02/2021 17:44,PlateAgilent 6_Vial2,0.07875,0.007071068,0.214642088,0.053660522,99.15,0.6675,0.047509398,1.81934722,0.454836805,0.03625,0.04,0.861677,#DIV/0!
317538,230221_JCG_8plate_4hour_78,Complete,,5,,,24/02/2021 18:00,PlateAgilent 6_Vial3,0.0525,0.009258201,0.143094725,0.035773681,99.44125,0.42125,0.029154759,1.148164818,0.287041205,0.03125,0.025,0.867227,#DIV/0!
317539,230221_JCG_8plate_4hour_79,Complete,0.00519,5,,,24/02/2021 18:17,PlateAgilent 6_Vial4,0.05,0,0.136280691,0.034070173,99.50625,0.36875,0.022519833,1.005070093,0.251267523,0.03,0.02,0.861677,#DIV/0!
317540,230221_JCG_8plate_4hour_80,Complete,,,0.00508,5,24/02/2021 18:33,PlateAgilent 6_Vial5,2.96375,0.018322508,8.078037936,2.019509484,94.07375,2.075,0.107968249,5.65564866,1.413912165,0.09,0.77,0.900752,397.541237
317541,230221_JCG_8plate_4hour_81,Complete,0.00455,5,,,24/02/2021 18:49,PlateAgilent 6_Vial6,0.0675,0.009258201,0.183978932,0.045994733,99.27125,0.56875,0.044641429,1.550192856,0.387548214,0.0375,0.0325,0.853277,#DIV/0!
317542,230221_JCG_8plate_4hour_82,Complete,0.00507,5,,,24/02/2021 19:06,PlateAgilent 6_Vial7,0.05,0,0.136280691,0.034070173,99.48125,0.3875,0.025634798,1.056175352,0.264043838,0.03125,0.02,0.853277,#DIV/0!
317543,230221_JCG_8plate_4hour_83,Complete,0.00513,5,,,24/02/2021 19:23,PlateAgilent 6_Vial8,0.04625,0.010350983,0.126059639,0.03151491,99.5325,0.3475,0.020701967,0.9471508,0.2367877,0.03,0.01625,0.853277,#DIV/0!
317544,230221_JCG_8plate_4hour_84,Complete,0.00477,5,,,24/02/2021 19:40,PlateAgilent 6_Vial9,0.04,0,0.109024552,0.027256138,99.56125,0.3275,0.020701967,0.892638523,0.223159631,0.03,0.01,0.864452,#DIV/0!
317545,230221_JCG_8plate_4hour_85,Complete,0.005,5,,,24/02/2021 19:57,PlateAgilent 6_Vial10,0.04,0,0.109024552,0.027256138,99.57875,0.31875,0.016690459,0.868789403,0.217197351,0.03,0.01,0.853277,#DIV/0!
317546,230221_JCG_8plate_4hour_86,Complete,,,0.00466,5,24/02/2021 20:13,PlateAgilent 6_Vial11,2.73125,0.039188191,7.444332724,1.861083181,94.5575,1.88875,0.105525894,5.148003088,1.287000772,0.09,0.70375,0.883952,399.3740732
317547,230221_JCG_8plate_4hour_87,Complete,0.00531,5,,,24/02/2021 20:29,PlateAgilent 6_Vial12,0.06,0,0.163536829,0.040884207,99.3175,0.5325,0.042426407,1.451389355,0.362847339,0.03375,0.03,0.850577,#DIV/0!
317548,230221_JCG_8plate_4hour_88,Complete,0.00485,5,,,24/02/2021 20:46,PlateAgilent 6_Vial13,0.05,0,0.136280691,0.034070173,99.49875,0.3775,0.020701967,1.028919214,0.257229804,0.03,0.02,0.856127,#DIV/0!
317549,230221_JCG_8plate_4hour_89,Complete,0.00523,5,,,24/02/2021 21:02,PlateAgilent 6_Vial14,0.04,0,0.109024552,0.027256138,99.54375,0.3425,0.017728105,0.933522731,0.233380683,0.03125,0.0125,0.856127,#DIV/0!
317550,230221_JCG_8plate_4hour_90,Complete,,,0.00491,5,24/02/2021 21:19,PlateAgilent 6_Vial15,2.665,0.021380899,7.263760809,1.815940202,94.66625,1.8625,0.107835854,5.076455725,1.269113931,0.09,0.69375,0.883952,369.8452551
317551,230221_JCG_8plate_4hour_91,Complete,,,0.00504,5,24/02/2021 21:36,PlateAgilent 7_Vial1,3.1525,0.023299295,8.592497543,2.148124386,93.835,2.1625,0.115511286,5.894139869,1.473534967,0.09,0.735,0.875627,426.2151559
317552,230221_JCG_8plate_4hour_92,Complete,0.00501,5,,,24/02/2021 21:52,PlateAgilent 7_Vial2,0.0725,0.009258201,0.197607001,0.04940175,99.21875,0.6125,0.049856938,1.66943846,0.417359615,0.03875,0.035,0.850577,#DIV/0!
317553,230221_JCG_8plate_4hour_93,Complete,0.00514,5,,,24/02/2021 22:08,PlateAgilent 7_Vial3,0.05,0,0.136280691,0.034070173,99.46625,0.405,0.032071349,1.103873594,0.275968398,0.035,0.02,0.850577,#DIV/0!
317554,230221_JCG_8plate_4hour_94,Complete,0.00516,5,,,24/02/2021 22:25,PlateAgilent 7_Vial4,0.0475,0.009258201,0.129466656,0.032366664,99.515,0.36,0.026186147,0.981220972,0.245305243,0.0325,0.01875,0.847727,#DIV/0!
317555,230221_JCG_8plate_4hour_95,Complete,,,0.00515,5,24/02/2021 22:41,PlateAgilent 7_Vial5,2.63,0.015118579,7.168364326,1.792091081,94.695,1.85875,0.116343089,5.066234673,1.266558668,0.09,0.7025,0.867227,347.9788508
317556,230221_JCG_8plate_4hour_96,Complete,0.005,5,,,24/02/2021 22:57,PlateAgilent 7_Vial6,0.06375,0.010350983,0.173757881,0.04343947,99.3,0.5425,0.042426407,1.478645493,0.369661373,0.0375,0.03,0.842177,#DIV/0!
317557,230221_JCG_8plate_4hour_97,Complete,0.00518,5,,,24/02/2021 23:14,PlateAgilent 7_Vial7,0.05,0,0.136280691,0.034070173,99.49,0.3825,0.025634798,1.042547283,0.260636821,0.03375,0.02,0.850577,#DIV/0!
317558,230221_JCG_8plate_4hour_98,Complete,0.00513,5,,,24/02/2021 23:30,PlateAgilent 7_Vial8,0.0425,0.009258201,0.115838587,0.028959647,99.54,0.3425,0.020701967,0.933522731,0.233380683,0.03125,0.015,0.844952,#DIV/0!
317559,230221_JCG_8plate_4hour_99,Complete,0.00509,5,,,24/02/2021 23:47,PlateAgilent 7_Vial9,0.04,0,0.109024552,0.027256138,99.55875,0.33125,0.016690459,0.902859575,0.225714894,0.03,0.01,0.853277,#DIV/0!
317560,230221_JCG_8plate_4hour_100,Complete,0.00532,5,,,25/02/2021 00:04,PlateAgilent 7_Vial10,0.04,0,0.109024552,0.027256138,99.57125,0.325,0.018516402,0.885824489,0.221456122,0.03,0.01,0.844952,#DIV/0!
317561,230221_JCG_8plate_4hour_101,Complete,,,0.00493,5,25/02/2021 00:21,PlateAgilent 7_Vial11,3.19875,0.042003401,8.718557182,2.179639295,94.1925,1.8175,0.115015527,4.953803104,1.238450776,0.09,0.6775,0.875627,442.1175041
317562,230221_JCG_8plate_4hour_102,Complete,0.0049,5,,,25/02/2021 00:37,PlateAgilent 7_Vial12,0.06,0,0.163536829,0.040884207,99.31875,0.53125,0.040620192,1.447982338,0.361995584,0.035,0.03,0.847727,#DIV/0!
317563,230221_JCG_8plate_4hour_103,Complete,0.00504,5,,,25/02/2021 00:53,PlateAgilent 7_Vial13,0.04875,0.007071068,0.132873673,0.033218418,99.4975,0.3775,0.025634798,1.028919214,0.257229804,0.03125,0.02,0.850577,#DIV/0!
317564,230221_JCG_8plate_4hour_104,Complete,0.0051,5,,,25/02/2021 01:11,PlateAgilent 7_Vial14,0.04,0,0.109024552,0.027256138,99.53125,0.35625,0.018322508,0.970999921,0.24274998,0.03,0.0125,0.842177,#DIV/0!
317565,230221_JCG_8plate_4hour_105,Complete,,,0.00504,5,25/02/2021 01:27,PlateAgilent 7_Vial15,2.82875,0.019820624,7.710080071,1.927520018,94.5325,1.84,0.105830052,5.015129414,1.253782354,0.09,0.685,0.870077,382.444448
317566,230221_JCG_8plate_4hour_106,Complete,,,0.00499,5,25/02/2021 01:44,PlateAgilent 8_Vial1,3.48125,0.03105295,9.488543083,2.372135771,93.53875,2.1425,0.113010745,5.839627592,1.459906898,0.09,0.7225,0.883952,475.37791
