form_id,form_name,form_status,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc_%_N2 Avg,calc_%_H2 Avg,calc_%_H2_2STD,calc_%_H2_umol,calc_%_H2_umol/h,calc_%_O2 Avg,calc_%_Ar Avg,calc_%_CO2 Avg
331704,082121_JCG_2plate_delay_20,Complete,4,1,,2021-12-09 08:39:07,PlateAgilent 2_Vial5,1.09312,83.18203065873591,13.385360450769163,0.5347131254310733,36.483323324956274,9.120830831239068,2.4277217057938687,0.07016824131129647,0.9347189433897614
331705,082121_JCG_2plate_delay_21,Complete,4,1,,2021-12-09 08:57:52,PlateAgilent 2_Vial6,1.09035,83.17943897486568,13.726347425996757,0.5339177077312832,37.41272213439307,9.353180533598268,2.1477812603817874,0.06691006403322444,0.8795222747225546
331706,082121_JCG_2plate_delay_22,Complete,4,1,,2021-12-09 09:16:40,PlateAgilent 2_Vial7,1.07917,83.36682785323595,13.719793800472303,0.5608379361872454,37.394859482144085,9.348714870536021,1.9798331312490258,0.06602018439286089,0.8675250306498645
331707,082121_JCG_2plate_delay_23,Complete,4,1,,2021-12-09 09:35:29,PlateAgilent 2_Vial8,1.08757,83.42569771109689,13.720223008860506,0.5376374785151355,37.39602933845526,9.349007334613814,1.9403145883651782,0.06389003441276657,0.8498746572646625
331708,082121_JCG_2plate_delay_24,Complete,4,1,,2021-12-09 09:54:19,PlateAgilent 2_Vial9,1.08195,83.32170498221095,13.695890643792419,0.5420719499284221,37.32970870814389,9.332427177035973,2.0622957565316953,0.06418974259149735,0.8559188748734324
331709,082121_JCG_2plate_delay_25,Complete,4,1,,2021-12-09 10:13:12,PlateAgilent 2_Vial10,1.07917,83.39460433206546,13.635297555430185,0.5263413548983299,37.16455534958416,9.29113883739604,2.063024871827867,0.06299134098718479,0.8440818996892987
331710,082121_JCG_2plate_delay_26,Complete,4,1,,2021-12-09 10:32:01,PlateAgilent 2_Vial11,1.07085,83.70533997809042,13.548841518196749,0.5335358787097941,36.92890958035868,9.23222739508967,1.8781899234884916,0.0616974820847892,0.8059310981395431
331711,082121_JCG_2plate_delay_27,Complete,4,1,,2021-12-09 10:50:52,PlateAgilent 2_Vial12,1.07085,83.84675069202632,13.392498610371614,0.5184291301507908,36.50277919136191,9.125694797840477,1.8849252269654873,0.061907189834151596,0.813918280802425
331712,082121_JCG_2plate_delay_28,Complete,4,1,,2021-12-09 11:09:47,PlateAgilent 2_Vial13,1.06245,84.00016329540048,13.240451261637446,0.49838211003317695,36.0883568375543,9.022089209388575,1.8862112309298875,0.06171992200398389,0.8114542900281969
331713,082121_JCG_2plate_delay_29,Complete,4,,1,2021-12-09 11:29:10,PlateAgilent 2_Vial14,0.959327,94.22928049886279,2.5758919605699484,0.0438152520935475,7.020886706284309,1.7552216765710773,2.225855872289118,0.0667831710361441,0.9021884972419992
331714,082121_JCG_2plate_delay_30,Complete,4,,1,2021-12-09 11:48:28,PlateAgilent 2_Vial15,0.953702,94.35583633496893,2.594977601343263,0.04697503445208436,7.072906792389408,1.768226698097352,2.092834399274759,0.06740468456908388,0.8889469798439531
