form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg
317212,050221_JCG_9Flip_300rpm_4hour_MS_11,Complete,,,0.00462,5,2021-02-06 04:43:21,PlateAgilent 1_Vial11,11.00625,0.18140326032666226,29.9987870197568,7.4996967549392,85.005,3.0375,0.1359621796151939,8.27905195434515,2.0697629885862874,0.08,0.84625,0.7229447499999999
317213,050221_JCG_9Flip_300rpm_4hour_MS_12,Complete,0.00471,5,,,2021-02-06 04:59:22,PlateAgilent 1_Vial12,0.29625,0.02375469878330839,0.8074630918435393,0.20186577296088482,98.86500000000001,0.75375,0.05750776345105818,2.0544314108930557,0.5136078527232639,0.03125,0.021249999999999998,0.660886
317214,050221_JCG_9Flip_300rpm_4hour_MS_13,Complete,0.00473,5,,,2021-02-06 05:15:47,PlateAgilent 1_Vial13,0.23875,0.01669045920792559,0.650740297646059,0.16268507441151475,99.14250000000001,0.5437500000000001,0.03991061441342569,1.4820525103457365,0.3705131275864341,0.03125,0.015,0.646936
317215,050221_JCG_9Flip_300rpm_4hour_MS_14,Complete,0.00483,5,,,2021-02-06 05:32:04,PlateAgilent 1_Vial14,0.21125,0.016690459207925595,0.5757859178124815,0.14394647945312036,99.2475,0.47,0.03703280399090204,1.281038491701142,0.3202596229252855,0.03,0.01125,0.655321
317216,050221_JCG_9Flip_300rpm_4hour_MS_15,Complete,,,,5,2021-02-06 05:47:58,PlateAgilent 1_Vial15,10.54625,0.15745747725293027,28.74500466617696,7.18625116654424,85.41125,3.08375,0.12870231433150578,8.405111593156166,2.1012778982890414,0.08,0.8525,0.719461
317217,050221_JCG_9Flip_300rpm_4hour_MS_61,Complete,,,,5,2021-02-05 22:04:15,PlateAgilent 2_Vial1,0.9025000000000001,0.0791021039994693,2.4598664654474067,0.6149666163618517,92.63499999999999,5.11125,0.13666957023628734,13.931293597249924,3.482823399312481,0.1,1.22375,0.7613260000000001
317218,050221_JCG_9Flip_300rpm_4hour_MS_62,Complete,,,,5,2021-02-05 22:20:02,PlateAgilent 2_Vial2,0.9299999999999999,0.08280786712108248,2.5348208452809837,0.6337052113202459,92.375,5.373749999999999,0.14340253036221418,14.64676722293407,3.6616918057335175,0.1,1.1974999999999998,0.752926
317219,050221_JCG_9Flip_300rpm_4hour_MS_63,Complete,,,,5,2021-02-05 22:35:44,PlateAgilent 2_Vial3,0.9125000000000001,0.07910210399946928,2.4871226035687077,0.6217806508921769,92.53,5.285,0.15080735109024732,14.404868997107528,3.601217249276882,0.1,1.14875,0.752926
317220,050221_JCG_9Flip_300rpm_4hour_MS_64,Complete,,,,5,2021-02-05 22:51:27,PlateAgilent 2_Vial4,0.895,0.07483314773547885,2.4394243618564304,0.6098560904641076,92.70375,5.17125,0.13833189901723453,14.094830425977726,3.5237076064944315,0.09625,1.1075,0.747346
317221,050221_JCG_9Flip_300rpm_4hour_MS_65,Complete,,,,5,2021-02-05 23:07:11,PlateAgilent 2_Vial5,0.8775,0.06989788470128616,2.391726120144154,0.5979315300360385,92.85125000000001,5.074999999999999,0.1485164733527659,13.832490096560203,3.458122524140051,0.095,1.07625,0.741766
317222,050221_JCG_9Flip_300rpm_4hour_MS_66,Complete,,,,5,2021-02-05 23:23:03,PlateAgilent 2_Vial6,0.86625,0.07005100182825981,2.3610629647576906,0.5902657411894227,92.96125,5.0,0.15417985786550892,13.628069060650452,3.407017265162613,0.0925,1.055,0.7306060000000001
317223,050221_JCG_9Flip_300rpm_4hour_MS_67,Complete,,,,5,2021-02-05 23:38:46,PlateAgilent 2_Vial7,0.85625,0.07005100182825981,2.3338068266363896,0.5834517066590974,92.9925,4.981249999999999,0.14713938969562143,13.57696380167301,3.3942409504182525,0.09,1.0550000000000002,0.7334109999999999
317224,050221_JCG_9Flip_300rpm_4hour_MS_68,Complete,,,,5,2021-02-05 23:54:29,PlateAgilent 2_Vial8,0.85,0.06590035768383312,2.3167717403105765,0.5791929350776441,93.0,4.983750000000001,0.1581816315866939,13.583777836203337,3.3959444590508343,0.09,1.0462500000000001,0.727846
317225,050221_JCG_9Flip_300rpm_4hour_MS_69,Complete,,,,5,2021-02-06 00:10:10,PlateAgilent 2_Vial9,0.83,0.0659003576838331,2.262259464067975,0.5655648660169937,93.11500000000001,4.9175,0.13212548148310724,13.40320592114972,3.35080148028743,0.09,1.0225,0.736201
317226,050221_JCG_9Flip_300rpm_4hour_MS_70,Complete,,,,5,2021-02-06 00:25:58,PlateAgilent 2_Vial10,0.83,0.0659003576838331,2.262259464067975,0.5655648660169937,93.14875,4.89875,0.1403821315450896,13.35210066217228,3.33802516554307,0.09,1.00875,0.7250409999999999
317227,050221_JCG_9Flip_300rpm_4hour_MS_71,Complete,,,,5,2021-02-06 00:41:43,PlateAgilent 2_Vial11,0.815,0.06141195788629902,2.221375256886023,0.5553438142215058,93.26375000000002,4.825,0.13395095051121209,13.151086643527686,3.2877716608819214,0.09,0.98125,0.722266
317228,050221_JCG_9Flip_300rpm_4hour_MS_72,Complete,,,,5,2021-02-06 00:57:26,PlateAgilent 2_Vial12,0.80875,0.06713525792862385,2.20434017056021,0.5510850426400525,93.27625,4.81625,0.1585424683979477,13.127237522671546,3.2818093806678865,0.09,0.9824999999999999,0.722266
317229,050221_JCG_9Flip_300rpm_4hour_MS_73,Complete,,,,5,2021-02-06 01:13:15,PlateAgilent 2_Vial13,0.805,0.06676183683170236,2.1941191187647227,0.5485297796911807,93.30625,4.79625,0.13687846538339873,13.072725246428943,3.268181311607236,0.09,0.98125,0.722266
317230,050221_JCG_9Flip_300rpm_4hour_MS_74,Complete,,,,5,2021-02-06 01:28:59,PlateAgilent 2_Vial14,0.79875,0.06713525792862386,2.177084032438909,0.5442710081097273,93.33125000000001,4.7787500000000005,0.15059406173077128,13.02502700471667,3.2562567511791674,0.09,0.9737499999999999,0.7250409999999999
317231,050221_JCG_9Flip_300rpm_4hour_MS_75,Complete,,,,5,2021-02-06 01:44:40,PlateAgilent 2_Vial15,0.805,0.06928203230275505,2.1941191187647227,0.5485297796911807,93.33125000000001,4.800000000000001,0.13773680906507338,13.082946298224435,3.2707365745561088,0.09,0.94625,0.717704125
