form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,h2 umol/hg,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
327365,220921_PCAT_TEA_ACRD87_23,Complete,0.00493,4,1,23/09/2021 08:08,PlateAgilent 2_Vial8,0.727846,82.91944746,13.05400918,0.498380099,35.58018772,8.89504693,1804.269154,2.732710612,0.266439619,7.448313789,1.862078447,0.100462058,1.193370688
327366,220921_PCAT_TEA_ACRD87_24,Complete,0.00477,4,1,23/09/2021 08:29,PlateAgilent 2_Vial9,0.727846,83.00456703,13.07676904,0.475590224,35.64222231,8.910555577,1868.041002,2.659694155,0.267477481,7.249299126,1.812324781,0.099849998,1.159119776
327367,220921_PCAT_TEA_ACRD87_25,Complete,0.00462,4,1,23/09/2021 08:51,PlateAgilent 2_Vial10,0.725041,83.50764983,12.71113094,0.46390038,34.64563405,8.661408512,1874.763747,2.565094994,0.260491708,6.991458345,1.747864586,0.097401855,1.118722382
327368,220921_PCAT_TEA_ACRD87_26,Complete,0.00461,4,1,23/09/2021 09:12,PlateAgilent 2_Vial11,0.688786,84.29047044,12.16599557,0.451282797,33.15980555,8.289951388,1798.254097,2.3996255,0.263393555,6.540452405,1.635113101,0.095307478,1.048601012
327369,220921_PCAT_TEA_ACRD87_27,Complete,0.00449,4,1,23/09/2021 09:34,PlateAgilent 2_Vial12,0.685981,84.26156121,12.17671674,0.426976658,33.18902733,8.297256833,1847.941388,2.410841268,0.258534428,6.571022259,1.642755565,0.096401718,1.054479062
327370,220921_PCAT_TEA_ACRD87_28,Complete,0.00475,4,1,23/09/2021 09:56,PlateAgilent 2_Vial13,0.687741625,83.64920506,12.80437722,0.463286812,34.89978741,8.724946853,1836.830916,2.400829458,0.259402795,6.543733931,1.635933483,0.09540058,1.050187682
327371,220921_PCAT_TEA_ACRD87_29,Complete,0.0045,4,1,23/09/2021 10:17,PlateAgilent 2_Vial14,0.683206,83.95909043,12.52772732,0.404728418,34.14574662,8.536436656,1896.985923,2.384028449,0.255943547,6.497940869,1.624485217,0.094851813,1.034301987
327372,220921_PCAT_TEA_ACRD87_30,Complete,0.00471,4,1,23/09/2021 10:39,PlateAgilent 2_Vial15,0.69087475,83.95215731,12.56903964,0.443961428,34.25834804,8.564587011,1818.383654,2.361875276,0.253830958,6.437559876,1.609389969,0.094011392,1.022916388
327373,220921_PCAT_TEA_ACRD87_31,Complete,0.0045,4,1,23/09/2021 11:02,PlateAgilent 3_Vial1,0.685981,84.20458865,12.29250714,0.438835446,33.50462724,8.37615681,1861.36818,2.368816156,0.257509198,6.456478033,1.614119508,0.096027782,1.038060273
327374,220921_PCAT_TEA_ACRD87_32,Complete,0.00469,4,1,23/09/2021 11:24,PlateAgilent 3_Vial2,0.663691,84.24946477,12.39709578,0.458534059,33.78969549,8.447423873,1801.156476,2.256938068,0.254834102,6.151541572,1.537885393,0.094011498,1.002489884
327375,220921_PCAT_TEA_ACRD87_33,Complete,0.00458,4,1,23/09/2021 11:45,PlateAgilent 3_Vial3,0.641371,84.42588107,12.36875929,0.496815612,33.71246115,8.428115287,1840.199844,2.146895562,0.256781287,5.851608197,1.462902049,0.092838892,0.965625193
327376,220921_PCAT_TEA_ACRD87_34,Complete,0.00458,4,1,23/09/2021 12:07,PlateAgilent 3_Vial4,0.658126,84.04163295,12.76541672,0.450652366,34.79359614,8.698399035,1899.213763,2.136333184,0.251297348,5.822819233,1.455704808,0.092165539,0.9644516
327377,220921_PCAT_TEA_ACRD87_35,Complete,0.00454,4,1,23/09/2021 12:29,PlateAgilent 3_Vial5,0.635776,83.30138617,13.59135737,0.474948261,37.04479138,9.261197845,2039.91142,2.074733104,0.25195298,5.654921205,1.413730301,0.091415004,0.941108345
327378,220921_PCAT_TEA_ACRD87_36,Complete,0.06263,4,1,23/09/2021 12:51,PlateAgilent 3_Vial6,0.524266,96.12207303,0.244859682,0.01570552,0.667392932,0.166848233,2.664030543,2.535395524,0.267587611,6.91050906,1.727627265,0.101614065,0.996057701
327379,220921_PCAT_TEA_ACRD87_37,Complete,,,,23/09/2021 13:15,PlateAgilent 3_Vial7,0.699946,99.64519933,0.045742061,0.001266792,0.124675194,0.031168799,#DIV/0!,0.252912531,0.066155273,0.689341887,0.172335472,0.040900047,0.015246033
327380,220921_PCAT_TEA_ACRD87_38,Complete,,,,23/09/2021 13:39,PlateAgilent 3_Vial8,0.699946,99.76726266,0.036180412,0.000714254,0.09861383,0.024653458,#DIV/0!,0.144369278,0.040119669,0.393494897,0.098373724,0.040562563,0.011625084
327381,220921_PCAT_TEA_ACRD87_39,Complete,0.00462,4,1,23/09/2021 14:02,PlateAgilent 3_Vial9,0.635776,84.87828993,12.20069195,0.566043127,33.25437449,8.313593624,1799.479139,1.890803668,0.244805671,5.153600593,1.288400148,0.092634467,0.937579988
327382,220921_PCAT_TEA_ACRD87_40,Complete,0.00454,4,1,23/09/2021 14:24,PlateAgilent 3_Vial10,0.655321,84.15953808,12.70429041,0.480738031,34.62698941,8.656747352,1906.772544,2.078439279,0.244022522,5.665022805,1.416255701,0.093739546,0.963992686
327383,220921_PCAT_TEA_ACRD87_41,Complete,0.0046,4,1,23/09/2021 14:46,PlateAgilent 3_Vial11,0.658126,84.5814457,12.12315542,0.440808907,33.04303986,8.260759965,1795.817384,2.214634622,0.2472083,6.036238715,1.509059679,0.094017836,0.986746418
327384,220921_PCAT_TEA_ACRD87_42,Complete,0.00448,4,1,23/09/2021 15:08,PlateAgilent 3_Vial12,0.652546,84.97759401,11.67794575,0.401372051,31.82957023,7.957392558,1776.203696,2.255629031,0.248617674,6.147973642,1.53699341,0.094262255,0.994568953
327385,220921_PCAT_TEA_ACRD87_43,Complete,0.00475,4,1,23/09/2021 15:30,PlateAgilent 3_Vial13,0.646936,84.7785755,11.98361125,0.411379377,32.66269635,8.165674088,1719.089282,2.176144015,0.249844798,5.931328186,1.482832046,0.093859557,0.967809676
327386,220921_PCAT_TEA_ACRD87_44,Complete,0.00455,4,1,23/09/2021 15:52,PlateAgilent 3_Vial14,0.635776,84.555706,12.27022798,0.40524275,33.44390287,8.360975717,1837.577081,2.127870745,0.248080205,5.799753893,1.449938473,0.093163215,0.953032058
327387,220921_PCAT_TEA_ACRD87_45,Complete,0.00452,4,1,23/09/2021 16:13,PlateAgilent 3_Vial15,0.621871,84.23645271,12.70195052,0.441689954,34.62061177,8.655152942,1914.856846,2.04252218,0.253082132,5.567126665,1.391781666,0.091174139,0.927900451
327388,220921_PCAT_TEA_ACRD87_46,Complete,0.00466,4,1,23/09/2021 16:36,PlateAgilent 4_Vial1,0.610711,84.98881571,11.99398424,0.432091587,32.6909691,8.172742274,1753.807355,1.999842389,0.249835969,5.450798038,1.362699509,0.092394618,0.924963045
327389,220921_PCAT_TEA_ACRD87_47,Complete,0.00463,4,1,23/09/2021 16:58,PlateAgilent 4_Vial2,0.602341,84.95406151,12.03665457,0.414882402,32.80727194,8.201817984,1771.450968,1.990970272,0.248889229,5.426616072,1.356654018,0.092330187,0.925983461
327390,220921_PCAT_TEA_ACRD87_48,Complete,0.00475,4,1,23/09/2021 17:19,PlateAgilent 4_Vial3,0.639286,84.46520693,12.31489504,0.385182944,33.56564803,8.391412007,1766.613054,2.154654278,0.246197595,5.87275546,1.468188865,0.093641448,0.9716023
327391,220921_PCAT_TEA_ACRD87_49,Complete,0.00465,4,1,23/09/2021 17:41,PlateAgilent 4_Vial4,0.630226,84.28850925,12.56018551,0.376294936,34.23421511,8.558553777,1840.549199,2.103970451,0.249866576,5.734610922,1.433652731,0.093224354,0.954110434
327392,220921_PCAT_TEA_ACRD87_50,Complete,0.00461,4,1,23/09/2021 18:03,PlateAgilent 4_Vial5,0.596746,84.21217142,12.82768813,0.415083559,34.96332394,8.740830984,1896.058782,1.960377307,0.251056505,5.343231465,1.335807866,0.090744751,0.909018399
327393,220921_PCAT_TEA_ACRD87_51,Complete,0.00454,4,1,23/09/2021 18:24,PlateAgilent 4_Vial6,0.56818975,88.05607606,8.780402067,2.867169614,23.93198515,5.982996288,1317.840592,2.100590634,0.184772712,5.725398846,1.431349711,0.096561123,0.96637012
327394,220921_PCAT_TEA_ACRD87_52,Complete,0.00461,4,1,23/09/2021 18:46,PlateAgilent 4_Vial7,0.585616,88.01581814,8.86140293,2.898126865,24.15276222,6.038190555,1309.802723,2.071386146,0.178030425,5.645798689,1.411449672,0.095961863,0.955430918
327395,220921_PCAT_TEA_ACRD87_53,Complete,0.00456,4,1,23/09/2021 19:08,PlateAgilent 4_Vial8,0.577246,88.03794816,8.937918768,2.918448566,24.36131484,6.090328711,1335.598402,1.995426493,0.177796865,5.438762012,1.359690503,0.093870371,0.934836212
327396,220921_PCAT_TEA_ACRD87_54,Complete,0.00459,4,1,23/09/2021 19:29,PlateAgilent 4_Vial9,0.571681,84.81812451,12.24701237,0.396786582,33.38062609,8.345156522,1818.116889,1.944346846,0.2562346,5.29953862,1.324884655,0.091819048,0.898697225
327397,220921_PCAT_TEA_ACRD87_55,Complete,0.00456,4,1,23/09/2021 19:51,PlateAgilent 4_Vial10,0.582811,84.31253286,12.84438764,0.418027245,35.00884035,8.752210087,1919.344317,1.867432658,0.247845394,5.089900246,1.272475062,0.089723333,0.885923512
327398,220921_PCAT_TEA_ACRD87_56,Complete,0.00461,4,1,23/09/2021 20:12,PlateAgilent 4_Vial11,0.557716,87.93333265,9.014548613,2.942510984,24.57017821,6.142544552,1332.439165,2.017506419,0.184877597,5.498943361,1.37473584,0.096130497,0.938481818
327399,220921_PCAT_TEA_ACRD87_57,Complete,0.00457,4,1,23/09/2021 20:34,PlateAgilent 4_Vial12,0.605131,85.08606036,11.87540527,0.342510428,32.36776863,8.091942157,1770.66568,2.022448899,0.247780267,5.512414652,1.378103663,0.092222931,0.923862538
327400,220921_PCAT_TEA_ACRD87_58,Complete,0.00469,4,1,23/09/2021 20:56,PlateAgilent 4_Vial13,0.610711,85.05544746,11.80914464,0.326749973,32.18716774,8.046791936,1715.733888,2.101899253,0.246632955,5.728965636,1.432241409,0.093062964,0.940445682
327401,220921_PCAT_TEA_ACRD87_59,Complete,0.00467,4,1,23/09/2021 21:17,PlateAgilent 4_Vial14,0.610711,84.60540314,12.31723849,0.381206843,33.57203535,8.393008837,1797.218166,2.059632821,0.246786454,5.613763665,1.403440916,0.091841008,0.925884543
327402,220921_PCAT_TEA_ACRD87_60,Complete,0.00458,4,1,23/09/2021 21:39,PlateAgilent 4_Vial15,0.605131,84.23097102,12.70499403,0.35805488,34.6289072,8.657226799,1890.224192,2.052152316,0.243296476,5.593374698,1.398343674,0.091689824,0.920192811
Total,,,,,,,,,,,,,,73.05767152,,,,,,59.30426549
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1863.510431,73.05767152,,,,,,,
,,,,,,,,,,,,7.840865315,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,With H2 std unfiltered,,,,,,,,,
,,,,,,,,,,,17.08%,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,H2 std filtered,,,,,,,,,
,,,,,,,,,,,7.84%,,,,,,,,,
