form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),form_datetime,sample_name,Plate,Vial,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,h2 umol/hg,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg,
327451,240921_JCG_8plate_delay_21,Complete,0.00447,4,1,25/09/2021 15:53,PlateAgilent 2_Vial6,2,6,0.619081,82.03717767,14.646726,0.47284986,39.92131869,9.980329673,2232.735945,2.21120089,0.237233108,6.026879687,1.506719922,0.095318723,1.009576716,
327452,240921_JCG_8plate_delay_22,Complete,0.00443,4,1,25/09/2021 16:14,PlateAgilent 2_Vial7,2,7,0.616276,82.30935335,14.38562842,0.438532969,39.20966751,9.802416877,2212.735187,2.205678477,0.233706969,6.011827722,1.50295693,0.09443309,1.004906665,
327453,240921_JCG_8plate_delay_23,Complete,0.00451,4,1,25/09/2021 16:35,PlateAgilent 2_Vial8,2,8,0.616276,82.53082575,14.18414213,0.45289071,38.66049369,9.665123422,2143.042887,2.196199366,0.234864693,5.985991327,1.496497832,0.094164357,0.994668401,
327454,240921_JCG_8plate_delay_24,Complete,0.00455,4,1,25/09/2021 16:57,PlateAgilent 2_Vial9,2,9,0.616276,82.59819627,14.13337805,0.405619903,38.52213042,9.630532605,2116.600572,2.188876746,0.233103647,5.966032691,1.491508173,0.092887094,0.986661848,
327455,240921_JCG_8plate_delay_25,Complete,0.00477,4,1,25/09/2021 17:18,PlateAgilent 2_Vial10,2,10,0.588376,82.3577101,14.52196598,0.395672777,39.58127105,9.895317762,2074.490097,2.078873776,0.231869683,5.666207078,1.416551769,0.091393788,0.95005636,
327456,240921_JCG_8plate_delay_26,Complete,0.00455,4,1,25/09/2021 17:40,PlateAgilent 2_Vial11,2,11,0.588376,82.79171921,14.15720317,0.414537988,38.5870685,9.646767125,2120.168599,2.034921482,0.232841463,5.546410099,1.386602525,0.090208151,0.925947989,
327457,240921_JCG_8plate_delay_27,Complete,0.00454,4,1,25/09/2021 18:01,PlateAgilent 2_Vial12,2,12,0.582811,82.86855032,14.0642201,0.419296318,38.33363255,9.583408138,2110.88285,2.046591695,0.232174467,5.578218593,1.394554648,0.09061818,0.930019708,
327458,240921_JCG_8plate_delay_28,Complete,0.00452,4,1,25/09/2021 18:23,PlateAgilent 2_Vial13,2,13,0.591181,83.17301379,13.78215195,0.381390027,37.56482371,9.391205928,2077.700427,2.03156866,0.230379175,5.537271599,1.3843179,0.090136909,0.92312869,
327459,240921_JCG_8plate_delay_29,Complete,,4,1,25/09/2021 18:45,PlateAgilent 2_Vial14,2,14,0.501946,96.37914934,0.208421808,0.011356176,0.568077358,0.142019339,#DIV/0!,2.265993936,0.233658881,6.176224371,1.544056093,0.105333148,1.041101766,
327460,240921_JCG_8plate_delay_30,Complete,,4,1,25/09/2021 19:07,PlateAgilent 2_Vial15,2,15,0.499171,96.43482885,0.199926537,0.011208145,0.54492253,0.136230632,#DIV/0!,2.23713122,0.2320836,6.097555754,1.524388938,0.099164704,1.02894869,
327461,240921_JCG_8plate_delay_31,Complete,0.00459,4,1,26/09/2021 04:03,PlateAgilent 3_Vial1,3,1,0.619081,81.22686518,15.05324179,0.459345124,41.02932374,10.25733094,2234.712622,2.452499496,0.24841111,6.684566501,1.671141625,0.10119314,1.166200394,
327462,240921_JCG_8plate_delay_32,Complete,0.00481,4,1,26/09/2021 04:24,PlateAgilent 3_Vial2,3,2,0.591181,81.56032715,14.93879911,0.420441531,40.7173972,10.1793493,2116.288836,2.298560899,0.245717247,6.264989334,1.566247334,0.106206042,1.096106793,
327463,240921_JCG_8plate_delay_33,Complete,0.00439,4,1,26/09/2021 04:45,PlateAgilent 3_Vial3,3,3,0.610711,81.70510303,14.79499392,0.439451001,40.32543977,10.08135994,2296.437344,2.316949724,0.239265461,6.31511017,1.578777542,0.100655985,1.082297346,
327464,240921_JCG_8plate_delay_34,Complete,0.00453,4,1,26/09/2021 05:07,PlateAgilent 3_Vial4,3,4,0.607921,81.95738735,14.63471301,0.44802087,39.88857591,9.972143978,2201.356287,2.262961824,0.235971851,6.167960004,1.541990001,0.101224515,1.043713306,
327465,240921_JCG_8plate_delay_35,Complete,0.0045,4,1,26/09/2021 05:28,PlateAgilent 3_Vial5,3,5,0.602341,81.95061824,14.77932788,0.442398317,40.2827402,10.07068505,2237.930011,2.178360263,0.236377918,5.93736882,1.484342205,0.097964666,0.993728957,
327466,240921_JCG_8plate_delay_36,Complete,0.0046,4,1,26/09/2021 05:50,PlateAgilent 3_Vial6,3,6,0.585616,82.17118142,14.66991232,0.454738832,39.98451563,9.996128907,2173.071502,2.095564586,0.231979661,5.711699779,1.427924945,0.096622483,0.966719196,
327467,240921_JCG_8plate_delay_37,Complete,0.00452,4,1,26/09/2021 06:11,PlateAgilent 3_Vial7,3,7,0.591181,82.78177954,14.08339629,0.446084933,38.38589945,9.596474864,2123.113908,2.08003654,0.231853522,5.669376322,1.41734408,0.096861451,0.957926178,
327468,240921_JCG_8plate_delay_38,Complete,0.0045,4,1,26/09/2021 06:32,PlateAgilent 3_Vial8,3,8,0.549361,83.03158625,14.08836625,0.381582278,38.39944565,9.599861413,2133.302536,1.89206099,0.234571277,5.157027569,1.289256892,0.094026443,0.893960058,
327469,240921_JCG_8plate_delay_39,Complete,0.00456,4,1,26/09/2021 06:54,PlateAgilent 3_Vial9,3,9,0.540991,83.08976368,14.03389922,0.438736243,38.25098954,9.562747386,2097.093725,1.891673365,0.235432029,5.155971052,1.288992763,0.094264016,0.890399719,
327470,240921_JCG_8plate_delay_40,Complete,0.00495,4,1,26/09/2021 07:15,PlateAgilent 3_Vial10,3,10,0.546556,82.88839994,14.28857735,0.458275977,38.94514377,9.736285942,1966.926453,1.857536455,0.235263259,5.062927018,1.265731755,0.093085491,0.87240077,
327471,240921_JCG_8plate_delay_41,Complete,0.00447,4,1,26/09/2021 07:36,PlateAgilent 3_Vial11,3,11,0.538201,82.94220486,14.26272327,0.413555928,38.87467553,9.718668883,2174.198855,1.842948904,0.231429099,5.023166989,1.255791747,0.092049524,0.86007345,
327472,240921_JCG_8plate_delay_42,Complete,0.00444,4,1,26/09/2021 07:58,PlateAgilent 3_Vial12,3,12,0.554941,83.00719995,14.19693851,0.439306639,38.69537169,9.673842922,2178.793451,1.840384137,0.229722876,5.016176423,1.254044106,0.092380354,0.863097052,
327473,240921_JCG_8plate_delay_43,Complete,0.00449,4,1,26/09/2021 08:19,PlateAgilent 3_Vial13,3,13,0.521461,83.37245658,13.95314116,0.452150964,38.03087427,9.507718567,2117.531975,1.751884585,0.233831956,4.774960821,1.193740205,0.091378884,0.831138788,
327474,240921_JCG_8plate_delay_44,Complete,,4,1,26/09/2021 08:41,PlateAgilent 3_Vial14,3,14,0.435023,96.81676265,0.178488162,0.009823706,0.4864898,0.12162245,#DIV/0!,1.977220487,0.23314338,5.389139469,1.347284867,0.095104278,0.932424424,
327475,240921_JCG_8plate_delay_45,Complete,,4,1,26/09/2021 09:04,PlateAgilent 3_Vial15,3,15,0.426653,96.91127591,0.174222825,0.010297523,0.474864138,0.118716034,#DIV/0!,1.900551443,0.238970284,5.180169263,1.295042316,0.094185885,0.919763937,
327476,240921_JCG_8plate_delay_46,Complete,0.00449,4,1,26/09/2021 18:03,PlateAgilent 4_Vial1,4,1,0.529831,81.71113295,14.99087546,0.427658292,40.85933722,10.2148343,2275.018776,2.125254638,0.251998175,5.792623396,1.448155849,0.098961319,1.073775627,
327477,240921_JCG_8plate_delay_47,Complete,0.00459,4,1,26/09/2021 18:24,PlateAgilent 4_Vial2,4,2,0.515896,82.1412732,14.68132493,0.382724614,40.01562202,10.00390551,2179.50011,2.048322119,0.250282928,5.58293506,1.395733765,0.104186088,1.024893654,
327478,240921_JCG_8plate_delay_48,Complete,0.00455,4,1,26/09/2021 18:46,PlateAgilent 4_Vial3,4,3,0.507526,82.31122435,14.67056046,0.440510986,39.98628223,9.996570557,2197.048474,1.942594576,0.248802829,5.294762607,1.323690652,0.099527774,0.976092841,
327479,240921_JCG_8plate_delay_49,Complete,0.00476,4,1,26/09/2021 19:07,PlateAgilent 4_Vial4,4,4,0.507526,82.54576332,14.5239991,0.419345275,39.58681255,9.896703137,2079.139315,1.890485529,0.245779951,5.152733469,1.288183367,0.096304274,0.943447783,
327480,240921_JCG_8plate_delay_50,Complete,0.00454,4,1,26/09/2021 19:28,PlateAgilent 4_Vial5,4,5,0.515896,82.70389936,14.44243949,0.484677947,39.36451257,9.841128141,2167.64937,1.849509045,0.238493966,5.0410474,1.26026185,0.096971508,0.907180591,
327481,240921_JCG_8plate_delay_51,Complete,0.00447,4,1,26/09/2021 19:50,PlateAgilent 4_Vial6,4,6,0.510301,82.85325888,14.35883045,0.455907951,39.13662659,9.784156647,2188.849362,1.797146056,0.234496767,4.898326112,1.224581528,0.097449844,0.893314777,
327482,240921_JCG_8plate_delay_52,Complete,0.00453,4,1,26/09/2021 20:11,PlateAgilent 4_Vial7,4,7,0.510301,83.21122945,14.02197768,0.439453502,38.21849605,9.554624012,2109.188524,1.786740275,0.234643998,4.869963971,1.217490993,0.096260135,0.883792454,
327483,240921_JCG_8plate_delay_53,Complete,0.00467,4,1,26/09/2021 20:32,PlateAgilent 4_Vial8,4,8,0.504736,83.21694497,14.05298853,0.417482098,38.30301963,9.575754907,2050.48285,1.764189184,0.234432868,4.808498408,1.202124602,0.09534046,0.87053686,
327484,240921_JCG_8plate_delay_54,Complete,0.00439,4,1,26/09/2021 20:54,PlateAgilent 4_Vial9,4,9,0.504736,83.51612695,13.78086881,0.426736342,37.56132638,9.390331594,2139.027698,1.749264718,0.237908977,4.767820076,1.191955019,0.095301193,0.858438328,
327485,240921_JCG_8plate_delay_55,Complete,0.00455,4,1,26/09/2021 21:15,PlateAgilent 4_Vial10,4,10,0.507526,83.18723361,14.15776394,0.481872624,38.58859693,9.647149234,2120.252579,1.717443805,0.231515749,4.681088556,1.170272139,0.093709348,0.843849296,
327486,240921_JCG_8plate_delay_56,Complete,0.00451,4,1,26/09/2021 21:36,PlateAgilent 4_Vial11,4,11,0.510301,83.32460678,14.01636588,0.43451335,38.20320043,9.550800107,2117.694037,1.728374224,0.231303152,4.710880658,1.177720165,0.094483286,0.836169832,
327487,240921_JCG_8plate_delay_57,Complete,0.00468,4,1,26/09/2021 21:58,PlateAgilent 4_Vial12,4,12,0.513091,83.41754887,13.94510991,0.390843643,38.00898418,9.502246046,2030.394454,1.709922551,0.227449661,4.660588522,1.165147131,0.094793127,0.832625543,
327488,240921_JCG_8plate_delay_58,Complete,0.0046,4,1,26/09/2021 22:19,PlateAgilent 4_Vial13,4,13,0.515896,83.55113644,13.79035433,0.438713232,37.58718023,9.396795057,2042.781534,1.729155411,0.229809918,4.713009871,1.178252468,0.09410167,0.835252152,
327489,240921_JCG_8plate_delay_59,Complete,,4,1,26/09/2021 22:41,PlateAgilent 4_Vial14,4,14,0.432233,96.85446208,0.171983853,0.0096927,0.468761566,0.117190392,#DIV/0!,1.935789389,0.232676462,5.276214295,1.319053574,0.095611864,0.942152815,
327490,240921_JCG_8plate_delay_60,Complete,,4,1,26/09/2021 23:04,PlateAgilent 4_Vial15,4,15,0.429451,96.88763052,0.162033389,0.010026224,0.441640443,0.110410111,#DIV/0!,1.922959927,0.232740473,5.241246137,1.310311534,0.093638854,0.933737312,
327491,240921_JCG_8plate_delay_61,Complete,0.00463,4,1,27/09/2021 08:08,PlateAgilent 5_Vial1,5,1,0.524266,81.83856672,14.87577108,0.45083978,40.54560711,10.13640178,2189.287641,2.125779724,0.251154996,5.794054578,1.448513645,0.097347822,1.062534654,
327492,240921_JCG_8plate_delay_62,Complete,0.00437,4,1,27/09/2021 08:29,PlateAgilent 5_Vial2,5,2,0.521461,81.92960733,14.90729285,0.440351671,40.6315233,10.15788082,2324.457854,2.039794755,0.244362152,5.559692759,1.38992319,0.10220746,1.021097605,
327493,240921_JCG_8plate_delay_63,Complete,0.00472,4,1,27/09/2021 08:51,PlateAgilent 5_Vial3,5,3,0.524266,82.05691957,14.88487901,0.478112133,40.57043181,10.14260795,2148.857617,1.97730927,0.240337825,5.389381456,1.347345364,0.09990656,0.980985597,
327494,240921_JCG_8plate_delay_64,Complete,0.00451,4,1,27/09/2021 09:12,PlateAgilent 5_Vial4,5,4,0.538201,82.41560592,14.53607929,0.452504727,39.61973848,9.904934621,2196.216102,1.990729821,0.237701067,5.425960695,1.356490174,0.099034464,0.95855051,
327495,240921_JCG_8plate_delay_65,Complete,0.00471,4,1,27/09/2021 09:33,PlateAgilent 5_Vial5,5,5,0.532621,82.61016438,14.46695122,0.475700067,39.43132207,9.857830518,2092.957647,1.907599852,0.234487175,5.199380506,1.299845126,0.098260512,0.917024033,
327496,240921_JCG_8plate_delay_66,Complete,0.00439,4,1,27/09/2021 09:55,PlateAgilent 5_Vial6,5,6,0.529831,82.74082478,14.45020461,0.442901083,39.38567729,9.846419321,2242.920119,1.828427014,0.230267085,4.983585923,1.245896481,0.095834326,0.884709262,
327497,240921_JCG_8plate_delay_67,Complete,0.0044,4,1,27/09/2021 10:16,PlateAgilent 5_Vial7,5,7,0.557716,82.68250811,14.33919048,0.410882327,39.08309562,9.770773906,2220.630433,1.959496187,0.228127254,5.340829871,1.335207468,0.096981972,0.921823253,
327498,240921_JCG_8plate_delay_68,Complete,0.00452,4,1,27/09/2021 10:38,PlateAgilent 5_Vial8,5,8,0.554941,82.89113545,14.18543899,0.397418895,38.66402845,9.666007113,2138.497149,1.922074774,0.225408169,5.238833551,1.309708388,0.096416229,0.904934555,
327499,240921_JCG_8plate_delay_69,Complete,0.00459,4,1,27/09/2021 10:59,PlateAgilent 5_Vial9,5,9,0.504736,83.10476396,14.18722156,0.398236476,38.66888704,9.66722176,2106.148532,1.761633388,0.229977948,4.801532295,1.200383074,0.094943473,0.851437615,
327500,240921_JCG_8plate_delay_70,Complete,0.00464,4,1,27/09/2021 11:20,PlateAgilent 5_Vial10,5,10,0.504736,83.21481607,14.11505771,0.404720084,38.47219624,9.618049061,2072.855401,1.735243317,0.231662926,4.729603152,1.182400788,0.095876532,0.839006375,
327501,240921_JCG_8plate_delay_71,Complete,0.00489,4,1,27/09/2021 11:42,PlateAgilent 5_Vial11,5,11,0.507526,83.16485216,14.18833429,0.413507389,38.67191992,9.66797998,1977.092021,1.724028081,0.228638795,4.699034751,1.174758688,0.094098613,0.828686853,
327502,240921_JCG_8plate_delay_72,Complete,0.00444,4,1,27/09/2021 12:03,PlateAgilent 5_Vial12,5,12,0.496366,83.43853149,13.88665731,0.42257671,37.84966496,9.46241624,2131.174829,1.741048333,0.231532329,4.745425385,1.186356346,0.096430338,0.837332532,
327503,240921_JCG_8plate_delay_73,Complete,0.0044,4,1,27/09/2021 12:24,PlateAgilent 5_Vial13,5,13,0.496366,83.50766506,13.83562304,0.398275641,37.71056527,9.427641317,2142.645754,1.731795032,0.232885088,4.720204459,1.180051115,0.093871368,0.831045493,
327504,240921_JCG_8plate_delay_74,Complete,,4,1,27/09/2021 12:47,PlateAgilent 5_Vial14,5,14,0.423871,96.88188077,0.170289621,0.009257397,0.464143742,0.116035936,#DIV/0!,1.920162982,0.234182432,5.233622745,1.308405686,0.098260101,0.929406522,
327505,240921_JCG_8plate_delay_75,Complete,,4,1,27/09/2021 13:09,PlateAgilent 5_Vial15,5,15,0.404363,96.9805382,0.163295215,0.00934559,0.445079695,0.111269924,#DIV/0!,1.838387883,0.234140004,5.010735405,1.252683851,0.110808086,0.906970614,
327506,240921_JCG_8plate_delay_76,Complete,0.00468,4,1,27/09/2021 22:12,PlateAgilent 6_Vial1,6,1,0.501946,81.64195826,15.21376479,0.432457616,41.46684744,10.36671186,2215.109372,2.02020617,0.249566733,5.506301839,1.37657546,0.095791194,1.028279588,
327507,240921_JCG_8plate_delay_77,Complete,0.00454,4,1,27/09/2021 22:33,PlateAgilent 6_Vial2,6,2,0.504736,82.08588312,14.77532354,0.450164178,40.27182591,10.06795648,2217.611559,2.038021066,0.246958514,5.554858368,1.388714592,0.099740034,1.001032238,
327508,240921_JCG_8plate_delay_78,Complete,0.00446,4,1,27/09/2021 22:54,PlateAgilent 6_Vial3,6,3,0.501946,82.18717958,14.88640882,0.440310737,40.57460148,10.14365037,2274.36107,1.876806375,0.241602379,5.115449379,1.278862345,0.097336957,0.952268276,
327509,240921_JCG_8plate_delay_79,Complete,0.00442,4,1,27/09/2021 23:16,PlateAgilent 6_Vial4,6,4,0.496366,82.5041114,14.65177399,0.454347112,39.93507756,9.98376939,2258.771355,1.830817474,0.239367136,4.990101395,1.247525349,0.097175567,0.916121565,
327510,240921_JCG_8plate_delay_80,Complete,0.0045,4,1,27/09/2021 23:37,PlateAgilent 6_Vial5,6,5,0.496366,82.8268382,14.49347316,0.443874298,39.50361064,9.875902661,2194.645036,1.72131324,0.235715653,4.691635142,1.172908786,0.095882296,0.862493101,
327511,240921_JCG_8plate_delay_81,Complete,0.00455,4,1,27/09/2021 23:58,PlateAgilent 6_Vial6,6,6,0.499171,82.74347231,14.59695301,0.452562656,39.78565673,9.946414182,2186.025095,1.711370363,0.23135222,4.664534699,1.166133675,0.095026446,0.853177875,
327512,240921_JCG_8plate_delay_82,Complete,0.00476,4,1,28/09/2021 00:20,PlateAgilent 6_Vial7,6,7,0.476858,83.17037212,14.24712711,0.410592418,38.83216643,9.708041607,2039.504539,1.659775221,0.236608216,4.523906269,1.130976567,0.094235499,0.828490051,
327513,240921_JCG_8plate_delay_83,Complete,0.00446,4,1,28/09/2021 00:41,PlateAgilent 6_Vial8,6,8,0.476858,83.41562461,14.03212318,0.431417215,38.24614876,9.56153719,2143.842419,1.63481335,0.229924962,4.455869847,1.113967462,0.094982378,0.822456477,
327514,240921_JCG_8plate_delay_84,Complete,0.00456,4,1,28/09/2021 01:02,PlateAgilent 6_Vial9,6,9,0.476858,83.43691339,14.04454564,0.452353943,38.28000759,9.570001899,2098.684627,1.617835302,0.229901098,4.409594244,1.102398561,0.094546976,0.806158692,
327515,240921_JCG_8plate_delay_85,Complete,0.00464,4,1,28/09/2021 01:24,PlateAgilent 6_Vial10,6,10,0.468488,83.26526659,14.28647037,0.435018007,38.93940098,9.734850244,2098.02807,1.570237514,0.227118417,4.279861057,1.069965264,0.092500795,0.785524723,
327516,240921_JCG_8plate_delay_86,Complete,0.00465,4,1,28/09/2021 01:45,PlateAgilent 6_Vial11,6,11,0.465691,83.31249652,14.26466759,0.47337644,38.87997502,9.719993754,2090.321237,1.561605843,0.229292918,4.256334456,1.064083614,0.09279507,0.768434969,
327517,240921_JCG_8plate_delay_87,Complete,0.00469,4,1,28/09/2021 02:07,PlateAgilent 6_Vial12,6,12,0.476858,83.3926105,14.21279954,0.426078175,38.73860274,9.684650684,2064.957502,1.534921333,0.226261234,4.183602787,1.045900697,0.093243657,0.766424966,
327518,240921_JCG_8plate_delay_88,Complete,0.00454,4,1,28/09/2021 02:28,PlateAgilent 6_Vial13,6,13,0.476858,83.67357503,13.92603767,0.431823924,37.95700063,9.489250159,2090.143207,1.54065809,0.221975782,4.199238969,1.049809742,0.092983329,0.766745875,
327519,240921_JCG_8plate_delay_89,Complete,,4,1,28/09/2021 02:50,PlateAgilent 6_Vial14,6,14,0.393188,97.15704915,0.164577289,0.008417015,0.448574132,0.112143533,#DIV/0!,1.714961848,0.232649826,4.674323699,1.168580925,0.100103646,0.863308071,
327520,240921_JCG_8plate_delay_90,Complete,,4,1,28/09/2021 03:12,PlateAgilent 6_Vial15,6,15,0.390406,97.15369474,0.159947582,0.008720889,0.43595534,0.108988835,#DIV/0!,1.717195708,0.230614787,4.680412339,1.170103085,0.110709381,0.858452584,
327521,240921_JCG_8plate_delay_91,Complete,0.00497,4,1,28/09/2021 12:05,PlateAgilent 7_Vial1,7,1,0.479656,82.1564264,14.73227691,0.490926327,40.15449743,10.03862436,2019.843935,1.988345153,0.253175023,5.419461011,1.354865253,0.098050649,1.024900885,
327522,240921_JCG_8plate_delay_92,Complete,0.00498,4,1,28/09/2021 12:26,PlateAgilent 7_Vial2,7,2,0.485206,82.46834211,14.37343471,0.457596602,39.17643217,9.794108043,1966.688362,2.032277142,0.248738583,5.539202649,1.384800662,0.102783374,1.023162662,
327523,240921_JCG_8plate_delay_93,Complete,0.00441,4,1,28/09/2021 12:47,PlateAgilent 7_Vial3,7,3,0.482438,82.09943955,14.78241512,0.484206793,40.29115482,10.07278871,2284.079072,2.014130545,0.247402254,5.489742033,1.372435508,0.102110325,1.001904457,
327524,240921_JCG_8plate_delay_94,Complete,0.00468,4,1,28/09/2021 13:08,PlateAgilent 7_Vial4,7,4,0.479656,82.58165917,14.35132326,0.433508531,39.1161649,9.779041225,2089.538723,1.982867338,0.245866047,5.404530604,1.351132651,0.101882591,0.982267636,
327525,240921_JCG_8plate_delay_95,Complete,0.00496,4,1,28/09/2021 13:29,PlateAgilent 7_Vial5,7,5,0.479656,82.87607202,14.07600579,0.428848177,38.3657558,9.591438949,1933.757853,1.97421683,0.244072492,5.380952661,1.345238165,0.102842323,0.970863039,
327526,240921_JCG_8plate_delay_96,Complete,0.00469,4,1,28/09/2021 13:51,PlateAgilent 7_Vial6,7,6,0.485206,82.89501515,14.02713122,0.449295823,38.2325426,9.558135651,2037.982015,2.000286371,0.240681104,5.45200816,1.36300204,0.10351136,0.974055893,
327527,240921_JCG_8plate_delay_97,Complete,0.00463,4,1,28/09/2021 14:12,PlateAgilent 7_Vial7,7,7,0.471263,82.86710818,14.08890542,0.441451893,38.40091522,9.600228805,2073.483543,1.973104399,0.247744313,5.377920603,1.344480151,0.102585165,0.968296838,
