form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
325387,110821_JCG_4plate_no_dye_26,Complete,0.00473,4,1,2021-08-13 03:59:50,PlateAgilent 6_Vial11,0.769652,92.76572937894724,2.5115483627993833,0.04006640004964498,6.845510907478713,1.7113777268696782,3.3384857343247107,0.18128881833407332,9.099422829074697,2.2748557072686744,0.11220005066881827,1.2720364732598386
325388,110821_JCG_4plate_no_dye_27,Complete,0.00478,4,1,2021-08-13 04:21:29,PlateAgilent 6_Vial12,0.769652,92.7305940837609,2.5274468221881863,0.043085508493769714,6.888843967980424,1.722210991995106,3.3487423882407543,0.15925635609789818,9.127378506654505,2.2818446266636263,0.11306175978445993,1.280154946025704
325389,110821_JCG_4plate_no_dye_28,Complete,0.00497,4,1,2021-08-13 04:43:12,PlateAgilent 6_Vial13,0.758476,92.5517970960009,2.666864361487579,0.049251680812337745,7.268842338748039,1.8172105846870097,3.3782443109380806,0.16557075235827332,9.207789354642731,2.301947338660683,0.11334512873182727,1.2897491028416148
325390,110821_JCG_4plate_no_dye_29,Complete,0.00486,4,1,2021-08-13 05:04:54,PlateAgilent 6_Vial14,0.766876,92.55457143945495,2.7050024246966604,0.05226564197847081,7.372791970598602,1.8431979926496505,3.347899432747385,0.16448156331993397,9.125080935518767,2.2812702338796917,0.11227852580784944,1.28024817729316
325391,110821_JCG_4plate_no_dye_30,Complete,0.0048,4,1,2021-08-13 05:26:45,PlateAgilent 6_Vial15,0.755701,92.5119769426821,2.7382643219760503,0.052502460597503346,7.46345105724096,1.86586276431024,3.359189432565019,0.17687570136602834,9.155853114960657,2.288963278740164,0.11331157260410982,1.2772577301727217
325392,110821_JCG_4plate_no_dye_31,Complete,0.00482,4,1,2021-08-13 05:49:41,PlateAgilent 7_Vial1,0.758476,92.59186916967803,2.6933356196385407,0.047023154711079075,7.340992765588761,1.8352481913971903,3.3279331811286412,0.18949863326579874,9.070660644330253,2.2676651610825633,0.11371915318060985,1.273142876374185
325393,110821_JCG_4plate_no_dye_32,Complete,0.00493,4,1,2021-08-13 06:11:17,PlateAgilent 7_Vial2,0.758476,92.55095048965745,2.734022421276292,0.05118905107826141,7.451889274104015,1.8629723185260036,3.3275369719600345,0.17730731094671306,9.069580731147806,2.2673951827869514,0.11270716501139427,1.2747829520948157
325394,110821_JCG_4plate_no_dye_33,Complete,0.00492,4,1,2021-08-13 06:33:08,PlateAgilent 7_Vial3,0.755701,92.6476318501874,2.648999207533865,0.04718968200446168,7.220148828375966,1.8050372070939915,3.3232108612723135,0.1708294188462739,9.05778942410455,2.2644473560261376,0.11201394029811482,1.2681441407083218
325395,110821_JCG_4plate_no_dye_34,Complete,0.00505,4,1,2021-08-13 06:54:52,PlateAgilent 7_Vial4,0.750151,92.69865615054607,2.592330079201198,0.04988261931850173,7.065690669471075,1.7664226673677688,3.3241400028257613,0.16747739603876938,9.060321905156052,2.265080476289013,0.11270303593607638,1.272170731490888
325396,110821_JCG_4plate_no_dye_35,Complete,0.00503,4,1,2021-08-13 07:16:36,PlateAgilent 7_Vial5,0.74805475,92.8563206029742,2.4427483878305356,0.04031166976537488,6.657988745429417,1.6644971863573543,3.315471625673639,0.18102884744568273,9.036695256661474,2.2591738141653686,0.11327600930753146,1.2721833742141027
325397,110821_JCG_4plate_no_dye_36,Complete,0.00488,4,1,2021-08-13 07:38:32,PlateAgilent 7_Vial6,0.758476,92.40565206769139,2.978630426191803,0.05311894593531223,8.118596230859314,2.0296490577148285,3.2581284347539365,0.17394852577673428,8.880399863459122,2.2200999658647804,0.11127368703827148,1.2463153843246124
325398,110821_JCG_4plate_no_dye_37,Complete,0.00516,4,1,2021-08-13 08:00:10,PlateAgilent 7_Vial7,0.747346,92.36134069790708,2.9759357517540854,0.05366245799853232,8.11125158899268,2.02781289724817,3.290130125107099,0.1738020910640316,8.96762411269721,2.2419060281743026,0.11312869107885132,1.2594647341528893
325399,110821_JCG_4plate_no_dye_38,Complete,0.0047,4,1,2021-08-13 08:22:00,PlateAgilent 7_Vial8,0.747346,92.50535746167569,2.7842560208955156,0.048096862563870135,7.588806667059182,1.8972016667647955,3.3227188076214977,0.18321742770667143,9.056448275877578,2.2641120689693945,0.11321691920632684,1.2744507906009752
325400,110821_JCG_4plate_no_dye_39,Complete,0.00509,4,1,2021-08-13 08:43:46,PlateAgilent 7_Vial9,0.750151,92.62113176505004,2.7069739179883534,0.05014609821244511,7.378165499944961,1.8445413749862403,3.2944027743358255,0.16566150699718302,8.979269704449415,2.2448174261123537,0.11259909139756591,1.264892451228216
325401,110821_JCG_4plate_no_dye_40,Complete,0.00483,4,1,2021-08-13 09:05:32,PlateAgilent 7_Vial10,0.741766,92.77443994682278,2.5282968849884466,0.04342280111341138,6.891160910889992,1.722790227722498,3.324165172252066,0.19103042068549725,9.060390507292032,2.265097626823008,0.11390800253576949,1.2591899934009447
325402,110821_JCG_4plate_no_dye_41,Complete,0.00502,4,1,2021-08-13 09:27:28,PlateAgilent 7_Vial11,0.747346,92.52189944184126,2.8815876344539317,0.057564931229971465,7.854095057330909,1.9635237643327272,3.2473816743647665,0.17095613878352017,8.851108344906747,2.2127770862266867,0.11110680311508062,1.2380244462249639
325403,110821_JCG_4plate_no_dye_42,Complete,0.00497,4,1,2021-08-13 09:49:02,PlateAgilent 7_Vial12,0.750151,92.51184574928114,2.8303074468164766,0.04852402896531559,7.714325069617638,1.9285812674044096,3.2905401367935707,0.18308500712936657,8.968741646212994,2.2421854115532485,0.11222244436118267,1.255084222747631
325404,110821_JCG_4plate_no_dye_43,Complete,0.0054,4,1,2021-08-13 10:10:50,PlateAgilent 7_Vial13,0.7577825,92.44136251284547,2.8920023154396586,0.05375377397932008,7.882481455674535,1.9706203639186337,3.2971898293018507,0.17964303794359512,8.986866139959977,2.2467165349899942,0.11192885796132349,1.257516484451695
325405,110821_JCG_4plate_no_dye_44,Complete,0.00495,4,1,2021-08-13 10:32:40,PlateAgilent 7_Vial14,0.761326,92.67154916824431,2.661280135292648,0.047528661005316546,7.253621894701077,1.8134054736752692,3.299133975820117,0.17355510484685074,8.992165132562969,2.248041283140742,0.11247548895346476,1.2555612316894575
325406,110821_JCG_4plate_no_dye_45,Complete,0.00496,4,1,2021-08-13 10:54:26,PlateAgilent 7_Vial15,0.747346,92.76357926889955,2.5619705058211126,0.04651411783645318,6.982942196935938,1.7457355492339846,3.306166614587795,0.16858731036287494,9.011333389923875,2.2528333474809688,0.1129024342069512,1.2553811764845941
325407,110821_JCG_4plate_no_dye_46,Complete,0.00484,4,1,2021-08-13 11:17:30,PlateAgilent 8_Vial1,0.755701,92.66248763972459,2.71166713924658,0.04671550268640841,7.390957408629766,1.8477393521574415,3.2632378661875374,0.18416409639502215,8.894326200346676,2.223581550086669,0.11169451653893836,1.2509128383023582
325408,110821_JCG_4plate_no_dye_47,Complete,0.00505,4,1,2021-08-13 11:39:08,PlateAgilent 8_Vial2,0.752926,92.66658720233958,2.683091193645015,0.057836449607155144,7.313070416603463,1.8282676041508656,3.2854297008468043,0.1628254690370237,8.954812571410478,2.2387031428526196,0.11203711737936553,1.2528547857892323
325409,110821_JCG_4plate_no_dye_48,Complete,0.00482,4,1,2021-08-13 12:00:52,PlateAgilent 8_Vial3,0.73687225,92.73848576315575,2.573236881291682,0.04635356636323713,7.013649985531165,1.7534124963827913,3.3062781022782644,0.18069891095140028,9.0116372623129,2.252909315578225,0.11350537227102556,1.2684938810032855
325410,110821_JCG_4plate_no_dye_49,Complete,0.00491,4,1,2021-08-13 12:22:42,PlateAgilent 8_Vial4,0.738961,92.82371740514083,2.4767149628961747,0.03977433778524504,6.750568511579076,1.687642127894769,3.3137197738251247,0.17337793826460443,9.031920385066357,2.2579800962665892,0.11290390628524252,1.2729439518526224
325411,110821_JCG_4plate_no_dye_50,Complete,0.00521,4,1,2021-08-13 12:44:25,PlateAgilent 8_Vial5,0.725041,92.98766185055696,2.3631544094694616,0.04782478546037524,6.441046298646091,1.6102615746615228,3.306875499323597,0.17351530006277135,9.013265535950984,2.253316383987746,0.1113674412578551,1.2309407993921209
325412,110821_JCG_4plate_no_dye_51,Complete,0.00473,4,1,2021-08-13 13:06:17,PlateAgilent 8_Vial6,0.716656,92.7480050086904,2.7089669136919547,0.052398728879076886,7.383597636562214,1.8458994091405534,3.198675887573982,0.17912417313392853,8.71835517969912,2.17958879492478,0.11272291695730763,1.2316292730863467
325413,110821_JCG_4plate_no_dye_52,Complete,0.00521,4,1,2021-08-13 13:28:08,PlateAgilent 8_Vial7,0.727846,92.65523763267919,2.7976890496264426,0.050816577005598364,7.625419915706937,1.9063549789267342,3.1991831562855855,0.17684094722826565,8.719737798305928,2.179934449576482,0.11184402853222411,1.2360461328765604
325414,110821_JCG_4plate_no_dye_53,Complete,0.00477,4,1,2021-08-13 13:49:53,PlateAgilent 8_Vial8,0.727846,92.82640919029002,2.5640550435494864,0.046373204417711075,6.988623841760299,1.7471559604400748,3.2432135023285285,0.18896334979908755,8.839747517633441,2.2099368794083603,0.11216051587146743,1.2541617479604983
325415,110821_JCG_4plate_no_dye_54,Complete,0.00496,4,1,2021-08-13 14:11:40,PlateAgilent 8_Vial9,0.708271,92.98597773923333,2.438370017298177,0.04785654383954328,6.646054998231798,1.6615137495579495,3.2218884750443606,0.186859899357621,8.781623728723662,2.1954059321809156,0.11300322045816776,1.2407605479659498
325416,110821_JCG_4plate_no_dye_55,Complete,0.00472,4,1,2021-08-13 14:33:32,PlateAgilent 8_Vial10,0.730606,92.96649715510446,2.3969840448903836,0.043888958214968625,6.5332528202086815,1.6333132050521704,3.264138843290201,0.17034881020210674,8.896781915982109,2.224195478995527,0.11242392517352949,1.2599560315414358
325417,110821_JCG_4plate_no_dye_56,Complete,0.00541,4,1,2021-08-13 14:55:22,PlateAgilent 8_Vial11,0.730606,92.54021589673184,2.8651684241016797,0.05796959959970701,7.809342630810542,1.9523356577026354,3.234772634637231,0.17488949708917415,8.816740972067679,2.2041852430169198,0.11256162142397422,1.247281423105264
325418,110821_JCG_4plate_no_dye_57,Complete,0.00489,4,1,2021-08-13 15:17:01,PlateAgilent 8_Vial12,0.702736,92.7794261805071,2.778377219518785,0.05872224211891835,7.572783324827995,1.8931958312069987,3.1257757007317934,0.1738041902322077,8.519657423535188,2.129914355883797,0.11160686135191272,1.2048140378904006
325419,110821_JCG_4plate_no_dye_58,Complete,0.00492,4,1,2021-08-13 15:38:53,PlateAgilent 8_Vial13,0.708271,92.81825806187425,2.6621992631387283,0.057578653084892496,7.256127082253466,1.8140317705633664,3.1835377333255868,0.16111846564479362,8.677094417389538,2.1692736043473846,0.11141552808165411,1.224589413579786
325420,110821_JCG_4plate_no_dye_59,Complete,0.00492,4,1,2021-08-13 16:00:40,PlateAgilent 8_Vial14,0.716656,93.00093600164747,2.4617051876924703,0.04887742287129541,6.709657660966893,1.6774144152417232,3.189346048959208,0.1738523975079851,8.692925642705749,2.173231410676437,0.11252384877129039,1.235488912929566
325421,110821_JCG_4plate_no_dye_60,Complete,0.00479,4,1,2021-08-13 16:22:31,PlateAgilent 8_Vial15,0.725041,93.06993620670968,2.318231656506023,0.039530945079358996,6.318604222690034,1.5796510556725085,3.2467567347787254,0.17667236024571037,8.849405000939285,2.2123512502348213,0.11225534825211865,1.2528200537534588
