form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
322767,270521_JCG_8plate_4hour_11,Complete,0.0048,5,2021-05-28 03:01:56,PlateAgilent 9_Vial11,0.772501,91.37954718901838,1.8098912305076764,0.005363906865961457,4.9330645363248475,1.2332661340812119,5.349184595566024,0.23865780532324857,14.579811417308264,3.644952854327066,0.07759662918120463,1.383780355726706
322768,270521_JCG_8plate_4hour_12,Complete,0.00499,5,2021-05-28 03:23:36,PlateAgilent 9_Vial12,0.752926,91.46664516782094,1.854478029639247,0.00486628863038926,5.054590931876526,1.2636477329691316,5.240114385025899,0.22215185673593094,14.282528144968165,3.570632036242041,0.07694895914940389,1.361813458364511
322769,270521_JCG_8plate_4hour_13,Complete,0.00472,5,2021-05-28 03:45:22,PlateAgilent 9_Vial13,0.73687225,91.8213723153496,1.8202145312059896,0.005943866782610657,4.961201867294942,1.2403004668237354,4.97241707431796,0.2425100271656149,13.552888657432524,3.388222164358131,0.07532187036081255,1.3106742087656353
322770,270521_JCG_8plate_4hour_14,Complete,,5,2021-05-28 04:07:24,PlateAgilent 9_Vial14,0.699946,93.21365548445597,0.2584623649612913,0.035608291588044405,0.7044685918543038,0.17611714796357594,5.202763184941739,0.23447622614061045,14.180723198119143,3.5451807995297857,0.08962862875501945,1.2354903368859862
322771,270521_JCG_8plate_4hour_15,Complete,,5,2021-05-28 04:29:26,PlateAgilent 9_Vial15,0.677611,93.59949885533884,0.24426536762368165,0.03407232326370444,0.6657730598201409,0.16644326495503523,4.901048113151545,0.2281762740843031,13.358364431119968,3.339591107779992,0.08375363528271937,1.1714340286032172
322772,270521_JCG_8plate_4hour_16,Complete,0.00486,5,2021-05-28 04:52:41,PlateAgilent 10_Vial1,0.69505225,92.52169823957061,1.9839090793083778,0.008230085515737805,5.407369988573206,1.3518424971433014,4.272931276375257,0.2115168338564857,11.646360505171057,2.911590126292764,0.0722504521809747,1.1492109525647791
322773,270521_JCG_8plate_4hour_17,Complete,0.00477,5,2021-05-28 05:14:34,PlateAgilent 10_Vial2,0.697141,92.42772051254286,1.894733468877907,0.006317130514997738,5.164311713078781,1.2910779282696951,4.428434955818406,0.22652659589817717,12.070203481698353,3.0175508704245884,0.07154721908456148,1.1775638436762634
322774,270521_JCG_8plate_4hour_18,Complete,0.00492,5,2021-05-28 05:36:31,PlateAgilent 10_Vial3,0.719461,92.3866752348093,1.8333204159965302,0.004571571220578284,4.996923447900225,1.2492308619750563,4.524870101399252,0.21427025596091595,12.33304844646828,3.08326211161707,0.07034947490239815,1.18478477289251
322775,270521_JCG_8plate_4hour_19,Complete,0.0048,5,2021-05-28 05:58:29,PlateAgilent 10_Vial4,0.730606,92.23804323768752,1.780132926068703,0.004869396546347505,4.85195489072041,1.2129887226801026,4.684871664991367,0.23340470996196042,12.769150918157363,3.192287729539341,0.07200429149860882,1.2249478797537885
322776,270521_JCG_8plate_4hour_20,Complete,0.00494,5,2021-05-28 06:20:13,PlateAgilent 10_Vial5,0.75082975,92.1167861458706,1.79917502418025,0.0028198185579304544,4.903856296345178,1.2259640740862945,4.768498113563154,0.2333220232651256,12.99708432144401,3.2492710803610025,0.07365000027500512,1.2418907161109944
322777,270521_JCG_8plate_4hour_21,Complete,0.00476,5,2021-05-28 06:42:07,PlateAgilent 10_Vial6,0.752926,91.73752557712281,2.1123426272881165,0.013310245375055286,5.757430240887653,1.4393575602219133,4.824094730004568,0.22425168210191554,13.148619227124428,3.287154806781107,0.07339606983561242,1.252640995748897
322778,270521_JCG_8plate_4hour_22,Complete,0.00499,5,2021-05-28 07:03:46,PlateAgilent 10_Vial7,0.747346,91.58770310591314,2.1343657658814617,0.015176703480789654,5.8174568116241305,1.4543642029060326,4.923735358370669,0.21199057815143382,13.420201100048395,3.3550502750120987,0.0751336119567304,1.279062157878006
322779,270521_JCG_8plate_4hour_23,Complete,0.00474,5,2021-05-28 07:25:33,PlateAgilent 10_Vial8,0.752926,91.66846383921737,2.0010951423533845,0.006151606677624557,5.454212559384813,1.3635531398462033,4.96313931810904,0.22737779883601741,13.527601076963919,3.3819002692409796,0.07501729370081933,1.2922844066193941
322780,270521_JCG_8plate_4hour_24,Complete,0.00475,5,2021-05-28 07:47:23,PlateAgilent 10_Vial9,0.750151,91.79042834630653,1.7910956869370889,0.005760669582095523,4.881835143162362,1.2204587857905904,5.032818914611383,0.22144826131435943,13.717520747614353,3.4293801869035883,0.07628570494025624,1.3093713472047446
322781,270521_JCG_8plate_4hour_25,Complete,0.00491,5,2021-05-28 08:09:10,PlateAgilent 10_Vial10,0.76298625,91.68638980137325,1.816450628632985,0.0036247153830329024,4.950942922454448,1.237735730613612,5.095991614472858,0.23152651008999742,13.88970513090634,3.472426282726585,0.07681856032091053,1.3243493951999916
322782,270521_JCG_8plate_4hour_26,Complete,0.0048,5,2021-05-28 08:30:54,PlateAgilent 10_Vial11,0.76090475,91.51416806435232,2.042424340275582,0.006811273356676501,5.5668599920858135,1.3917149980214534,5.059615423545165,0.2334885646617183,13.790557682481136,3.447639420620284,0.07603907661088283,1.3077530952160428
322783,270521_JCG_8plate_4hour_27,Complete,0.00521,5,2021-05-28 08:52:39,PlateAgilent 10_Vial12,0.719461,91.55910893124161,2.109098594281361,0.008554931978788871,5.748588259717433,1.4371470649293583,4.964214160524776,0.24318530810894376,13.530530682298108,3.382632670574527,0.0761134803213174,1.2914648336309302
322784,270521_JCG_8plate_4hour_28,Complete,0.00519,5,2021-05-28 09:14:37,PlateAgilent 10_Vial13,0.630226,92.38522222617814,1.9133458059890684,0.006057511000649962,5.215041756184984,1.303760439046246,4.439134568829465,0.23174977163429514,12.099366494705743,3.0248416236764357,0.07332475312366143,1.1889726458796743
322785,270521_JCG_8plate_4hour_29,Complete,,5,2021-05-28 09:36:55,PlateAgilent 10_Vial14,0.627436,94.31974079359065,0.22405484696885417,0.03186314456759054,0.6106869855730026,0.15267174639325065,4.304745681186759,0.2285505172150517,11.733074286349984,2.933268571587496,0.07336795627786456,1.0780907219758593
322786,270521_JCG_8plate_4hour_30,Complete,,5,2021-05-28 09:59:22,PlateAgilent 10_Vial15,0.649756,94.6306789125654,0.21134748741738826,0.029682251881956407,0.5760516308638239,0.14401290771595598,4.05963987150711,0.21330854085777431,11.065010506053802,2.7662526265134506,0.0686968815020991,1.0296368470080024
322787,270521_JCG_8plate_4hour_31,Complete,0.00491,5,2021-05-28 10:22:32,PlateAgilent 11_Vial1,0.649756,93.33327080933392,1.9170023906662514,0.004402155628630992,5.225008193886337,1.3062520484715843,3.665107533771371,0.21247501327503052,9.989667716989299,2.4974169292473247,0.06796433893621319,1.0166549272922383
322788,270521_JCG_8plate_4hour_32,Complete,0.00497,5,2021-05-28 10:44:38,PlateAgilent 11_Vial2,0.663691,92.97433855295918,1.9394785474243603,0.008414513944730228,5.286269517189841,1.3215673792974603,3.953437063296729,0.21825553086928598,10.775542665108585,2.693885666277146,0.06899727626261562,1.0637485600571193
322789,270521_JCG_8plate_4hour_33,Complete,0.00469,5,2021-05-28 11:06:37,PlateAgilent 11_Vial3,0.677611,92.82932895226239,1.8709654736157861,0.006593448401475519,5.099529336905702,1.2748823342264255,4.129889211533421,0.20687402267503105,11.25648307752254,2.814120769380635,0.06963920857209357,1.1001771540163126
322790,270521_JCG_8plate_4hour_34,Complete,0.00501,5,2021-05-28 11:28:29,PlateAgilent 11_Vial4,0.697141,92.70990967112506,1.8109269956212763,0.0077951211492553974,4.935887632024597,1.2339719080061493,4.274601950988044,0.23148574341799033,11.650914118971246,2.9127285297428114,0.07038857717775408,1.1341728050878646
322791,270521_JCG_8plate_4hour_35,Complete,0.00477,5,2021-05-28 11:50:28,PlateAgilent 11_Vial5,0.674866,92.66302183840418,1.6626851606601867,0.009078437511357649,4.531837639119143,1.1329594097797857,4.425761715259433,0.22485863501647782,12.062917260307668,3.015729315076917,0.07226887999574452,1.1762624056804487
322792,270521_JCG_8plate_4hour_36,Complete,0.00494,5,2021-05-28 12:12:31,PlateAgilent 11_Vial6,0.658126,92.7666005614609,1.869468525457446,0.005886397143853555,5.095449234329287,1.2738623085823217,4.176038665043935,0.21975841804248267,11.38226866543305,2.8455671663582627,0.07061406613799848,1.1172781818997302
322793,270521_JCG_8plate_4hour_37,Complete,0.00478,5,2021-05-28 12:34:29,PlateAgilent 11_Vial7,0.649756,92.6669598667684,1.8277733214644938,0.0032019657873987735,4.981804210426516,1.245451052606629,4.278388146814615,0.22120966300453096,11.661233826611575,2.9153084566528937,0.07283020597471601,1.1540484589777773
322794,270521_JCG_8plate_4hour_38,Complete,0.00483,5,2021-05-28 12:56:33,PlateAgilent 11_Vial8,0.663691,92.63007352673003,1.818097401839352,0.0031928947139867377,4.955431390251169,1.2388578475627923,4.314567768886596,0.21215665483249502,11.759845504248615,2.9399613760621537,0.07262356236393752,1.1646377401800934
322795,270521_JCG_8plate_4hour_39,Complete,0.00497,5,2021-05-28 13:18:33,PlateAgilent 11_Vial9,0.649756,92.67529934287955,1.7113950881508697,0.010318554400296427,4.664602090275603,1.1661505225689008,4.359337928203271,0.22250252778504184,11.881871668853403,2.970467917213351,0.07379961399469756,1.1801680267716081
322796,270521_JCG_8plate_4hour_40,Complete,0.00492,5,2021-05-28 13:40:44,PlateAgilent 11_Vial10,0.64765975,92.83400104747093,1.599163780897863,0.007315533568139177,4.358702889073393,1.0896757222683482,4.315636698202689,0.21328316070032,11.762758992756746,2.9406897481891865,0.07391876345759946,1.177279709970902
322797,270521_JCG_8plate_4hour_41,Complete,0.00473,5,2021-05-28 14:02:40,PlateAgilent 11_Vial11,0.630226,92.65742614501164,1.8211696522917467,0.006767687897989953,4.963805158518538,1.2409512896296344,4.286206272922133,0.23001418815450286,11.6825430191152,2.9206357547788,0.07371312655367832,1.1614848032208087
322798,270521_JCG_8plate_4hour_42,Complete,0.00495,5,2021-05-28 14:24:33,PlateAgilent 11_Vial12,0.563311,93.01804753482212,1.8122118321294525,0.0054306150253455475,4.939389600157612,1.234847400039403,3.9835968836145295,0.2412726566312911,10.857746687938144,2.714436671984536,0.07249910599857842,1.1136446434353222
322799,270521_JCG_8plate_4hour_43,Complete,0.00476,5,2021-05-28 14:46:36,PlateAgilent 11_Vial13,0.610711,93.4222336276648,1.8352055235395652,0.005345441391845952,5.002061523056873,1.2505153807642182,3.640630157985094,0.2210348964288628,9.922951843461524,2.480737960865381,0.0694665177502161,1.0324641730603408
322800,270521_JCG_8plate_4hour_44,Complete,,5,2021-05-28 15:08:46,PlateAgilent 11_Vial14,0.585616,94.62493815242958,0.21313075313473728,0.029935998677433174,0.5809121245337284,0.1452280311334321,4.044352682581334,0.23025009041522307,11.023343532769065,2.7558358831922662,0.06840941036091372,1.0491690014934343
322801,270521_JCG_8plate_4hour_45,Complete,,5,2021-05-28 15:30:59,PlateAgilent 11_Vial15,0.585616,94.77232759402894,0.20595296092118937,0.028826118548442747,0.5613482349358824,0.1403370587339706,3.9337499570288315,0.21977605062979172,10.721883216343931,2.680470804085983,0.06704099680585998,1.02092849121518
322802,270521_JCG_8plate_4hour_46,Complete,0.00476,5,2021-05-28 15:54:13,PlateAgilent 12_Vial1,0.599551,93.74721775121816,1.6065935693365798,0.007745451972837048,4.378953623063163,1.0947384057657907,3.572302497410327,0.22056303031698668,9.736717028048403,2.434179257012101,0.07000080195644895,1.003885380078485
322803,270521_JCG_8plate_4hour_47,Complete,0.00482,5,2021-05-28 16:16:10,PlateAgilent 12_Vial2,0.677611,93.14589024512988,1.7824169811710637,0.005570753672777002,4.85818034285507,1.2145450857137674,3.9303745031239323,0.21590596786820454,10.71268303255853,2.6781707581396326,0.07110467866546924,1.0702135919096627
322804,270521_JCG_8plate_4hour_48,Complete,0.00488,5,2021-05-28 16:37:55,PlateAgilent 12_Vial3,0.685981,92.76712285695848,1.76485608211106,0.005272877305467603,4.810316113823702,1.2025790284559255,4.267766797542329,0.22081057392509285,11.632284130331575,2.908071032582894,0.07185509526109661,1.1283991681270298
322805,270521_JCG_8plate_4hour_49,Complete,0.00505,5,2021-05-28 16:59:46,PlateAgilent 12_Vial4,0.685981,92.4599333163847,1.8689248054596308,0.005727293571038318,5.093967263593312,1.273491815898328,4.431479768474496,0.23003140087016172,12.078502465129139,3.0196256162822848,0.07283888215297638,1.1668232275281838
322806,270521_JCG_8plate_4hour_50,Complete,0.00474,5,2021-05-28 17:21:30,PlateAgilent 12_Vial5,0.694366,92.31994130344472,1.927671363509023,0.0058879877218836725,5.254087693627838,1.3135219234069595,4.491469364848262,0.2146244769626526,12.242010937589585,3.0605027343973963,0.07384438752156063,1.1870735806764352
322807,270521_JCG_8plate_4hour_51,Complete,0.00487,5,2021-05-28 17:43:25,PlateAgilent 12_Vial6,0.711091,92.42065309902128,1.8841292691657425,0.009175159722246829,5.13540875987672,1.28385218996918,4.4490719602944315,0.22187985758474374,12.1264519861392,3.0316129965348,0.07361421936259543,1.1725314521559453
322808,270521_JCG_8plate_4hour_52,Complete,0.00481,5,2021-05-28 18:05:08,PlateAgilent 12_Vial7,0.674866,92.49108841327833,1.8560845698593396,0.003544144661822995,5.058969740090152,1.264742435022538,4.403803879201448,0.21658238312719166,12.003068679063535,3.0007671697658838,0.07458867811408801,1.1744344595467926
322809,270521_JCG_8plate_4hour_53,Complete,0.00476,5,2021-05-28 18:26:51,PlateAgilent 12_Vial8,0.669271,92.48344118021193,1.8243475554283357,0.005535106510195071,4.9724668952012365,1.2431167238003091,4.430795476131699,0.2323533383625168,12.07663734846808,3.01915933711702,0.07522371289528268,1.1861920753327517
322810,270521_JCG_8plate_4hour_54,Complete,0.00518,5,2021-05-28 18:48:41,PlateAgilent 12_Vial9,0.672046,92.19955525431288,2.0778440359881714,0.006729733960464593,5.663400403941491,1.4158501009853728,4.452389678183604,0.23011187601806474,12.135494803842677,3.0338737009606693,0.07538065442508095,1.1948303770902662
322811,270521_JCG_8plate_4hour_55,Complete,0.00488,5,2021-05-28 19:10:29,PlateAgilent 12_Vial10,0.658126,92.16780464368522,2.0886910007234976,0.007742317117496077,5.692965040843785,1.4232412602109463,4.463582224007945,0.21453318631429813,12.1660013613344,3.0415003403336,0.07626254744237072,1.2036595841409725
322812,270521_JCG_8plate_4hour_56,Complete,0.00507,5,2021-05-28 19:32:21,PlateAgilent 12_Vial11,0.655321,92.605105979853,1.8606886817768034,0.003975750104921224,5.0715187711249845,1.2678796927812461,4.30016594353715,0.20830636649181353,11.720591690156278,2.9301479225390694,0.07484807808578908,1.159191316747252
322813,270521_JCG_8plate_4hour_57,Complete,0.00473,5,2021-05-28 19:54:14,PlateAgilent 12_Vial12,0.652546,92.60581618216517,1.8279142764286616,0.0036280022627218633,4.982188399223739,1.2455470998059348,4.323122132574817,0.2098840846393289,11.783161396071211,2.945790349017803,0.07531570350563753,1.1678317053256988
322814,270521_JCG_8plate_4hour_58,Complete,0.005,5,2021-05-28 20:16:06,PlateAgilent 12_Vial13,0.5985047499999999,92.66968803193794,1.886677139269275,0.005532845058461871,5.142353269822422,1.2855883174556055,4.222137961827315,0.23690089449151672,11.507917545475316,2.876979386368829,0.0753744648674641,1.146122402098007
322815,270521_JCG_8plate_4hour_59,Complete,,5,2021-05-28 20:38:18,PlateAgilent 12_Vial14,0.646936,94.62560608446636,0.20285582827996718,0.028607161252172067,0.5529066474309684,0.1382266618577421,4.057868992570839,0.20527563882150895,11.06018377396549,2.7650459434913723,0.06739837157835922,1.0462707231044739
322816,270521_JCG_8plate_4hour_60,Complete,,5,2021-05-28 21:00:37,PlateAgilent 12_Vial15,0.660886,94.57821513325703,0.20108246896642296,0.028059971171664685,0.5480731547921026,0.13701828869802565,4.105645012629372,0.2081364927347768,11.190402754125634,2.7976006885314084,0.06677713730963301,1.0482802478375404
322817,270521_JCG_8plate_4hour_61,Complete,0.00513,5,2021-05-28 21:23:40,PlateAgilent 13_Vial1,0.638596,93.16146011019782,1.702846123013685,0.007024692189007281,4.641300912818275,1.1603252282045688,3.9848389298936784,0.2243790716067015,10.861132026431898,2.7152830066079745,0.07364739648974428,1.0772074404050613
322818,270521_JCG_8plate_4hour_62,Complete,0.00462,5,2021-05-28 21:45:37,PlateAgilent 13_Vial2,0.669271,92.86781413512594,1.7197011574255896,0.0055623947180612745,4.687241227415289,1.1718103068538221,4.222342536009294,0.20532221704230338,11.508475135691326,2.8771187839228314,0.07387760173844785,1.1162645697007334
322819,270521_JCG_8plate_4hour_63,Complete,0.00454,5,2021-05-28 22:07:23,PlateAgilent 13_Vial3,0.6866972499999999,92.77251800693239,1.6838333782379387,0.00675516012569146,4.589479513050995,1.1473698782627488,4.3371564926217685,0.21680097639168888,11.82141364165959,2.9553534104148973,0.07322207387347954,1.1332700483344136
322820,270521_JCG_8plate_4hour_64,Complete,0.00472,5,2021-05-28 22:29:10,PlateAgilent 13_Vial4,0.696096625,92.60719067864073,1.7091314488877343,0.004210347474249216,4.658432283834321,1.1646080709585802,4.449250020587911,0.22848622074632724,12.126937309734497,3.0317343274336244,0.074650068491212,1.159777783392413
322821,270521_JCG_8plate_4hour_65,Complete,0.00494,5,2021-05-28 22:51:01,PlateAgilent 13_Vial5,0.6838884999999999,92.46269332783902,1.74685202042048,0.006629871125810206,4.761243994605414,1.1903109986513536,4.531445582752748,0.23207877415650308,12.350970669266776,3.087742667316694,0.07586708411199612,1.183141984875765
322822,270521_JCG_8plate_4hour_66,Complete,0.00472,5,2021-05-28 23:12:45,PlateAgilent 13_Vial6,0.722266,92.44028516015601,1.6311788988433942,0.005706609658416692,4.445963736742707,1.1114909341856767,4.651912170409764,0.2133656512265962,12.679316064484919,3.1698290161212297,0.07691582910577421,1.1997079414850653
322823,270521_JCG_8plate_4hour_67,Complete,0.00504,5,2021-05-28 23:34:13,PlateAgilent 13_Vial7,0.719461,92.20052956186261,1.684154787826854,0.005740166321572373,4.590355551465895,1.1475888878664737,4.801606819641329,0.2021851327842903,13.087325868032439,3.2718314670081097,0.07826941590747374,1.2354394147617325
322824,270521_JCG_8plate_4hour_68,Complete,0.0051,5,2021-05-28 23:56:01,PlateAgilent 13_Vial8,0.699946,92.3093627647252,1.7396307395452641,0.004904202360151397,4.741561571710656,1.185390392927664,4.660847627042186,0.22044613472167324,12.703670668499937,3.1759176671249842,0.07717905740630099,1.2129798112810581
322825,270521_JCG_8plate_4hour_69,Complete,0.00462,5,2021-05-29 00:17:40,PlateAgilent 13_Vial9,0.688786,92.31553388849332,1.6658560566607308,0.009855054792862904,4.540480277055055,1.1351200692637637,4.712941050301014,0.22383434887091797,12.845657222455337,3.2114143056138342,0.07859475834702936,1.2270742461978994
322826,270521_JCG_8plate_4hour_70,Complete,0.00481,5,2021-05-29 00:39:27,PlateAgilent 13_Vial10,0.69226975,92.33946793783966,1.7022268838768122,0.0038913620000500812,4.639613106073803,1.1599032765184507,4.661831158951986,0.22796829714629666,12.70635139665796,3.17658784916449,0.0781389319735907,1.2183350873579526
322827,270521_JCG_8plate_4hour_71,Complete,0.00492,5,2021-05-29 01:01:07,PlateAgilent 13_Vial11,0.691591,92.47053180391505,1.5913589942760709,0.007974237873088033,4.337430054856307,1.0843575137140768,4.653279240967066,0.22932749556168003,12.683042170878057,3.1707605427195142,0.0781782051547252,1.206651755687097
322828,270521_JCG_8plate_4hour_72,Complete,0.00471,5,2021-05-29 01:22:43,PlateAgilent 13_Vial12,0.655321,92.52768390376261,1.7546601374108832,0.007948781977586928,4.782525906121185,1.1956314765302962,4.464535603096687,0.22566877379174452,12.168599904546872,3.042149976136718,0.07708767403953004,1.1760326816902897
322829,270521_JCG_8plate_4hour_73,Complete,0.00482,5,2021-05-29 01:44:32,PlateAgilent 13_Vial13,0.635776,92.72680622794795,1.766927811047323,0.005636687409174692,4.815962846827371,1.2039907117068427,4.2882969098602715,0.21436047480636686,11.688241288029941,2.9220603220074852,0.07650471612290818,1.141464335021562
322830,270521_JCG_8plate_4hour_74,Complete,,5,2021-05-29 02:06:39,PlateAgilent 13_Vial14,0.677611,94.41948879513828,0.19735686080114773,0.02748770693182687,0.5379185857182438,0.13447964642956095,4.252567111378653,0.20731321492667226,11.590855655783814,2.8977139139459536,0.07025940477066972,1.0603278279112522
322831,270521_JCG_8plate_4hour_75,Complete,,5,2021-05-29 02:28:49,PlateAgilent 13_Vial15,0.641371,94.67158341867331,0.1912297140274489,0.026740991955773764,0.5212183498429018,0.13030458746072546,4.053227862986271,0.20028584746365277,11.047533847065909,2.761883461766477,0.06691097531234183,1.017048029000617
322832,270521_JCG_8plate_4hour_76,Complete,0.005,5,2021-05-29 02:51:55,PlateAgilent 14_Vial1,0.563311,93.6203069411513,1.7759190526672821,0.010459872120270688,4.840469499174929,1.2101173747937322,3.560083396322879,0.22072357338420515,9.703412477352641,2.4258531193381603,0.07154770267947377,0.9721429071790677
322833,270521_JCG_8plate_4hour_77,Complete,0.00473,5,2021-05-29 03:13:53,PlateAgilent 14_Vial2,0.649756,93.92636025655918,1.661930713204204,0.006378334606822949,4.52978130671259,1.1324453266781476,3.4034312954514103,0.19680619978737787,9.276439347518169,2.319109836879542,0.06971800977806987,0.938559725007136
322834,270521_JCG_8plate_4hour_78,Complete,0.00481,5,2021-05-29 03:35:52,PlateAgilent 14_Vial3,0.630226,94.02389872351085,1.6389069568405987,0.006450872915918978,4.467027438360829,1.1167568595902073,3.3489439755512707,0.1983255121642584,9.127927955812398,2.2819819889530994,0.06922842534296536,0.9190219187542972
322835,270521_JCG_8plate_4hour_79,Complete,0.00518,5,2021-05-29 03:57:57,PlateAgilent 14_Vial4,0.607921,93.89153649892788,1.6416618864196484,0.005412207071421366,4.4745363124729325,1.1186340781182331,3.4549302291563926,0.2113731036815718,9.416805552534438,2.3542013881336095,0.07052813741380828,0.9413432480822719
322836,270521_JCG_8plate_4hour_80,Complete,0.00461,5,2021-05-29 04:20:03,PlateAgilent 14_Vial5,0.6347335000000001,94.11007615883199,1.428842453680282,0.007266599512740515,3.894472727108825,0.9736181817772063,3.458015173236615,0.2074151844000088,9.425213918729144,2.356303479682286,0.07015062982797761,0.9329155844231511
322837,270521_JCG_8plate_4hour_81,Complete,0.00462,5,2021-05-29 04:42:05,PlateAgilent 14_Vial6,0.607921,93.80735546248255,1.807042687790502,0.006493128191380041,4.925300508950475,1.2313251272376187,3.4014263785256236,0.21058717657599,9.270974718253074,2.3177436795632684,0.06932689539010531,0.9148485758112213
322838,270521_JCG_8plate_4hour_82,Complete,0.00483,5,2021-05-29 05:03:57,PlateAgilent 14_Vial7,0.655321,93.63369141666017,1.86867923337772,0.012523515353430653,5.093297928934982,1.2733244822337455,3.4933199128437353,0.1972895256746768,9.521441004635967,2.380360251158992,0.07020892857551497,0.9341005085428593
322839,270521_JCG_8plate_4hour_83,Complete,0.00461,5,2021-05-29 05:25:49,PlateAgilent 14_Vial8,0.649756,93.80407544846477,1.7159754795663362,0.006168001140244505,4.67708646838256,1.16927161709564,3.4757486014542476,0.20269106605944193,9.47354839561554,2.368387098903885,0.07131522266016518,0.9328852478544825
322840,270521_JCG_8plate_4hour_84,Complete,0.00481,5,2021-05-29 05:47:47,PlateAgilent 14_Vial9,0.638596,93.83456549598512,1.6988506525672187,0.007259252451532014,4.630410803383428,1.157602700845857,3.465768218461238,0.2048120118509587,9.446345725879446,2.3615864314698616,0.07087732078458026,0.9299383122018589
322841,270521_JCG_8plate_4hour_85,Complete,0.00472,5,2021-05-29 06:09:46,PlateAgilent 14_Vial10,0.630226,94.09867681953764,1.4980803364266022,0.004182990316299542,4.083188456644839,1.0207971141612098,3.4158690158996965,0.20422939771294008,9.310339770163433,2.327584942540858,0.07055811431083925,0.9168157138252127
322842,270521_JCG_8plate_4hour_86,Complete,0.00498,5,2021-05-29 06:31:45,PlateAgilent 14_Vial11,0.638596,93.50869275896241,2.001079887473275,0.012140982851031781,5.4541709804728855,1.3635427451182214,3.4986793603340725,0.2077053191419652,9.536048788741017,2.384012197185254,0.07038260761850065,0.9211653856117513
