form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,Triethanolamine (5%),Acid Red 87 (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
325752,190821_PCAT_TEOA_ACRD87_19,Complete,0.00481,4,1,2021-08-21 19:46:04,PlateAgilent 2_Vial4,0.646936,96.95762745528046,2.9610261863257388,0.059799339552568456,8.07061387152832,2.01765346788208,0.013826639681987819,0.005782523608066263,0.03768608009257199,0.009421520023142997,0.04741052499873644,0.020109193713084787
325753,190821_PCAT_TEOA_ACRD87_20,Complete,0.00535,4,1,2021-08-21 20:16:25,PlateAgilent 2_Vial5,0.646936,96.9550035135218,2.963860659315393,0.057482518892737436,8.07833955025903,2.0195848875647573,0.01368305965776088,0.005497824837366958,0.037294736395393074,0.009323684098848269,0.047844263549952776,0.019608503955081298
325754,190821_PCAT_TEOA_ACRD87_21,Complete,0.00487,4,1,2021-08-21 20:47:07,PlateAgilent 2_Vial6,0.641371,97.02589373928154,2.893663014122704,0.06021930420608018,7.887007878942829,1.9717519697357073,0.013372280020792581,0.0058656493705128675,0.03644767112434351,0.009111917781085877,0.0474219203272231,0.0196490462477374
325755,190821_PCAT_TEOA_ACRD87_22,Complete,0.00508,4,1,2021-08-21 21:16:27,PlateAgilent 2_Vial7,0.638596,97.01339838324968,2.9054795162096547,0.05617326726814251,7.919215100242086,1.9798037750605215,0.013593280262655355,0.005807196289818429,0.03705003243604877,0.009262508109012193,0.0476135180877434,0.01991530219026464
325756,190821_PCAT_TEOA_ACRD87_23,Complete,0.005,4,1,2021-08-21 21:47:03,PlateAgilent 2_Vial8,0.649756,97.0211575506406,2.899000171576544,0.057768990704381046,7.9015549090165305,1.9753887272541326,0.013177859082118515,0.005553450859308345,0.03591775472852617,0.008979438682131543,0.047255510478130404,0.0194089082226073
325757,190821_PCAT_TEOA_ACRD87_24,Complete,0.00471,4,1,2021-08-21 22:17:30,PlateAgilent 2_Vial9,0.641371,97.02887995311733,2.890883907647269,0.05552223676612937,7.879433107948005,1.9698582769870012,0.013252189604130743,0.00558057379985825,0.03612035102598554,0.009030087756496386,0.047190422262116505,0.01979352736915937
325758,190821_PCAT_TEOA_ACRD87_25,Complete,0.00499,4,1,2021-08-21 22:48:04,PlateAgilent 2_Vial10,0.646936,97.06875896006818,2.8517390579229094,0.06148504904892263,7.772739364865534,1.9431848412163835,0.01294950579262719,0.0052499480243245866,0.035295351848643276,0.008823837962160819,0.047382930994886746,0.019169545221395794
325759,190821_PCAT_TEOA_ACRD87_26,Complete,0.00488,4,1,2021-08-21 23:18:43,PlateAgilent 2_Vial11,0.646936,97.09017162056693,2.8296763950307664,0.054004848094469024,7.712605066154338,1.9281512665385845,0.012819209417196326,0.005358240633680649,0.03494021424809843,0.008735053562024607,0.047872454523746756,0.019460320461355055
325760,190821_PCAT_TEOA_ACRD87_27,Complete,0.00494,4,1,2021-08-21 23:48:11,PlateAgilent 2_Vial12,0.641371,97.04996162713046,2.8704141920734827,0.05622363720065055,7.823640568449718,1.9559101421124294,0.013028851291860006,0.005383852990518639,0.0355116170372826,0.00887790425932065,0.0472972736299781,0.019298055874222966
325761,190821_PCAT_TEOA_ACRD87_28,Complete,0.00472,4,1,2021-08-22 00:17:31,PlateAgilent 2_Vial13,0.638596,97.09927740043953,2.8211719958668127,0.05866583046899485,7.689425358329197,1.9223563395822993,0.01291235281434463,0.005587738782012989,0.03519408717787456,0.00879852179446864,0.04747089336478924,0.01916735751452046
325762,190821_PCAT_TEOA_ACRD87_29,Complete,0.00478,4,1,2021-08-22 00:47:58,PlateAgilent 2_Vial14,0.646936,97.08502723324588,2.83567031468523,0.059990577468417024,7.728942176353341,1.9322355440883352,0.012901524621037972,0.005672681720563555,0.035164573704637526,0.008791143426159382,0.047267081346440615,0.01913384610141473
325763,190821_PCAT_TEOA_ACRD87_30,Complete,0.00492,4,1,2021-08-22 01:17:24,PlateAgilent 2_Vial15,0.635776,97.02030294702116,2.9000496348374245,0.057961216216087574,7.90441534057571,1.9761038351439275,0.012749825512731804,0.005386190315897768,0.034751100519750416,0.008687775129937604,0.04740364993309651,0.019493942695587532
325764,190821_PCAT_TEOA_ACRD87_31,Complete,0.00497,4,1,2021-08-22 01:48:16,PlateAgilent 3_Vial1,0.644191,97.12194951814138,2.7975901558537224,0.05163722138014648,7.625150369474077,1.9062875923685192,0.01324799374064787,0.005399177242396612,0.03610891472252282,0.009027228680630705,0.04753293914072896,0.019679393123523743
325765,190821_PCAT_TEOA_ACRD87_32,Complete,0.00489,4,1,2021-08-22 02:17:38,PlateAgilent 3_Vial2,0.641371,97.13012650909296,2.790921327541109,0.05352722364377712,7.606973718914493,1.9017434297286233,0.012684572203899638,0.005223535674488857,0.03457324519991027,0.008643311299977568,0.04686256360776466,0.01940502755426902
325766,190821_PCAT_TEOA_ACRD87_33,Complete,0.00465,4,1,2021-08-22 02:48:14,PlateAgilent 3_Vial3,0.641371,97.22156589944868,2.698654274366756,0.052039373469544646,7.355489364377936,1.838872341094484,0.012815724439226208,0.005387472020683668,0.034930715544008104,0.008732678886002026,0.04778183646461473,0.019182265280723317
325767,190821_PCAT_TEOA_ACRD87_34,Complete,0.00482,4,1,2021-08-22 03:18:44,PlateAgilent 3_Vial4,0.649756,97.12154395959378,2.799707996858995,0.06082598951500428,7.630922786169944,1.907730696542486,0.01244228573328703,0.005318925722557532,0.03391286584911629,0.008478216462279073,0.047207860056635007,0.01909789775729797
325768,190821_PCAT_TEOA_ACRD87_35,Complete,0.005,4,1,2021-08-22 03:49:22,PlateAgilent 3_Vial5,0.641371,96.9288886831169,2.992543295634584,0.0617936351045568,8.15651733997892,2.03912933499473,0.012684963926483413,0.005023014593694375,0.034574312884395136,0.008643578221098784,0.046798256708173384,0.019084800613868583
325769,190821_PCAT_TEOA_ACRD87_36,Complete,0.00499,4,1,2021-08-22 04:20:10,PlateAgilent 3_Vial6,0.641371,97.26755101516082,2.6531797730409075,0.05040286497443855,7.231543435464475,1.8078858588661189,0.012683063237451948,0.005330198792959522,0.0345691323401184,0.0086422830850296,0.047155305766813156,0.01943084279400671
325770,190821_PCAT_TEOA_ACRD87_37,Complete,0.00484,4,1,2021-08-22 04:49:28,PlateAgilent 3_Vial7,0.638596,97.16379826864555,2.757158418967295,0.05204440214852483,7.514949068968021,1.8787372672420053,0.01285683981469369,0.005359702268820404,0.03504278017927318,0.008760695044818296,0.047025371400895084,0.01916110117157694
325771,190821_PCAT_TEOA_ACRD87_38,Complete,0.00479,4,1,2021-08-22 05:20:06,PlateAgilent 3_Vial8,0.633031,97.15547087883795,2.7656856804379073,0.0521908012987078,7.538191090611966,1.8845477726529916,0.012915817118100194,0.005043136182245238,0.035203529532040145,0.008800882383010036,0.04703628274919111,0.018891340856849795
325772,190821_PCAT_TEOA_ACRD87_39,Complete,0.00486,4,1,2021-08-22 05:50:34,PlateAgilent 3_Vial9,0.638596,97.0833977736982,2.838535138629636,0.05792278621577766,7.736750580065536,1.934187645016384,0.01242493416290883,0.0057410391281477804,0.03386557216923132,0.00846639304230783,0.0465735640463074,0.019068589462953325
325773,190821_PCAT_TEOA_ACRD87_40,Complete,0.00486,4,1,2021-08-22 06:21:12,PlateAgilent 3_Vial10,0.644191,96.89690240283454,3.0254469264559414,0.061787249445643413,8.246199930614843,2.0615499826537107,0.01241722485394598,0.0055355463023859085,0.0338445595702402,0.00846113989256005,0.04655127035065814,0.018682175504923418
325774,190821_PCAT_TEOA_ACRD87_41,Complete,0.005,4,1,2021-08-22 06:51:47,PlateAgilent 3_Vial11,0.644191,97.05639214330353,2.8659371553486874,0.05625444753847861,7.811437895315202,1.9528594738288005,0.01230927155231807,0.005164631364364278,0.033550320560258126,0.008387580140064532,0.046824026880357125,0.018537402915111478
325775,190821_PCAT_TEOA_ACRD87_42,Complete,0.00491,4,1,2021-08-22 07:21:11,PlateAgilent 3_Vial12,0.641371,97.22686319681802,2.695734891341589,0.05617310421660155,7.347532253681642,1.8368830634204105,0.012045410816900227,0.005182759490243826,0.032831138095324446,0.008207784523831111,0.04678494048541679,0.018571560538081913
325776,190821_PCAT_TEOA_ACRD87_43,Complete,0.00504,4,1,2021-08-22 07:50:34,PlateAgilent 3_Vial13,0.641371,97.12468348245824,2.796180822384162,0.05956918848406921,7.621309070703547,1.9053272676758868,0.01279725466486628,0.005284370704510298,0.03488037407190576,0.00872009351797644,0.04697994951625985,0.01935849097646542
325777,190821_PCAT_TEOA_ACRD87_44,Complete,0.00559,4,1,2021-08-22 08:20:01,PlateAgilent 3_Vial14,0.646936,97.02605463813491,2.8964524434521337,0.06289566865636105,7.894610786051083,1.9736526965127708,0.012372158164521235,0.005375486829984654,0.03372172517907714,0.008430431294769286,0.04678559040382482,0.01833516984462013
325778,190821_PCAT_TEOA_ACRD87_45,Complete,0.00493,4,1,2021-08-22 08:50:20,PlateAgilent 3_Vial15,0.638596,96.98927391459885,2.932956819433515,0.05773467047522804,7.994107617429127,1.9985269043572818,0.012290080096416987,0.005034497415636468,0.033498012062979254,0.008374503015744814,0.04677686181835092,0.018702324052860736
325779,190821_PCAT_TEOA_ACRD87_46,Complete,0.00495,4,1,2021-08-22 09:21:03,PlateAgilent 4_Vial1,0.646936,97.20112285374577,2.7201438478191236,0.05616010259749163,7.414061642596493,1.8535154106491232,0.012306978970030615,0.005306380514508966,0.03354407186630999,0.008386017966577498,0.04759487252025847,0.01883144694480792
325780,190821_PCAT_TEOA_ACRD87_47,Complete,0.00485,4,1,2021-08-22 09:50:25,PlateAgilent 4_Vial2,0.641371,97.25959318400311,2.6622456803678762,0.051801896794270615,7.256253597694352,1.814063399423588,0.012197028166072033,0.005502247038981195,0.03324438843638567,0.008311097109096418,0.04731001244179432,0.018654095021156423
325781,190821_PCAT_TEOA_ACRD87_48,Complete,0.00502,4,1,2021-08-22 10:21:02,PlateAgilent 4_Vial3,0.6403285000000001,97.28400075766996,2.6373422061578538,0.052634688365264484,7.18837634441749,1.7970940861043725,0.012392796653815983,0.004801662130666111,0.033777977730560405,0.008444494432640101,0.047235199612654384,0.019029039905730915
325782,190821_PCAT_TEOA_ACRD87_49,Complete,0.00505,4,1,2021-08-22 10:51:23,PlateAgilent 4_Vial4,0.641371,97.22608362659531,2.694811484395676,0.055211791959806515,7.345015402955645,1.8362538507389112,0.012402855005155807,0.005506465566228168,0.03380539291189949,0.008451348227974873,0.04758751855118307,0.019114515452677866
325783,190821_PCAT_TEOA_ACRD87_50,Complete,0.00509,4,1,2021-08-22 11:21:56,PlateAgilent 4_Vial5,0.638596,97.09177081647658,2.82952061654672,0.0572780254716184,7.712180474166588,1.928045118541647,0.012608026909112384,0.005387720449629863,0.034364612287184564,0.008591153071796141,0.04729327364393766,0.01880726642364102
325784,190821_PCAT_TEOA_ACRD87_51,Complete,0.00481,4,1,2021-08-22 11:52:33,PlateAgilent 4_Vial6,0.639286,97.27687535219441,2.644210918545091,0.050020600841886025,7.207097801771694,1.8017744504429234,0.013022495398276216,0.005097885930789272,0.03549429332594219,0.008873573331485548,0.04705801441646132,0.018833219445762765
325785,190821_PCAT_TEOA_ACRD87_52,Complete,0.00493,4,1,2021-08-22 12:21:52,PlateAgilent 4_Vial7,0.633031,97.28820059038782,2.6332890908031654,0.052387347589846714,7.177329117224595,1.7943322793061487,0.012690992350010876,0.005187951181357136,0.034590744038826955,0.008647686009706739,0.04731803938934016,0.018501287069664495
325786,190821_PCAT_TEOA_ACRD87_53,Complete,0.00482,4,1,2021-08-22 12:52:21,PlateAgilent 4_Vial8,0.641371,97.36587784095894,2.555757172631753,0.05841277931535357,6.966007050175653,1.7415017625439133,0.01280539633452161,0.005220206627819218,0.03490256511917213,0.008725641279793032,0.04720989388915859,0.01834969618562951
325787,190821_PCAT_TEOA_ACRD87_54,Complete,0.0048,4,1,2021-08-22 13:22:48,PlateAgilent 4_Vial9,0.641371,97.19160802608526,2.730258719454164,0.053021012176621786,7.441630876432882,1.8604077191082204,0.012565085668928756,0.005314842849159291,0.03424757104983007,0.008561892762457517,0.04717251960560967,0.01839564918603294
325788,190821_PCAT_TEOA_ACRD87_55,Complete,0.00497,4,1,2021-08-22 13:53:21,PlateAgilent 4_Vial10,0.633031,97.14295760394671,2.7781099198256163,0.06188100798289075,7.572054769092316,1.893013692273079,0.013102087593894397,0.005329199617349328,0.03571123091365687,0.008927807728414217,0.046717289279943945,0.019113099353825366
325789,190821_PCAT_TEOA_ACRD87_56,Complete,0.00511,4,1,2021-08-22 14:22:53,PlateAgilent 4_Vial11,0.635776,97.26819012801485,2.652321990851693,0.05466776962106635,7.229205452481753,1.8073013631204382,0.012692125855303531,0.005464623872277886,0.03459383353650874,0.008648458384127184,0.04762720433034944,0.01916855094780332
325790,190821_PCAT_TEOA_ACRD87_57,Complete,0.00481,4,1,2021-08-22 14:52:15,PlateAgilent 4_Vial12,0.633031,97.27239749581886,2.64843356275468,0.05950100519367576,7.21860709915306,1.804651774788265,0.013174707361387683,0.00530359521462125,0.03590916435497024,0.00897729108874256,0.046923608865465385,0.01907062519959555
325791,190821_PCAT_TEOA_ACRD87_58,Complete,0.00503,4,1,2021-08-22 15:22:47,PlateAgilent 4_Vial13,0.633031,97.27852718807063,2.642267041820182,0.05282831436209036,7.201799544521203,1.8004498861303007,0.012780994998459383,0.005321494617623939,0.034836056500566495,0.008709014125141624,0.04722273939405986,0.019202035716669022
325792,190821_PCAT_TEOA_ACRD87_59,Complete,0.00492,4,1,2021-08-22 15:53:16,PlateAgilent 4_Vial14,0.633031,97.27942508344127,2.6372110270630538,0.05911067804151277,7.188018800864839,1.7970047002162097,0.01604613333996333,0.005600534512828396,0.04373556266268519,0.010933890665671298,0.047985087692589884,0.01933266846313367
325793,190821_PCAT_TEOA_ACRD87_60,Complete,0.00494,4,1,2021-08-22 16:22:44,PlateAgilent 4_Vial15,0.638596,97.13449698590341,2.786475721443022,0.04902657533500251,7.594856713530258,1.8987141783825645,0.01270684354858335,0.005436806002545847,0.0346339482845949,0.008658487071148725,0.047165117478060896,0.019155331626924517
