form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
317637,250221_JCG_8plate_4hour_27,Complete,0.00513,5,,,26/02/2021 03:28,PlateAgilent 2_Vial12,0.856127,99.25003496,0.073430394,0.004544144,0.200142897,0.050035724,0.607833803,0.042263855,1.656720209,0.414180052,0.03821884,0.030482007
317638,250221_JCG_8plate_4hour_28,Complete,0.0053,5,,,26/02/2021 03:44,PlateAgilent 2_Vial13,0.855077,99.4922324,0.054142674,0.003268856,0.147572021,0.036893005,0.395159768,0.026869816,1.077052922,0.269263231,0.038105062,0.020360091
317639,250221_JCG_8plate_4hour_29,Complete,0.00515,5,,,26/02/2021 04:01,PlateAgilent 2_Vial14,0.850577,99.55545225,0.047669106,0.002739914,0.129927572,0.032481893,0.342261906,0.022289187,0.932873778,0.233218445,0.037506579,0.017110163
317640,250221_JCG_8plate_4hour_30,Complete,,,0.0049,5,26/02/2021 04:17,PlateAgilent 2_Vial15,0.895127,93.99168198,2.713645668,0.046402639,7.396350113,1.849087528,2.38787662,0.134170209,6.508429496,1.627107374,0.09665307,0.810142664
317641,250221_JCG_8plate_4hour_31,Complete,,,0.00495,5,26/02/2021 04:34,PlateAgilent 3_Vial1,0.892352,93.12357606,3.152171565,0.065349843,8.591602356,2.147900589,2.773559982,0.133405643,7.559653395,1.889913349,0.096766503,0.853925889
317642,250221_JCG_8plate_4hour_32,Complete,0.00482,5,,,26/02/2021 04:50,PlateAgilent 3_Vial2,0.850577,99.10235671,0.083658399,0.005532004,0.228020489,0.057005122,0.741188628,0.053577696,2.020193961,0.50504849,0.038716759,0.034079501
317643,250221_JCG_8plate_4hour_33,Complete,0.00498,5,,,26/02/2021 05:06,PlateAgilent 3_Vial3,0.853277,99.42523418,0.059908096,0.003746661,0.163286333,0.040821583,0.454721942,0.034133155,1.239396405,0.309849101,0.038165801,0.021969979
317644,250221_JCG_8plate_4hour_34,Complete,0.00522,5,,,26/02/2021 05:23,PlateAgilent 3_Vial4,0.856127,99.51040806,0.051403601,0.003274578,0.140106366,0.035026591,0.381609536,0.027442145,1.040120223,0.260030056,0.038082779,0.01849602
317645,250221_JCG_8plate_4hour_35,Complete,,,0.00501,5,26/02/2021 05:39,PlateAgilent 3_Vial5,0.881177,94.04484114,2.668228321,0.046709221,7.272559965,1.818139991,2.380065223,0.135959862,6.487138645,1.621784661,0.096298474,0.810566843
317646,250221_JCG_8plate_4hour_36,Complete,0.00461,5,,,26/02/2021 05:55,PlateAgilent 3_Vial6,0.850577,99.2155039,0.075972444,0.005196946,0.207071544,0.051767886,0.638263225,0.045308716,1.739659062,0.434914765,0.038497996,0.031762437
317647,250221_JCG_8plate_4hour_37,Complete,0.00522,5,,,26/02/2021 06:11,PlateAgilent 3_Vial7,0.844952,99.4671129,0.055616492,0.003465171,0.151589078,0.037897269,0.417861227,0.028314178,1.138928333,0.284732083,0.038264178,0.021145199
317648,250221_JCG_8plate_4hour_38,Complete,0.00533,5,,,26/02/2021 06:28,PlateAgilent 3_Vial8,0.853277,99.539274,0.047719285,0.002878098,0.130064342,0.032516085,0.358304485,0.022404202,0.976599654,0.244149914,0.03737958,0.017322649
317649,250221_JCG_8plate_4hour_39,Complete,0.00496,5,,,26/02/2021 06:45,PlateAgilent 3_Vial9,0.853277,99.57066868,0.044245414,0.002625432,0.12059591,0.030148978,0.331772665,0.018799618,0.904284157,0.226071039,0.037030639,0.016282606
317650,250221_JCG_8plate_4hour_40,Complete,0.00477,5,,,26/02/2021 07:02,PlateAgilent 3_Vial10,0.850577,99.57936159,0.042977991,0.002645677,0.117141406,0.029285352,0.324473305,0.018445215,0.88438892,0.22109723,0.037510913,0.015676206
317651,250221_JCG_8plate_4hour_41,Complete,,,0.00514,5,26/02/2021 07:18,PlateAgilent 3_Vial11,0.900752,93.39396853,3.457773311,0.049939859,9.424554695,2.356138674,2.27819173,0.132125767,6.209470846,1.552367712,0.093391475,0.776674954
317652,250221_JCG_8plate_4hour_42,Complete,0.00535,5,,,26/02/2021 07:34,PlateAgilent 3_Vial12,0.856127,99.25667851,0.070193138,0.004822546,0.191319387,0.047829847,0.604547553,0.042838166,1.647763161,0.41194079,0.037772343,0.03080846
317653,250221_JCG_8plate_4hour_43,Complete,0.00473,5,,,26/02/2021 07:51,PlateAgilent 3_Vial13,0.856127,99.48734579,0.051498771,0.003276003,0.140365761,0.03509144,0.402321148,0.028209696,1.096572077,0.274143019,0.038119391,0.020714898
317654,250221_JCG_8plate_4hour_44,Complete,0.0049,5,,,26/02/2021 08:08,PlateAgilent 3_Vial14,0.844952,99.55250739,0.04524414,0.00285109,0.123318052,0.030829513,0.347311797,0.021812258,0.94663783,0.236659457,0.037246485,0.017690192
317655,250221_JCG_8plate_4hour_45,Complete,,,0.00471,5,26/02/2021 08:24,PlateAgilent 3_Vial15,0.895127,93.96482334,2.835260936,0.044925284,7.727826369,1.931956592,2.321578528,0.129006249,6.327726503,1.581931626,0.094585129,0.783752063
317656,250221_JCG_8plate_4hour_46,Complete,,,0.00505,5,26/02/2021 08:41,PlateAgilent 4_Vial1,0.889577,93.00114692,3.342409448,0.061549992,9.110117358,2.27752934,2.725748472,0.128788861,7.429337685,1.857334421,0.097123455,0.833571701
317657,250221_JCG_8plate_4hour_47,Complete,0.00505,5,,,26/02/2021 08:57,PlateAgilent 4_Vial2,0.853277,99.11469792,0.081890086,0.005354528,0.223200748,0.055800187,0.730654721,0.052585981,1.991482598,0.49787065,0.038881667,0.033875608
317658,250221_JCG_8plate_4hour_48,Complete,0.00526,5,,,26/02/2021 09:13,PlateAgilent 4_Vial3,0.850577,99.42815328,0.058454069,0.003937972,0.159323217,0.039830804,0.453100886,0.032350822,1.234978033,0.308744508,0.037785427,0.022506342
317659,250221_JCG_8plate_4hour_49,Complete,0.00486,5,,,26/02/2021 09:30,PlateAgilent 4_Vial4,0.850577,99.51335992,0.049152971,0.003278416,0.133972017,0.033493004,0.380758866,0.026123744,1.037801625,0.259450406,0.037581892,0.019146348
317660,250221_JCG_8plate_4hour_50,Complete,,,0.00493,5,26/02/2021 09:46,PlateAgilent 4_Vial5,0.881552,94.13553031,2.611322835,0.045367741,7.117457588,1.779364397,2.354076595,0.126671159,6.416303682,1.60407592,0.0943992,0.804671057
317661,250221_JCG_8plate_4hour_51,Complete,0.00469,5,,,26/02/2021 10:02,PlateAgilent 4_Vial6,0.856127,99.21836569,0.073646446,0.00534382,0.200731769,0.050182942,0.638217048,0.04636817,1.739533202,0.4348833,0.038125546,0.031645265
317662,250221_JCG_8plate_4hour_52,Complete,0.00476,5,,,26/02/2021 10:18,PlateAgilent 4_Vial7,0.856127,99.47065842,0.053844218,0.003492419,0.146758544,0.036689636,0.41632756,0.029695657,1.134748149,0.283687037,0.037639579,0.021530218
317663,250221_JCG_8plate_4hour_53,Complete,0.0055,5,,,26/02/2021 10:35,PlateAgilent 4_Vial8,0.850577,99.54041827,0.046747443,0.003161404,0.127415477,0.031853869,0.358671252,0.023532212,0.977599317,0.244399829,0.03692785,0.017235183
317664,250221_JCG_8plate_4hour_54,Complete,0.00497,5,,,26/02/2021 10:52,PlateAgilent 4_Vial9,0.850577,99.57134715,0.043297997,0.002880636,0.118013619,0.029503405,0.332286886,0.01970476,0.905685726,0.226421432,0.037199566,0.015868406
317665,250221_JCG_8plate_4hour_55,Complete,0.00493,5,,,26/02/2021 11:09,PlateAgilent 4_Vial10,0.847727,99.57619908,0.042514698,0.002744039,0.115878649,0.028969662,0.328567512,0.017675577,0.895548149,0.223887037,0.036867474,0.015851235
317666,250221_JCG_8plate_4hour_56,Complete,,,0.00506,5,26/02/2021 11:25,PlateAgilent 4_Vial11,0.897902,93.58278402,3.28039363,0.049881427,8.941086186,2.235271546,2.270127286,0.125096817,6.187490287,1.546872572,0.094428695,0.772266368
317667,250221_JCG_8plate_4hour_57,Complete,0.00502,5,,,26/02/2021 11:41,PlateAgilent 4_Vial12,0.850577,99.25714231,0.070952097,0.004815062,0.193388015,0.048347004,0.602420208,0.043335033,1.641964839,0.41049121,0.038062484,0.031422905
317668,250221_JCG_8plate_4hour_58,Complete,0.0049,5,,,26/02/2021 11:58,PlateAgilent 4_Vial13,0.853277,99.48667914,0.051864575,0.003107721,0.141362803,0.035340701,0.4024191,0.026975035,1.096839058,0.274209764,0.03743103,0.021606152
317669,250221_JCG_8plate_4hour_59,Complete,0.00483,5,,,26/02/2021 12:15,PlateAgilent 4_Vial14,0.847727,99.54666492,0.045902213,0.002861669,0.125111706,0.031277927,0.352220442,0.020557373,0.960016903,0.240004226,0.037627329,0.017585097
317670,250221_JCG_8plate_4hour_60,Complete,,,0.00475,5,26/02/2021 12:31,PlateAgilent 4_Vial15,0.903527,94.06821335,2.70085748,0.03875239,7.361494452,1.840373613,2.341019618,0.124669443,6.380715404,1.595178851,0.096116319,0.79379323
317671,250221_JCG_8plate_4hour_61,Complete,,,0.00483,5,26/02/2021 12:48,PlateAgilent 5_Vial1,0.909077,93.74709924,2.522883687,0.037211143,6.876406624,1.719101656,2.782867134,0.122112208,7.585021097,1.896255274,0.097441272,0.849708671
317672,250221_JCG_8plate_4hour_62,Complete,,,,,26/02/2021 13:04,PlateAgilent 5_Vial2,1.03732,99.47507118,0.063878739,0.003631966,0.174108772,0.043527193,0.409007334,0.037801748,1.11479604,0.27869901,0.026724361,0.025318382
317673,250221_JCG_8plate_4hour_63,Complete,0.0055,5,,,26/02/2021 13:20,PlateAgilent 5_Vial3,0.875627,99.43069608,0.055310904,0.003525522,0.150756165,0.037689041,0.456101406,0.035093732,1.243156291,0.310789073,0.037268728,0.020622882
317674,250221_JCG_8plate_4hour_64,Complete,0.00479,5,,,26/02/2021 13:37,PlateAgilent 5_Vial4,0.87909575,99.502889,0.048444703,0.003310846,0.132041552,0.033010388,0.391717841,0.02625513,1.067671557,0.266917889,0.038175812,0.018772642
317675,250221_JCG_8plate_4hour_65,Complete,,,0.00508,5,26/02/2021 13:53,PlateAgilent 5_Vial5,0.914702,93.52372436,3.044252405,0.047735846,8.297456403,2.074364101,2.493574674,0.126679448,6.796521572,1.699130393,0.095102382,0.843346178
317676,250221_JCG_8plate_4hour_66,Complete,0.00484,5,,,26/02/2021 14:09,PlateAgilent 5_Vial6,0.872852,99.18885921,0.076568127,0.005404156,0.208695145,0.052173786,0.663043754,0.045939982,1.807201215,0.451800304,0.038145282,0.033383631
317677,250221_JCG_8plate_4hour_67,Complete,0.00483,5,,,26/02/2021 14:25,PlateAgilent 5_Vial7,0.870077,99.44916552,0.055552298,0.004022313,0.151414111,0.037853528,0.434486734,0.030262128,1.184243043,0.296060761,0.038100241,0.022695211
317678,250221_JCG_8plate_4hour_68,Complete,0.00524,5,,,26/02/2021 14:42,PlateAgilent 5_Vial8,0.875627,99.53081797,0.047613779,0.003378858,0.129776774,0.032444194,0.365633542,0.024436206,0.996575832,0.249143958,0.037413567,0.018521138
317679,250221_JCG_8plate_4hour_69,Complete,0.00481,5,,,26/02/2021 14:59,PlateAgilent 5_Vial9,0.870077,99.5548243,0.044876103,0.003024073,0.122314926,0.030578731,0.346368077,0.021467281,0.944065615,0.236016404,0.037041981,0.016889543
317680,250221_JCG_8plate_4hour_70,Complete,0.00509,5,,,26/02/2021 15:16,PlateAgilent 5_Vial10,0.858902,99.57158203,0.043260819,0.003261758,0.117912285,0.029478071,0.331779268,0.017022661,0.904302156,0.226075539,0.036929179,0.016448705
317681,250221_JCG_8plate_4hour_71,Complete,,,0.00481,5,26/02/2021 15:32,PlateAgilent 5_Vial11,0.928577,93.62600263,2.917818672,0.038672525,7.952846875,1.988211719,2.506704827,0.125000884,6.832309301,1.708077325,0.097332072,0.852141793
317682,250221_JCG_8plate_4hour_72,Complete,0.00512,5,,,26/02/2021 15:48,PlateAgilent 5_Vial12,0.875627,99.21514789,0.073044301,0.004916508,0.199090555,0.049772639,0.639346618,0.042703326,1.742611973,0.435652993,0.03795982,0.034501374
317683,250221_JCG_8plate_4hour_73,Complete,0.00526,5,,,26/02/2021 16:05,PlateAgilent 5_Vial13,0.872852,99.46471404,0.052418037,0.004018483,0.142871327,0.035717832,0.421694769,0.027290321,1.149377087,0.287344272,0.037918392,0.023254765
317684,250221_JCG_8plate_4hour_74,Complete,0.00475,5,,,26/02/2021 16:21,PlateAgilent 5_Vial14,0.867227,99.52732793,0.047224841,0.003227067,0.128716679,0.03217917,0.369065708,0.022074143,1.005930591,0.251482648,0.037637724,0.0187438
317685,250221_JCG_8plate_4hour_75,Complete,,,0.00491,5,26/02/2021 16:38,PlateAgilent 5_Vial15,0.909077,93.51373061,2.978073134,0.037938068,8.117077267,2.029269317,2.547630684,0.127254942,6.94385738,1.735964345,0.097524657,0.863040914
317686,250221_JCG_8plate_4hour_76,Complete,,,0.00481,5,26/02/2021 16:55,PlateAgilent 6_Vial1,0.931352,93.14042276,2.933941726,0.053221199,7.996792092,1.999198023,2.929383389,0.120249768,7.984367827,1.996091957,0.09810743,0.898144698
317687,250221_JCG_8plate_4hour_77,Complete,0.00484,5,,,26/02/2021 17:11,PlateAgilent 6_Vial2,0.878402,99.08540399,0.083472639,0.006026028,0.227514177,0.056878544,0.756887792,0.050607652,2.062983819,0.515745955,0.037792566,0.036443017
317688,250221_JCG_8plate_4hour_78,Complete,0.00489,5,,,26/02/2021 17:27,PlateAgilent 6_Vial3,0.870077,99.41625181,0.057817912,0.004105961,0.157589299,0.039397325,0.464393786,0.033421336,1.265758117,0.316439529,0.038022387,0.023514106
317689,250221_JCG_8plate_4hour_79,Complete,0.00459,5,,,26/02/2021 17:43,PlateAgilent 6_Vial4,0.867227,99.50879773,0.048065331,0.00296482,0.131007531,0.032751883,0.385566488,0.024936066,1.050905346,0.262726336,0.038281549,0.019288903
317690,250221_JCG_8plate_4hour_80,Complete,,,0.00479,5,26/02/2021 18:00,PlateAgilent 6_Vial5,0.920252,94.01983059,2.742608337,0.041215599,7.475291164,1.868822791,2.336322509,0.120162984,6.367912901,1.591978225,0.094139074,0.807099488
317691,250221_JCG_8plate_4hour_81,Complete,,,,,26/02/2021 18:16,PlateAgilent 6_Vial6,1.05135,99.57298764,0.058191718,0.002801442,0.15860815,0.039652037,0.319175062,0.028575745,0.869947958,0.21748699,0.026635565,0.023010014
317692,250221_JCG_8plate_4hour_82,Complete,0.00481,5,,,26/02/2021 18:33,PlateAgilent 6_Vial7,0.875627,99.49094627,0.048603077,0.002921859,0.132473218,0.033118305,0.404611177,0.027997912,1.102813813,0.275703453,0.037871433,0.017968042
317693,250221_JCG_8plate_4hour_83,Complete,0.00497,5,,,26/02/2021 18:49,PlateAgilent 6_Vial8,0.872852,99.54433928,0.042268464,0.002550471,0.115207509,0.028801877,0.358885823,0.022553145,0.978184156,0.244546039,0.038509944,0.015996486
317694,250221_JCG_8plate_4hour_84,Complete,0.00478,5,,,26/02/2021 19:06,PlateAgilent 6_Vial9,0.878402,99.57154036,0.039369849,0.002226526,0.107307003,0.026826751,0.336741486,0.019559904,0.917827245,0.229456811,0.038234842,0.014113465
317695,250221_JCG_8plate_4hour_85,Complete,0.0048,5,,,26/02/2021 19:23,PlateAgilent 6_Vial10,0.881177,99.59159168,0.038327633,0.002210768,0.104466327,0.026116582,0.319513947,0.016510409,0.870871626,0.217717907,0.037490096,0.013076646
317696,250221_JCG_8plate_4hour_86,Complete,,,0.0049,5,26/02/2021 19:40,PlateAgilent 6_Vial11,0.909077,94.28729971,2.799521644,0.03107273,7.63041486,1.907603715,2.089707348,0.123870641,5.69573521,1.423933803,0.092729534,0.730741761
317697,250221_JCG_8plate_4hour_87,Complete,0.00478,5,,,26/02/2021 19:56,PlateAgilent 6_Vial12,0.875627,99.29976859,0.062843909,0.003876644,0.171288227,0.042822057,0.571343011,0.042441566,1.557260402,0.3893151,0.038233269,0.027811222
317698,250221_JCG_8plate_4hour_88,Complete,0.00473,5,,,26/02/2021 20:12,PlateAgilent 6_Vial13,0.870077,99.49696205,0.046407258,0.002595306,0.126488264,0.031622066,0.398613686,0.024212793,1.086466969,0.271616742,0.039009329,0.019007677
317699,250221_JCG_8plate_4hour_89,Complete,0.00516,5,,,26/02/2021 20:29,PlateAgilent 6_Vial14,0.867227,99.56098969,0.040244685,0.002408591,0.10969147,0.027422868,0.345541098,0.019510664,0.941811589,0.235452897,0.038011035,0.015213493
317700,250221_JCG_8plate_4hour_90,Complete,,,0.00501,5,26/02/2021 20:45,PlateAgilent 6_Vial15,0.909077,94.06224804,3.056437777,0.035884683,8.330669022,2.082667256,2.068010734,0.11932004,5.636598619,1.409149655,0.092538773,0.720764677
317701,250221_JCG_8plate_4hour_91,Complete,,,0.00488,5,26/02/2021 21:02,PlateAgilent 7_Vial1,0.923027,93.76812243,2.956200005,0.050932798,8.057459566,2.014364892,2.431778199,0.112453367,6.628088246,1.657022062,0.093290747,0.750608621
317702,250221_JCG_8plate_4hour_92,Complete,0.00493,5,,,26/02/2021 21:18,PlateAgilent 7_Vial2,0.844952,99.15910912,0.075453525,0.004685982,0.205657169,0.051414292,0.694976622,0.051737732,1.894237881,0.47355947,0.040133654,0.030327075
317703,250221_JCG_8plate_4hour_93,Complete,0.00485,5,,,26/02/2021 21:35,PlateAgilent 7_Vial3,0.842177,99.44935738,0.05237252,0.003385829,0.142747264,0.035686816,0.439209039,0.031741816,1.197114222,0.299278555,0.038945698,0.020115365
317704,250221_JCG_8plate_4hour_94,Complete,0.00488,5,,,26/02/2021 21:51,PlateAgilent 7_Vial4,0.847727,99.52499673,0.044014648,0.002714708,0.119966933,0.029991733,0.375522209,0.024061905,1.02352852,0.25588213,0.03778226,0.017684155
317705,250221_JCG_8plate_4hour_95,Complete,,,0.00492,5,26/02/2021 22:07,PlateAgilent 7_Vial5,0.861677,94.54246835,2.675882754,0.035266355,7.293422995,1.823355749,1.989199668,0.120299891,5.421790089,1.355447522,0.08964927,0.70279996
317706,250221_JCG_8plate_4hour_96,Complete,0.00489,5,,,26/02/2021 22:24,PlateAgilent 7_Vial6,0.861677,99.27873036,0.066078864,0.003658399,0.180105464,0.045026366,0.59218394,0.04258534,1.614064726,0.403516182,0.035620619,0.027386221
317707,250221_JCG_8plate_4hour_97,Complete,0.00473,5,,,26/02/2021 22:40,PlateAgilent 7_Vial7,0.853277,99.49243165,0.046922343,0.003112009,0.127892187,0.031973047,0.406914784,0.027486028,1.109092557,0.277273139,0.034595038,0.019136185
317708,250221_JCG_8plate_4hour_98,Complete,0.00482,5,,,26/02/2021 22:57,PlateAgilent 7_Vial8,0.858902,99.55172365,0.041201951,0.002260928,0.112300607,0.028075152,0.357583018,0.02076142,0.974633212,0.243658303,0.033938635,0.015552744
317709,250221_JCG_8plate_4hour_99,Complete,0.00484,5,,,26/02/2021 23:14,PlateAgilent 7_Vial9,0.861677,99.57877749,0.038253213,0.002159391,0.104263487,0.026065872,0.336133385,0.017352509,0.916169798,0.22904245,0.033439637,0.013396277
317710,250221_JCG_8plate_4hour_100,Complete,0.0049,5,,,26/02/2021 23:31,PlateAgilent 7_Vial10,0.856127,99.59325011,0.037158524,0.00229176,0.101279785,0.025319946,0.323905264,0.015409045,0.882840662,0.220710166,0.032601931,0.013084172
317711,250221_JCG_8plate_4hour_101,Complete,,,0.00497,5,26/02/2021 23:47,PlateAgilent 7_Vial11,0.883952,94.0240247,3.303064307,0.031814671,9.002877697,2.250719424,1.912639674,0.119457363,5.213117113,1.303279278,0.084985301,0.675286021
317712,250221_JCG_8plate_4hour_102,Complete,0.00491,5,,,27/02/2021 00:03,PlateAgilent 7_Vial12,0.858902,99.32005845,0.0609533,0.003985907,0.166135155,0.041533789,0.559840747,0.040122663,1.525909673,0.381477418,0.032854192,0.026293307
317713,250221_JCG_8plate_4hour_103,Complete,0.00542,5,,,27/02/2021 00:20,PlateAgilent 7_Vial13,0.867227,99.51809696,0.043925468,0.002812351,0.119723863,0.029930966,0.387031169,0.023273728,1.054897499,0.263724375,0.032866649,0.018079756
317714,250221_JCG_8plate_4hour_104,Complete,0.00495,5,,,27/02/2021 00:36,PlateAgilent 7_Vial14,0.856127,99.56863928,0.039526385,0.002244331,0.107733661,0.026933415,0.344357765,0.018622431,0.938586281,0.23464657,0.032304346,0.015172219
