form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Rhodamine B (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
323184,030621_JCG_4plate_4hour_24,Complete,0.00487,0.5,1,3.5,2021-06-05 08:05:40,PlateAgilent 6_Vial9,0.641371,96.5082243950629,2.2321649013208513,0.0773411297401906,6.084019485992112,1.521004871498028,0.33371802134332607,0.05131706388157917,0.9095864483300937,0.22739661208252343,0.05761728915908504,0.8682753931138396
323185,030621_JCG_4plate_4hour_25,Complete,0.00484,0.5,1,3.5,2021-06-05 08:29:52,PlateAgilent 6_Vial10,0.635776,96.4219258815699,2.313743018453292,0.0914520576945084,6.306369928815857,1.5765924822039643,0.3371900760641535,0.05155165624774708,0.9190499286336525,0.22976248215841313,0.05829297981794342,0.8688480440947066
323186,030621_JCG_4plate_4hour_26,Complete,0.0048,0.5,1,3.5,2021-06-05 08:54:10,PlateAgilent 6_Vial11,0.635776,96.34155458546815,2.4361548082031845,0.10170429824465302,6.640017193725731,1.6600042984314327,0.3298981415012856,0.050359828006261605,0.899174931071951,0.22479373276798775,0.05723022867064957,0.8351622361567211
323187,030621_JCG_4plate_4hour_27,Complete,0.00477,0.5,1,3.5,2021-06-05 09:18:30,PlateAgilent 6_Vial12,0.619081,96.12178050138715,2.6084005254366303,0.11110444530428362,7.109492499697463,1.7773731249243658,0.3418410377674786,0.051545837572992956,0.9317266540919235,0.23293166352298086,0.059899019782651754,0.8680789156260782
323188,030621_JCG_4plate_4hour_28,Complete,0.00479,0.5,1,3.5,2021-06-05 09:42:43,PlateAgilent 6_Vial13,0.627436,96.39823529527425,2.3506039650247663,0.09160701467060245,6.406838633919259,1.6017096584798147,0.33684636069039064,0.05156410135526527,0.918113093263483,0.22952827331587075,0.05821113210438077,0.8561032469062206
323189,030621_JCG_4plate_4hour_29,Complete,,0.5,1,3.5,2021-06-05 10:07:25,PlateAgilent 6_Vial14,0.627436,98.60070141581036,0.1441200651318224,0.004482352419954092,0.3928156401283833,0.09820391003209583,0.3376192064071144,0.05019791452879986,0.9202195722236308,0.2300548930559077,0.059631071372556584,0.8579282412781526
323190,030621_JCG_4plate_4hour_30,Complete,,0.5,1,3.5,2021-06-05 10:31:58,PlateAgilent 6_Vial15,0.621871,98.58741392603945,0.13864949312388314,0.005181438694472476,0.3779049735032918,0.09447624337582294,0.34372672935484466,0.05330561663559759,0.9368663211278659,0.23421658028196649,0.05934195530175092,0.8708678961800749
323191,030621_JCG_4plate_4hour_31,Complete,0.00486,0.5,1,3.5,2021-06-05 10:57:33,PlateAgilent 9_Vial1,0.641371,96.27489142720984,2.48917712389639,0.10638992549964034,6.784535549730253,1.6961338874325633,0.3337784102344964,0.049345124058438834,0.9097510451259668,0.2274377612814917,0.056745830029137,0.8454072086301414
323192,030621_JCG_4plate_4hour_32,Complete,0.00484,0.5,1,3.5,2021-06-05 11:21:49,PlateAgilent 9_Vial2,0.6487078749999999,96.31405595460731,2.443954893376687,0.0969968782531324,6.661277213610419,1.6653193034026048,0.332751353312961,0.0497619449659536,0.9069516845947861,0.22673792114869654,0.056661169551971084,0.8525766291510605
323193,030621_JCG_4plate_4hour_33,Complete,0.00492,0.5,1,3.5,2021-06-05 11:46:02,PlateAgilent 9_Vial3,0.644191,96.48433958673415,2.2719640420139973,0.08337799321185561,6.192496573576259,1.5481241433940647,0.3322020860270277,0.04894766820106404,0.9054545940936951,0.22636364852342378,0.0568102609145333,0.8546840243103021
323194,030621_JCG_4plate_4hour_34,Complete,0.00502,0.5,1,3.5,2021-06-05 12:10:16,PlateAgilent 9_Vial4,0.6458934999999999,96.29976929165181,2.447448285314154,0.09739256144872246,6.6707988509263645,1.6676997127315911,0.33441367427401725,0.05020922036651924,0.9114825295664344,0.2278706323916086,0.05816492828308829,0.8602038204769238
323195,030621_JCG_4plate_4hour_35,Complete,0.00508,0.5,1,3.5,2021-06-05 12:34:24,PlateAgilent 9_Vial5,0.638596,96.46174815348428,2.2904250029007995,0.08693522807422359,6.24281402355452,1.56070350588863,0.3334096116978897,0.050088808484286464,0.9087458427406983,0.22718646068517456,0.05750762100037499,0.8569096109166598
323196,030621_JCG_4plate_4hour_36,Complete,0.00498,0.5,1,3.5,2021-06-05 12:58:41,PlateAgilent 9_Vial6,0.616276,96.18899825808654,2.5445472920645207,0.09756703941180263,6.935453244869275,1.7338633112173187,0.339451607509494,0.052525837938654105,0.925213989977639,0.23130349749440976,0.05900260499724011,0.8680002373421993
323197,030621_JCG_4plate_4hour_37,Complete,0.00486,0.5,1,3.5,2021-06-05 13:22:52,PlateAgilent 9_Vial7,0.627092875,96.10857168739895,2.61643029146366,0.10440054149208285,7.13137854088891,1.7828446352222276,0.3402963151943571,0.051677147788093895,0.9275163369107143,0.23187908422767858,0.05881294738431503,0.8758887585587121
323198,030621_JCG_4plate_4hour_38,Complete,0.00463,0.5,1,3.5,2021-06-05 13:47:02,PlateAgilent 9_Vial8,0.635776,96.30015526964613,2.438132531407529,0.09506735465396221,6.645407703408061,1.6613519258520153,0.3333217856332189,0.050707701068316006,0.9085064628057665,0.22712661570144163,0.05846193510776148,0.8699284782053706
323199,030621_JCG_4plate_4hour_39,Complete,0.005,0.5,1,3.5,2021-06-05 14:11:13,PlateAgilent 9_Vial9,0.641371,96.2976231062442,2.4453574990919185,0.09186318326119483,6.665100175120828,1.666275043780207,0.3327315715581431,0.04993832746838044,0.9068977671706262,0.22672444179265655,0.057647860098925724,0.8666399630068176
323200,030621_JCG_4plate_4hour_40,Complete,0.00498,0.5,1,3.5,2021-06-05 14:35:17,PlateAgilent 9_Vial10,0.627436,96.3396067556526,2.415850313201555,0.08961444615956486,6.584674981700962,1.6461687454252405,0.3281485986660654,0.05176046554890109,0.8944063529553615,0.22360158823884038,0.05728134781347444,0.8591129846663219
323201,030621_JCG_4plate_4hour_41,Complete,,,,,2021-06-05 14:59:54,PlateAgilent 9_Vial11,0.780827,99.86578121364187,0.03631587703095604,0.0007681149119061201,0.09898305603519167,0.024745764008797917,0.07430138446897377,0.01165841561148713,0.20251687976902305,0.05062921994225576,0.013506505368916026,0.010095019489297589
323202,030621_JCG_4plate_4hour_42,Complete,0.00479,0.5,1,3.5,2021-06-05 15:26:00,PlateAgilent 9_Vial12,0.629181625,96.3418300266834,2.4476554670107173,0.10549784698080714,6.671363548220136,1.667840887055034,0.30678577946237734,0.05078655770171349,0.8361795578677513,0.20904488946693783,0.05596174684287776,0.8477669800006312
323203,030621_JCG_4plate_4hour_43,Complete,0.00502,0.5,1,3.5,2021-06-05 15:50:49,PlateAgilent 9_Vial13,0.624646,96.25091790889317,2.512168131078399,0.09564626484657564,6.847200156460319,1.7118000391150798,0.32145540743920936,0.05066491248202641,0.8761632985002148,0.2190408246250537,0.05746206371834053,0.8579964888708866
323204,030621_JCG_4plate_4hour_44,Complete,,0.5,1,3.5,2021-06-05 16:15:26,PlateAgilent 9_Vial14,0.616276,98.58341751281213,0.14152414447209916,0.003969791327382151,0.3857401629230478,0.09643504073076195,0.33405128405997403,0.051026416873117444,0.9104947937936574,0.22762369844841435,0.05931479031686167,0.8816922683389442
323205,030621_JCG_4plate_4hour_45,Complete,,0.5,1,3.5,2021-06-05 16:39:53,PlateAgilent 9_Vial15,0.613501,98.59094095888,0.13656190246148764,0.004527853638719855,0.37221500755979287,0.09305375188994822,0.33375241517391663,0.04970673437858898,0.9096801926298034,0.22742004815745084,0.05927189575735867,0.8794728277272398
323206,030621_JCG_4plate_4hour_46,Complete,0.00503,0.5,1,3.5,2021-06-05 17:05:22,PlateAgilent 10_Vial1,0.619081,96.0137789119195,2.698907633437635,0.1144590503861748,7.356179923360952,1.839044980840238,0.33994560272884394,0.050409855649956266,0.9265604301706255,0.23164010754265638,0.059906166835058255,0.887461685078953
323207,030621_JCG_4plate_4hour_47,Complete,0.00482,0.5,1,3.5,2021-06-05 17:29:29,PlateAgilent 10_Vial2,0.619081,96.15446410164583,2.5513442162004605,0.10803116330464929,6.953979035174195,1.7384947587935486,0.33900565406364436,0.050623432065014275,0.9239984931060641,0.23099962327651602,0.05986531036959916,0.8953207177204682
323208,030621_JCG_4plate_4hour_48,Complete,0.00462,0.5,1,3.5,2021-06-05 17:53:32,PlateAgilent 10_Vial3,0.613501,96.21430051824444,2.4779265516839946,0.10137193256332923,6.753870834713781,1.6884677086784452,0.3428345896871377,0.05034319618838557,0.9344346929272146,0.23360867323180365,0.05997680270831355,0.9049615376761151
323209,030621_JCG_4plate_4hour_49,Complete,0.00471,0.5,1,3.5,2021-06-05 18:17:45,PlateAgilent 10_Vial4,0.602341,96.20686507993571,2.468979895522399,0.10540016831244113,6.729485705107357,1.6823714262768392,0.3467604239730314,0.052898629949405994,0.9451350010809804,0.2362837502702451,0.0611165810384567,0.9162780195303893
323210,030621_JCG_4plate_4hour_50,Complete,0.00484,0.5,1,3.5,2021-06-05 18:41:50,PlateAgilent 10_Vial5,0.610711,96.33022707364205,2.3743559155670613,0.09544090320983571,6.471577278382369,1.6178943195955922,0.3392610182583591,0.05339218704209243,0.9246945172823021,0.23117362932057553,0.06006939968671416,0.8960865928458235
323211,030621_JCG_4plate_4hour_51,Complete,0.005,0.5,1,3.5,2021-06-05 19:06:08,PlateAgilent 10_Vial6,0.627436,96.33180595705068,2.428783709331382,0.09060767501574148,6.619926424830169,1.6549816062075422,0.3271779207589073,0.050869232636740154,0.8917606598444819,0.22294016496112048,0.057359431992064,0.8548729808669691
323212,030621_JCG_4plate_4hour_52,Complete,0.0048,0.5,1,3.5,2021-06-05 19:30:08,PlateAgilent 10_Vial7,0.602341,96.1338440118714,2.5674518438608196,0.1043402461354869,6.997882207605917,1.7494705519014793,0.33878637297476555,0.05313205940797382,0.9234008175414772,0.2308502043853693,0.06087621857651058,0.8990415527165111
323213,030621_JCG_4plate_4hour_53,Complete,0.0055,0.5,1,3.5,2021-06-05 19:54:12,PlateAgilent 10_Vial8,0.599551,95.9086132351452,2.7858640517178395,0.10485986280706552,7.593189538078839,1.8982973845197098,0.34051937497552043,0.05227126206603224,0.9281243117311838,0.23203107793279595,0.06053567664738682,0.9044676615140503
323214,030621_JCG_4plate_4hour_54,Complete,0.00483,0.5,1,3.5,2021-06-05 20:18:22,PlateAgilent 10_Vial9,0.607921,96.12151781274724,2.5711926336157296,0.09381391998387285,7.008078155830174,1.7520195389575435,0.3407777242578153,0.05527803546823019,0.9288284721033606,0.23220711802584015,0.06107257014547562,0.9054392592337227
323215,030621_JCG_4plate_4hour_55,Complete,,,,,2021-06-05 20:42:50,PlateAgilent 10_Vial10,0.777977,99.86754655930568,0.035763800380832614,0.0007435704528620371,0.09747830829226076,0.02436957707306519,0.07371986650923912,0.011017797286179637,0.20093188638596862,0.050232971596492156,0.013500297250083896,0.00946947655417638
323216,030621_JCG_4plate_4hour_56,Complete,0.00464,0.5,1,3.5,2021-06-05 21:09:56,PlateAgilent 10_Vial11,0.599551,96.15999704944437,2.6138661279936755,0.11303845635419738,7.124389621518561,1.7810974053796402,0.30853653431939065,0.052232850351315654,0.8409514394876807,0.21023785987192017,0.05898894215887186,0.8586113460836835
323217,030621_JCG_4plate_4hour_57,Complete,0.00471,0.5,1,3.5,2021-06-05 21:34:41,PlateAgilent 10_Vial12,0.602341,96.13608084541491,2.6108396583007094,0.11079784186260679,7.116140633921418,1.7790351584803545,0.3240074425566639,0.05131305757503165,0.8831191606653899,0.22077979016634747,0.05947070586890563,0.8696013478588117
323218,030621_JCG_4plate_4hour_58,Complete,0.00502,0.5,1,3.5,2021-06-05 21:58:59,PlateAgilent 10_Vial13,0.619081,96.31268519881638,2.466054593761893,0.09566448229660048,6.721512462224275,1.6803781155560686,0.3179501379531615,0.04960790463392657,0.8666092875738047,0.21665232189345118,0.057088340293991686,0.8462217291745733
323219,030621_JCG_4plate_4hour_59,Complete,,0.5,1,3.5,2021-06-05 22:23:32,PlateAgilent 10_Vial14,0.613501,98.64123087352867,0.1342841389876419,0.004379857655445127,0.3660067039747135,0.09150167599367838,0.3213326303400489,0.049189806358303514,0.8758286555429298,0.21895716388573244,0.05778380337454979,0.8453685537690863
323220,030621_JCG_4plate_4hour_60,Complete,,0.5,1,3.5,2021-06-05 22:48:03,PlateAgilent 10_Vial15,0.602341,98.63066059237471,0.1230924272134395,0.004700019990886142,0.33550241978156853,0.08387560494539213,0.3269257025550054,0.050946351117921916,0.8910732104242562,0.22276830260606406,0.05935262061693743,0.859968657239915
