form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,Triethanolamine (5%),Acid Red 87 (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % H2 umol/hg,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
325524,140821_PCAT_TEOA_ACRD87_23,Complete,0.00482,4,1,15/08/2021 20:31,PlateAgilent 2_Vial8,0.652546,96.02986341,3.890238205,0.08316147,10.60328698,2.650821746,549.9630178,0.017304362,0.006668479,0.047165008,0.011791252,0.04531353,0.017280496
325525,140821_PCAT_TEOA_ACRD87_24,Complete,0.00476,4,1,15/08/2021 21:01,PlateAgilent 2_Vial9,0.652546,96.1487159,3.772145074,0.082178732,10.28141072,2.570352679,539.9900586,0.016905393,0.00613651,0.046077573,0.011519393,0.045033705,0.017199932
325526,140821_PCAT_TEOA_ACRD87_25,Complete,0.00495,4,1,15/08/2021 21:32,PlateAgilent 2_Vial10,0.658126,96.07580989,3.846392837,0.086160333,10.48378144,2.620945361,529.4839113,0.016713226,0.006716499,0.045553801,0.01138845,0.044728967,0.016355075
325527,140821_PCAT_TEOA_ACRD87_26,Complete,0.00466,4,1,15/08/2021 22:03,PlateAgilent 2_Vial11,0.655321,96.17472841,3.746948722,0.079890719,10.21273519,2.553183798,547.8935188,0.016617785,0.006331992,0.045293664,0.011323416,0.04486766,0.016837427
325528,140821_PCAT_TEOA_ACRD87_27,Complete,0.0048,4,1,15/08/2021 22:32,PlateAgilent 2_Vial12,0.655321,96.22158568,3.70070824,0.073992935,10.08670149,2.521675373,525.3490361,0.016457705,0.006252328,0.044857349,0.011214337,0.044811963,0.016436407
325529,140821_PCAT_TEOA_ACRD87_28,Complete,0.00548,4,1,15/08/2021 23:03,PlateAgilent 2_Vial13,0.660886,96.0843929,3.838952627,0.081425884,10.4635023,2.615875576,477.3495576,0.015759042,0.006396282,0.042953062,0.010738265,0.044709162,0.016186265
325530,140821_PCAT_TEOA_ACRD87_29,Complete,0.00769,4,1,15/08/2021 23:34,PlateAgilent 2_Vial14,0.658126,95.76568709,4.157974626,0.085663209,11.33303307,2.833258267,368.434105,0.015844623,0.005779384,0.043186323,0.010796581,0.044688973,0.01580469
325531,140821_PCAT_TEOA_ACRD87_30,Complete,0.00475,4,1,16/08/2021 00:03,PlateAgilent 2_Vial15,0.660886,96.19951702,3.724069147,0.076087938,10.15037431,2.537593576,534.2302266,0.015402764,0.00653737,0.041981985,0.010495496,0.044727406,0.016283667
325532,140821_PCAT_TEOA_ACRD87_31,Complete,0.00493,4,1,16/08/2021 00:34,PlateAgilent 3_Vial1,0.652546,96.14586745,3.775768106,0.077343831,10.2912857,2.572821425,521.8704717,0.016235536,0.005870731,0.044251801,0.01106295,0.045160796,0.016968114
325533,140821_PCAT_TEOA_ACRD87_32,Complete,0.00493,4,1,16/08/2021 01:03,PlateAgilent 3_Vial2,0.658126,96.31011626,3.612860394,0.073536454,9.847262191,2.461815548,499.3540665,0.015627324,0.00566991,0.042594051,0.010648513,0.044904339,0.016491678
325534,140821_PCAT_TEOA_ACRD87_33,Complete,0.00479,4,1,16/08/2021 01:34,PlateAgilent 3_Vial3,0.649756,96.13149523,3.791304532,0.076565881,10.333632,2.583408,539.3336116,0.015508393,0.005850388,0.042269889,0.010567472,0.045145836,0.016546007
325535,140821_PCAT_TEOA_ACRD87_34,Complete,0.00524,4,1,16/08/2021 02:05,PlateAgilent 3_Vial4,0.649756,96.15026864,3.772756306,0.079206339,10.2830767,2.570769174,490.6048042,0.01519659,0.0061316,0.041420036,0.010355009,0.045201843,0.016576622
325536,140821_PCAT_TEOA_ACRD87_35,Complete,0.0048,4,1,16/08/2021 02:35,PlateAgilent 3_Vial5,0.658126,96.17668645,3.746581334,0.078611722,10.21173383,2.552933458,531.8611371,0.015280644,0.005513297,0.041649135,0.010412284,0.045076923,0.016374646
325537,140821_PCAT_TEOA_ACRD87_36,Complete,61,4,1,16/08/2021 03:06,PlateAgilent 3_Vial6,0.652546,96.37562648,3.5479407,0.068115953,9.670316176,2.417579044,0.039632443,0.015133097,0.006055397,0.041246978,0.010311745,0.044772041,0.016527684
325538,140821_PCAT_TEOA_ACRD87_37,Complete,0.00493,4,1,16/08/2021 03:36,PlateAgilent 3_Vial7,0.652546,96.30216071,3.621735041,0.077455578,9.871451053,2.467862763,500.5806822,0.014649903,0.005535296,0.039929978,0.009982495,0.04525402,0.016200327
325539,140821_PCAT_TEOA_ACRD87_38,Complete,,,,16/08/2021 04:03,PlateAgilent 3_Vial8,0.842177,99.87229221,0.031324706,0.000381914,0.085379051,0.021344763,#DIV/0!,0.051499123,0.002042966,0.140366722,0.03509168,0.034677201,0.010206765
325540,140821_PCAT_TEOA_ACRD87_39,Complete,0.00465,4,1,16/08/2021 04:34,PlateAgilent 3_Vial9,0.635776,96.30363481,3.622846055,0.072805431,9.874479248,2.468619812,530.8859811,0.01401048,0.005679953,0.038187157,0.009546789,0.044408786,0.01509987
325541,140821_PCAT_TEOA_ACRD87_40,Complete,0.00497,4,1,16/08/2021 05:05,PlateAgilent 3_Vial10,0.638596,96.10463714,3.821183641,0.077870585,10.41507091,2.603767728,523.8969271,0.014068346,0.0059958,0.038344878,0.00958622,0.044123434,0.015987439
325542,140821_PCAT_TEOA_ACRD87_41,Complete,0.00582,4,1,16/08/2021 05:35,PlateAgilent 3_Vial11,0.649756,96.14600384,3.779845339,0.075125595,10.30239866,2.575599666,442.5428979,0.013915128,0.005721927,0.037927265,0.009481816,0.0447449,0.015490792
325543,140821_PCAT_TEOA_ACRD87_42,Complete,0.00494,4,1,16/08/2021 06:05,PlateAgilent 3_Vial12,0.652546,96.3831038,3.542636006,0.076221077,9.655857628,2.413964407,488.6567626,0.013896191,0.00523414,0.037875649,0.009468912,0.045049837,0.015314167
325544,140821_PCAT_TEOA_ACRD87_43,Complete,0.0055,4,1,16/08/2021 06:36,PlateAgilent 3_Vial13,0.641371,96.37092774,3.554073281,0.070930078,9.687031225,2.421757806,440.3196011,0.014055964,0.005672698,0.038311128,0.009577782,0.044868717,0.016074303
325545,140821_PCAT_TEOA_ACRD87_44,Complete,0.00575,4,1,16/08/2021 07:06,PlateAgilent 3_Vial14,0.644191,96.17670633,3.747928827,0.080984263,10.21540658,2.553851644,444.1481121,0.014576711,0.00516699,0.039730486,0.009932622,0.044852108,0.015936023
325546,140821_PCAT_TEOA_ACRD87_45,Complete,0.00483,4,1,16/08/2021 07:37,PlateAgilent 3_Vial15,0.644191,96.08141263,3.843194114,0.07993177,10.47506296,2.61876574,542.1875237,0.01435849,0.005931074,0.0391357,0.009783925,0.044653096,0.016381668
325547,140821_PCAT_TEOA_ACRD87_46,Complete,,,,16/08/2021 08:05,PlateAgilent 4_Vial1,0.828227,99.86906236,0.032068949,0.000300834,0.087407571,0.021851893,#DIV/0!,0.053426167,0.002196877,0.1456191,0.036404775,0.034408858,0.011033667
325548,140821_PCAT_TEOA_ACRD87_47,Complete,0.00494,4,1,16/08/2021 08:34,PlateAgilent 4_Vial2,0.638596,96.47731273,3.45055877,0.079021919,9.404890643,2.351222661,475.9560042,0.013315333,0.005608364,0.036292455,0.009073114,0.043873046,0.014940116
325549,140821_PCAT_TEOA_ACRD87_48,Complete,0.00577,4,1,16/08/2021 09:05,PlateAgilent 4_Vial3,0.633031,96.28939384,3.636861851,0.076702081,9.912680895,2.478170224,429.4922398,0.013098695,0.005656292,0.035701983,0.008925496,0.044818072,0.015827547
325550,140821_PCAT_TEOA_ACRD87_49,Complete,0.00654,4,1,16/08/2021 09:36,PlateAgilent 4_Vial4,0.644191,96.25090957,3.674724679,0.083232656,10.01588034,2.503970085,382.8700436,0.014227157,0.005502583,0.038777736,0.009694434,0.044579709,0.015558887
325551,140821_PCAT_TEOA_ACRD87_50,Complete,0.00342,4,1,16/08/2021 10:06,PlateAgilent 4_Vial5,0.635776,96.66477744,3.258951301,0.071365621,8.88264268,2.22066067,649.3159854,0.014339953,0.005578296,0.039085175,0.009771294,0.044800289,0.01713102
325552,140821_PCAT_TEOA_ACRD87_51,Complete,0.00467,4,1,16/08/2021 10:37,PlateAgilent 4_Vial6,0.641371,96.57970843,3.344583828,0.069288248,9.116043878,2.279010969,488.0109142,0.014534519,0.005533094,0.039615486,0.009903871,0.044581407,0.016591817
325553,140821_PCAT_TEOA_ACRD87_52,Complete,,,,16/08/2021 11:04,PlateAgilent 4_Vial7,0.833777,99.87236412,0.031261514,0.000324357,0.085206814,0.021301703,#DIV/0!,0.050979589,0.001746625,0.138950672,0.034737668,0.034656169,0.010738613
325554,140821_PCAT_TEOA_ACRD87_53,Complete,,,,16/08/2021 11:31,PlateAgilent 4_Vial8,0.825377,99.88033224,0.026457023,0.000380029,0.072111629,0.018027907,#DIV/0!,0.049414461,0.001631401,0.134684737,0.033671184,0.034691344,0.009104928
325555,140821_PCAT_TEOA_ACRD87_54,Complete,0.00473,4,1,16/08/2021 12:02,PlateAgilent 4_Vial9,0.649756,96.68323414,3.246245037,0.065911565,8.848010311,2.212002578,467.653822,0.012013801,0.005606735,0.032744981,0.008186245,0.043905716,0.014601302
325556,140821_PCAT_TEOA_ACRD87_55,Complete,0.00494,4,1,16/08/2021 12:32,PlateAgilent 4_Vial10,0.646936,96.4658165,3.461052761,0.074343669,9.433493209,2.358373302,477.4035025,0.013409015,0.005102579,0.036547796,0.009136949,0.044452237,0.015269485
325557,140821_PCAT_TEOA_ACRD87_56,Complete,0.00508,4,1,16/08/2021 13:03,PlateAgilent 4_Vial11,0.641371,96.63723664,3.28864059,0.067302414,8.963564215,2.240891054,441.1202862,0.013330509,0.005657391,0.036333818,0.009083455,0.044934706,0.015857554
325558,140821_PCAT_TEOA_ACRD87_57,Complete,0.00486,4,1,16/08/2021 13:33,PlateAgilent 4_Vial12,0.638596,96.72851284,3.196165085,0.070768742,8.7115117,2.177877925,448.1230298,0.014219405,0.005206469,0.038756605,0.009689151,0.044899472,0.016203203
325559,140821_PCAT_TEOA_ACRD87_58,Complete,0.00476,4,1,16/08/2021 14:02,PlateAgilent 4_Vial13,0.644191,96.69927377,3.224645412,0.071015387,8.789138074,2.197284518,461.6143946,0.014280711,0.005195297,0.038923704,0.009730926,0.045204253,0.016595858
325560,140821_PCAT_TEOA_ACRD87_59,Complete,0.0046,4,1,16/08/2021 14:33,PlateAgilent 4_Vial14,0.644191,96.6847559,3.238853043,0.072237049,8.82786259,2.206965648,479.7751408,0.014659959,0.005686255,0.039957387,0.009989347,0.045322802,0.016408298
325561,140821_PCAT_TEOA_ACRD87_60,Complete,0.00474,4,1,16/08/2021 15:02,PlateAgilent 4_Vial15,0.638596,96.54407653,3.378048685,0.075286884,9.207256154,2.301814039,485.6147761,0.015676724,0.005521345,0.042728696,0.010682174,0.044761004,0.017437054
Total,,,,,,,,,,,,,,34.17803497,,,,,,0.846315632
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,505.2932113,34.17803497,,,,,,,,
,,,,,,,,,,,13.52800085,,,,,,,,,
