form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,Triethanolamine (5%),Rhodamine B (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
325464,120821_PCAT_TEOA_RhB_23,Complete,0.00465,4,1,2021-08-14 09:14:42,PlateAgilent 10_Vial8,0.641371,98.27936030941476,1.6280271221022833,0.03335266681500285,4.437373210524384,1.109343302631096,0.03812196373031089,0.0105914838167511,0.1039057508888577,0.025976437722214425,0.047727650282627834,0.006762954470019853
325465,120821_PCAT_TEOA_RhB_24,Complete,0.00502,4,1,2021-08-14 09:44:18,PlateAgilent 10_Vial9,0.646936,98.24318018042149,1.6657466265577119,0.03802453186136298,4.540182012854802,1.1350455032137006,0.03689153367470198,0.011192824677054836,0.10055207373443005,0.025138018433607513,0.047120480247164656,0.007061179098942146
325466,120821_PCAT_TEOA_RhB_25,Complete,0.00481,4,1,2021-08-14 10:13:54,PlateAgilent 10_Vial10,0.646936,98.29617372532181,1.6114811524009132,0.03664639951857942,4.392275286971244,1.098068821742811,0.038326026065169744,0.010234525515628265,0.1044619460072845,0.026115486501821127,0.04731919047414117,0.006699905737965688
325467,120821_PCAT_TEOA_RhB_26,Complete,0.00517,4,1,2021-08-14 10:42:49,PlateAgilent 10_Vial11,0.646936,98.14452925151429,1.7632980568675996,0.03767459945205255,4.806069538700478,1.2015173846751195,0.037809595425321474,0.010407414010655617,0.10305435552230689,0.025763588880576723,0.04748113505762176,0.006881961135178595
325468,120821_PCAT_TEOA_RhB_27,Complete,0.0052,4,1,2021-08-14 11:11:40,PlateAgilent 10_Vial12,0.638596,98.34935395254405,1.5611161575525654,0.033942004751866726,4.254999761364727,1.0637499403411816,0.03540641102537559,0.010880265137668587,0.09650420292871882,0.024126050732179705,0.04722144247619385,0.006902036401820008
325469,120821_PCAT_TEOA_RhB_28,Complete,0.00497,4,1,2021-08-14 11:40:53,PlateAgilent 10_Vial13,0.646936,98.3942938647092,1.5171641691566955,0.03049090069070163,4.135203614722362,1.0338009036805904,0.03513559699097958,0.010188388289672787,0.09576606845605036,0.02394151711401259,0.046598979922816475,0.0068073892203178756
325470,120821_PCAT_TEOA_RhB_29,Complete,0.00495,4,1,2021-08-14 12:10:03,PlateAgilent 10_Vial14,0.638596,98.33387941752429,1.577495740431399,0.03247871703495394,4.299644178696204,1.074911044674051,0.03457488997026234,0.010897386669633826,0.09423779765582516,0.02355944941395629,0.0467672299053726,0.007282722168676062
325471,120821_PCAT_TEOA_RhB_30,Complete,0.00534,4,1,2021-08-14 12:39:20,PlateAgilent 10_Vial15,0.641371,98.2567625330132,1.6554249794899114,0.03619325427495588,4.512049189042874,1.1280122972607185,0.03387950031140599,0.011440752418371104,0.09234243399683387,0.023085608499208467,0.0469276126663796,0.007005374519104561
325472,120821_PCAT_TEOA_RhB_31,Complete,0.00507,4,1,2021-08-14 13:09:49,PlateAgilent 11_Vial1,0.638596,98.29428911491473,1.617662974807217,0.03227349103936689,4.409124547506001,1.1022811368765002,0.0337855504904008,0.010588568044622451,0.09208636306705496,0.02302159076676374,0.047012431771970724,0.00724992801567239
325473,120821_PCAT_TEOA_RhB_32,Complete,0.00499,4,1,2021-08-14 13:39:03,PlateAgilent 11_Vial2,0.641371,98.30278949357233,1.6098102600667294,0.03375165363535336,4.387721079746609,1.0969302699366523,0.03304859990942,0.010418379787483511,0.0900777203846764,0.0225194300961691,0.04707863533372964,0.007273011117784689
325474,120821_PCAT_TEOA_RhB_33,Complete,0.00463,4,1,2021-08-14 14:07:58,PlateAgilent 11_Vial3,0.638596,98.37510351089281,1.5354373706293925,0.03423605296257976,4.1850093050481805,1.0462523262620451,0.03469853523569244,0.009621875281124698,0.09457480689908593,0.023643701724771482,0.04740458132735573,0.007356001914740141
325475,120821_PCAT_TEOA_RhB_34,Complete,0.005,4,1,2021-08-14 14:37:39,PlateAgilent 11_Vial4,0.638596,98.3661452439895,1.5442770106351065,0.03267403564385811,4.209102749942012,1.052275687485503,0.034746678407030204,0.00937927838684607,0.09470602659184388,0.02367650664796097,0.047258437168998045,0.007572629799361258
325476,120821_PCAT_TEOA_RhB_35,Complete,0.00497,4,1,2021-08-14 15:06:45,PlateAgilent 11_Vial5,0.638596,98.34609191447947,1.565165411089724,0.030673270834959594,4.266036462734423,1.0665091156836057,0.03363444034133503,0.010123242421804205,0.09167449515760828,0.02291862378940207,0.04694197259732189,0.008166261492138527
325477,120821_PCAT_TEOA_RhB_36,Complete,,,,2021-08-14 15:33:59,PlateAgilent 11_Vial6,0.844952,99.8622525501969,0.027982658004117422,0.00040435324724010733,0.07626991915613505,0.019067479789033764,0.06402042662449968,0.004697319799075819,0.17449495906619727,0.04362373976654932,0.03616839045123707,0.009575974723258659
325478,120821_PCAT_TEOA_RhB_37,Complete,0.005,4,1,2021-08-14 16:03:26,PlateAgilent 11_Vial7,0.635776,98.14239850511913,1.7749750837163272,0.04059402521426159,4.8378966043639835,1.2094741510909959,0.029860499074870935,0.010759731101527418,0.081388188715566,0.0203470471788915,0.045804954185732646,0.006960957903929912
325479,120821_PCAT_TEOA_RhB_38,Complete,0.00483,4,1,2021-08-14 16:34:07,PlateAgilent 11_Vial8,0.641371,98.14629269729622,1.770402232391517,0.037136331298562454,4.825432777632264,1.206358194408066,0.029264041344776916,0.010461752241486605,0.07976247528806998,0.019940618822017496,0.04666365726950754,0.0073773716979702066
325480,120821_PCAT_TEOA_RhB_39,Complete,0.00486,4,1,2021-08-14 17:04:49,PlateAgilent 11_Vial9,0.638596,98.00867534611103,1.9070524725340006,0.03900646295068584,5.197888559595511,1.2994721398988778,0.029405183698619337,0.010799095254542822,0.08014717483717944,0.02003679370929486,0.046778924202351566,0.008088073454000365
325481,120821_PCAT_TEOA_RhB_40,Complete,0.00513,4,1,2021-08-14 17:35:25,PlateAgilent 11_Vial10,0.649756,97.93710976297575,1.9787270331199935,0.04047532297439314,5.393245731907048,1.348311432976762,0.02978730554154222,0.010142938967999117,0.08118869141016664,0.02029717285254166,0.0465043790248401,0.00787151933786262
325482,120821_PCAT_TEOA_RhB_41,Complete,0.005,4,1,2021-08-14 18:04:53,PlateAgilent 11_Vial11,0.635776,98.0447997339875,1.8685200743647141,0.03704061887335207,5.092864122930807,1.2732160307327018,0.03109382756483805,0.009768158139468464,0.08474976588271392,0.02118744147067848,0.04744015992295629,0.008146204159987173
325483,120821_PCAT_TEOA_RhB_42,Complete,0.00517,4,1,2021-08-14 18:34:32,PlateAgilent 11_Vial12,0.638596,97.96427331966038,1.9535909151854471,0.04096754595337636,5.324734381681318,1.3311835954203295,0.027774756830893456,0.009567252107015527,0.07570326084683776,0.01892581521170944,0.04612729676396446,0.008233711559336977
325484,120821_PCAT_TEOA_RhB_43,Complete,0.00495,4,1,2021-08-14 19:04:51,PlateAgilent 11_Vial13,0.641371,98.06767770021546,1.8487689193323538,0.03531533888246769,5.039030101969084,1.259757525492271,0.028240114803987033,0.009366112187918217,0.0769716469658865,0.019242911741471625,0.04676244962095176,0.008550816027236365
325485,120821_PCAT_TEOA_RhB_44,Complete,0.00506,4,1,2021-08-14 19:35:40,PlateAgilent 11_Vial14,0.646936,97.84168113592142,2.0753411158375537,0.041110217856663,5.6565784102083105,1.4141446025520776,0.027345426267807622,0.009208752301678275,0.07453307153412143,0.01863326788353036,0.04726877973421903,0.008363542238991627
325486,120821_PCAT_TEOA_RhB_45,Complete,0.00495,4,1,2021-08-14 20:05:14,PlateAgilent 11_Vial15,0.646936,97.99104088545442,1.9261682167687961,0.03748210416896877,5.249990696111016,1.312497674027754,0.027508600756329347,0.009823197029482582,0.07497782217382351,0.018744455543455878,0.04660274640137847,0.008679550619071053
325487,120821_PCAT_TEOA_RhB_46,Complete,0.00478,4,1,2021-08-14 20:36:11,PlateAgilent 12_Vial1,0.64208725,98.10223444997874,1.8148708888004597,0.037346384345408566,4.946637161747346,1.2366592904368365,0.027095743463754204,0.009504343386071824,0.07385253263474206,0.018463133158685516,0.04711697363854002,0.00868194411849662
325488,120821_PCAT_TEOA_RhB_47,Complete,0.00494,4,1,2021-08-14 21:05:40,PlateAgilent 12_Vial2,0.638596,98.03373761616231,1.8816025649321717,0.03880681724738749,5.1285219399185324,1.2821304849796331,0.029196626914136208,0.009207788260316674,0.07957872958477878,0.019894682396194695,0.04649507157873245,0.008968120412650483
325489,120821_PCAT_TEOA_RhB_48,Complete,0.00501,4,1,2021-08-14 21:36:12,PlateAgilent 12_Vial3,0.644191,97.8996452746918,2.019466719833323,0.04413602464026934,5.504286384714752,1.376071596178688,0.02630926972951281,0.009455887276167179,0.0717089089618162,0.01792722724045405,0.04575748445239056,0.008821251292953254
325490,120821_PCAT_TEOA_RhB_49,Complete,0.00496,4,1,2021-08-14 22:06:54,PlateAgilent 12_Vial4,0.638596,98.0045985504743,1.9142859825559193,0.046509492971280895,5.217604314421434,1.3044010786053586,0.025540539253003446,0.009333537131792712,0.06961364655723692,0.01740341163930923,0.04639160413697875,0.009183323579801311
325491,120821_PCAT_TEOA_RhB_50,Complete,0.00471,4,1,2021-08-14 22:37:30,PlateAgilent 12_Vial5,0.646936,98.05300602657897,1.8652543112545712,0.03696614768524038,5.083962913890658,1.2709907284726645,0.026279381542398655,0.008615814290460872,0.07162744530619833,0.017906861326549582,0.04636370497690241,0.009096575647163839
325492,120821_PCAT_TEOA_RhB_51,Complete,0.00476,4,1,2021-08-14 23:07:05,PlateAgilent 12_Vial6,0.646936,98.18728645098093,1.7297853347511407,0.03249274944083268,4.714726800417781,1.1786817001044452,0.026837960714341774,0.008755341788805585,0.07314991641241468,0.01828747910310367,0.04720085356584079,0.008889399987737131
325493,120821_PCAT_TEOA_RhB_52,Complete,0.00528,4,1,2021-08-14 23:36:31,PlateAgilent 12_Vial7,0.649756,97.93217462925939,1.9872433582234195,0.041398045093063794,5.4164579452375365,1.3541144863093841,0.02536921160465298,0.008964580083600026,0.06914667355249313,0.01728666838812328,0.04570148412472434,0.00951131678781306
325494,120821_PCAT_TEOA_RhB_53,Complete,0.00511,4,1,2021-08-15 00:07:15,PlateAgilent 12_Vial8,0.652546,98.10681398377835,1.8095638471251352,0.04121947979389052,4.932172215655531,1.2330430539138828,0.02795200237098289,0.007972526732267027,0.07618636373904399,0.019046590934760996,0.04684714884388179,0.008823017881642975
325495,120821_PCAT_TEOA_RhB_54,Complete,0.00492,4,1,2021-08-15 00:37:53,PlateAgilent 12_Vial9,0.641371,98.09547719690246,1.8251696426692983,0.041162091848408536,4.974707587539981,1.2436768968849952,0.024114923479019737,0.008474259478778551,0.0657279685128764,0.0164319921282191,0.04571322995020526,0.00952500699900196
325496,120821_PCAT_TEOA_RhB_55,Complete,0.00479,4,1,2021-08-15 01:08:37,PlateAgilent 12_Vial10,0.641371,98.08824514414002,1.832199030771347,0.03766896186482967,4.9938669848417465,1.2484667462104366,0.024190868954559797,0.008523694031788629,0.06593496654997717,0.016483741637494293,0.04594716661785989,0.00941778951621895
325497,120821_PCAT_TEOA_RhB_56,Complete,0.00494,4,1,2021-08-15 01:38:20,PlateAgilent 12_Vial11,0.644191,98.17898830076967,1.7417129601154497,0.038410087022371545,4.747236900856654,1.1868092252141635,0.023227483798369343,0.009173665142308081,0.06330915066186336,0.01582728766546584,0.046452743834151745,0.009618511482368901
325498,120821_PCAT_TEOA_RhB_57,Complete,0.00507,4,1,2021-08-15 02:07:50,PlateAgilent 12_Vial12,0.646936,98.21581472980196,1.7059247645636693,0.030316073079934655,4.649692100749509,1.1624230251873773,0.022390910998285146,0.00810792242216772,0.061028976283101534,0.015257244070775383,0.04622716424150496,0.009642430394583946
325499,120821_PCAT_TEOA_RhB_58,Complete,0.00511,4,1,2021-08-15 02:37:17,PlateAgilent 12_Vial13,0.644851,98.103589729514,1.816956421773953,0.037907313266499626,4.952321519225552,1.238080379806388,0.02390293890424385,0.008196235576684115,0.06515018042790871,0.016287545106977178,0.04609407175935225,0.009456838048443592
325500,120821_PCAT_TEOA_RhB_59,Complete,0.00507,4,1,2021-08-15 03:06:45,PlateAgilent 12_Vial14,0.649756,98.29506295338174,1.6266689986994216,0.03367248912892462,4.433671490618967,1.1084178726547418,0.0226064135342987,0.008032218464084438,0.061616352971809146,0.015404088242952287,0.04616762279455279,0.009494011589984152
325501,120821_PCAT_TEOA_RhB_60,Complete,0.00496,4,1,2021-08-15 03:36:13,PlateAgilent 12_Vial15,0.638596,98.17341950498133,1.745562937326285,0.036614444337123395,4.757730451918894,1.1894326129797235,0.025290006293118887,0.008139799161858958,0.06893079046138174,0.017232697615345436,0.04567666092256702,0.010050890476698264
