form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Plate,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
321046,200421_JCG_8plate_4hour_20,Complete,0.00468,5,21/04/2021 16:30,PlateAgilent 3_Vial5,3,1.00387,91.63486915,3.567432813,0.046363576,9.723444149,2.430861037,3.755866321,0.161683288,10.23704112,2.55926028,0.11465702,0.927174694
321047,200421_JCG_8plate_4hour_21,Complete,0.00481,5,21/04/2021 16:42,PlateAgilent 3_Vial6,3,1.0011,91.63604411,3.635568738,0.039275213,9.909156366,2.477289092,3.700732676,0.162103218,10.0867681,2.521692025,0.113488693,0.914165781
321048,200421_JCG_8plate_4hour_22,Complete,0.0053,5,21/04/2021 16:55,PlateAgilent 3_Vial7,3,1.00387,91.4424254,3.793759455,0.046073954,10.34032317,2.585080792,3.727930544,0.163054869,10.16089898,2.540224745,0.113537414,0.922347184
321049,200421_JCG_8plate_4hour_23,Complete,0.0048,5,21/04/2021 17:07,PlateAgilent 3_Vial8,3,1.00387,91.48373172,3.783364172,0.049246651,10.31198964,2.577997411,3.706632827,0.164576004,10.10284963,2.525712407,0.113512613,0.912758666
321050,200421_JCG_8plate_4hour_24,Complete,0.00492,5,21/04/2021 17:20,PlateAgilent 3_Vial9,3,1.00387,91.34325285,3.99247477,0.049625309,10.88194438,2.720486095,3.653164826,0.162583841,9.957116508,2.489279127,0.113057077,0.898050475
321051,200421_JCG_8plate_4hour_25,Complete,,,,,,,,,,,,,,,,,
321052,200421_JCG_8plate_4hour_26,Complete,0.00488,5,21/04/2021 17:32,PlateAgilent 3_Vial11,3,1.0011,92.09488166,3.452030516,0.045630683,9.408902053,2.352225513,3.481076232,0.163336137,9.488069459,2.372017365,0.125546134,0.846465454
321053,200421_JCG_8plate_4hour_27,Complete,0.00493,5,21/04/2021 17:45,PlateAgilent 3_Vial12,3,1.0011,92.26228109,3.298399107,0.046981919,8.990162164,2.247540541,3.463465877,0.155938448,9.440070433,2.360017608,0.127431343,0.848422583
321054,200421_JCG_8plate_4hour_28,Complete,0.00508,5,21/04/2021 17:57,PlateAgilent 3_Vial13,3,0.998327,92.22500031,3.391476458,0.044550691,9.243855076,2.310963769,3.418082584,0.145684747,9.316373101,2.329093275,0.125798051,0.839642599
321055,200421_JCG_8plate_4hour_29,Complete,0.00499,5,21/04/2021 18:10,PlateAgilent 3_Vial14,3,0.995552,92.14767997,3.493127744,0.039213198,9.520917228,2.380229307,3.397258992,0.154412632,9.259616032,2.314904008,0.123113243,0.838820048
321056,200421_JCG_8plate_4hour_30,Complete,0.00492,5,21/04/2021 18:22,PlateAgilent 3_Vial15,3,0.995552,92.37535956,3.361672992,0.035436672,9.162622339,2.290655585,3.324912126,0.150988258,9.062426416,2.265606604,0.120074026,0.817981291
321057,200421_JCG_8plate_4hour_31,Complete,0.00494,5,21/04/2021 18:36,PlateAgilent 4_Vial1,4,0.992702,92.96954391,2.794362,0.034748548,7.616351663,1.904087916,3.305660101,0.155526527,9.009952828,2.252488207,0.121394454,0.809039533
321058,200421_JCG_8plate_4hour_32,Complete,0.00492,5,21/04/2021 18:49,PlateAgilent 4_Vial2,4,0.984377,92.91532908,2.861339214,0.037870252,7.798905684,1.949726421,3.293758522,0.145570833,8.977513722,2.24437843,0.120591941,0.808981241
321059,200421_JCG_8plate_4hour_33,Complete,0.00503,5,21/04/2021 19:01,PlateAgilent 4_Vial3,4,0.984377,93.03283633,2.775084381,0.032589324,7.563808319,1.89095208,3.270940913,0.15679153,8.915321731,2.228830433,0.119353485,0.801784891
321060,200421_JCG_8plate_4hour_34,Complete,0.00468,5,21/04/2021 19:14,PlateAgilent 4_Vial4,4,0.987152,93.01007674,2.824360928,0.03297795,7.698117156,1.924529289,3.249189847,0.151782164,8.856036724,2.214009181,0.118295426,0.79807706
321061,200421_JCG_8plate_4hour_35,Complete,0.00463,5,21/04/2021 19:26,PlateAgilent 4_Vial5,4,0.984377,93.04503639,2.836475498,0.035443169,7.731136795,1.932784199,3.216430305,0.149786269,8.766746864,2.191686716,0.117131166,0.784926643
321062,200421_JCG_8plate_4hour_36,Complete,0.00501,5,21/04/2021 19:39,PlateAgilent 4_Vial6,4,0.978827,93.07679167,2.843947227,0.043198912,7.751501843,1.937875461,3.187178189,0.151631979,8.687016893,2.171754223,0.117000162,0.775082756
321063,200421_JCG_8plate_4hour_37,Complete,0.00461,5,21/04/2021 19:52,PlateAgilent 4_Vial7,4,0.986111375,93.14697495,2.765450197,0.036958468,7.537549253,1.884387313,3.189107259,0.152693352,8.692274794,2.173068698,0.117706336,0.780761261
321064,200421_JCG_8plate_4hour_38,Complete,0.00493,5,21/04/2021 20:04,PlateAgilent 4_Vial8,4,0.978827,93.16876329,2.737147044,0.030679653,7.460405789,1.865101447,3.195353847,0.154072672,8.709300581,2.177325145,0.117176947,0.781558871
321065,200421_JCG_8plate_4hour_39,Complete,0.00468,5,21/04/2021 20:17,PlateAgilent 4_Vial9,4,0.981602,93.00086014,2.911046115,0.035677266,7.934387499,1.983596875,3.190744615,0.154391883,8.696737594,2.174184399,0.117548092,0.779801035
321066,200421_JCG_8plate_4hour_40,Complete,0.00523,5,21/04/2021 20:30,PlateAgilent 4_Vial10,4,0.981602,92.97114428,2.974540718,0.036827739,8.107449265,2.026862316,3.168441145,0.150177659,8.635946949,2.158986737,0.1166549,0.769218961
321067,200421_JCG_8plate_4hour_41,Complete,0.00477,5,21/04/2021 20:42,PlateAgilent 4_Vial11,4,0.976727,93.23623918,2.765544717,0.035873066,7.537806877,1.884451719,3.128885583,0.151074789,8.528133763,2.132033441,0.115616771,0.753713753
321068,200421_JCG_8plate_4hour_42,Complete,0.00481,5,21/04/2021 20:55,PlateAgilent 4_Vial12,4,0.970427,93.12390229,2.865681916,0.050023849,7.810742213,1.952685553,3.133481522,0.146911757,8.540660516,2.135165129,0.116288558,0.760645716
321069,200421_JCG_8plate_4hour_43,Complete,0.00494,5,21/04/2021 21:08,PlateAgilent 4_Vial13,4,0.975977,93.13491658,2.860885551,0.032446366,7.797669173,1.949417293,3.128008675,0.148493962,8.525743649,2.131435912,0.115786348,0.76040285
321070,200421_JCG_8plate_4hour_44,Complete,0.00495,5,21/04/2021 21:20,PlateAgilent 4_Vial14,4,0.967652,93.11439605,2.893324638,0.040013286,7.886085597,1.971521399,3.121572822,0.156095358,8.508201999,2.1270505,0.116738115,0.753968374
321071,200421_JCG_8plate_4hour_45,Complete,0.00467,5,21/04/2021 21:33,PlateAgilent 4_Vial15,4,0.970427,93.26179123,2.752003585,0.036252171,7.500898984,1.875224746,3.116107336,0.152175939,8.493305195,2.123326299,0.116802028,0.753295822
321072,200421_JCG_8plate_4hour_46,Complete,0.00478,5,22/04/2021 19:08,PlateAgilent 5_Vial1,5,1.0179,92.03799406,3.021882274,0.046458408,8.236484064,2.059121016,3.81822405,0.167122447,10.40700421,2.601751052,0.125598399,0.996301212
321073,200421_JCG_8plate_4hour_47,Complete,0.00505,5,22/04/2021 19:20,PlateAgilent 5_Vial2,5,1.0206,91.7984565,3.190954706,0.045618208,8.697310222,2.174327555,3.897921445,0.178860663,10.62422853,2.656057132,0.125606192,0.987061155
321074,200421_JCG_8plate_4hour_48,Complete,0.00464,5,22/04/2021 19:33,PlateAgilent 5_Vial3,5,1.0206,91.75334147,3.300620806,0.048847843,8.996217658,2.249054414,3.857807795,0.162549175,10.51489421,2.628723553,0.123588712,0.96464122
321075,200421_JCG_8plate_4hour_49,Complete,0.00485,5,22/04/2021 19:45,PlateAgilent 5_Vial4,5,1.0095,91.4950618,3.587117448,0.05040424,9.777096863,2.444274216,3.842935544,0.167967832,10.4743582,2.618589549,0.123278216,0.95160699
321076,200421_JCG_8plate_4hour_50,Complete,0.00545,5,22/04/2021 19:58,PlateAgilent 5_Vial5,5,1.0011,91.69416473,3.510279968,0.044728417,9.567667566,2.391916892,3.7568093,0.167446127,10.23961132,2.55990283,0.121430331,0.91731567
321077,200421_JCG_8plate_4hour_51,Complete,0.00494,5,22/04/2021 20:10,PlateAgilent 5_Vial6,5,0.992702,92.08929575,3.188681874,0.045741129,8.691115357,2.172778839,3.701527463,0.166612742,10.08893438,2.522233595,0.120900458,0.899594457
321078,200421_JCG_8plate_4hour_52,Complete,0.00461,5,22/04/2021 20:23,PlateAgilent 5_Vial7,5,1.0095,92.02171884,3.242371027,0.048012403,8.837451255,2.209362814,3.706654246,0.159080948,10.10290801,2.525727002,0.121570335,0.907685548
321079,200421_JCG_8plate_4hour_53,Complete,0.00494,5,22/04/2021 20:35,PlateAgilent 5_Vial8,5,1.00665,91.816013,3.43418345,0.052457184,9.360257845,2.340064461,3.722742601,0.164655195,10.14675865,2.536689663,0.1209923,0.906068645
321080,200421_JCG_8plate_4hour_54,Complete,0.0048,5,22/04/2021 20:48,PlateAgilent 5_Vial9,5,1.00387,91.66473727,3.567118035,0.046039961,9.722586186,2.430646547,3.7376669,0.163727431,10.18743653,2.546859132,0.122322156,0.908155642
321081,200421_JCG_8plate_4hour_55,Complete,0.00519,5,22/04/2021 21:01,PlateAgilent 5_Vial10,5,0.959327,91.96616574,3.466422055,0.055102233,9.448127831,2.362031958,3.581477426,0.165010478,9.761724339,2.440431085,0.120610873,0.865323909
321082,200421_JCG_8plate_4hour_56,Complete,0.00473,5,22/04/2021 21:13,PlateAgilent 5_Vial11,5,0.953702,92.18099885,3.343902454,0.050044867,9.114186716,2.278546679,3.514679685,0.15967426,9.579659495,2.394914874,0.120494999,0.839924014
321083,200421_JCG_8plate_4hour_57,Complete,0.00513,5,22/04/2021 21:26,PlateAgilent 5_Vial12,5,0.96834575,92.01733863,3.450638297,0.05795472,9.405107403,2.351276851,3.559511475,0.164586769,9.701853641,2.42546341,0.120651675,0.851859928
321084,200421_JCG_8plate_4hour_58,Complete,0.00537,5,22/04/2021 21:38,PlateAgilent 5_Vial13,5,0.967652,91.89316841,3.573295645,0.067034208,9.739423964,2.434855991,3.556677389,0.161123475,9.694129016,2.423532254,0.120528656,0.856329903
321085,200421_JCG_8plate_4hour_59,Complete,,,,,,,,,,,,,,,,,
321086,200421_JCG_8plate_4hour_60,Complete,,,,,,,,,,,,,,,,,
321087,200421_JCG_8plate_4hour_61,Complete,0.00502,5,21/04/2021 00:38,PlateAgilent 1_Vial1,1,0.945302,92.74455937,3.028481224,0.080243371,8.254470255,2.063617564,3.167274652,0.184272078,8.632767539,2.158191885,0.132818897,0.926865858
321088,200421_JCG_8plate_4hour_62,Complete,0.00531,5,21/04/2021 00:51,PlateAgilent 1_Vial2,1,0.945302,92.29462015,3.22984879,0.060852311,8.803320473,2.200830118,3.408306923,0.164763358,9.289728426,2.322432107,0.132079538,0.9351446
321089,200421_JCG_8plate_4hour_63,Complete,0.00473,5,21/04/2021 01:04,PlateAgilent 1_Vial3,1,0.945302,92.03179758,3.412808107,0.048169524,9.301996914,2.325499229,3.487288483,0.169317257,9.505001655,2.376250414,0.129088095,0.93901774
321090,200421_JCG_8plate_4hour_64,Complete,0.00503,5,21/04/2021 01:16,PlateAgilent 1_Vial4,1,0.939752,91.97862824,3.521001225,0.052083994,9.596889572,2.399222393,3.464515092,0.163332239,9.442930188,2.360732547,0.1218419,0.914013542
321091,200421_JCG_8plate_4hour_65,Complete,0.00497,5,21/04/2021 01:29,PlateAgilent 1_Vial5,1,0.934202,92.07348272,3.47017322,0.040214547,9.458352058,2.364588015,3.443149034,0.166880804,9.384694565,2.346173641,0.117994467,0.89520056
321092,200421_JCG_8plate_4hour_66,Complete,0.00493,5,21/04/2021 01:41,PlateAgilent 1_Vial6,1,1.01227,92.06740191,3.48215728,0.043171732,9.491015978,2.372753995,3.436290893,0.154157353,9.36600192,2.34150048,0.115777823,0.898372091
321093,200421_JCG_8plate_4hour_67,Complete,0.00482,5,21/04/2021 01:54,PlateAgilent 1_Vial7,1,0.998327,91.71402184,3.689910259,0.047000615,10.05727037,2.514317592,3.572025381,0.161569506,9.735961715,2.433990429,0.115314332,0.908728193
321094,200421_JCG_8plate_4hour_68,Complete,0.00484,5,21/04/2021 02:06,PlateAgilent 1_Vial8,1,1.0011,91.76584879,3.672323649,0.042764492,10.00933606,2.502334015,3.550914985,0.161820274,9.678422929,2.419605732,0.113959126,0.896953446
321095,200421_JCG_8plate_4hour_69,Complete,0.0048,5,21/04/2021 02:19,PlateAgilent 1_Vial9,1,1.00387,91.7771227,3.743716792,0.050932055,10.2039262,2.550981549,3.486493741,0.157583456,9.502835496,2.375708874,0.11243028,0.880236482
321096,200421_JCG_8plate_4hour_70,Complete,0.00493,5,21/04/2021 02:31,PlateAgilent 1_Vial10,1,1.0011,91.86407262,3.710998421,0.045738455,10.11474855,2.528687139,3.447359574,0.14445319,9.39617087,2.349042718,0.111470768,0.866098616
321097,200421_JCG_8plate_4hour_71,Complete,0.00503,5,21/04/2021 02:44,PlateAgilent 1_Vial11,1,0.984377,92.30360483,3.425254447,0.041425382,9.335920831,2.333980208,3.333680729,0.156418279,9.08632624,2.27158156,0.110772836,0.826687155
321098,200421_JCG_8plate_4hour_72,Complete,0.00478,5,21/04/2021 02:57,PlateAgilent 1_Vial12,1,0.990002,92.19211304,3.584603268,0.05069347,9.770244178,2.442561044,3.289189368,0.145454802,8.965059973,2.241264993,0.109465988,0.82462834
321099,200421_JCG_8plate_4hour_73,Complete,0.00464,5,21/04/2021 03:09,PlateAgilent 1_Vial13,1,0.987152,92.22170961,3.572249842,0.047086847,9.736573509,2.434143377,3.277065226,0.151537041,8.932014244,2.233003561,0.109634059,0.819341267
321100,200421_JCG_8plate_4hour_74,Complete,0.00487,5,21/04/2021 03:22,PlateAgilent 1_Vial14,1,0.984377,92.3423925,3.48765297,0.038786095,9.505995107,2.376498777,3.247852572,0.157256718,8.85239183,2.213097958,0.109296025,0.812805933
321101,200421_JCG_8plate_4hour_75,Complete,0.00473,5,21/04/2021 03:34,PlateAgilent 1_Vial15,1,0.978827,92.37103698,3.52656112,0.041678913,9.612043697,2.403010924,3.197890528,0.149709149,8.716214593,2.179053648,0.108843007,0.795668363
321102,200421_JCG_8plate_4hour_76,Complete,0.00497,5,22/04/2021 21:52,PlateAgilent 6_Vial1,6,0.932777,92.47260715,3.092915106,0.045708077,8.430092131,2.107523033,3.478867433,0.166025843,9.482049127,2.370512282,0.122714784,0.832895528
321103,200421_JCG_8plate_4hour_77,Complete,0.00478,5,22/04/2021 22:05,PlateAgilent 6_Vial2,6,0.934202,92.45685975,3.130721846,0.04841288,8.533138706,2.133284676,3.457554526,0.175405313,9.423958373,2.355989593,0.124539753,0.830324128
321104,200421_JCG_8plate_4hour_78,Complete,0.00484,5,22/04/2021 22:17,PlateAgilent 6_Vial3,6,0.906302,92.63118949,3.050991786,0.052927184,8.315825351,2.078956338,3.379044491,0.166005285,9.209970337,2.302492584,0.124043148,0.814731082
321105,200421_JCG_8plate_4hour_79,Complete,0.00494,5,22/04/2021 22:41,PlateAgilent 6_Vial4,6,0.897902,92.88217004,3.0819277,0.039811898,8.400144708,2.100036177,3.118414974,0.181549098,8.499594926,2.124898732,0.122202471,0.795284813
321106,200421_JCG_8plate_4hour_80,Complete,0.00502,5,22/04/2021 22:54,PlateAgilent 6_Vial5,6,0.942527,92.63164685,3.128102592,0.052451953,8.52599963,2.131499907,3.315454512,0.158482082,9.036648611,2.259162153,0.121785551,0.803010493
321107,200421_JCG_8plate_4hour_81,Complete,0.00486,5,22/04/2021 23:06,PlateAgilent 6_Vial6,6,0.934202,92.59191142,3.271872806,0.050322451,8.917861712,2.229465428,3.234373403,0.163157927,8.815652821,2.203913205,0.121306079,0.780536291
321108,200421_JCG_8plate_4hour_82,Complete,0.00492,5,22/04/2021 23:19,PlateAgilent 6_Vial7,6,0.934202,92.77095008,3.102682624,0.048649834,8.456714614,2.114178653,3.219428204,0.160769034,8.774917981,2.193729495,0.121063709,0.785875383
321109,200421_JCG_8plate_4hour_83,Complete,0.00498,5,22/04/2021 23:32,PlateAgilent 6_Vial8,6,0.923027,92.67756937,3.234917668,0.059463345,8.817136278,2.204284069,3.187992484,0.168118838,8.689236348,2.172309087,0.120691937,0.77882854
321110,200421_JCG_8plate_4hour_84,Complete,0.00523,5,22/04/2021 23:44,PlateAgilent 6_Vial9,6,0.928577,92.52816437,3.435682371,0.064173367,9.364343324,2.341085831,3.145901691,0.157255074,8.5745131,2.143628275,0.120892164,0.769359402
321111,200421_JCG_8plate_4hour_85,Complete,0.005,5,22/04/2021 23:57,PlateAgilent 6_Vial10,6,0.925802,92.89766578,3.132527728,0.049683114,8.538060843,2.134515211,3.096105031,0.16030033,8.438786636,2.109696659,0.119513219,0.754188246
321112,200421_JCG_8plate_4hour_86,Complete,0.00484,5,23/04/2021 00:10,PlateAgilent 6_Vial11,6,0.920252,93.12134167,3.020199157,0.056012587,8.231896539,2.057974135,3.01678046,0.154056715,8.222578491,2.055644623,0.118471308,0.7232074
321113,200421_JCG_8plate_4hour_87,Complete,0.00497,5,23/04/2021 00:22,PlateAgilent 6_Vial12,6,0.911552,93.24402413,2.874770889,0.043161132,7.835515242,1.95887881,3.023153929,0.15854363,8.239950106,2.059987527,0.126198941,0.731852108
321114,200421_JCG_8plate_4hour_88,Complete,0.00505,5,23/04/2021 00:35,PlateAgilent 6_Vial13,6,0.917477,92.89351453,3.258948446,0.05859767,8.882634896,2.220658724,2.99598946,0.158105664,8.165910254,2.041477563,0.12292697,0.728620593
321115,200421_JCG_8plate_4hour_89,Complete,0.00504,5,23/04/2021 00:48,PlateAgilent 6_Vial14,6,0.909077,93.02096239,3.136196674,0.055866293,8.548060973,2.137015243,2.994681092,0.156649964,8.162344146,2.040586036,0.121716096,0.726443752
321116,200421_JCG_8plate_4hour_90,Complete,0.00479,5,23/04/2021 01:00,PlateAgilent 6_Vial15,6,0.915377,93.10850097,3.090724228,0.052645704,8.424120647,2.106030162,2.963472576,0.155077809,8.077281784,2.019320446,0.119179562,0.718122664
321117,200421_JCG_8plate_4hour_91,Complete,0.00491,5,23/04/2021 01:14,PlateAgilent 7_Vial1,7,0.917477,92.86091819,3.328411457,0.055230243,9.071964239,2.26799106,2.969466044,0.153652481,8.093617665,2.023404416,0.118909944,0.722294363
321118,200421_JCG_8plate_4hour_92,Complete,0.00493,5,23/04/2021 01:27,PlateAgilent 7_Vial2,7,0.911852,92.83456241,3.376667486,0.062797514,9.203491538,2.300872884,2.953002031,0.155076942,8.048743123,2.012185781,0.118233923,0.717534154
321119,200421_JCG_8plate_4hour_93,Complete,0.00489,5,23/04/2021 01:40,PlateAgilent 7_Vial3,7,0.911852,92.75379521,3.487047629,0.065036939,9.50434518,2.376086295,2.929152826,0.154326501,7.9837394,1.99593485,0.11850773,0.711496609
321120,200421_JCG_8plate_4hour_94,Complete,0.00496,5,23/04/2021 01:52,PlateAgilent 7_Vial4,7,0.906302,93.0533547,3.171506284,0.059672193,8.644301334,2.161075333,2.942588956,0.154625284,8.020361102,2.005090275,0.117925321,0.714624736
321121,200421_JCG_8plate_4hour_95,Complete,0.00548,5,23/04/2021 02:05,PlateAgilent 7_Vial5,7,0.906302,93.01885837,3.208147173,0.058851543,8.744170245,2.186042561,2.941442797,0.154745477,8.017237115,2.004309279,0.118354834,0.713196824
321122,200421_JCG_8plate_4hour_96,Complete,0.00484,5,23/04/2021 02:18,PlateAgilent 7_Vial6,7,0.917477,92.57125964,3.71916371,0.067420237,10.13700398,2.534250995,2.891265999,0.152855828,7.880474541,1.970118635,0.116368216,0.701942437
321123,200421_JCG_8plate_4hour_97,Complete,0.00499,5,23/04/2021 02:30,PlateAgilent 7_Vial7,7,0.911852,92.55487541,3.70888839,0.069688872,10.10899742,2.527249356,2.909702953,0.154796147,7.930726559,1.98268164,0.11736407,0.709169178
321124,200421_JCG_8plate_4hour_98,Complete,0.00503,5,23/04/2021 02:43,PlateAgilent 7_Vial8,7,0.909077,92.5950976,3.655269841,0.071552324,9.962853965,2.490713491,2.919370439,0.150911556,7.957076391,1.989269098,0.118674503,0.711587615
321125,200421_JCG_8plate_4hour_99,Complete,0.00478,5,23/04/2021 02:56,PlateAgilent 7_Vial9,7,0.906302,92.8695209,3.379018607,0.065391416,9.209899786,2.302474947,2.922183516,0.152260435,7.964743753,1.991185938,0.118249718,0.711027261
321126,200421_JCG_8plate_4hour_100,Complete,0.00496,5,23/04/2021 03:08,PlateAgilent 7_Vial10,7,0.900752,93.02106711,3.208847151,0.058512131,8.746078115,2.186519529,2.937447072,0.156707746,8.006346312,2.001586578,0.118475236,0.71416343
321127,200421_JCG_8plate_4hour_101,Complete,0.00494,5,23/04/2021 03:21,PlateAgilent 7_Vial11,7,0.900752,92.65862687,3.636136459,0.068280951,9.910703755,2.477675939,2.889609797,0.156199417,7.875960376,1.968990094,0.117658548,0.697968331
321128,200421_JCG_8plate_4hour_102,Complete,0.00489,5,23/04/2021 03:34,PlateAgilent 7_Vial12,7,0.903527,92.527052,3.792562467,0.066400751,10.33706064,2.584265161,2.865761809,0.154898199,7.810959968,1.952739992,0.117933508,0.696690212
321129,200421_JCG_8plate_4hour_103,Complete,0.00482,5,23/04/2021 03:47,PlateAgilent 7_Vial13,7,0.906302,92.61190928,3.719795426,0.066080103,10.13872579,2.534681448,2.856823948,0.149985475,7.786598811,1.946649703,0.11701952,0.694451828
321130,200421_JCG_8plate_4hour_104,Complete,0.00482,5,23/04/2021 03:59,PlateAgilent 7_Vial14,7,0.897902,92.77508569,3.546214388,0.07023679,9.665610918,2.416402729,2.867430273,0.151136444,7.815507558,1.953876889,0.117375865,0.693893784
321131,200421_JCG_8plate_4hour_105,Complete,0.00507,5,23/04/2021 04:12,PlateAgilent 7_Vial15,7,0.900752,92.87478692,3.449747543,0.067369473,9.402679552,2.350669888,2.866610613,0.154353685,7.813273482,1.953318371,0.116942454,0.691912464
321132,200421_JCG_8plate_4hour_106,Complete,0.00514,5,23/04/2021 04:26,PlateAgilent 8_Vial1,8,0.903527,92.72508281,3.613507535,0.066569858,9.849026048,2.462256512,2.852831298,0.150850828,7.775716389,1.943929097,0.116895559,0.691682795
321133,200421_JCG_8plate_4hour_107,Complete,0.00498,5,23/04/2021 04:38,PlateAgilent 8_Vial2,8,0.895127,92.83132148,3.471526404,0.065702439,9.462040315,2.365510079,2.878373858,0.153086771,7.845335545,1.961333886,0.117260216,0.70151804
