form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg
316841,210121_JCG_1Flip_300rpm_4hour_15,Complete,,,0.00504,5,2021-01-22 09:15:44,PlateAgilent 1_Vial15,11.818750000000001,0.10606601717798224,32.643252158323506,8.160813039580876,83.7,3.43375,0.12958725686909628,9.483978178626618,2.3709945446566545,0.095,0.92625,0.727846
316842,210121_JCG_1Flip_300rpm_4hour_16,Complete,,,0.00471,5,2021-01-22 09:32:37,PlateAgilent 2_Vial1,13.41625,0.1519163303551382,37.05552886465216,9.26388221616304,81.94625,3.6087499999999997,0.13708704221354104,9.96732617462506,2.491831543656265,0.09,0.9125000000000001,0.7334109999999999
316843,210121_JCG_1Flip_300rpm_4hour_17,Complete,0.00525,5,,,2021-01-22 09:48:50,PlateAgilent 2_Vial2,0.4575,0.03338091841585119,1.2636097609673616,0.3159024402418404,98.75750000000001,0.65125,0.060886310917503114,1.7987450422513533,0.44968626056283834,0.042499999999999996,0.06625,0.638596
316844,210121_JCG_1Flip_300rpm_4hour_18,Complete,0.00517,5,,,2021-01-22 10:06:02,PlateAgilent 2_Vial3,0.3275,0.0297609523657138,0.9045512496542315,0.22613781241355788,99.1625,0.38875,0.04590362575159894,1.073723048253687,0.26843076206342176,0.045,0.05375,0.641371
316845,210121_JCG_1Flip_300rpm_4hour_19,Complete,0.00517,5,,,2021-01-22 10:23:19,PlateAgilent 2_Vial4,0.27,0.018516401995451046,0.7457369081118855,0.18643422702797138,99.29375,0.31125,0.032841611235921886,0.8596689357400903,0.21491723393502257,0.04625,0.052500000000000005,0.643139125
316846,210121_JCG_1Flip_300rpm_4hour_20,Complete,,,0.00522,5,2021-01-22 10:39:16,PlateAgilent 2_Vial5,14.1025,0.039641248358604456,38.950943506103194,9.737735876525798,81.91,3.04,0.11612800818800899,8.396445187630118,2.0991112969075294,0.09,0.83375,0.722266
316847,210121_JCG_1Flip_300rpm_4hour_21,Complete,0.00484,5,,,2021-01-22 10:56:11,PlateAgilent 2_Vial6,0.3925,0.029760952365713786,1.0840805053107965,0.2710201263276991,98.92500000000001,0.5487500000000001,0.05800246300189078,1.5156412160236934,0.37891030400592335,0.045,0.06375,0.638931625
316848,210121_JCG_1Flip_300rpm_4hour_22,Complete,0.0048,5,,,2021-01-22 11:13:22,PlateAgilent 2_Vial7,0.28875,0.022519832529192037,0.7975241933974331,0.19938104834935827,99.24625,0.34375,0.036936238496708254,0.9494335635683726,0.23735839089209315,0.0475,0.05,0.649756
316849,210121_JCG_1Flip_300rpm_4hour_23,Complete,0.00488,5,,,2021-01-22 11:30:40,PlateAgilent 2_Vial8,0.24625,0.01832250762625809,0.6801396800835251,0.17003492002088127,99.33375000000001,0.3,0.03023715784073816,0.8285965645687616,0.2071491411421904,0.0475,0.05,0.644191
316850,210121_JCG_1Flip_300rpm_4hour_24,Complete,0.00477,5,,,2021-01-22 11:47:53,PlateAgilent 2_Vial9,0.21750000000000003,0.02070196678027063,0.6007325093123522,0.15018312732808806,99.39000000000001,0.27749999999999997,0.025634797778466206,0.7664518222261044,0.1916129555565261,0.04875,0.042499999999999996,0.644851
316851,210121_JCG_1Flip_300rpm_4hour_25,Complete,0.00499,5,,,2021-01-22 12:05:06,PlateAgilent 2_Vial10,0.2,0.02138089935299395,0.5523977097125078,0.13809942742812695,99.4375,0.2425,0.02563479777846623,0.6697822230264157,0.16744555575660391,0.04625,0.05,0.633031
316852,210121_JCG_1Flip_300rpm_4hour_26,Complete,,,0.00494,5,2021-01-22 12:21:08,PlateAgilent 2_Vial11,13.317499999999999,0.06989788470128575,36.782782495481605,9.195695623870401,82.86874999999999,2.905,0.1264911064067354,8.023576733574174,2.0058941833935435,0.09,0.8,0.713881
316853,210121_JCG_1Flip_300rpm_4hour_27,Complete,0.00493,5,,,2021-01-22 12:38:20,PlateAgilent 2_Vial12,0.36375,0.028157719063467174,1.0046733345396237,0.2511683336349059,98.98625,0.5175000000000001,0.04985693819032904,1.429329073881114,0.3573322684702785,0.041249999999999995,0.06125,0.638596
316854,210121_JCG_1Flip_300rpm_4hour_28,Complete,0.00501,5,,,2021-01-22 12:55:33,PlateAgilent 2_Vial13,0.2725,0.020701966780270618,0.7526418794832919,0.18816046987082297,99.28,0.32499999999999996,0.03545621041711674,0.897646278282825,0.22441156957070624,0.04625,0.05,0.644191
316855,210121_JCG_1Flip_300rpm_4hour_29,Complete,0.00492,5,,,2021-01-22 13:12:44,PlateAgilent 2_Vial14,0.23125,0.01669045920792559,0.6387098518550871,0.15967746296377178,99.38125,0.2725,0.029760952365713786,0.7526418794832919,0.18816046987082297,0.04625,0.041249999999999995,0.638596
316856,210121_JCG_1Flip_300rpm_4hour_30,Complete,,,0.00488,5,2021-01-22 13:28:47,PlateAgilent 2_Vial15,13.57,0.03999999999999915,37.480184603993656,9.370046150998414,82.57374999999999,2.94,0.11807987611298183,8.120246332773863,2.030061583193466,0.09,0.8049999999999999,0.713881
316857,210121_JCG_1Flip_300rpm_4hour_31,Complete,,,0.00494,5,2021-01-22 13:45:44,PlateAgilent 3_Vial1,13.379999999999999,0.1269420565229894,36.95540677976677,9.238851694941692,82.42125,3.25875,0.13915561689808165,9.000630182628173,2.2501575456570433,0.08625,0.83,0.727846
316858,210121_JCG_1Flip_300rpm_4hour_32,Complete,0.00458,5,,,2021-01-22 14:01:56,PlateAgilent 3_Vial2,0.4275,0.03338091841585121,1.1807501045104853,0.29518752612762134,98.80875,0.63875,0.05897941529526581,1.764220185394322,0.4410550463485805,0.04,0.0625,0.644191
316859,210121_JCG_1Flip_300rpm_4hour_33,Complete,0.00522,5,,,2021-01-22 14:19:09,PlateAgilent 3_Vial3,0.31,0.026186146828319108,0.856216450054387,0.21405411251359674,99.1975,0.38,0.04535573676110726,1.0495556484537647,0.2623889121134412,0.041249999999999995,0.04375,0.6458934999999999
316860,210121_JCG_1Flip_300rpm_4hour_34,Complete,0.00489,5,,,2021-01-22 14:36:28,PlateAgilent 3_Vial4,0.27125,0.024928469095164496,0.7491893937975886,0.18729734844939716,99.3175,0.29374999999999996,0.02815771906346716,0.8113341361402456,0.2028335340350614,0.041249999999999995,0.05,0.641371
316861,210121_JCG_1Flip_300rpm_4hour_35,Complete,,,0.00507,5,2021-01-22 14:52:26,PlateAgilent 3_Vial5,12.355,0.1251285053740466,34.12436851749016,8.53109212937254,83.61375,3.0725,0.1268294693110173,8.4862098154584,2.1215524538646,0.08875,0.84375,0.708271
316862,210121_JCG_1Flip_300rpm_4hour_36,Complete,0.00504,5,,,2021-01-22 15:09:08,PlateAgilent 3_Vial6,0.38375000000000004,0.0281577190634672,1.0599131055108744,0.2649782763777186,98.93625,0.5525,0.05631543812693431,1.5259986730808024,0.3814996682702006,0.042499999999999996,0.06125,0.644191
316863,210121_JCG_1Flip_300rpm_4hour_37,Complete,0.00475,5,,,2021-01-22 15:26:28,PlateAgilent 3_Vial7,0.29000000000000004,0.02618614682831906,0.8009766790831363,0.20024416977078408,99.255,0.34125,0.040620192023179784,0.9425285921969664,0.2356321480492416,0.042499999999999996,0.045,0.644191
316864,210121_JCG_1Flip_300rpm_4hour_38,Complete,0.00503,5,,,2021-01-22 15:43:43,PlateAgilent 3_Vial8,0.25875000000000004,0.022519832529192086,0.714664536940557,0.17866613423513925,99.36625000000001,0.26375000000000004,0.0281577190634672,0.7284744796833698,0.18211861992084244,0.041249999999999995,0.04,0.655321
316865,210121_JCG_1Flip_300rpm_4hour_39,Complete,0.00518,5,,,2021-01-22 16:00:56,PlateAgilent 3_Vial9,0.24625,0.01832250762625809,0.6801396800835251,0.17003492002088127,99.40375,0.24125,0.027124053637210748,0.6663297373407124,0.1665824343351781,0.042499999999999996,0.041249999999999995,0.635776
316866,210121_JCG_1Flip_300rpm_4hour_40,Complete,0.00467,5,,,2021-01-22 16:18:10,PlateAgilent 3_Vial10,0.22249999999999998,0.02070196678027063,0.6145424520551647,0.15363561301379117,99.42875,0.23125,0.024928469095164496,0.6387098518550871,0.15967746296377178,0.0475,0.04625,0.641371
316867,210121_JCG_1Flip_300rpm_4hour_41,Complete,,,0.00495,5,2021-01-22 16:34:17,PlateAgilent 3_Vial11,13.40375,0.05849297882163658,37.02100400779513,9.255251001948782,82.715,2.9525,0.1325572652532805,8.154771189630896,2.038692797407724,0.08875,0.8162499999999999,0.713881
316868,210121_JCG_1Flip_300rpm_4hour_42,Complete,0.00479,5,,,2021-01-22 16:51:15,PlateAgilent 3_Vial12,0.36125,0.03284161123592184,0.9977683631682173,0.24944209079205432,99.0075,0.5062500000000001,0.05548487567410989,1.3982567027097856,0.3495641756774464,0.04,0.057499999999999996,0.655321
316869,210121_JCG_1Flip_300rpm_4hour_43,Complete,0.00522,5,,,2021-01-22 17:08:28,PlateAgilent 3_Vial13,0.27749999999999997,0.02329929490042867,0.7664518222261044,0.1916129555565261,99.2875,0.3225,0.036645015252516185,0.8907413069114187,0.22268532672785468,0.04375,0.04375,0.649756
316870,210121_JCG_1Flip_300rpm_4hour_44,Complete,0.00485,5,,,2021-01-22 17:25:47,PlateAgilent 3_Vial14,0.2475,0.02070196678027063,0.6835921657692282,0.17089804144230705,99.39250000000001,0.255,0.03023715784073819,0.7043070798834473,0.17607676997086183,0.04375,0.037500000000000006,0.649756
316871,210121_JCG_1Flip_300rpm_4hour_45,Complete,,,0.00509,5,2021-01-22 17:41:45,PlateAgilent 3_Vial15,12.5425,0.10239977678547117,34.642241370345644,8.660560342586411,83.535,2.985,0.1269420565229888,8.244535817459177,2.061133954364794,0.09,0.8225,0.711091
316872,210121_JCG_1Flip_300rpm_4hour_46,Complete,,,0.00469,5,2021-01-22 17:58:42,PlateAgilent 4_Vial1,13.67625,0.12418304462135128,37.77364588727842,9.443411471819605,82.2025,3.1975,0.13427051585724775,8.831458384028718,2.2078645960071794,0.08249999999999999,0.815,0.7334109999999999
316873,210121_JCG_1Flip_300rpm_4hour_47,Complete,0.0051,5,,,2021-01-22 18:14:52,PlateAgilent 4_Vial2,0.4275,0.03338091841585121,1.1807501045104853,0.29518752612762134,98.80125000000001,0.645,0.06324555320336764,1.7814826138228375,0.44537065345570936,0.04,0.05875,0.646936
316874,210121_JCG_1Flip_300rpm_4hour_48,Complete,0.00495,5,,,2021-01-22 18:32:10,PlateAgilent 4_Vial3,0.30874999999999997,0.02251983252919209,0.8527639643686836,0.2131909910921709,99.17750000000001,0.40249999999999997,0.04242640687119283,1.1117003907964218,0.27792509769910545,0.041249999999999995,0.042499999999999996,0.646936
316875,210121_JCG_1Flip_300rpm_4hour_49,Complete,0.00473,5,,,2021-01-22 18:49:23,PlateAgilent 4_Vial4,0.27,0.026186146828319084,0.7457369081118855,0.18643422702797138,99.30875,0.31,0.030237157840738205,0.856216450054387,0.21405411251359674,0.041249999999999995,0.04,0.638596
316876,210121_JCG_1Flip_300rpm_4hour_50,Complete,,,0.00492,5,2021-01-22 19:05:20,PlateAgilent 4_Vial5,12.5425,0.16239282179772688,34.642241370345644,8.660560342586411,83.59875,2.9362500000000002,0.13349692345304642,8.109888875716756,2.027472218929189,0.08249999999999999,0.81375,0.719461
316877,210121_JCG_1Flip_300rpm_4hour_51,Complete,0.00503,5,,,2021-01-22 19:21:52,PlateAgilent 4_Vial6,0.38625,0.030118812346154336,1.0668180768822804,0.2667045192205701,98.93875,0.5587500000000001,0.05897941529526571,1.5432611015093187,0.3858152753773297,0.041249999999999995,0.04875,0.646936
316878,210121_JCG_1Flip_300rpm_4hour_52,Complete,0.00475,5,,,2021-01-22 19:39:11,PlateAgilent 4_Vial7,0.2875,0.020701966780270597,0.7940717077117299,0.19851792692793246,99.24875,0.35750000000000004,0.03817254061682109,0.9874109061111078,0.24685272652777696,0.042499999999999996,0.041249999999999995,0.641371
316879,210121_JCG_1Flip_300rpm_4hour_53,Complete,0.00489,5,,,2021-01-22 19:56:25,PlateAgilent 4_Vial8,0.255,0.018516401995451046,0.7043070798834473,0.17607676997086183,99.34625,0.2925,0.029760952365713775,0.8078816504545425,0.20197041261363563,0.04,0.03875000000000001,0.649756
316880,210121_JCG_1Flip_300rpm_4hour_54,Complete,0.00484,5,,,2021-01-22 20:13:37,PlateAgilent 4_Vial9,0.2375,0.02070196678027062,0.655972280283603,0.16399307007090075,99.40125,0.2575,0.02563479777846625,0.7112120512548536,0.1778030128137134,0.041249999999999995,0.035,0.644191
316881,210121_JCG_1Flip_300rpm_4hour_55,Complete,0.00518,5,,,2021-01-22 20:30:56,PlateAgilent 4_Vial10,0.21750000000000003,0.02070196678027063,0.6007325093123522,0.15018312732808806,99.43375,0.24375,0.021213203435596423,0.6732347087121187,0.16830867717802966,0.045,0.035,0.652546
316882,210121_JCG_1Flip_300rpm_4hour_56,Complete,,,0.00499,5,2021-01-22 20:46:59,PlateAgilent 4_Vial11,14.52625,0.18234582528810436,40.12133615355658,10.030334038389144,81.83500000000001,2.7625,0.1174734012447071,7.629993365404013,1.9074983413510032,0.08124999999999999,0.77,0.7166560000000001
316883,210121_JCG_1Flip_300rpm_4hour_57,Complete,0.00466,5,,,2021-01-22 21:03:49,PlateAgilent 4_Vial12,0.35375,0.028157719063467156,0.977053449053998,0.2442633622634995,99.0,0.5262500000000001,0.05444525428617006,1.453496473681036,0.363374118420259,0.041249999999999995,0.051250000000000004,0.649756
316884,210121_JCG_1Flip_300rpm_4hour_58,Complete,0.00519,5,,,2021-01-22 21:21:00,PlateAgilent 4_Vial13,0.26375000000000004,0.021213203435596444,0.7284744796833698,0.18211861992084244,99.28375,0.34625,0.033700360320244115,0.9563385349397789,0.23908463373494473,0.041249999999999995,0.03875000000000001,0.6483684999999999
316885,210121_JCG_1Flip_300rpm_4hour_59,Complete,0.00497,5,,,2021-01-22 21:38:20,PlateAgilent 4_Vial14,0.24,0.01851640199545102,0.6628772516550093,0.16571931291375233,99.36500000000001,0.29374999999999996,0.02815771906346716,0.8113341361402456,0.2028335340350614,0.041249999999999995,0.0325,0.641371
316886,210121_JCG_1Flip_300rpm_4hour_60,Complete,,,0.00485,5,2021-01-22 21:54:19,PlateAgilent 4_Vial15,12.40375,0.15854246839794817,34.25901545923259,8.564753864808148,83.86375000000001,2.83375,0.12958725686909628,7.826785049489095,1.9566962623722737,0.08,0.7887500000000001,0.711091
