form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
323144,030621_JCG_4plate_4hour_44,Complete,,0.5,4.5,2021-06-04 10:00:33,PlateAgilent 3_Vial14,0.619081,97.86465932050004,0.08330852887950227,0.007035061405952752,0.2270668769822099,0.056766719245552474,1.124646171008385,0.05482493423019491,3.065351137459674,0.7663377843649185,0.09032534217581699,0.8370606374362599
323145,030621_JCG_4plate_4hour_45,Complete,,0.5,4.5,2021-06-04 10:24:18,PlateAgilent 3_Vial15,0.619081,97.90677999011456,0.086190382798292,0.006769041165237104,0.23492169782780442,0.058730424456951105,1.0724151322947806,0.04760316363347687,2.9229894969199717,0.7307473742299929,0.08690526039464033,0.8477092343977302
323146,030621_JCG_4plate_4hour_46,Complete,0.00495,0.5,4.5,2021-06-04 10:49:52,PlateAgilent 4_Vial1,0.593956,96.88093363672729,1.746562244247136,0.0618735079934973,4.760454176664922,1.1901135441662305,0.3627290111006767,0.05518675515538319,0.9886592027162933,0.24716480067907332,0.10816860726069484,0.9016065006642086
323147,030621_JCG_4plate_4hour_47,Complete,0.00497,0.5,4.5,2021-06-04 11:14:16,PlateAgilent 4_Vial2,0.593956,96.74190911672795,1.8765349238500226,0.06698755164947967,5.114709507390108,1.278677376847527,0.3637403758238581,0.05437477367188707,0.9914157923748975,0.24785394809372438,0.10357621519216453,0.9142393684060061
323148,030621_JCG_4plate_4hour_48,Complete,0.00497,0.5,4.5,2021-06-04 11:38:22,PlateAgilent 4_Vial3,0.596746,96.86226873434677,1.7497740163426014,0.06744177618156987,4.769208227049736,1.192302056762434,0.3629838749191933,0.05462192057078369,0.9893538630602542,0.24733846576506355,0.10184281313703956,0.9231305612543902
323149,030621_JCG_4plate_4hour_49,Complete,0.00511,0.5,4.5,2021-06-04 12:02:56,PlateAgilent 4_Vial4,0.596746,97.3793282549033,1.2112222667085129,0.40608636716013263,3.301324139700238,0.8253310349250595,0.36988502238257853,0.05361116253939509,1.0081637259060037,0.2520409314765009,0.1039801512455555,0.9355843047600393
323150,030621_JCG_4plate_4hour_50,Complete,0.00508,0.5,4.5,2021-06-04 12:27:20,PlateAgilent 4_Vial5,0.599551,97.44129613820405,1.1549425921336038,0.38829308979002475,3.1479274813366795,0.7869818703341699,0.3672937271198601,0.05427812225666423,1.001100855746631,0.25027521393665775,0.10468415638108944,0.9317833861614045
323151,030621_JCG_4plate_4hour_51,Complete,0.00502,0.5,4.5,2021-06-04 12:51:39,PlateAgilent 4_Vial6,0.593956,96.92969450998274,1.6833031489192951,0.06496967764936218,4.588034312696505,1.1470085781741262,0.36361529647319024,0.0540232394744645,0.9910748743691051,0.24776871859227628,0.1083313011451568,0.9150557434796205
323152,030621_JCG_4plate_4hour_52,Complete,0.00504,0.5,4.5,2021-06-04 13:15:54,PlateAgilent 4_Vial7,0.591181,96.86468179804376,1.7123608783439823,0.06542441192249694,4.667234461365571,1.1668086153413928,0.3704344534559111,0.05519513577977766,1.0096612628282924,0.2524153157070731,0.10947897769923809,0.9430438924571035
323153,030621_JCG_4plate_4hour_53,Complete,0.00495,0.5,4.5,2021-06-04 13:40:01,PlateAgilent 4_Vial8,0.599551,96.79347075231951,1.7812614600127141,0.07610657630007289,4.855030838425663,1.2137577096064158,0.36884559484546,0.053707128850244146,1.005330647854125,0.25133266196353127,0.10394394921815972,0.9524782436041644
323154,030621_JCG_4plate_4hour_54,Complete,0.00481,0.5,4.5,2021-06-04 14:04:26,PlateAgilent 4_Vial9,0.591181,97.3653067683856,1.1867511969520415,0.4000160959262196,3.2346254539744006,0.8086563634936001,0.37751832432316035,0.05465428836322068,1.0289691591074128,0.2572422897768532,0.10550806802841509,0.9649156423107883
323155,030621_JCG_4plate_4hour_55,Complete,0.00498,0.5,4.5,2021-06-04 14:28:54,PlateAgilent 4_Vial10,0.596746,97.37295930361554,1.176635573225994,0.03704698908258732,3.2070541702283757,0.8017635425570939,0.37642785197290635,0.0545795072242583,1.0259969526078143,0.2564992381519536,0.11375359489855777,0.9602236762869915
323156,030621_JCG_4plate_4hour_56,Complete,0.00502,0.5,4.5,2021-06-04 14:53:18,PlateAgilent 4_Vial11,0.607921,97.4978249915192,1.0948215996535917,0.6239569816248793,2.98406087383419,0.7460152184585475,0.36973535254754175,0.05555010400542161,1.007755783736368,0.251938945934092,0.10591729702921973,0.9317007592504559
323157,030621_JCG_4plate_4hour_57,Complete,0.00472,0.5,4.5,2021-06-04 15:17:45,PlateAgilent 4_Vial12,0.599551,97.44579482053416,1.1154306730233874,0.6357674868249478,3.040233248866107,0.7600583122165268,0.3751715351505361,0.055696774027614165,1.022572718124351,0.2556431795310877,0.1138068947574555,0.9497960765344604
323158,030621_JCG_4plate_4hour_58,Complete,0.00497,0.5,4.5,2021-06-04 15:42:08,PlateAgilent 4_Vial13,0.596746,97.44016773964742,1.1059841790384077,0.6257470806865706,3.0144857543844426,0.7536214385961106,0.3785076947376852,0.056088529954234294,1.0316658007745547,0.2579164501936387,0.11159871176787756,0.9637416748085994
323159,030621_JCG_4plate_4hour_59,Complete,,0.5,4.5,2021-06-04 16:05:55,PlateAgilent 4_Vial14,0.613501,97.79150727675217,0.0864375106513571,0.007307733726083205,0.23559527291748067,0.05889881822937017,1.1086953369020147,0.049828143382203115,3.0218753237043554,0.7554688309260889,0.09163251933519578,0.9217273563592672
323160,030621_JCG_4plate_4hour_60,Complete,,0.5,4.5,2021-06-04 16:29:35,PlateAgilent 4_Vial15,0.619081,97.78319369286348,0.08717296048467658,0.007272813007627994,0.23759982514130507,0.059399956285326266,1.1121744498688628,0.050643801960258694,3.0313580420607567,0.7578395105151892,0.09062505307140227,0.9268338437115727
