form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Rhodamine B (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % H2 umol/h2g,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg,,
325305,100821_JCG_4plate_RhB_repeat_11,Complete,0.00506,4,1,11/08/2021 06:04,PlateAgilent 1_Vial11,0.856127,89.7291726,4.568852217,0.076836837,12.45292671,3.113231677,615.2631773,4.010202894,0.186804503,10.9302644,2.732566099,0.117819373,1.573952914,,
325306,100821_JCG_4plate_RhB_repeat_12,Complete,0.00501,4,1,11/08/2021 06:25,PlateAgilent 1_Vial12,0.856127,89.78493982,4.497190886,0.077226398,12.25760559,3.064401399,611.6569658,4.014157269,0.185267401,10.9410425,2.735260624,0.117895439,1.585816587,,
325307,100821_JCG_4plate_RhB_repeat_13,Complete,0.00482,4,1,11/08/2021 06:47,PlateAgilent 1_Vial13,0.848777,89.85259424,4.503500842,0.070843249,12.2748041,3.068701025,636.6599636,3.957443438,0.184771742,10.78646249,2.696615624,0.117056956,1.569404526,,
325308,100821_JCG_4plate_RhB_repeat_14,Complete,0.00499,4,1,11/08/2021 07:08,PlateAgilent 1_Vial14,0.842177,89.99871322,4.513335581,0.068631051,12.3016098,3.07540245,616.3131162,3.835140691,0.189789533,10.45311244,2.61327811,0.116600043,1.536210468,,
325309,100821_JCG_4plate_RhB_repeat_15,Complete,0.00481,4,1,11/08/2021 07:30,PlateAgilent 1_Vial15,0.831002,90.35652778,4.377472822,0.072813803,11.93130039,2.982825097,620.1299577,3.672674458,0.181904716,10.01029223,2.502573057,0.113050177,1.480274763,,
325310,100821_JCG_4plate_RhB_repeat_16,Complete,0.00484,4,1,11/08/2021 07:53,PlateAgilent 2_Vial1,0.822602,90.34359151,4.537179435,0.070302664,12.36659894,3.091649734,638.7706063,3.564277224,0.190580069,9.714843231,2.428710808,0.112439914,1.442511919,,
325311,100821_JCG_4plate_RhB_repeat_17,Complete,0.00497,4,1,11/08/2021 08:15,PlateAgilent 2_Vial2,0.814277,90.41365826,4.538264385,0.0742198,12.36955609,3.092389023,622.2110709,3.514851971,0.189404985,9.580129081,2.39503227,0.112165849,1.421059533,,
325312,100821_JCG_4plate_RhB_repeat_18,Complete,0.00492,4,1,11/08/2021 08:37,PlateAgilent 2_Vial3,0.817052,90.60434944,4.468161807,0.075763648,12.17848354,3.044620884,618.8253829,3.434845753,0.184205465,9.362063026,2.340515757,0.109994445,1.382648555,,
325313,100821_JCG_4plate_RhB_repeat_19,Complete,0.00492,4,1,11/08/2021 08:58,PlateAgilent 2_Vial4,0.816677,90.61666189,4.587676965,0.071363484,12.5042357,3.126058925,635.3778303,3.343591321,0.17637327,9.113338686,2.278334672,0.107661823,1.344407998,,
325314,100821_JCG_4plate_RhB_repeat_20,Complete,0.0047,4,1,11/08/2021 09:20,PlateAgilent 2_Vial5,0.805952,90.96126632,4.292729015,0.065399364,11.7003215,2.925080374,622.3575264,3.312116808,0.194437612,9.02755132,2.25688783,0.107846328,1.326041525,,
325315,100821_JCG_4plate_RhB_repeat_21,Complete,0.0048,4,1,11/08/2021 09:42,PlateAgilent 2_Vial6,0.811427,90.74809389,4.547172674,0.072017158,12.39383665,3.098459161,645.5123253,3.281356407,0.178373561,8.943710346,2.235927587,0.106938023,1.31643901,,
325316,100821_JCG_4plate_RhB_repeat_22,Complete,0.00521,4,1,11/08/2021 10:04,PlateAgilent 2_Vial7,0.814277,90.78891387,4.509657409,0.070939336,12.29158452,3.07289613,589.8073187,3.280343286,0.186041368,8.940948968,2.235237242,0.106444075,1.314641365,,
325317,100821_JCG_4plate_RhB_repeat_23,Complete,0.00496,4,1,11/08/2021 10:26,PlateAgilent 2_Vial8,0.808727,90.81885102,4.439246962,0.0651427,12.09967283,3.024918208,609.862542,3.309225839,0.193213407,9.019671653,2.254917913,0.107715604,1.324960575,,
325318,100821_JCG_4plate_RhB_repeat_24,Complete,0.00492,4,1,11/08/2021 10:48,PlateAgilent 2_Vial9,0.803102,90.79084777,4.48929496,0.07255653,12.23608435,3.059021088,621.7522536,3.300769062,0.183975291,8.996621747,2.249155437,0.106250331,1.312837878,,
325319,100821_JCG_4plate_RhB_repeat_25,Complete,0.00495,4,1,11/08/2021 11:10,PlateAgilent 2_Vial10,0.811427,91.01046994,4.297715363,0.05411741,11.71391235,2.928478088,591.611735,3.281690924,0.18464461,8.94462211,2.236155528,0.106584046,1.303539722,,
325320,100821_JCG_4plate_RhB_repeat_26,Complete,0.00461,4,1,11/08/2021 11:32,PlateAgilent 2_Vial11,0.811427,91.00572244,4.398405729,0.063493171,11.98835541,2.997088852,650.1277335,3.224228639,0.183729472,8.788002113,2.197000528,0.105014544,1.266628647,,
325321,100821_JCG_4plate_RhB_repeat_27,Complete,0.00488,4,1,11/08/2021 11:54,PlateAgilent 2_Vial12,0.814277,91.05036793,4.312474159,0.06506631,11.75413913,2.938534783,602.158767,3.250604134,0.162487872,8.859891524,2.214972881,0.104514375,1.282039399,,
325322,100821_JCG_4plate_RhB_repeat_28,Complete,0.00494,4,1,11/08/2021 12:15,PlateAgilent 2_Vial13,0.805952,91.02691123,4.305509053,0.06455775,11.73515494,2.933788736,593.8843595,3.27499387,0.172819503,8.926368526,2.231592132,0.105966177,1.286619669,,
325323,100821_JCG_4plate_RhB_repeat_29,Complete,0.00486,4,1,11/08/2021 12:37,PlateAgilent 2_Vial14,0.814277,91.02696641,4.284083532,0.053258895,11.67675725,2.919189312,600.656237,3.291198142,0.19202187,8.970535114,2.242633778,0.105110618,1.292641298,,
325324,100821_JCG_4plate_RhB_repeat_30,Complete,0.00495,4,1,11/08/2021 12:59,PlateAgilent 2_Vial15,0.808727,91.15945296,4.160535869,0.053840497,11.34001403,2.835003507,572.7279813,3.289011659,0.184557127,8.964575606,2.241143901,0.105227498,1.285772016,,
325325,100821_JCG_4plate_RhB_repeat_31,Complete,0.00499,4,1,11/08/2021 13:23,PlateAgilent 3_Vial1,0.818777,90.81790284,4.471012102,0.059696136,12.18625234,3.046563085,610.5336843,3.302818582,0.176432826,9.002207947,2.250551987,0.10597447,1.302292006,,
325326,100821_JCG_4plate_RhB_repeat_32,Complete,0.00483,4,1,11/08/2021 13:44,PlateAgilent 3_Vial2,0.817052,90.75046517,4.542545151,0.061432874,12.38122381,3.095305951,640.8500934,3.30071896,0.178421037,8.996485188,2.249121297,0.106329828,1.299940893,,
325327,100821_JCG_4plate_RhB_repeat_33,Complete,0.00512,4,1,11/08/2021 14:06,PlateAgilent 3_Vial3,0.817052,90.7348643,4.477561456,0.056893078,12.20410335,3.051025837,595.9034839,3.366138223,0.171401544,9.174792834,2.293698208,0.106594944,1.314841073,,
325328,100821_JCG_4plate_RhB_repeat_34,Complete,0.0047,4,1,11/08/2021 14:28,PlateAgilent 3_Vial4,0.814277,90.84400621,4.385324118,0.054366022,11.95269999,2.988174997,635.7819142,3.345400015,0.185973161,9.118268488,2.279567122,0.10702791,1.318241752,,
325329,100821_JCG_4plate_RhB_repeat_35,Complete,0.00472,4,1,11/08/2021 14:50,PlateAgilent 3_Vial5,0.808727,90.86217091,4.388306665,0.057474445,11.96082926,2.990207314,633.5184988,3.332734026,0.170842112,9.083745893,2.270936473,0.106284145,1.310504258,,
325330,100821_JCG_4plate_RhB_repeat_36,Complete,0.00471,4,1,11/08/2021 15:12,PlateAgilent 3_Vial6,0.811427,90.48801371,4.791670382,0.067456476,13.06024298,3.265060744,693.2188416,3.314622702,0.179690075,9.034381418,2.258595355,0.10651623,1.29917698,,
325331,100821_JCG_4plate_RhB_repeat_37,Complete,0.00518,4,1,11/08/2021 15:34,PlateAgilent 3_Vial7,0.811427,90.57398193,4.689093765,0.064930677,12.78065873,3.195164683,616.8271589,3.327122849,0.16736561,9.068451992,2.267112998,0.105669009,1.304132452,,
325332,100821_JCG_4plate_RhB_repeat_38,Complete,0.00495,4,1,11/08/2021 15:55,PlateAgilent 3_Vial8,0.817727,90.72705031,4.510347232,0.063109426,12.29346471,3.073366178,620.8820562,3.343957527,0.16846481,9.114336823,2.278584206,0.106119902,1.312525028,,
325333,100821_JCG_4plate_RhB_repeat_39,Complete,0.00515,4,1,11/08/2021 16:17,PlateAgilent 3_Vial9,0.811427,90.69661721,4.41342122,0.059330566,12.02928184,3.007320459,583.9457202,3.463478624,0.188676099,9.440105175,2.360026294,0.107234077,1.319248867,,
325334,100821_JCG_4plate_RhB_repeat_40,Complete,0.00491,4,1,11/08/2021 16:39,PlateAgilent 3_Vial10,0.811427,90.89982495,4.356273507,0.063038774,11.87351924,2.96837981,604.5580061,3.332534719,0.160233182,9.083202661,2.270800665,0.105384676,1.305982147,,
325335,100821_JCG_4plate_RhB_repeat_41,Complete,0.00481,4,1,11/08/2021 17:01,PlateAgilent 3_Vial11,0.811427,90.90793299,4.345688018,0.057764311,11.84466728,2.961166821,615.6271978,3.338436076,0.175440647,9.099287478,2.27482187,0.105621381,1.302321538,,
325336,100821_JCG_4plate_RhB_repeat_42,Complete,0.00486,4,1,11/08/2021 17:23,PlateAgilent 3_Vial12,0.819827,90.89316292,4.383644496,0.060461796,11.94812199,2.987030496,614.6153285,3.319307403,0.170846791,9.047150103,2.261787526,0.105243782,1.2986414,,
325337,100821_JCG_4plate_RhB_repeat_43,Complete,0.00524,4,1,11/08/2021 17:44,PlateAgilent 3_Vial13,0.805952,90.71793666,4.464646458,0.065673089,12.16890205,3.042225513,580.5773879,3.39332095,0.1676889,9.248882451,2.312220613,0.106028146,1.318067783,,
325338,100821_JCG_4plate_RhB_repeat_44,Complete,0.00506,4,1,11/08/2021 18:06,PlateAgilent 3_Vial14,0.811427,91.01206854,4.233461666,0.058596895,11.53878159,2.884695398,570.0979047,3.34462001,0.163288539,9.116142496,2.279035624,0.10579449,1.304055296,,
325339,100821_JCG_4plate_RhB_repeat_45,Complete,0.00503,4,1,11/08/2021 18:28,PlateAgilent 3_Vial15,0.800327,90.93678999,4.28712227,0.052545215,11.68503967,2.921259918,580.7673794,3.358008377,0.177446155,9.152634014,2.288158503,0.106673326,1.311406034,,
325340,100821_JCG_4plate_RhB_repeat_46,Complete,0.00484,4,1,11/08/2021 18:51,PlateAgilent 4_Vial1,0.817052,90.86644721,4.401085431,0.058304447,11.99565924,2.99891481,619.6104979,3.326122383,0.180233695,9.065725108,2.266431277,0.106614826,1.299730145,,
325341,100821_JCG_4plate_RhB_repeat_47,Complete,0.005,4,1,11/08/2021 19:13,PlateAgilent 4_Vial2,0.813236375,90.68692456,4.52930281,0.066507454,12.3451303,3.086282574,617.2565149,3.360519045,0.173053995,9.159477125,2.289869281,0.106354007,1.316899582,,
325342,100821_JCG_4plate_RhB_repeat_48,Complete,0.00471,4,1,11/08/2021 19:34,PlateAgilent 4_Vial3,0.811427,90.93099222,4.304092497,0.053734284,11.73129396,2.93282349,622.6801464,3.348030778,0.169297426,9.125438933,2.281359733,0.105864269,1.311020239,,
325343,100821_JCG_4plate_RhB_repeat_49,Complete,0.00461,4,1,11/08/2021 19:56,PlateAgilent 4_Vial4,0.817052,91.04304668,4.19765839,0.055209176,11.44119569,2.860298922,620.4552975,3.341475353,0.161473876,9.107571375,2.276892844,0.106224215,1.311595362,,
325344,100821_JCG_4plate_RhB_repeat_50,Complete,0.00497,4,1,11/08/2021 20:18,PlateAgilent 4_Vial5,0.805952,90.93147286,4.286205605,0.057204118,11.6825412,2.9206353,587.6529778,3.361218632,0.176033447,9.16138393,2.290345982,0.10633247,1.314770431,,
325345,100821_JCG_4plate_RhB_repeat_51,Complete,0.00503,4,1,11/08/2021 20:39,PlateAgilent 4_Vial6,0.805952,90.77136206,4.518916745,0.065663916,12.3168219,3.079205474,612.1680863,3.309780802,0.163827517,9.02118427,2.255296068,0.105032155,1.294908242,,
325346,100821_JCG_4plate_RhB_repeat_52,Complete,0.00491,4,1,11/08/2021 21:01,PlateAgilent 4_Vial7,0.811427,90.67979584,4.604570824,0.055714561,12.55028184,3.137570459,639.0163868,3.312410896,0.176684792,9.028352889,2.257088222,0.105334163,1.297888274,,
325347,100821_JCG_4plate_RhB_repeat_53,Complete,0.00517,4,1,11/08/2021 21:23,PlateAgilent 4_Vial8,0.811427,90.63026284,4.486128298,0.059343347,12.22745325,3.056863313,591.2694996,3.453276339,0.180149828,9.412297686,2.353074422,0.106288295,1.324044226,,
325348,100821_JCG_4plate_RhB_repeat_54,Complete,0.00483,4,1,11/08/2021 21:44,PlateAgilent 4_Vial9,0.805952,90.85174297,4.401955814,0.04980241,11.99803157,2.999507892,621.0161267,3.333986498,0.179096156,9.087159647,2.271789912,0.106588695,1.305726024,,
325349,100821_JCG_4plate_RhB_repeat_55,Complete,0.00481,4,1,11/08/2021 22:06,PlateAgilent 4_Vial10,0.800327,90.90392878,4.32706905,0.053705345,11.79391917,2.948479792,612.9895618,3.350266787,0.172357993,9.131533429,2.282883357,0.106465059,1.312270319,,
325350,100821_JCG_4plate_RhB_repeat_56,Complete,0.0051,4,1,11/08/2021 22:28,PlateAgilent 4_Vial11,0.805952,90.90971673,4.442906316,0.056120257,12.10964682,3.027411705,593.6101383,3.266676157,0.18028616,8.903697654,2.225924413,0.105151851,1.275548951,,
325351,100821_JCG_4plate_RhB_repeat_57,Complete,,,,11/08/2021 22:50,PlateAgilent 4_Vial12,0.914702,99.56385442,0.049749693,0.001415228,0.135598451,0.033899613,#DIV/0!,0.333287093,0.049388458,0.908411904,0.227102976,0.038943599,0.014165197,,
325352,100821_JCG_4plate_RhB_repeat_58,Complete,0.00503,4,1,11/08/2021 23:13,PlateAgilent 4_Vial13,0.797552,91.17561881,4.359800937,0.073464495,11.88313365,2.970783413,590.6130046,3.090464394,0.158756207,8.423412439,2.10585311,0.105218201,1.268897654,,
325353,100821_JCG_4plate_RhB_repeat_59,Complete,0.00501,4,1,11/08/2021 23:35,PlateAgilent 4_Vial14,0.800327,91.21776262,4.192925952,0.058040915,11.42829689,2.857074222,570.2742959,3.204590813,0.176339672,8.734476982,2.183619245,0.107036765,1.277683854,,
325354,100821_JCG_4plate_RhB_repeat_60,Complete,0.00465,4,1,11/08/2021 23:56,PlateAgilent 4_Vial15,0.797552,91.28678091,4.101389683,0.058316402,11.17880437,2.794701092,601.0109876,3.235268078,0.164483276,8.818091359,2.20452284,0.106129086,1.270432241,,
Total,,,,,,,,,,,,,,29.6629653,,,,,,81.6095677,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,620.5801158,29.6629653,,,,,,,,,,,
,,,,,,,,,,9.559753702,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Downward trend from leaking H2?,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,"MeOH, dips when cooled? Or was first plate just bad?"
