form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
320650,230321_JCG_8plate_4hour_35,Complete,0.00482,5,25/03/2021 21:45,PlateAgilent 3_Vial5,0.895127,93.23970009,2.874930171,0.0421811,7.835949382,1.958987346,2.991552013,0.140314239,8.153815488,2.038453872,0.082316085,0.811501638
320651,230321_JCG_8plate_4hour_36,Complete,0.00495,5,25/03/2021 21:57,PlateAgilent 3_Vial6,0.853277,93.3626833,2.894826498,0.042470205,7.890179086,1.972544772,2.87844692,0.139530471,7.845534682,1.961383671,0.082093903,0.781949381
320652,230321_JCG_8plate_4hour_37,Complete,0.00482,5,25/03/2021 22:10,PlateAgilent 3_Vial7,0.847727,93.41368235,2.838625564,0.035732273,7.736997045,1.934249261,2.880441201,0.145499165,7.850970322,1.962742581,0.081958931,0.785291951
320653,230321_JCG_8plate_4hour_38,Complete,0.00502,5,25/03/2021 22:23,PlateAgilent 3_Vial8,0.766876,93.58505032,2.906677499,0.04358743,7.92248034,1.980620085,2.679520696,0.150551925,7.30333862,1.825834655,0.080078421,0.748673065
320654,230321_JCG_8plate_4hour_39,Complete,0.00497,5,25/03/2021 22:35,PlateAgilent 3_Vial9,0.783602,93.68092469,2.817614165,0.035538775,7.679728086,1.919932021,2.670703309,0.149446443,7.279305827,1.819826457,0.079816761,0.750941077
320655,230321_JCG_8plate_4hour_40,Complete,0.00477,5,25/03/2021 22:48,PlateAgilent 3_Vial10,0.786377,93.49186588,2.989741149,0.036011536,8.148879771,2.037219943,2.680208872,0.150014231,7.30521432,1.82630358,0.080404152,0.757779947
320656,230321_JCG_8plate_4hour_41,Complete,0.00479,5,25/03/2021 23:00,PlateAgilent 3_Vial11,0.780827,93.47840373,3.059557694,0.046290876,8.339172711,2.084793178,2.652650138,0.150901798,7.230099855,1.807524964,0.079059939,0.730328494
320657,230321_JCG_8plate_4hour_42,Complete,0.005,5,25/03/2021 23:13,PlateAgilent 3_Vial12,0.792002,93.40187837,3.107252243,0.044388062,8.469169631,2.117292408,2.670616304,0.155037625,7.279068686,1.819767172,0.079385972,0.740867115
320658,230321_JCG_8plate_4hour_43,Complete,0.00492,5,25/03/2021 23:26,PlateAgilent 3_Vial13,0.789152,93.49634504,2.999279536,0.03259504,8.174877731,2.043719433,2.681443435,0.154371773,7.308579262,1.827144815,0.080876274,0.74205572
320659,230321_JCG_8plate_4hour_44,Complete,0.0049,5,25/03/2021 23:38,PlateAgilent 3_Vial14,0.790952,93.60555989,2.885602484,0.033791464,7.865037987,1.966259497,2.690689897,0.159336462,7.333781548,1.833445387,0.079729673,0.738418056
320660,230321_JCG_8plate_4hour_45,Complete,0.00506,5,25/03/2021 23:51,PlateAgilent 3_Vial15,0.792002,93.4146406,3.067388398,0.035523203,8.360516185,2.090129046,2.690712499,0.14898585,7.333843152,1.833460788,0.080447744,0.74681076
320661,230321_JCG_8plate_4hour_46,Complete,0.00481,5,26/03/2021 00:05,PlateAgilent 4_Vial1,0.805952,93.16836364,3.223038077,0.03497436,8.784757099,2.196189275,2.76218941,0.148926476,7.528661607,1.882165402,0.081372978,0.765035897
320662,230321_JCG_8plate_4hour_47,Complete,0.00489,5,26/03/2021 00:17,PlateAgilent 4_Vial2,0.803102,93.34502623,3.018574938,0.025164391,8.227469544,2.056867386,2.784288736,0.148739403,7.588895837,1.897223959,0.081737941,0.770372153
320663,230321_JCG_8plate_4hour_48,Complete,0.00489,5,26/03/2021 00:30,PlateAgilent 4_Vial3,0.800327,93.27571779,3.077405518,0.025720263,8.387818984,2.096954746,2.795717964,0.15195906,7.620047498,1.905011874,0.081627251,0.769531473
320664,230321_JCG_8plate_4hour_49,Complete,0.00492,5,26/03/2021 00:43,PlateAgilent 4_Vial4,0.797552,93.61645615,2.771106531,0.030039863,7.552966236,1.888241559,2.781104974,0.149376712,7.58021813,1.895054532,0.080073838,0.751258509
320665,230321_JCG_8plate_4hour_50,Complete,0.00502,5,26/03/2021 00:55,PlateAgilent 4_Vial5,0.792002,93.66409309,2.730109885,0.029614588,7.441225212,1.860306303,2.771696117,0.150772976,7.55457322,1.888643305,0.080484103,0.753616801
320666,230321_JCG_8plate_4hour_51,Complete,0.00497,5,26/03/2021 01:08,PlateAgilent 4_Vial6,0.797552,93.1860527,3.276163506,0.031965995,8.929556503,2.232389126,2.725740468,0.151763782,7.429315869,1.857328967,0.079607913,0.732435408
320667,230321_JCG_8plate_4hour_52,Complete,0.00489,5,26/03/2021 01:21,PlateAgilent 4_Vial7,0.800327,93.31098674,3.109123489,0.034149011,8.474269925,2.118567481,2.759499978,0.153944108,7.521331255,1.880332814,0.079593773,0.740796024
320668,230321_JCG_8plate_4hour_53,Complete,0.00489,5,26/03/2021 01:33,PlateAgilent 4_Vial8,0.803102,93.16422376,3.227024441,0.036794884,8.795622388,2.198905597,2.782663854,0.150547159,7.584467036,1.896116759,0.080432168,0.745655778
320669,230321_JCG_8plate_4hour_54,Complete,0.00486,5,26/03/2021 01:46,PlateAgilent 4_Vial9,0.803102,93.36222568,3.049795991,0.028124762,8.312566078,2.07814152,2.768289419,0.153465702,7.545287876,1.886321969,0.081003767,0.738685143
320670,230321_JCG_8plate_4hour_55,Complete,0.0047,5,26/03/2021 01:59,PlateAgilent 4_Vial10,0.794777,93.72227615,2.653595845,0.021430684,7.232677487,1.808169372,2.794443135,0.159929676,7.616572805,1.904143201,0.08011844,0.749566433
320671,230321_JCG_8plate_4hour_56,Complete,0.00487,5,26/03/2021 02:11,PlateAgilent 4_Vial11,0.802061375,93.16047353,3.289819075,0.025445865,8.96677631,2.241694078,2.747122918,0.162408981,7.48759617,1.871899043,0.078132805,0.724451671
320672,230321_JCG_8plate_4hour_57,Complete,0.00477,5,26/03/2021 02:24,PlateAgilent 4_Vial12,0.797552,93.33519919,3.073160565,0.028585048,8.376248882,2.094062221,2.777458105,0.152673123,7.570278174,1.892569544,0.078774426,0.735407717
320673,230321_JCG_8plate_4hour_58,Complete,0.00534,5,26/03/2021 02:36,PlateAgilent 4_Vial13,0.803102,93.22827219,3.194647639,0.028999217,8.707375728,2.176843932,2.768647321,0.155185576,7.546263379,1.886565845,0.079527485,0.728905363
320674,230321_JCG_8plate_4hour_59,Complete,0.00492,5,26/03/2021 02:49,PlateAgilent 4_Vial14,0.800327,93.48020934,2.926681425,0.018800952,7.977003315,1.994250829,2.780816724,0.163066584,7.579432472,1.894858118,0.079415099,0.732877409
320675,230321_JCG_8plate_4hour_60,Complete,0.00508,5,26/03/2021 03:02,PlateAgilent 4_Vial15,0.797552,93.43388339,2.978803729,0.01350524,8.119068588,2.029767147,2.776871285,0.164993629,7.56867873,1.892169682,0.078754054,0.731687543
320676,230321_JCG_8plate_4hour_61,Complete,0.00511,5,26/03/2021 03:16,PlateAgilent 5_Vial1,0.800327,93.30384581,3.0439553,0.025465237,8.296646608,2.074161652,2.819446923,0.156258208,7.684723477,1.921180869,0.0806501,0.752101868
320677,230321_JCG_8plate_4hour_62,Complete,0.00492,5,26/03/2021 03:28,PlateAgilent 5_Vial2,0.803102,93.33795784,2.988921665,0.018867476,8.146646172,2.036661543,2.84178845,0.158243527,7.74561785,1.936404463,0.080723303,0.750608738
320678,230321_JCG_8plate_4hour_63,Complete,0.00493,5,26/03/2021 03:41,PlateAgilent 5_Vial3,0.808727,93.25508591,3.072698211,0.021389371,8.374988684,2.093747171,2.84229944,0.149014394,7.747010612,1.936752653,0.08045033,0.749466107
320679,230321_JCG_8plate_4hour_64,Complete,0.00502,5,26/03/2021 03:54,PlateAgilent 5_Vial4,0.805952,93.02399471,3.306126624,0.025949447,9.011224392,2.252806098,2.844481169,0.158704392,7.752957163,1.938239291,0.07998098,0.745416513
320680,230321_JCG_8plate_4hour_65,Complete,0.00494,5,26/03/2021 04:06,PlateAgilent 5_Vial5,0.803102,93.08015934,3.258471355,0.017507106,8.881334531,2.220333633,2.837665658,0.163193035,7.734380711,1.933595178,0.080241555,0.743462097
320681,230321_JCG_8plate_4hour_66,Complete,0.00492,5,26/03/2021 04:19,PlateAgilent 5_Vial6,0.805952,93.35339719,3.048881951,0.011309371,8.310074756,2.077518689,2.794926553,0.161438408,7.617890418,1.904472604,0.079854162,0.722940142
320682,230321_JCG_8plate_4hour_67,Complete,0.00513,5,26/03/2021 04:32,PlateAgilent 5_Vial7,0.805952,93.09089678,3.248848255,0.024000393,8.855105678,2.213776419,2.843471952,0.154473679,7.750206428,1.937551607,0.080333996,0.736449014
320683,230321_JCG_8plate_4hour_68,Complete,0.00485,5,26/03/2021 04:44,PlateAgilent 5_Vial8,0.82052075,93.05628396,3.28044611,0.015958266,8.941229226,2.235307307,2.842627264,0.144595173,7.747904133,1.936976033,0.081704872,0.738937796
320684,230321_JCG_8plate_4hour_69,Complete,0.00498,5,26/03/2021 04:57,PlateAgilent 5_Vial9,0.826127,92.89665263,3.402891791,0.011902272,9.274968868,2.318742217,2.870959857,0.146900855,7.825127841,1.95628196,0.0809203,0.748575419
320685,230321_JCG_8plate_4hour_70,Complete,0.00487,5,26/03/2021 05:10,PlateAgilent 5_Vial10,0.824336375,92.97869234,3.279658318,0.019037055,8.939082012,2.234770503,2.910057312,0.151710644,7.931692403,1.982923101,0.080558558,0.751033469
320686,230321_JCG_8plate_4hour_71,Complete,0.00495,5,26/03/2021 05:22,PlateAgilent 5_Vial11,0.822602,93.07055227,3.25466686,0.022436809,8.870964948,2.217741237,2.864313169,0.149744853,7.807011534,1.951752884,0.080172656,0.730295046
320687,230321_JCG_8plate_4hour_72,Complete,0.00514,5,26/03/2021 05:35,PlateAgilent 5_Vial12,0.825377,92.91260584,3.377829604,0.024670607,9.206659024,2.301664756,2.888238593,0.145364985,7.872223002,1.968055751,0.079505771,0.741820189
320688,230321_JCG_8plate_4hour_73,Complete,0.00495,5,26/03/2021 05:47,PlateAgilent 5_Vial13,0.831377,92.8623095,3.409033115,0.01741374,9.291707744,2.322926936,2.908663647,0.153765639,7.92789381,1.981973453,0.079925057,0.740068686
320689,230321_JCG_8plate_4hour_74,Complete,0.00503,5,26/03/2021 06:00,PlateAgilent 5_Vial14,0.839402,92.69700988,3.548704483,0.020656631,9.672397954,2.418099489,2.929214394,0.150427597,7.983907212,1.995976803,0.080779169,0.744292073
320690,230321_JCG_8plate_4hour_75,Complete,0.0048,5,26/03/2021 06:13,PlateAgilent 5_Vial15,0.909077,92.58875917,3.417365402,0.008875034,9.314418342,2.328604585,3.12913187,0.142655542,8.528805046,2.132201262,0.080776125,0.783967436
320691,230321_JCG_8plate_4hour_76,Complete,0.00473,5,26/03/2021 06:27,PlateAgilent 6_Vial1,0.912602,92.56433938,3.350575279,0.005982705,9.132374258,2.283093565,3.200920062,0.142123728,8.724471932,2.181117983,0.082161357,0.802003926
320692,230321_JCG_8plate_4hour_77,Complete,0.00502,5,26/03/2021 06:39,PlateAgilent 6_Vial2,0.914702,92.5587176,3.355045644,0.016215585,9.144558748,2.286139687,3.207194992,0.137387848,8.741574969,2.185393742,0.082370177,0.796671585
320693,230321_JCG_8plate_4hour_78,Complete,0.00498,5,26/03/2021 06:52,PlateAgilent 6_Vial3,0.906302,92.61300029,3.287821844,0.012936003,8.961332629,2.240333157,3.220709424,0.138979443,8.778410092,2.194602523,0.081645941,0.796822505
320694,230321_JCG_8plate_4hour_79,Complete,0.00491,5,26/03/2021 07:05,PlateAgilent 6_Vial4,0.903527,92.90692696,3.006865645,0.005730346,8.195554533,2.048888633,3.213020193,0.144924727,8.757452217,2.189363054,0.082151048,0.791036153
320695,230321_JCG_8plate_4hour_80,Complete,0.00532,5,26/03/2021 07:17,PlateAgilent 6_Vial5,0.909077,92.92249591,3.011593132,0.010357591,8.208439837,2.052109959,3.200851321,0.147157718,8.724284572,2.181071143,0.081516184,0.783543457
320696,230321_JCG_8plate_4hour_81,Complete,0.00486,5,26/03/2021 07:30,PlateAgilent 6_Vial6,0.917477,92.55297348,3.506162391,0.018170108,9.556444639,2.38911116,3.100559385,0.131726961,8.450927485,2.112731871,0.081171264,0.759133484
320697,230321_JCG_8plate_4hour_82,Complete,0.00482,5,26/03/2021 07:43,PlateAgilent 6_Vial7,0.925802,92.30863497,3.752123352,0.011739992,10.22683923,2.556709808,3.092387286,0.137487713,8.428653498,2.107163375,0.081176059,0.765678335
320698,230321_JCG_8plate_4hour_83,Complete,0.00489,5,26/03/2021 07:55,PlateAgilent 6_Vial8,0.909077,92.62229148,3.481546008,0.014055758,9.489349888,2.372337472,3.056369354,0.133788397,8.330482528,2.082620632,0.080641021,0.75915214
320699,230321_JCG_8plate_4hour_84,Complete,0.00507,5,26/03/2021 08:08,PlateAgilent 6_Vial9,0.906302,93.01942242,3.117894542,0.008919002,8.498176429,2.124544107,3.028787314,0.144055101,8.255304537,2.063826134,0.081417061,0.752478663
320700,230321_JCG_8plate_4hour_85,Complete,0.00507,5,26/03/2021 08:21,PlateAgilent 6_Vial10,0.895127,93.16661117,3.048501889,0.010549898,8.309038855,2.077259714,2.965915801,0.141191767,8.083941074,2.020985268,0.081377159,0.737593978
320701,230321_JCG_8plate_4hour_86,Complete,0.0049,5,26/03/2021 08:33,PlateAgilent 6_Vial11,0.920252,92.88134629,3.398006106,0.016398266,9.261652376,2.315413094,2.924696521,0.134441318,7.971593235,1.992898309,0.07992762,0.716023461
320702,230321_JCG_8plate_4hour_87,Complete,0.00499,5,26/03/2021 08:46,PlateAgilent 6_Vial12,0.858902,93.003281,3.44211164,0.016724867,9.381867028,2.345466757,2.781407062,0.145568357,7.581041506,1.895260377,0.080060955,0.693139345
320703,230321_JCG_8plate_4hour_88,Complete,0.00496,5,26/03/2021 08:59,PlateAgilent 6_Vial13,0.867227,93.09512841,3.305872134,0.007945169,9.010530749,2.252632687,2.812343946,0.149664563,7.665363503,1.916340876,0.079964457,0.706691055
320704,230321_JCG_8plate_4hour_89,Complete,0.00503,5,26/03/2021 09:11,PlateAgilent 6_Vial14,0.867227,93.15717642,3.267677733,0.019586727,8.906427563,2.226606891,2.799323931,0.151065863,7.62987597,1.907468992,0.079328604,0.696493314
320705,230321_JCG_8plate_4hour_90,Complete,0.00505,5,26/03/2021 09:24,PlateAgilent 6_Vial15,0.871802,93.42674377,3.025251417,0.011103409,8.245667047,2.061416762,2.776085834,0.142288462,7.566537892,1.891634473,0.080234805,0.691684172
320706,230321_JCG_8plate_4hour_91,Complete,0.0048,5,26/03/2021 09:38,PlateAgilent 7_Vial1,0.856127,93.40069853,3.112240178,0.012214723,8.482764816,2.120691204,2.725664795,0.144910456,7.429109613,1.857277403,0.079685341,0.681711156
320707,230321_JCG_8plate_4hour_92,Complete,0.00481,5,26/03/2021 09:50,PlateAgilent 7_Vial2,0.805952,93.65517652,3.00163898,0.022515076,8.181308662,2.045327165,2.605416683,0.148362974,7.101359697,1.775339924,0.079527639,0.658240174
320708,230321_JCG_8plate_4hour_93,Complete,0.00492,5,26/03/2021 10:03,PlateAgilent 7_Vial3,0.808727,93.56351153,3.133064437,0.0261543,8.539523705,2.134880926,2.574291376,0.136382178,7.016524132,1.754131033,0.078232239,0.650900422
320709,230321_JCG_8plate_4hour_94,Complete,0.00501,5,26/03/2021 10:16,PlateAgilent 7_Vial4,0.805952,93.59709253,3.114992013,0.018275722,8.490265254,2.122566314,2.561713358,0.15217361,6.982241312,1.745560328,0.079093414,0.647108688
320710,230321_JCG_8plate_4hour_95,Complete,0.00491,5,26/03/2021 10:28,PlateAgilent 7_Vial5,0.897902,93.28093946,3.128079021,0.012468047,8.525935385,2.131483846,2.815759448,0.132792389,7.674672844,1.918668211,0.079913573,0.695308502
320711,230321_JCG_8plate_4hour_96,Complete,0.00486,5,26/03/2021 10:41,PlateAgilent 7_Vial6,0.897902,93.28543462,3.130274402,0.012329367,8.531919145,2.132979786,2.812079351,0.136510193,7.664642319,1.91616058,0.080993812,0.691217817
320712,230321_JCG_8plate_4hour_97,Complete,0.00472,5,26/03/2021 10:54,PlateAgilent 7_Vial7,0.903527,93.35721844,3.03436845,0.010676138,8.270516559,2.06762914,2.832814954,0.136464734,7.721159566,1.930289891,0.081332164,0.694265995
320713,230321_JCG_8plate_4hour_98,Complete,0.0047,5,26/03/2021 11:06,PlateAgilent 7_Vial8,0.900752,93.3883347,2.983188495,0.016303384,8.131019765,2.032754941,2.848950974,0.141539826,7.765140124,1.941285031,0.081385012,0.698140818
320714,230321_JCG_8plate_4hour_99,Complete,0.00503,5,26/03/2021 11:19,PlateAgilent 7_Vial9,0.900752,93.19331938,3.186600044,0.010860994,8.685441095,2.171360274,2.844897777,0.143442299,7.754092675,1.938523169,0.080063354,0.695119443
320715,230321_JCG_8plate_4hour_100,Complete,0.00497,5,26/03/2021 11:32,PlateAgilent 7_Vial10,0.895127,93.28664805,3.101493427,0.011501158,8.453473324,2.113368331,2.839757236,0.136734339,7.740081546,1.935020387,0.080541066,0.691560224
320716,230321_JCG_8plate_4hour_101,Complete,0.00488,5,26/03/2021 11:45,PlateAgilent 7_Vial11,0.886802,93.33443235,3.128114042,0.016905522,8.52603084,2.13150771,2.785685685,0.134948064,7.592703378,1.898175845,0.080649706,0.67111822
320717,230321_JCG_8plate_4hour_102,Complete,0.00495,5,26/03/2021 11:57,PlateAgilent 7_Vial12,0.900752,93.31020743,3.118117001,0.013066372,8.498782765,2.124695691,2.808259858,0.132480656,7.654231857,1.913557964,0.080569365,0.68284635
320718,230321_JCG_8plate_4hour_103,Complete,0.00482,5,26/03/2021 12:10,PlateAgilent 7_Vial13,0.900752,93.21695492,3.196568308,0.012247462,8.712610733,2.178152683,2.823684258,0.132943689,7.696272814,1.924068203,0.081045284,0.681747234
320719,230321_JCG_8plate_4hour_104,Complete,0.00479,5,26/03/2021 12:23,PlateAgilent 7_Vial14,0.897902,93.1726695,3.241330735,0.009380334,8.83461582,2.208653955,2.824282194,0.148018994,7.697902558,1.924475639,0.079910889,0.681806681
320720,230321_JCG_8plate_4hour_105,Complete,0.00493,5,26/03/2021 12:35,PlateAgilent 7_Vial15,0.903527,93.21228181,3.185764123,0.018115496,8.683162695,2.170790674,2.83669365,0.147502893,7.731731394,1.932932848,0.080775288,0.684485131
320721,230321_JCG_8plate_4hour_106,Complete,0.00494,5,26/03/2021 12:49,PlateAgilent 8_Vial1,0.903527,92.68841809,3.662739043,0.018348223,9.983212127,2.495803032,2.871744441,0.140748564,7.827266314,1.956816579,0.080995217,0.696103204
320722,230321_JCG_8plate_4hour_107,Complete,0.00483,5,26/03/2021 13:02,PlateAgilent 8_Vial2,0.909077,92.98776061,3.360178371,0.018055543,9.158548581,2.289637145,2.87481597,0.134788363,7.835638116,1.958909529,0.081497177,0.695747869
