form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
317471,230221_JCG_8plate_4hour_11,Complete,,,0.00499,5,2021-02-23 23:39:38,PlateAgilent 1_Vial11,0.9453020000000001,94.25079680260455,2.5932457347672067,0.0586846216066113,7.068186392928943,1.7670465982322356,2.2180206658893256,0.11790125334149149,6.045467762537926,1.5113669406344814,0.10463227861730345,0.8333045181216112
317472,230221_JCG_8plate_4hour_12,Complete,0.00505,5,,,2021-02-23 23:55:33,PlateAgilent 1_Vial12,0.895127,99.28640009739348,0.0716044601669423,0.005220246581660463,0.1951661056411368,0.0487915264102842,0.5512284017279028,0.03794820785259834,1.502435745387966,0.3756089363469915,0.041006685627237506,0.0497603550844435
317473,230221_JCG_8plate_4hour_13,Complete,0.00504,5,,,2021-02-24 00:12:02,PlateAgilent 1_Vial13,0.895127,99.4781012300702,0.05394194917952887,0.0037554533329668557,0.14702492173694326,0.036756230434235815,0.39692231560439495,0.022033987493995308,1.0818569457539977,0.27046423643849943,0.039398810918719766,0.03163569422717064
317474,230221_JCG_8plate_4hour_14,Complete,0.00533,5,,,2021-02-24 00:28:42,PlateAgilent 1_Vial14,0.892352,99.51855365415054,0.04732927145973474,0.003517180363580985,0.12900131600870748,0.03225032900217687,0.37116802340684785,0.0191503126322351,1.011660691218729,0.25291517280468223,0.03879880495056407,0.02415024603231277
317475,230221_JCG_8plate_4hour_15,Complete,,,0.00496,5,2021-02-24 00:45:06,PlateAgilent 1_Vial15,0.942527,94.32725142146377,2.4610212149282256,0.008860864514882685,6.707793415353547,1.6769483538383867,2.265146713994988,0.11700206257414528,6.173915170165826,1.5434787925414566,0.10374163568875724,0.8428390139242516
317476,230221_JCG_8plate_4hour_16,Complete,,,0.00472,5,2021-02-24 01:01:54,PlateAgilent 2_Vial1,0.9453020000000001,93.7220829977799,2.583416335728873,0.029154417376997043,7.041395247145122,1.7603488117862804,2.678804905380174,0.12420497769279291,7.301387650106041,1.8253469125265103,0.10495228564051187,0.9107434754705347
317477,230221_JCG_8plate_4hour_17,Complete,0.00504,5,,,2021-02-24 01:17:59,PlateAgilent 2_Vial2,0.8979020000000001,99.1668390580426,0.08164694167777826,0.005886220049943879,0.22253803195513236,0.05563450798878309,0.6576488869843722,0.047593551758912285,1.7924968898965854,0.44812422247414635,0.04139262102699095,0.052472492268255136
317478,230221_JCG_8plate_4hour_18,Complete,0.00485,5,,,2021-02-24 01:34:20,PlateAgilent 2_Vial3,0.8839520000000001,99.42624622045508,0.059587505453459096,0.0046461029909680785,0.16241252789432517,0.04060313197358129,0.437272012124439,0.029330581693705778,1.191834635904287,0.29795865897607177,0.04072176449469428,0.03617249747232605
317479,230221_JCG_8plate_4hour_19,Complete,0.00493,5,,,2021-02-24 01:50:58,PlateAgilent 2_Vial4,0.8868020000000001,99.49625672817658,0.05391432896369619,0.003922145669145274,0.14694963969517572,0.03673740992379393,0.3811429689865711,0.02271217147426445,1.0388485406660688,0.2597121351665172,0.03899724801306122,0.02968872586009348
317480,230221_JCG_8plate_4hour_20,Complete,,,0.00506,5,2021-02-24 02:07:14,PlateAgilent 2_Vial5,0.9453020000000001,94.32560543643984,2.3717441816922777,0.018084056979286334,6.46445870045965,1.6161146751149125,2.3335071532183194,0.12151047446239709,6.360239327516217,1.5900598318790542,0.10433936368247874,0.8648038649670857
317481,230221_JCG_8plate_4hour_21,Complete,0.00498,5,,,2021-02-24 02:23:20,PlateAgilent 2_Vial6,0.8839520000000001,99.22562260138642,0.07554394752504733,0.005588564588559325,0.20590362679709973,0.05147590669927493,0.6071064604059107,0.0420324541005487,1.6547377539157597,0.41368443847893993,0.042221354100619696,0.049505636581998136
317482,230221_JCG_8plate_4hour_22,Complete,0.00499,5,,,2021-02-24 02:39:42,PlateAgilent 2_Vial7,0.8839520000000001,99.4396200680595,0.05897448470350311,0.004425061995674231,0.16074167007112278,0.040185417517780694,0.42882911559134085,0.02601120031925601,1.1688225604992895,0.29220564012482236,0.04009700046851343,0.03247933117714273
317483,230221_JCG_8plate_4hour_23,Complete,0.0051,5,,,2021-02-24 02:56:20,PlateAgilent 2_Vial8,0.8979020000000001,99.50839593289291,0.0503925458575627,0.003447692920683856,0.13735061901777185,0.03433765475444296,0.3773420134769496,0.02033974820446116,1.0284886038297525,0.2571221509574381,0.03826350738848172,0.02560600038410199
317484,230221_JCG_8plate_4hour_24,Complete,0.00487,5,,,2021-02-24 03:13:18,PlateAgilent 2_Vial9,0.8839520000000001,99.52564326601251,0.04651442068914921,0.0032154990954657114,0.12678034749357472,0.03169508687339368,0.36759325960450207,0.019166705671070094,1.0019172656239528,0.2504793164059882,0.038364509877962485,0.021884543815888904
317485,230221_JCG_8plate_4hour_25,Complete,0.00528,5,,,2021-02-24 03:30:13,PlateAgilent 2_Vial10,0.892352,99.54825211279464,0.046409661465882844,0.0032144299517435524,0.12649481430769188,0.03162370357692297,0.34809993094256797,0.015361803149979019,0.9487859797785938,0.23719649494464845,0.037594333056886364,0.01964396174001961
317486,230221_JCG_8plate_4hour_26,Complete,,,0.00506,5,2021-02-24 03:46:42,PlateAgilent 2_Vial11,0.939752,94.2434735553197,2.511096240892015,0.024652668028067037,6.844278597763224,1.711069649440806,2.298768515200133,0.11091023737285283,6.265555215919262,1.5663888039798155,0.1021766153524295,0.8444850732357189
317487,230221_JCG_8plate_4hour_27,Complete,0.00491,5,,,2021-02-24 04:02:38,PlateAgilent 2_Vial12,0.8979020000000001,99.27108767409256,0.07126325065070033,0.005399709683367058,0.19423610027083746,0.048559025067709365,0.5702856349018435,0.0386244540201133,1.5543784033478423,0.38859460083696057,0.04040166279799535,0.04696177755690355
317488,230221_JCG_8plate_4hour_28,Complete,0.00509,5,,,2021-02-24 04:19:05,PlateAgilent 2_Vial13,0.8895770000000001,99.46082308367156,0.06620972366554012,0.004155223412996128,0.18046213732011263,0.045115534330028156,0.4031207425563821,0.02465234808493692,1.098751463867813,0.27468786596695327,0.03913771877692519,0.030708731329590427
317489,230221_JCG_8plate_4hour_29,Complete,0.00469,5,,,2021-02-24 04:35:43,PlateAgilent 2_Vial14,0.8895770000000001,99.52200921306763,0.04819830255302665,0.0034781248567125945,0.1313699591597544,0.0328424897899386,0.3679858839584461,0.019471835978926558,1.0029874079860412,0.2507468519965103,0.03807280690900077,0.02373379351189933
317490,230221_JCG_8plate_4hour_30,Complete,,,0.00497,5,2021-02-24 04:52:06,PlateAgilent 2_Vial15,0.9453020000000001,94.30726720626052,2.425932949715988,0.009821737789253658,6.612156355047388,1.653039088761847,2.3177057471588363,0.11007922403607395,6.317170796909414,1.5792926992273535,0.10231533347307725,0.8467787633915751
317491,230221_JCG_8plate_4hour_31,Complete,,,0.00509,5,2021-02-24 05:08:56,PlateAgilent 3_Vial1,0.953702,93.48839746556192,2.818583162891903,0.03707027551919728,7.682369199415486,1.9205922998538716,2.6839965145619655,0.12400034707832937,7.315537971799114,1.8288844929497785,0.10186316326580944,0.9071596937184097
317492,230221_JCG_8plate_4hour_32,Complete,0.00524,5,,,2021-02-24 05:24:58,PlateAgilent 3_Vial2,0.8979020000000001,99.14947458158497,0.08516707273177496,0.0060025194044626955,0.2321325497764138,0.05803313744410345,0.6743395114910238,0.045161497662894845,1.837989086584992,0.459497271646248,0.04090863475415577,0.050110199438074945
317493,230221_JCG_8plate_4hour_33,Complete,0.00484,5,,,2021-02-24 05:41:19,PlateAgilent 3_Vial3,0.9035270000000001,99.42373518917094,0.057868081057472924,0.004701560863938152,0.15772604101171184,0.03943151025292796,0.4445504349295487,0.028321220231763165,1.2116728056324166,0.30291820140810416,0.04039083354093311,0.03345546130110463
317494,230221_JCG_8plate_4hour_34,Complete,0.00486,5,,,2021-02-24 05:57:42,PlateAgilent 3_Vial4,0.8868020000000001,99.48090424334706,0.05472081952806064,0.0038549407883622503,0.14914782151676007,0.037286955379190016,0.3970174363474292,0.024111585461256285,1.082116208165032,0.270529052041258,0.03955723084662083,0.027800269930829527
317495,230221_JCG_8plate_4hour_35,Complete,,,0.00474,5,2021-02-24 06:14:00,PlateAgilent 3_Vial5,0.942527,94.28242584195328,2.3898099482824224,0.00901534467549774,6.513699003404467,1.6284247508511167,2.356800242839909,0.11350896364450534,6.423727294316006,1.6059318235790014,0.1019044498893258,0.8690595170350666
317496,230221_JCG_8plate_4hour_36,Complete,0.00473,5,,,2021-02-24 06:29:59,PlateAgilent 3_Vial6,0.878402,99.22712176170943,0.07527424405524863,0.005591935989967596,0.20516851929463695,0.05129212982365924,0.6096978353166462,0.0420476524899601,1.6618008411648681,0.41545021029121704,0.040042446640826866,0.04786371227784618
317497,230221_JCG_8plate_4hour_37,Complete,0.00474,5,,,2021-02-24 06:46:22,PlateAgilent 3_Vial7,0.8839520000000001,99.44158644762402,0.060798030688439336,0.004588538162977155,0.16571195219471935,0.04142798804867984,0.4264816640421071,0.025188757933444772,1.1624243141333919,0.29060607853334797,0.03951755277232343,0.03161630487309296
317498,230221_JCG_8plate_4hour_38,Complete,0.00493,5,,,2021-02-24 07:03:02,PlateAgilent 3_Vial8,0.8839520000000001,99.50071713838403,0.0521316507582024,0.003683694741923509,0.14209074735569854,0.035522686838924636,0.3838321840418372,0.020184247937747486,1.0461783023644902,0.26154457559112254,0.0382952121005871,0.02502381471535296
317499,230221_JCG_8plate_4hour_39,Complete,0.00496,5,,,2021-02-24 07:19:49,PlateAgilent 3_Vial9,0.8868020000000001,99.52814622364963,0.04729815720780228,0.0031929889886228237,0.12891651057388628,0.03222912764347157,0.365354362955792,0.019268740703096504,0.9958148979942968,0.2489537244985742,0.03782347766371513,0.02137777852305629
317500,230221_JCG_8plate_4hour_40,Complete,0.00482,5,,,2021-02-24 07:36:45,PlateAgilent 3_Vial10,0.878402,99.55285214602844,0.045736400650844236,0.0035276213237233818,0.12465976533105669,0.031164941332764172,0.3451075352191554,0.016606647657792694,0.9406298646635014,0.23515746616587535,0.0370407744503663,0.019263143651196676
317501,230221_JCG_8plate_4hour_41,Complete,,,0.00482,5,2021-02-24 07:53:14,PlateAgilent 3_Vial11,0.9342020000000001,94.01973373801758,2.7803462691808933,0.0309915144476271,7.5781501937838085,1.8945375484459521,2.272477557567827,0.1129096933403828,6.193896218662521,1.5484740546656302,0.09998539321924921,0.8274570420144478
317502,230221_JCG_8plate_4hour_42,Complete,0.00541,5,,,2021-02-24 08:09:13,PlateAgilent 3_Vial12,0.8868020000000001,99.25382271879991,0.07423010936517865,0.005483911906952658,0.2023226113616581,0.050580652840414526,0.5861555149261202,0.039882728062476946,1.5976335675388584,0.3994083918847146,0.040381845256322935,0.0454098116524819
317503,230221_JCG_8plate_4hour_43,Complete,0.00499,5,,,2021-02-24 08:25:41,PlateAgilent 3_Vial13,0.8895770000000001,99.46001915973929,0.05831233536680293,0.004458578742744703,0.15893690669332003,0.03973422667333001,0.41316238015855267,0.025087454071305016,1.1261210900126941,0.28153027250317353,0.03893464824542764,0.029571476489939692
317504,230221_JCG_8plate_4hour_44,Complete,0.00479,5,,,2021-02-24 08:42:20,PlateAgilent 3_Vial14,0.8868020000000001,99.51246537806426,0.04908632951628105,0.003431358882852002,0.13379037771634456,0.03344759442908614,0.3772856494834711,0.017656847404530985,1.0283349773506207,0.2570837443376552,0.037977333468582744,0.023185309467386533
317505,230221_JCG_8plate_4hour_45,Complete,,,0.00495,5,2021-02-24 08:58:44,PlateAgilent 3_Vial15,0.942527,94.26312725608317,2.4957962401648315,0.008752983990576545,6.802576704455612,1.700644176113903,2.30497335124524,0.10909641938260009,6.282467202745808,1.570616800686452,0.10087558522237891,0.8352275672843784
317506,230221_JCG_8plate_4hour_46,Complete,,,0.00498,5,2021-02-24 09:15:39,PlateAgilent 4_Vial1,0.9453020000000001,93.21661739649386,3.1563940477030124,0.040748653885665814,8.603111212944532,2.150777803236133,2.6459046868317753,0.11958671305868236,7.211714360008426,1.8029285900021066,0.10133520746631822,0.8797486615050338
317507,230221_JCG_8plate_4hour_47,Complete,0.00473,5,,,2021-02-24 09:31:35,PlateAgilent 4_Vial2,0.895127,99.1499715387682,0.08502650162799917,0.006026922735068125,0.23174940723437615,0.05793735180859404,0.6762271044089874,0.04826548881262091,1.8431339359138725,0.46078348397846813,0.04080995684211783,0.047964898352703816
317508,230221_JCG_8plate_4hour_48,Complete,0.00521,5,,,2021-02-24 09:47:57,PlateAgilent 4_Vial3,0.8839520000000001,99.41888312684068,0.05843562696999603,0.0042106431707132665,0.1592729519899028,0.0398182379974757,0.4497319327308835,0.031160314177815368,1.2257955676072565,0.3064488919018141,0.04001596399245057,0.03293334946598452
317509,230221_JCG_8plate_4hour_49,Complete,0.00475,5,,,2021-02-24 10:04:19,PlateAgilent 4_Vial4,0.8811770000000001,99.47859582932911,0.055163016354389846,0.004173983867842434,0.15035307929428302,0.037588269823570754,0.3991736807482469,0.024183369013614734,1.0879932976862288,0.2719983244215572,0.03973160994545975,0.027335863622801257
317510,230221_JCG_8plate_4hour_50,Complete,,,0.00493,5,2021-02-24 10:20:32,PlateAgilent 4_Vial5,0.9342020000000001,94.30453331998079,2.420073150869268,0.012243915563598013,6.596184806374464,1.649046201593616,2.321531747702615,0.11775802416326525,6.3275989968367545,1.5818997492091886,0.10053223848513139,0.8533295429621925
317511,230221_JCG_8plate_4hour_51,Complete,,5,,,2021-02-24 10:36:32,PlateAgilent 4_Vial6,0.8868020000000001,99.23923475248903,0.07547433988077348,0.0054513778067765695,0.20571390324043712,0.05142847581010928,0.5991293955057999,0.04148019025186441,1.6329953556437595,0.4082488389109399,0.04028527951297843,0.04587623261142498
317512,230221_JCG_8plate_4hour_52,Complete,0.0052,5,,,2021-02-24 10:52:53,PlateAgilent 4_Vial7,0.8868020000000001,99.45065028004788,0.058895206205879194,0.004461291343844116,0.1605255875029941,0.04013139687574852,0.4198069525985005,0.0265340247670438,1.144231628430715,0.28605790710767875,0.039829568892735215,0.030817992255004905
317513,230221_JCG_8plate_4hour_53,Complete,0.00499,5,,,2021-02-24 11:09:31,PlateAgilent 4_Vial8,0.8895770000000001,99.5043619227921,0.053644336112985594,0.003830993377382374,0.1462137434521025,0.036553435863025625,0.37896636377227966,0.02085305542790456,1.0329159554304417,0.2582289888576104,0.03880513656385977,0.02422224075876849
317514,230221_JCG_8plate_4hour_54,Complete,0.00484,5,,,2021-02-24 11:26:18,PlateAgilent 4_Vial9,0.8868020000000001,99.52867903726184,0.05394582056423277,0.00318245811115036,0.1470354736365643,0.036758868409141075,0.3592288687149608,0.01705168863095553,0.9791191662853638,0.24477979157134094,0.037532583514485365,0.020613689944471908
317515,230221_JCG_8plate_4hour_55,Complete,0.00479,5,,,2021-02-24 11:43:14,PlateAgilent 4_Vial10,0.8839520000000001,99.54497084447505,0.046269776165915565,0.0028373097118732887,0.1261135410019871,0.031528385250496775,0.35324965109263795,0.01717205888644389,0.9628221281482291,0.24070553203705727,0.03729967104219948,0.018210057224182327
317516,230221_JCG_8plate_4hour_56,Complete,,,0.00497,5,2021-02-24 11:59:41,PlateAgilent 4_Vial11,0.939752,94.16704973242227,2.6564305008442686,0.024284963283548736,7.240403664064792,1.810100916016198,2.2603827150200306,0.10840434220126974,6.160930348758709,1.5402325871896771,0.09974528802594851,0.8163917636874785
317517,230221_JCG_8plate_4hour_57,Complete,0.005,5,,,2021-02-24 12:15:45,PlateAgilent 4_Vial12,0.8874770000000001,99.25670793776249,0.07136605808153246,0.005539377116861384,0.1945163136243031,0.048629078406075776,0.5878801153774125,0.03905882722874475,1.6023341623493064,0.4005835405873266,0.04022598951975692,0.043819899258800345
317518,230221_JCG_8plate_4hour_58,Complete,0.00494,5,,,2021-02-24 12:32:07,PlateAgilent 4_Vial13,0.8728520000000001,99.44502251795467,0.05850968323660398,0.0041333086396508146,0.1594748007730442,0.03986870019326105,0.4268571691091147,0.025450365028449308,1.1634477959305525,0.2908619489826381,0.0400080349715601,0.02960259472804736
317519,230221_JCG_8plate_4hour_59,Complete,0.00513,5,,,2021-02-24 12:48:43,PlateAgilent 4_Vial14,0.894086375,99.52236781761465,0.04962125400839204,0.0034216434350677815,0.13524837530048894,0.033812093825122236,0.3682325487684476,0.018965595479295123,1.0036597209991476,0.2509149302497869,0.03784108403379571,0.021937295574715316
317520,230221_JCG_8plate_4hour_60,Complete,,,0.00498,5,2021-02-24 13:05:04,PlateAgilent 4_Vial15,0.9306770000000001,94.44712630777505,2.3153125390636378,0.015771392478811597,6.31064783586984,1.57766195896746,2.305283658619592,0.11018439811355774,6.283312980811346,1.5708282452028366,0.10127744443539709,0.8310000501063282
317521,230221_JCG_8plate_4hour_61,Complete,,,0.00477,5,2021-02-24 13:22:00,PlateAgilent 5_Vial1,0.9453020000000001,93.83697974325443,2.5547765583347966,0.027157399268857577,6.963334274303496,1.740833568575874,2.6349286559286242,0.12150565832592879,7.181797938576432,1.795449484644108,0.10198947121665912,0.871325571265491
317522,230221_JCG_8plate_4hour_62,Complete,0.00473,5,,,2021-02-24 13:37:55,PlateAgilent 5_Vial2,0.870077,99.14234669734847,0.08589410800106409,0.006400072450641271,0.23411416714829397,0.05852854178707349,0.6844251180481423,0.04793829854871117,1.865478555120784,0.466369638780196,0.03992061036447684,0.04741346623783508
317523,230221_JCG_8plate_4hour_63,Complete,0.00476,5,,,2021-02-24 13:54:17,PlateAgilent 5_Vial3,0.8728520000000001,99.42730453491978,0.05984554073136431,0.004562898756805297,0.16311583241180047,0.04077895810295012,0.4408407210296361,0.030395760522781555,1.2015615581877641,0.30039038954694103,0.03912425054853684,0.03288495277068821
317524,230221_JCG_8plate_4hour_64,Complete,0.00479,5,,,2021-02-24 14:11:01,PlateAgilent 5_Vial4,0.864452,99.49704333868873,0.05595530282661715,0.004334214138564162,0.15251254624614957,0.03812813656153739,0.38070121608544694,0.022118256306382537,1.0376444928572162,0.25941112321430404,0.03859231147006601,0.027707830929150093
317525,230221_JCG_8plate_4hour_65,Complete,,,0.005,5,2021-02-24 14:27:05,PlateAgilent 5_Vial5,0.914702,94.08876940490939,2.702398713869791,0.004320852272145797,7.365695260406093,1.8414238151015232,2.271221951090541,0.11583752073860597,6.190473920305431,1.5476184800763577,0.0999438159791946,0.8376661141510905
317526,230221_JCG_8plate_4hour_66,Complete,0.00478,5,,,2021-02-24 14:43:03,PlateAgilent 5_Vial6,0.8790957500000001,99.2435964184344,0.07603298323225756,0.005586927059558663,0.20723654927529675,0.05180913731882419,0.5961832964424492,0.042966811748631865,1.6249654273447873,0.40624135683619683,0.039634406934412184,0.04455289495649138
317527,230221_JCG_8plate_4hour_67,Complete,0.00485,5,,,2021-02-24 14:59:25,PlateAgilent 5_Vial7,0.875627,99.46608244030429,0.05956065853072365,0.004433874347607132,0.16233935355090426,0.040584838387726065,0.4057048840915022,0.028334809786146258,1.1057948357284357,0.27644870893210893,0.03881638281231011,0.02983563426117105
317528,230221_JCG_8plate_4hour_68,Complete,0.00495,5,,,2021-02-24 15:16:10,PlateAgilent 5_Vial8,0.864452,99.51361286239663,0.05435726762248809,0.004362084777804905,0.14815691942150527,0.03703922985537632,0.3700504630843777,0.02181181736419991,1.008614653367916,0.252153663341979,0.037737663595321956,0.02424174330118737
317529,230221_JCG_8plate_4hour_69,Complete,0.00549,5,,,2021-02-24 15:33:02,PlateAgilent 5_Vial9,0.870077,99.54094603950253,0.0490534925831818,0.003210790214273652,0.13370087691794122,0.033425219229485305,0.35156986057795236,0.019341936654400666,0.958243667919917,0.23956091697997925,0.037798155370777034,0.020632451965562838
317530,230221_JCG_8plate_4hour_70,Complete,0.00496,5,,,2021-02-24 15:49:55,PlateAgilent 5_Vial10,0.870752,99.56386965535299,0.045902636371582275,0.003295574391896906,0.12511285970756972,0.03127821492689243,0.33512733095959224,0.017743993742683088,0.9134276820857565,0.22835692052143913,0.036766497915444576,0.01833387940039482
317531,230221_JCG_8plate_4hour_71,Complete,,,0.00515,5,2021-02-24 16:06:24,PlateAgilent 5_Vial11,0.9202520000000001,94.12488996710317,2.7149469882554933,0.020588026941961907,7.399897010390162,1.8499742525975404,2.2467783365076217,0.11300640502544751,6.12385006677984,1.53096251669496,0.09906863804273582,0.8143160700909738
317532,230221_JCG_8plate_4hour_72,Complete,0.00481,5,,,2021-02-24 16:22:25,PlateAgilent 5_Vial12,0.870077,99.25717547479829,0.073604253455438,0.005487848282149861,0.2006167698496657,0.050154192462416425,0.5858206909300878,0.04067186217356798,1.59672096663064,0.39918024165766,0.039868135715697986,0.04353144510048979
317533,230221_JCG_8plate_4hour_73,Complete,0.00494,5,,,2021-02-24 16:38:46,PlateAgilent 5_Vial13,0.8672270000000001,99.4682640509919,0.05928588206867556,0.004463623853335157,0.16159041903069776,0.04039760475767444,0.4043212640261413,0.026380788413345714,1.1020236217675476,0.2755059054418869,0.03846255321073486,0.02966624970254788
317534,230221_JCG_8plate_4hour_74,Complete,0.00495,5,,,2021-02-24 16:55:24,PlateAgilent 5_Vial14,0.865877,99.52493136473636,0.050618262719826876,0.003635339342007477,0.13796583601518975,0.03449145900379744,0.36413342879204197,0.022404609249706203,0.9924871029738783,0.24812177574346958,0.037854047324946245,0.022462896426820683
317535,230221_JCG_8plate_4hour_75,Complete,,,0.00482,5,2021-02-24 17:11:52,PlateAgilent 5_Vial15,0.9202520000000001,94.1518486092944,2.6590717904880825,0.01058505887871447,7.247602799599807,1.8119006998999518,2.267364208631322,0.11075294750216046,6.179959204174943,1.5449898010437357,0.10036107017248985,0.8213543214137142
317536,230221_JCG_8plate_4hour_76,Complete,,,0.00489,5,2021-02-24 17:28:40,PlateAgilent 6_Vial1,0.911852,93.60962731937666,2.79950340202386,0.027221162095844045,7.630365139661409,1.9075912849153522,2.616426237931349,0.12447716031766416,7.1313674925252535,1.7828418731313134,0.10034293386114213,0.8741001068069904
317537,230221_JCG_8plate_4hour_77,Complete,0.00493,5,,,2021-02-24 17:44:35,PlateAgilent 6_Vial2,0.861677,99.15719735615386,0.08463508959292108,0.006256859582932537,0.23068256918533336,0.05767064229633334,0.672724302574981,0.049134885990924054,1.83358665085395,0.4583966627134875,0.039917908688991234,0.04552534298924074
317538,230221_JCG_8plate_4hour_78,Complete,,5,,,2021-02-24 18:00:55,PlateAgilent 6_Vial3,0.8672270000000001,99.44600822101872,0.05804182062042541,0.00441771723851624,0.15819958796420858,0.039549896991052144,0.4269507747430915,0.029548933194176098,1.1637029287394132,0.2909257321848533,0.03917467887277415,0.029824504744997038
317539,230221_JCG_8plate_4hour_79,Complete,0.00519,5,,,2021-02-24 18:17:39,PlateAgilent 6_Vial4,0.861677,99.50900611898032,0.05395384519892739,0.0036605301293283496,0.14705734569172524,0.03676433642293131,0.37307702654077085,0.022714127144902688,1.0168638965279493,0.2542159741319873,0.03881769420020604,0.025145315079755277
317540,230221_JCG_8plate_4hour_80,Complete,,,0.00508,5,2021-02-24 18:33:56,PlateAgilent 6_Vial5,0.900752,94.07882944941393,2.968788390143733,0.01417602597166036,8.091770641467212,2.022942660366803,2.0791845297870646,0.10840986603477248,5.667054072354829,1.4167635180887073,0.09713287797611446,0.7760647526791706
317541,230221_JCG_8plate_4hour_81,Complete,0.00455,5,,,2021-02-24 18:49:54,PlateAgilent 6_Vial6,0.8532770000000001,99.27530253408565,0.07183499887142845,0.004893446548176237,0.19579446511831483,0.04894861627957871,0.5736277804597409,0.042193951321178494,1.5634878014425968,0.3908719503606492,0.04056573733604854,0.03866894924712477
317542,230221_JCG_8plate_4hour_82,Complete,0.00507,5,,,2021-02-24 19:06:27,PlateAgilent 6_Vial7,0.8532770000000001,99.48550464895405,0.05556416971038344,0.00363357678934123,0.1514464684221615,0.037861617105540375,0.3934327635149669,0.026856616124071087,1.0723457743809053,0.2680864435952263,0.03924767522764276,0.026250742592959984
