form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
322716,260521_JCG_4plate_4hour_20,Complete,0.00505,5,2021-05-27 03:07:42,PlateAgilent 2_Vial5,1.02337,93.1876571087584,2.5853176478579245,0.02836116180889535,7.046577489745236,1.761644372436309,3.21211847791323,0.16125280168021294,8.754994489598582,2.1887486223996455,0.06257323063579233,0.9523335348346568
322717,260521_JCG_4plate_4hour_21,Complete,0.00476,5,2021-05-27 07:56:18,PlateAgilent 2_Vial6,0.992702,93.91268724283756,2.31842436471456,0.0187599573601743,6.319129470844935,1.5797823677112337,2.8769941781103743,0.1698580318997441,7.8415750692754935,1.9603937673188734,0.060365720329714795,0.8315284940077896
322718,260521_JCG_4plate_4hour_22,Complete,0.00508,5,2021-05-27 08:10:55,PlateAgilent 2_Vial7,0.995552,94.1621442842442,2.316516148663004,0.010489004061805482,6.313928410818286,1.5784821027045715,2.6455899193415515,0.16935509770622298,7.210856425389463,1.8027141063473657,0.060651793511266,0.8150978542399665
322719,260521_JCG_4plate_4hour_23,Complete,0.00477,5,2021-05-27 09:02:13,PlateAgilent 2_Vial8,0.995552,93.80941331322936,2.3144633641541588,0.021822812623475935,6.30833331300765,1.5770833282519126,2.9783253127597424,0.17492627366720828,8.117764609474625,2.029441152368656,0.06058926466668686,0.8372087451900586
322720,260521_JCG_4plate_4hour_24,Complete,0.00497,5,2021-05-27 09:14:52,PlateAgilent 2_Vial9,1.00387,93.7283410196446,2.3210446567855856,0.019997975047463503,6.326271375105536,1.581567843776384,3.051023745424706,0.1742963359607497,8.315912461666459,2.0789781154166147,0.059946562082388126,0.839644016062722
322721,260521_JCG_4plate_4hour_25,Complete,0.00479,5,2021-05-27 09:27:32,PlateAgilent 2_Vial10,1.00387,93.60507601413389,2.4039709080933864,0.022632221017535144,6.5522963110582495,1.6380740777645624,3.0894843081256362,0.17204151624272945,8.420741102586408,2.105185275646602,0.06025785449736555,0.841210915149716
322722,260521_JCG_4plate_4hour_26,Complete,0.00471,5,2021-05-27 09:40:20,PlateAgilent 2_Vial11,0.990002,93.733672916881,2.313736133313248,0.02115593404309062,6.306351162583056,1.576587790645764,3.064223035639932,0.17186711144727426,8.35188862938739,2.0879721573468477,0.06031435747386171,0.8280535566919494
322723,260521_JCG_4plate_4hour_27,Complete,0.00474,5,2021-05-27 09:53:00,PlateAgilent 2_Vial12,0.990002,93.65896364658286,2.343591389694237,0.018678124788718393,6.387725061739765,1.5969312654349412,3.100642368359333,0.17444727818104572,8.451153665675951,2.112788416418988,0.06063269255767393,0.8361699028058784
322724,260521_JCG_4plate_4hour_28,Complete,0.00474,5,2021-05-27 10:05:38,PlateAgilent 2_Vial13,1.0011,93.82070522206281,2.189835855674528,0.013735795020934836,5.968646854524208,1.492161713631052,3.096589912655009,0.17378952890907187,8.4401082364352,2.1100270591088,0.059961637916481625,0.8329073716911739
322725,260521_JCG_4plate_4hour_29,Complete,,5,2021-05-27 10:18:24,PlateAgilent 2_Vial14,0.992702,95.24733458027023,0.21559436028385018,0.031071139127954502,0.587626966207013,0.14690674155175326,3.617869271477618,0.1716852440952697,9.860914456820423,2.4652286142051056,0.06497303214400971,0.8542287558242936
322726,260521_JCG_4plate_4hour_30,Complete,,5,2021-05-27 10:31:09,PlateAgilent 2_Vial15,0.9906207499999999,95.29514783500537,0.21520910072633997,0.031140895554381588,0.586576897435808,0.146644224358952,3.5742694692206785,0.1730109983173481,9.742078233582767,2.4355195583956917,0.06097625493887716,0.8543973401087479
322727,260521_JCG_4plate_4hour_31,Complete,0.00505,5,2021-05-27 10:45:11,PlateAgilent 3_Vial1,1.00387,93.38502854689158,2.5740774592543048,0.02921169793871111,7.015941076436262,1.7539852691090656,3.136685444612306,0.17140059014009992,8.549393172142715,2.1373482930356786,0.06089621037307359,0.843312338868739
322728,260521_JCG_4plate_4hour_32,Complete,0.00489,5,2021-05-27 10:57:46,PlateAgilent 3_Vial2,1.00665,93.43052932373385,2.5473510930932273,0.035930714363242994,6.943095323679583,1.7357738309198958,3.1242834526918752,0.1718574178794972,8.515590131666462,2.1288975329166155,0.06066636171783893,0.8371697687631992
322729,260521_JCG_4plate_4hour_33,Complete,0.00478,5,2021-05-27 11:10:21,PlateAgilent 3_Vial3,0.990002,93.68766978719873,2.255966573207348,0.015787131609029243,6.148893651637736,1.537223412909434,3.150866406340345,0.16814516917294825,8.588044997297946,2.1470112493244864,0.061970539303459124,0.8435266939501014
322730,260521_JCG_4plate_4hour_34,Complete,0.00492,5,2021-05-27 11:22:56,PlateAgilent 3_Vial4,0.9962457499999999,93.62731602091911,2.3095000612307723,0.021480350200975183,6.294805266005881,1.5737013165014702,3.1599581287736194,0.17450112749650556,8.612825521538129,2.1532063803845323,0.061198466121270376,0.8420273229552335
322731,260521_JCG_4plate_4hour_35,Complete,0.00483,5,2021-05-27 11:35:31,PlateAgilent 3_Vial5,0.998327,93.66781794662579,2.286930825194438,0.015664875524497978,6.2332902445360245,1.5583225611340061,3.1486566730265735,0.17898941078658204,8.582022117656805,2.1455055294142014,0.061143640035382085,0.8354509151178235
322732,260521_JCG_4plate_4hour_36,Complete,0.00454,5,2021-05-27 11:48:15,PlateAgilent 3_Vial6,0.998327,93.26710980520582,2.7058607605372638,0.028366390414378044,7.375131462621198,1.8437828656552995,3.131823264866787,0.1680433942901106,8.536140747871269,2.134035186967817,0.06096830428472074,0.834237865105403
322733,260521_JCG_4plate_4hour_37,Complete,0.00505,5,2021-05-27 12:00:51,PlateAgilent 3_Vial7,0.995552,93.09122319088135,2.8329330612691015,0.041422664273433926,7.721481480635042,1.9303703701587605,3.1691651252833584,0.16886230756284853,8.637920238393308,2.159480059598327,0.0614676777112908,0.8452109448549112
322734,260521_JCG_4plate_4hour_38,Complete,0.00507,5,2021-05-27 12:13:24,PlateAgilent 3_Vial8,1.0028302500000001,93.44502154166679,2.4955118917033516,0.024573560558371104,6.801801680361544,1.700450420090386,3.160438782413359,0.16733161025085574,8.614135597737457,2.1535338994343642,0.06143687107514407,0.8375909131413424
322735,260521_JCG_4plate_4hour_39,Complete,0.00485,5,2021-05-27 12:25:57,PlateAgilent 3_Vial9,0.998327,93.39216792227572,2.520411744379211,0.02412158629918817,6.869669062734871,1.7174172656837177,3.1833323780800113,0.16960695178157306,8.676534698295805,2.1691336745739513,0.061572190648987356,0.8425157646160581
322736,260521_JCG_4plate_4hour_40,Complete,0.00493,5,2021-05-27 12:38:28,PlateAgilent 3_Vial10,0.995552,93.57028201842193,2.344223747447842,0.021207525891125487,6.389448624767198,1.5973621561917994,3.1834231447605257,0.16882297209932473,8.676782093213896,2.169195523303474,0.06212560682965663,0.8399454825400379
322737,260521_JCG_4plate_4hour_41,Complete,0.00491,5,2021-05-27 12:51:09,PlateAgilent 3_Vial11,0.999711,93.16705890982658,2.7628063881236153,0.0309302982157104,7.530343251710973,1.8825858129277433,3.1718052024992645,0.16881816878390832,8.645116069318071,2.1612790173295178,0.06145510659656348,0.836874392953983
322738,260521_JCG_4plate_4hour_42,Complete,0.00483,5,2021-05-27 13:03:41,PlateAgilent 3_Vial12,0.990002,93.1371903741527,2.7522939438702836,0.03621459645030571,7.501690388454844,1.875422597113711,3.2019010068877223,0.17196042095606956,8.727145609446419,2.1817864023616047,0.06198666094058848,0.8466280141487132
322739,260521_JCG_4plate_4hour_43,Complete,0.00468,5,2021-05-27 13:16:11,PlateAgilent 3_Vial13,1.00387,93.60446649830251,2.317868331628464,0.023114099180888272,6.31761393938547,1.5794034848463674,3.180441395759898,0.17095935329304024,8.66865499695348,2.16716374923837,0.061712103878262245,0.8355116704308582
322740,260521_JCG_4plate_4hour_44,Complete,,5,2021-05-27 13:28:52,PlateAgilent 3_Vial14,0.987152,95.31490727803043,0.2093785208171798,0.030062674699679152,0.5706849883026729,0.14267124707566822,3.571255073667503,0.16162426784425019,9.73386215542781,2.4334655388569524,0.060095557935362635,0.8443635695495164
322741,260521_JCG_4plate_4hour_45,Complete,,5,2021-05-27 13:41:42,PlateAgilent 3_Vial15,0.987152,95.34010818790938,0.20799271802270705,0.029884694411036663,0.5669078250651695,0.14172695626629236,3.5549107801466873,0.17015018192505665,9.689313923257965,2.422328480814491,0.058719043568973874,0.8382692703522485
322742,260521_JCG_4plate_4hour_46,Complete,0.00487,5,2021-05-27 17:51:59,PlateAgilent 4_Vial1,1.06807,91.9774746446988,2.515959796345295,0.04308831784990963,6.857534771682745,1.7143836929206862,4.243327920146514,0.18907376326289616,11.565673188548587,2.8914182971371467,0.07500041414346585,1.1882372246659152
322743,260521_JCG_4plate_4hour_47,Complete,0.0045,5,2021-05-27 18:13:37,PlateAgilent 4_Vial2,1.06807,92.02307571791863,2.461834907458048,0.03386254305716465,6.710011226951657,1.6775028067379143,4.270722161278405,0.1747124401301293,11.640339310550491,2.9100848276376228,0.07450397444169707,1.1698632389032062
322744,260521_JCG_4plate_4hour_48,Complete,0.00483,5,2021-05-27 18:35:26,PlateAgilent 4_Vial3,1.06102,91.95584667154205,2.6429425604788612,0.03987566201016828,7.20364074750765,1.8009101868769124,4.1908977337951825,0.18490804020461374,11.422768748456843,2.8556921871142107,0.07292844765140562,1.1373845865325016
322745,260521_JCG_4plate_4hour_49,Complete,0.00473,5,2021-05-27 18:57:17,PlateAgilent 4_Vial4,1.05682,92.13544008152711,2.5960556185333337,0.04430610420910605,7.0758450509323785,1.7689612627330946,4.099373712980952,0.18156749331478056,11.173309613183894,2.7933274032959736,0.07135539578936849,1.0977751911692428
322746,260521_JCG_4plate_4hour_50,Complete,0.00494,5,2021-05-27 19:19:08,PlateAgilent 4_Vial5,1.05682,92.44430558757617,2.343175142595944,0.02460768370596329,6.3865905328993975,1.5966476332248494,4.044195690741235,0.19541800427473077,11.0229156336413,2.755728908410325,0.09000047049929709,1.0783231085873592
322747,260521_JCG_4plate_4hour_51,Complete,0.00523,5,2021-05-27 19:41:07,PlateAgilent 4_Vial6,1.05405,92.55748202009404,2.2057422772583073,0.024495449721780176,6.012001616894521,1.5030004042236302,4.062412199321303,0.19509273385979115,11.072566801035917,2.768141700258979,0.09243451495617211,1.0819289883701784
322748,260521_JCG_4plate_4hour_52,Complete,0.00508,5,2021-05-27 20:02:48,PlateAgilent 4_Vial7,1.05405,92.4981557668419,2.282717177120545,0.029171053816841895,6.221805467146366,1.5554513667865915,4.050984121850661,0.19293492944585058,11.041418275235843,2.760354568808961,0.0914341503602754,1.076708783826608
322749,260521_JCG_4plate_4hour_53,Complete,0.00506,5,2021-05-27 20:24:37,PlateAgilent 4_Vial8,1.05135,92.50472267368872,2.2999477392920893,0.030131333132838625,6.268769325391895,1.5671923313479736,4.034074445645416,0.1790209441647289,10.995329028212183,2.7488322570530457,0.089831069822222,1.0714240715515537
322750,260521_JCG_4plate_4hour_54,Complete,0.00483,5,2021-05-27 20:46:33,PlateAgilent 4_Vial9,1.05682,92.56375642496346,2.2809541281035015,0.027276657058211362,6.217000076394051,1.5542500190985127,4.003971522789209,0.18190383204781174,10.913280085889816,2.728320021472454,0.08841593431494293,1.0629019898288998
322751,260521_JCG_4plate_4hour_55,Complete,0.00492,5,2021-05-27 21:08:21,PlateAgilent 4_Vial10,1.0485,92.55629616399192,2.3370630030627098,0.026521583239930823,6.369931200965948,1.592482800241487,3.9663396033878158,0.18189123602217136,10.810710006592416,2.702677501648104,0.08705872564224798,1.05324250391531
322752,260521_JCG_4plate_4hour_56,Complete,0.00491,5,2021-05-27 21:30:15,PlateAgilent 4_Vial11,1.03177,92.62607862043947,2.296365385862849,0.023670884472399203,6.259005213405223,1.5647513033513059,3.9470926692372297,0.17738683588097756,10.758250297030418,2.6895625742576046,0.08849163667550694,1.0419716877849514
322753,260521_JCG_4plate_4hour_57,Complete,0.00502,5,2021-05-27 21:52:06,PlateAgilent 4_Vial12,1.03455,92.57935925226823,2.3164596413029788,0.026954592342384585,6.3137743935773125,1.5784435983943281,3.9694909943624905,0.1784697205867793,10.81929948136041,2.7048248703401025,0.08819418245531503,1.046495929610978
322754,260521_JCG_4plate_4hour_58,Complete,0.00495,5,2021-05-27 22:13:46,PlateAgilent 4_Vial13,1.03455,92.64600470728809,2.258198792543496,0.02515039646644585,6.154977819492044,1.538744454873011,3.963931406777146,0.18060979070927702,10.804146192648046,2.7010365481620116,0.08676354775712285,1.045101545634156
322755,260521_JCG_4plate_4hour_59,Complete,,5,2021-05-27 22:35:39,PlateAgilent 4_Vial14,1.02337,94.28575927874849,0.23473836896745903,0.033166441138399096,0.6398061406945955,0.15995153517364888,4.352211745025717,0.1774409819461873,11.862448445556897,2.965612111389224,0.06707516289985947,1.0602154443584753
322756,260521_JCG_4plate_4hour_60,Complete,,5,2021-05-27 22:57:43,PlateAgilent 4_Vial15,1.0206,94.33275040847684,0.23237827566415709,0.032694871988592666,0.6333734377892002,0.15834335944730005,4.316409572369851,0.1816424033463232,11.764865549261803,2.9412163873154507,0.06620041810334384,1.0522613253858089
