form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Rhodamine B (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
323291,070621_JCG_4plate_4hour_11,Complete,0.00503,4,1,,2021-06-08 02:30:53,PlateAgilent 1_Vial11,0.707957875,90.24163483133938,4.5088470401386695,0.07758682552746955,12.289375769383831,3.0723439423459578,3.6890400733754998,0.17056013274815665,10.054898577493663,2.513724644373416,0.09343214035716386,1.4670459147892854
323292,070621_JCG_4plate_4hour_12,Complete,0.00489,4,1,,2021-06-08 02:53:16,PlateAgilent 1_Vial12,0.694366,90.38990717933092,4.404528855976967,0.07217771233407135,12.005044685776364,3.001261171444091,3.6494662219106813,0.17194826646946407,9.94703554134197,2.4867588853354925,0.09384548523714892,1.4622522575442876
323293,070621_JCG_4plate_4hour_13,Complete,0.00491,4,1,,2021-06-08 03:15:17,PlateAgilent 1_Vial13,0.680431,90.40089422591016,4.524909827280999,0.0843350546634713,12.333156723880272,3.083289180970068,3.545670518731077,0.17260285397057157,9.664128539115884,2.416032134778971,0.09270280192025462,1.4358226261574947
323294,070621_JCG_4plate_4hour_14,Complete,0.00479,4,,1,2021-06-08 03:37:10,PlateAgilent 1_Vial14,0.663691,92.13214340269181,2.9139862138109596,0.04795945935319219,7.942401072719818,1.9856002681799545,3.4541505336486726,0.1750666797827058,9.414680403689344,2.353670100922336,0.09092662899876434,1.4087932208497853
323295,070621_JCG_4plate_4hour_15,Complete,0.00481,4,,1,2021-06-08 03:59:34,PlateAgilent 1_Vial15,0.6598435,92.5272893797021,2.7918265282410086,0.048020937267830355,7.60944094644489,1.9023602366112224,3.255444732995777,0.17248457114758053,8.873085128879444,2.218271282219861,0.08833552600293285,1.3371038330581868
323296,070621_JCG_4plate_4hour_16,Complete,0.00477,4,1,,2021-06-08 04:22:50,PlateAgilent 2_Vial1,0.660886,91.10412269214544,4.406854885632992,0.09478410935199835,12.011384544334252,3.002846136083563,3.1225799229813043,0.17174813273794273,8.510946967557956,2.127736741889489,0.08781354061938712,1.2786289586208865
323297,070621_JCG_4plate_4hour_17,Complete,0.00536,4,1,,2021-06-08 04:44:44,PlateAgilent 2_Vial2,0.663691,91.06011538410019,4.529035367830971,0.09373171022536568,12.344401354185779,3.0861003385464447,3.0635595638209434,0.1693406969189509,8.350080261433598,2.0875200653583996,0.08722482263548449,1.260064861612403
323298,070621_JCG_4plate_4hour_18,Complete,0.00494,4,1,,2021-06-08 05:06:47,PlateAgilent 2_Vial3,0.660886,91.25569521070943,4.406389935106203,0.08614989981960021,12.010117268756478,3.0025293171891194,3.0145901107780055,0.17086428635031103,8.21660844384731,2.0541521109618275,0.08717388500915714,1.2361508583971943
323299,070621_JCG_4plate_4hour_19,Complete,0.00468,4,1,,2021-06-08 05:31:03,PlateAgilent 2_Vial4,0.646936,91.57207297787384,4.284918899083577,0.08955134847610872,11.679034135199455,2.9197585337998637,2.8542830565365174,0.16954310653715582,7.779673322624822,1.9449183306562055,0.08652832926462659,1.2021967372414384
323300,070621_JCG_4plate_4hour_20,Complete,0.00458,4,1,,2021-06-08 05:53:01,PlateAgilent 2_Vial5,0.6598435,91.69173467272807,4.111183614329846,0.0800082915180521,11.205498843420333,2.8013747108550833,2.927112718032931,0.17261662863967545,7.9781788539322065,1.9945447134830516,0.08385066174892752,1.1861183331602223
323301,070621_JCG_4plate_4hour_21,Complete,0.00498,4,1,,2021-06-08 06:15:11,PlateAgilent 2_Vial6,0.646936,91.32236703467092,4.508705074223345,0.09291448090439569,12.288988825124171,3.072247206281043,2.9057823568827943,0.17567210950950024,7.92004052696367,1.9800101317409176,0.08523668472795132,1.177908849495006
323302,070621_JCG_4plate_4hour_22,Complete,0.0049,4,1,,2021-06-08 06:37:04,PlateAgilent 2_Vial7,0.652546,91.54480905617943,4.332176415867826,0.10036691300966918,11.807839875673576,2.951959968918394,2.874039057915775,0.16540924744573574,7.833520552856589,1.9583801382141472,0.08361401680072789,1.1653614532362413
323303,070621_JCG_4plate_4hour_23,Complete,0.00461,4,1,,2021-06-08 06:59:08,PlateAgilent 2_Vial8,0.646936,91.46279618096465,4.422565625156892,0.09510852548449483,12.054205952979373,3.0135514882448433,2.865457012442866,0.17132510642703294,7.810129211179299,1.9525323027948247,0.08364128395706602,1.165539897478538
323304,070621_JCG_4plate_4hour_24,Complete,0.00501,4,1,,2021-06-08 07:21:04,PlateAgilent 2_Vial9,0.655321,91.43230338247002,4.453418153458662,0.09420503089147837,12.13829803025781,3.0345745075644524,2.8688824886283246,0.16939356472935746,7.819465736383507,1.9548664340958768,0.08381253106756872,1.1615834443754132
323305,070621_JCG_4plate_4hour_25,Complete,0.00483,4,1,,2021-06-08 07:43:01,PlateAgilent 2_Vial10,0.655321,91.71585370383153,4.184184640898716,0.08969011734225107,11.404471449736121,2.8511178624340303,2.865243760913694,0.16638198209251132,7.809547969865929,1.9523869924664823,0.08300572818740992,1.1517121661686571
323306,070621_JCG_4plate_4hour_26,Complete,0.00547,4,1,,2021-06-08 08:05:07,PlateAgilent 2_Vial11,0.649756,91.43130672639826,4.536956416188179,0.10092917728548279,12.365991072994733,3.0914977682486833,2.8197286562163244,0.16812483745785933,7.6854913718422315,1.9213728429605579,0.08221368182651798,1.1297945193707148
323307,070621_JCG_4plate_4hour_27,Complete,0.00487,4,1,,2021-06-08 08:27:07,PlateAgilent 2_Vial12,0.646936,91.64192850670592,4.3178543727756935,0.0979186292367621,11.768803517203738,2.9422008793009344,2.8236201997299615,0.16770144987980415,7.696098216593506,1.9240245541483765,0.08235830525840045,1.134238615530018
323308,070621_JCG_4plate_4hour_28,Complete,0.00483,4,1,,2021-06-08 08:49:08,PlateAgilent 2_Vial13,0.649756,91.62775749041957,4.321365971201258,0.09593609640823426,11.77837477837511,2.9445936945937774,2.8329030742338897,0.16627594470288568,7.721399747557683,1.9303499368894208,0.08276232080219698,1.1352111433430776
323309,070621_JCG_4plate_4hour_29,Complete,0.00501,4,,1,2021-06-08 09:11:07,PlateAgilent 2_Vial14,0.630226,93.04964226650549,2.8593574855655532,0.05967561188547009,7.793504256475036,1.948376064118759,2.8633626765475335,0.16911775731870118,7.804420860335742,1.9511052150839354,0.08141088377839475,1.1462266876030474
323310,070621_JCG_4plate_4hour_30,Complete,0.00476,4,,1,2021-06-08 09:33:12,PlateAgilent 2_Vial15,0.638596,93.18967776426085,2.756766190112643,0.059302346804436835,7.513880004584265,1.8784700011460662,2.8378928105440924,0.16661606562833045,7.734999841763659,1.9337499604409147,0.0812139877331882,1.134449247349226
323311,070621_JCG_4plate_4hour_31,Complete,0.00476,4,1,,2021-06-08 09:56:30,PlateAgilent 3_Vial1,0.638596,91.55856062477329,4.389604344414362,0.10663924763144539,11.964366230922034,2.9910915577305084,2.824645333795484,0.1741912882556898,7.698892336161779,1.9247230840404448,0.08441727476908217,1.1427724222477726
323312,070621_JCG_4plate_4hour_32,Complete,0.00471,4,1,,2021-06-08 10:18:32,PlateAgilent 3_Vial2,0.635776,91.65976072385945,4.430540832337854,0.1038793095436092,12.075943287826401,3.0189858219566004,2.7194211884881923,0.1687201361453215,7.412091952342642,1.8530229880856606,0.08213575929167191,1.1081414960228404
323313,070621_JCG_4plate_4hour_33,Complete,0.00477,4,1,,2021-06-08 10:40:27,PlateAgilent 3_Vial3,0.627436,91.48522113640223,4.500359405691987,0.10796906856618284,12.266241755703645,3.066560438925911,2.7963656373355184,0.16865338259725315,7.621812804887652,1.905453201221913,0.08438202022471446,1.1336718003455541
323314,070621_JCG_4plate_4hour_34,Complete,0.00472,4,1,,2021-06-08 11:02:31,PlateAgilent 3_Vial4,0.633031,91.5219083529886,4.4528439063969865,0.09869341647408311,12.136732854534934,3.0341832136337334,2.802053160382479,0.17133784139110914,7.637314796261257,1.9093286990653142,0.08434421006006357,1.1388503701718597
323315,070621_JCG_4plate_4hour_35,Complete,0.00493,4,1,,2021-06-08 11:24:23,PlateAgilent 3_Vial5,0.646936,91.68332119835567,4.257891763831893,0.08994836379050523,11.605368602055156,2.901342150513789,2.8312709766180326,0.16959298227203493,7.716951279753158,1.9292378199382896,0.08450987614258691,1.1430061850518134
323316,070621_JCG_4plate_4hour_36,Complete,0.00491,4,1,,2021-06-08 11:46:24,PlateAgilent 3_Vial6,0.633031,91.21708923450021,4.721033810841371,0.11025585800249973,12.867714962362397,3.2169287405905993,2.833260895175931,0.16515249940454618,7.722375029259581,1.9305937573148952,0.08397491271055488,1.1446411467719249
323317,070621_JCG_4plate_4hour_37,Complete,0.00488,4,1,,2021-06-08 12:08:25,PlateAgilent 3_Vial7,0.6458934999999999,91.34937378420753,4.572850187715966,0.098520165169035,12.463823632440313,3.1159559081100783,2.8460115284543894,0.17254310935180817,7.757128331436752,1.939282082859188,0.08520506840888345,1.14655943121323
323318,070621_JCG_4plate_4hour_38,Complete,0.0049,4,1,,2021-06-08 12:30:19,PlateAgilent 3_Vial8,0.627436,91.45177131988054,4.526778607517959,0.10181911835677403,12.338250297105965,3.0845625742764913,2.8000980262347044,0.17140323416083436,7.631985855623514,1.9079964639058784,0.08379685912447837,1.1375551872423209
323319,070621_JCG_4plate_4hour_39,Complete,0.00501,4,1,,2021-06-08 12:52:15,PlateAgilent 3_Vial9,0.631982875,91.51846919531874,4.495085248136556,0.1001974705152216,12.251866439023212,3.062966609755803,2.7741009630287268,0.17246222029571504,7.561127901074482,1.8902819752686204,0.0834071711178241,1.1289374223981659
323320,070621_JCG_4plate_4hour_40,Complete,0.00509,4,1,,2021-06-08 13:14:13,PlateAgilent 3_Vial10,0.619081,91.52885974623814,4.438357203571886,0.10514540975739385,12.097247697222615,3.0243119243056538,2.808595387797911,0.17222153333271772,7.655146381666853,1.9137865954167133,0.08516636167458964,1.1390213007174663
323321,070621_JCG_4plate_4hour_41,Complete,0.00517,4,1,,2021-06-08 13:36:17,PlateAgilent 3_Vial11,0.624646,91.69021954550063,4.331068363971928,0.10523576819352201,11.804819754121558,2.9512049385303896,2.7724904626662203,0.16726842905412148,7.556738299041994,1.8891845747604985,0.08459420619188562,1.121627421669351
323322,070621_JCG_4plate_4hour_42,Complete,0.00483,4,1,,2021-06-08 13:58:10,PlateAgilent 3_Vial12,0.627436,91.69443603257861,4.331595119253947,0.10231692197810788,11.806255485593843,2.9515638713984607,2.771039059443777,0.16660102591136083,7.552782334371933,1.8881955835929833,0.08302187323796847,1.1199079154857008
323323,070621_JCG_4plate_4hour_43,Complete,0.00543,4,1,,2021-06-08 14:20:10,PlateAgilent 3_Vial13,0.616276,91.5349012761725,4.500252091274236,0.10076388751214005,12.26594925804438,3.066487314511095,2.762100796506534,0.17316041691617412,7.528420081453731,1.8821050203634329,0.08289964113637806,1.119846194910346
323324,070621_JCG_4plate_4hour_44,Complete,0.00486,4,,1,2021-06-08 14:42:04,PlateAgilent 3_Vial14,0.605131,93.15521379356002,2.8162597471882536,0.06190808664537601,7.676036465482298,1.9190091163705745,2.809219323728507,0.1682412657087509,7.656846990057169,1.9142117475142923,0.08230288278111883,1.137004252742105
323325,070621_JCG_4plate_4hour_45,Complete,0.0048,4,,1,2021-06-08 15:04:11,PlateAgilent 3_Vial15,0.60966475,93.24701824980924,2.6888528389717683,0.059718442815656414,7.328774436686656,1.832193609171664,2.8353813452955694,0.1712692394747037,7.7281545573936,1.9320386393484,0.08301906991088054,1.1457284960125318
323326,070621_JCG_4plate_4hour_46,Complete,0.00464,4,1,,2021-06-08 15:27:23,PlateAgilent 4_Vial1,0.616276,91.52811185663498,4.410276791506275,0.12392984631549117,12.020711338246281,3.0051778345615703,2.8291570898766687,0.16625500098227364,7.711189640853618,1.9277974102134046,0.08596607354207667,1.1464881884400107
323327,070621_JCG_4plate_4hour_47,Complete,0.00491,4,1,,2021-06-08 15:49:23,PlateAgilent 4_Vial2,0.627436,91.48973549079338,4.443685729804429,0.11612515790551524,12.11177120192033,3.0279428004800826,2.8322158183599386,0.16534735114308927,7.719526553455175,1.9298816383637938,0.08494766650938007,1.1494152945328695
323328,070621_JCG_4plate_4hour_48,Complete,0.00477,4,1,,2021-06-08 16:11:42,PlateAgilent 4_Vial3,0.633031,91.40847821382404,4.464442527570014,0.1002128055951574,12.168346216605801,3.0420865541514504,2.87349735866085,0.17008415220590786,7.832044089885343,1.9580110224713358,0.08686918401227303,1.1667127159328197
323329,070621_JCG_4plate_4hour_49,Complete,0.005,4,1,,2021-06-08 16:39:48,PlateAgilent 4_Vial4,0.638596,91.54864841995607,4.336377415196472,0.08584898662427388,11.81929017746848,2.95482254436712,2.8597316409576803,0.1701087034900569,7.794524059579702,1.9486310148949255,0.08623319940564027,1.1690093244841397
323330,070621_JCG_4plate_4hour_50,Complete,0.00488,4,1,,2021-06-08 17:01:56,PlateAgilent 4_Vial5,0.666466,91.45277014109834,4.232057737010624,0.10038592387518329,11.534955021728171,2.883738755432043,3.016979908847979,0.15957689526418772,8.223122110475032,2.055780527618758,0.08826380173246283,1.2099284113105933
323331,070621_JCG_4plate_4hour_51,Complete,0.00495,4,1,,2021-06-08 17:23:56,PlateAgilent 4_Vial6,0.666466,91.21075894988455,4.4840580916196355,0.09977189365897036,12.221810668912171,3.055452667228043,3.009784449849338,0.16425413612368095,8.203510068043721,2.0508775170109304,0.09013621138946544,1.2052622972570148
323332,070621_JCG_4plate_4hour_52,Complete,0.00485,4,1,,2021-06-08 17:45:55,PlateAgilent 4_Vial7,0.655321,91.07404871015649,4.629793165770652,0.10289301590164535,12.619028199929984,3.154757049982496,3.0114220608179645,0.16503730456031807,8.207973563118705,2.051993390779676,0.08727586026757822,1.1974602029873176
323333,070621_JCG_4plate_4hour_53,Complete,0.00464,4,1,,2021-06-08 18:07:59,PlateAgilent 4_Vial8,0.672046,91.07331279770528,4.613030071204197,0.09915084845340005,12.573338477845613,3.1433346194614034,3.0178693034594133,0.16250743680369842,8.225546256712391,2.056386564178098,0.08849661922687332,1.207291208404236
323334,070621_JCG_4plate_4hour_54,Complete,0.00488,4,1,,2021-06-08 18:29:55,PlateAgilent 4_Vial9,0.655321,91.28082372097178,4.506872591030502,0.0998574247626406,12.283994183623266,3.0709985459058164,2.9413671799275063,0.16405476800316873,8.017031012156542,2.0042577530391354,0.08781438240610254,1.1831221256641
323335,070621_JCG_4plate_4hour_55,Complete,0.00489,4,1,,2021-06-08 18:51:50,PlateAgilent 4_Vial10,0.660886,91.31200525180941,4.385692094469258,0.09132554791152157,11.953702948435154,2.9884257371087886,3.0094207140501052,0.16773619156059982,8.202518664725364,2.050629666181341,0.08785853910276262,1.2050234005684564
323336,070621_JCG_4plate_4hour_56,Complete,0.00496,4,1,,2021-06-08 19:14:00,PlateAgilent 4_Vial11,0.655321,91.32875919554444,4.405347985995854,0.09965227990006499,12.007277317869773,3.0018193294674433,2.9848296231071743,0.16465008693574523,8.135492847595964,2.033873211898991,0.08787805373708142,1.193185141615447
323337,070621_JCG_4plate_4hour_57,Complete,0.00474,4,1,,2021-06-08 19:35:55,PlateAgilent 4_Vial12,0.660886,91.36199605627095,4.374519719215938,0.09522838941737286,11.923251368130403,2.9808128420326008,2.982962852980698,0.16575560481265325,8.13040475315517,2.0326011882887927,0.08900063359156232,1.1915207379408437
323338,070621_JCG_4plate_4hour_58,Complete,0.00488,4,1,,2021-06-08 19:57:50,PlateAgilent 4_Vial13,0.663691,91.36268053903714,4.3957024628075345,0.0880739185379083,11.98098734664247,2.9952468366606175,2.9656804456964743,0.17085879254041303,8.083299585154432,2.020824896288608,0.08802290311279493,1.1879136493460685
323339,070621_JCG_4plate_4hour_59,Complete,0.00507,4,,1,2021-06-08 20:19:53,PlateAgilent 4_Vial14,0.646936,92.85256918361452,2.8534073097385013,0.05741869246113322,7.777286375056221,1.9443215937640552,3.001104343967064,0.16538249844081404,8.179851451560243,2.0449628628900607,0.09117939396064442,1.2017397687192628
323340,070621_JCG_4plate_4hour_60,Complete,0.00512,4,,1,2021-06-08 20:42:00,PlateAgilent 4_Vial15,0.638596,92.86094169710452,2.7968800168792414,0.05351857151925817,7.623214804876699,1.9058037012191746,3.042472695388104,0.17290189518167312,8.29260560157848,2.07315140039462,0.0879401536711539,1.2117654369569695
