form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Rhodamine B (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
324020,140721_JCG_4plate_4hour_11,Complete,0.00476,4,1,2021-07-15 03:25:41,PlateAgilent 1_Vial11,0.669271,90.71533394349504,4.89391790102992,0.04406047763206115,13.33893022647785,3.3347325566194623,2.8321993146796696,0.18056523688869544,7.719481570796283,1.9298703926990708,0.11864226315323535,1.43990657764214
324021,140721_JCG_4plate_4hour_12,Complete,0.00471,4,1,2021-07-15 03:47:46,PlateAgilent 1_Vial12,0.621871,90.74855381946026,4.868080307625908,0.04058629925631327,13.268506925023672,3.317126731255918,2.8858160528213905,0.19347199668993792,7.8656200928367195,1.9664050232091799,0.1157357445363487,1.3818140755560886
324022,140721_JCG_4plate_4hour_13,Complete,0.00481,4,1,2021-07-15 04:09:49,PlateAgilent 1_Vial13,0.633031,91.26874926910642,4.787830045992269,0.04626301796467925,13.049775703487974,3.2624439258719935,2.498100388249221,0.18173730664481355,6.8088569222996185,1.7022142305749046,0.11498758998678968,1.3303327066653097
324023,140721_JCG_4plate_4hour_14,Complete,0.00512,4,1,2021-07-15 04:31:58,PlateAgilent 1_Vial14,0.64208725,91.4606632247244,4.650758226661386,0.03897307604366969,12.676170859465918,3.1690427148664795,2.4674508506098505,0.18800842963649073,6.725318119174348,1.681329529793587,0.11442135995611996,1.3067063380482375
324024,140721_JCG_4plate_4hour_15,Complete,0.00514,4,1,2021-07-15 04:54:11,PlateAgilent 1_Vial15,0.624646,91.79715703506815,4.502267220497151,0.0362176371277776,12.271441722087584,3.067860430521896,2.3442542285755916,0.18577395894316556,6.389531704550002,1.5973829261375005,0.11196520867635411,1.244356307182756
324025,140721_JCG_4plate_4hour_16,Complete,0.0052,4,1,2021-07-15 05:17:29,PlateAgilent 2_Vial1,0.613501,91.7874724677603,4.651795502534898,0.04111308765931507,12.67899807291375,3.1697495182284374,2.247869425410772,0.1803837542109488,6.1268239537645295,1.5317059884411324,0.11121224321663264,1.2016503610774065
324026,140721_JCG_4plate_4hour_17,Complete,0.00494,4,1,2021-07-15 05:39:38,PlateAgilent 2_Vial2,0.610711,91.97312148700001,4.527701916856286,0.040728327970817574,12.34076688179138,3.085191720447845,2.207936826759957,0.18111594110825005,6.01798311132762,1.504495777831905,0.11013241500837136,1.181107354375377
324027,140721_JCG_4plate_4hour_18,Complete,0.005,4,1,2021-07-15 06:01:53,PlateAgilent 2_Vial3,0.602341,91.98681079149304,4.5567225316658,0.048993475615973774,12.419865870352696,3.104966467588174,2.184228767792078,0.18288910625451088,5.9533640983459755,1.4883410245864939,0.10911814748908835,1.1631197615599809
324028,140721_JCG_4plate_4hour_19,Complete,0.00499,4,1,2021-07-15 06:24:02,PlateAgilent 2_Vial4,0.605131,91.99282634186712,4.602391175909634,0.05237220255780785,12.544340957884947,3.1360852394712366,2.1525200450430004,0.18010647650425168,5.866938365656086,1.4667345914140215,0.10780242953611574,1.144460007644137
324029,140721_JCG_4plate_4hour_20,Complete,0.00492,4,1,2021-07-15 06:46:17,PlateAgilent 2_Vial5,0.593956,92.31578123259882,4.471600179728375,0.053325313761954124,12.187855212191051,3.046963803047763,2.025936307528571,0.17593437494493214,5.521919982295706,1.3804799955739264,0.10629756907876334,1.0803847110654723
324030,140721_JCG_4plate_4hour_21,Complete,0.00566,4,1,2021-07-15 07:08:31,PlateAgilent 2_Vial6,0.596746,91.84394168569506,4.918516496490198,0.06771392247207726,13.405976498023382,3.3514941245058454,2.0420219349533335,0.17480740772737177,5.565763190581419,1.3914407976453547,0.10574640137280492,1.0897734814886069
324031,140721_JCG_4plate_4hour_22,Complete,0.0051,4,1,2021-07-15 07:30:42,PlateAgilent 2_Vial7,0.577246,92.09452724330069,4.756023391807666,0.05574663685119951,12.963083047524776,3.240770761881194,1.9768078907070992,0.17906892761541723,5.388014890839019,1.3470037227097547,0.10569702005748705,1.0669444541270656
324032,140721_JCG_4plate_4hour_23,Complete,0.00482,4,1,2021-07-15 07:52:59,PlateAgilent 2_Vial8,0.588376,92.12128436788659,4.670324731289403,0.061325936484079004,12.729501594735149,3.1823753986837873,2.0227336056875465,0.1761224048333897,5.513190653921676,1.378297663480419,0.10537113302588695,1.0802861621105726
324033,140721_JCG_4plate_4hour_24,Complete,0.00497,4,1,2021-07-15 08:15:09,PlateAgilent 2_Vial9,0.568846,92.36640800272701,4.589884822292467,0.06450115283344796,12.51025346772661,3.1275633669316525,1.9057067024053764,0.1791651054555939,5.194220509944981,1.2985551274862452,0.10371421708553073,1.0342862554896073
324034,140721_JCG_4plate_4hour_25,Complete,0.00494,4,1,2021-07-15 08:37:18,PlateAgilent 2_Vial10,0.574456,92.39331995409916,4.560824212619441,0.05926528801029904,12.431045468612894,3.1077613671532234,1.9073444136839377,0.17892543261722293,5.19868427842611,1.2996710696065275,0.10440753354728241,1.0341038860501977
324035,140721_JCG_4plate_4hour_26,Complete,0.00478,4,1,2021-07-15 08:59:36,PlateAgilent 2_Vial11,0.585616,92.18071116615602,4.732429656292353,0.06719315600761283,12.89877563612449,3.2246939090311226,1.9463684113736812,0.17466257926286333,5.305048625533807,1.3262621563834518,0.10347210587652854,1.0370186603014158
324036,140721_JCG_4plate_4hour_27,Complete,0.00466,4,1,2021-07-15 09:21:47,PlateAgilent 2_Vial12,0.588376,92.31163624158876,4.51928409427368,0.06138964949502931,12.317823148292169,3.079455787073042,2.0063622910746117,0.17593554681575616,5.468568772689933,1.3671421931724832,0.10442219310486783,1.0582951799580722
324037,140721_JCG_4plate_4hour_28,Complete,0.00493,4,1,2021-07-15 09:44:02,PlateAgilent 2_Vial13,0.582811,92.2396576031026,4.584597635710427,0.06107726598706213,12.495842638951297,3.123960659737824,2.0118910002682986,0.1782429448810545,5.483637898831497,1.3709094747078743,0.10488843222829639,1.0589653286903822
324038,140721_JCG_4plate_4hour_29,Complete,0.00501,4,1,2021-07-15 10:06:10,PlateAgilent 2_Vial14,0.588376,92.2559848738999,4.56868995157679,0.07050885338812522,12.45248443535765,3.1131211088394126,2.0166398535816663,0.17702788651861992,5.496581439014193,1.3741453597535482,0.1035556883681322,1.0551296325734911
324039,140721_JCG_4plate_4hour_30,Complete,0.00501,4,1,2021-07-15 10:28:19,PlateAgilent 2_Vial15,0.580021,92.19805908057785,4.632469227669249,0.07442939933190434,12.626322111202915,3.156580527800729,2.0141262291022897,0.17434098321699149,5.489730269414696,1.372432567353674,0.10411171634699691,1.051233746303621
324040,140721_JCG_4plate_4hour_31,Complete,0.00507,4,1,2021-07-15 10:51:56,PlateAgilent 3_Vial1,0.585616,92.09856164515908,4.787195529551539,0.07909103150077118,13.048046256713096,3.262011564178274,1.9713771748821187,0.1683515436565282,5.3732128567767,1.343303214194175,0.10303143275429003,1.0398342176529756
324041,140721_JCG_4plate_4hour_32,Complete,0.00493,4,1,2021-07-15 11:14:05,PlateAgilent 3_Vial2,0.591181,92.06028181036409,4.755445459275212,0.07586625304208366,12.961507826631834,3.2403769566579586,2.021072122846207,0.17525632585914247,5.508662093340704,1.377165523335176,0.10439521730083472,1.0588053902136583
324042,140721_JCG_4plate_4hour_33,Complete,0.00496,4,1,2021-07-15 11:36:10,PlateAgilent 3_Vial3,0.577246,91.99216749668304,4.867040017495471,0.07395595414163812,13.265671495875532,3.316417873968883,1.9878122061915948,0.1779023169758027,5.4180084051165975,1.3545021012791494,0.10418999755663744,1.0487902820732433
324043,140721_JCG_4plate_4hour_34,Complete,0.00487,4,1,2021-07-15 11:58:24,PlateAgilent 3_Vial4,0.582811,92.04171492359183,4.751575764519586,0.07475544779397533,12.950960533157177,3.2377401332892943,2.038411249886902,0.17655917169023672,5.5559218574931,1.388980464373275,0.10501292180141336,1.0632851402002763
324044,140721_JCG_4plate_4hour_35,Complete,0.00487,4,1,2021-07-15 12:20:32,PlateAgilent 3_Vial5,0.591181,92.06880765435689,4.724096033726793,0.08541321887592694,12.876061399354723,3.219015349838681,2.038771176947649,0.17052927551371996,5.556902879661232,1.389225719915308,0.10538718326166499,1.0629379517070063
324045,140721_JCG_4plate_4hour_36,Complete,0.00494,4,1,2021-07-15 12:42:45,PlateAgilent 3_Vial6,0.593956,92.00453677606511,4.764285774415301,0.07905108394733926,12.985603111681247,3.2464007779203117,2.062936511114262,0.17296981347300236,5.622768248240492,1.405692062060123,0.10434800855892175,1.0638929298464124
324046,140721_JCG_4plate_4hour_37,Complete,0.00475,4,1,2021-07-15 13:04:58,PlateAgilent 3_Vial7,0.60303475,91.72109385346727,4.9786829238858346,0.08571297162188199,13.569966943559452,3.392491735889863,2.1131135417788673,0.17578894940372355,5.759531456071615,1.4398828640179038,0.10483817393198172,1.0822715069360487
324047,140721_JCG_4plate_4hour_38,Complete,0.00535,4,1,2021-07-15 13:27:06,PlateAgilent 3_Vial8,0.588376,91.81204227936425,4.9793330229370625,0.08203579186703808,13.571738862512733,3.3929347156281833,2.044272743340092,0.17587304580892824,5.571898025008825,1.3929745062522063,0.10437473357806606,1.0599772207805376
324048,140721_JCG_4plate_4hour_39,Complete,0.00495,4,1,2021-07-15 13:49:20,PlateAgilent 3_Vial9,0.577246,92.0184440009381,4.806093012420887,0.07764839903879385,13.099553497036284,3.274888374259071,2.022191304050641,0.18088802586415526,5.511712549089785,1.3779281372724463,0.10444618274575714,1.0488254998446227
324049,140721_JCG_4plate_4hour_40,Complete,0.00503,4,1,2021-07-15 14:11:28,PlateAgilent 3_Vial10,0.602341,91.96815622880698,4.746314562976128,0.08025738534407395,12.936620529561926,3.2341551323904816,2.1011378300256247,0.17400575556445783,5.726890290706889,1.4317225726767222,0.10465669123417845,1.079734686957095
324050,140721_JCG_4plate_4hour_41,Complete,0.00475,4,1,2021-07-15 14:33:39,PlateAgilent 3_Vial11,0.554941,92.36227130328675,4.671029040303006,0.06983659211553891,12.731421269110633,3.1828553172776584,1.870667054837778,0.17257179663785085,5.098715962562563,1.2746789906406408,0.10243335568571768,0.9935992458867489
324051,140721_JCG_4plate_4hour_42,Complete,0.00497,4,1,2021-07-15 14:55:49,PlateAgilent 3_Vial12,0.560506,92.18120086183556,4.745616834108342,0.07064055012704207,12.934718790122766,3.2336796975306914,1.941969819858516,0.17654633955824733,5.293059763746154,1.3232649409365385,0.10432473514457122,1.0268877490530088
324052,140721_JCG_4plate_4hour_43,Complete,0.00502,4,1,2021-07-15 15:17:57,PlateAgilent 3_Vial13,0.560506,92.19753770469224,4.749779782929361,0.0688084691205771,12.946065380928527,3.2365163452321317,1.9275696536021583,0.17756488723442965,5.253810471700857,1.3134526179252142,0.1030952423555552,1.0220176164206871
324053,140721_JCG_4plate_4hour_44,Complete,0.00479,4,1,2021-07-15 15:40:04,PlateAgilent 3_Vial14,0.577246,92.2373652025463,4.569517138417295,0.07623060360212988,12.454739027235343,3.1136847568088357,2.0316531232556754,0.1740184102824415,5.537501814202905,1.3843754535507262,0.10535181266432894,1.0561127231163958
324054,140721_JCG_4plate_4hour_45,Complete,0.00495,4,1,2021-07-15 16:02:17,PlateAgilent 3_Vial15,0.5761959999999999,92.21456590944581,4.579676418360712,0.07724258380233184,12.482429300970418,3.1206073252426045,2.0399565147932712,0.17435105801633322,5.560133652865301,1.3900334132163252,0.1056196369271315,1.0601815204730705
324055,140721_JCG_4plate_4hour_46,Complete,0.00516,4,1,2021-07-15 16:25:34,PlateAgilent 4_Vial1,0.574456,92.04792760663648,4.846788935156945,0.06955326846221364,13.210474866143059,3.3026187165357648,1.9650678267733046,0.17560640768182895,5.356016010425778,1.3390040026064445,0.10700958481327064,1.0332060466200021
324056,140721_JCG_4plate_4hour_47,Complete,0.00513,4,1,2021-07-15 16:47:46,PlateAgilent 4_Vial2,0.566101,92.03903127666754,4.903530460998422,0.06927768491682229,13.365130352697927,3.3412825881744816,1.9338529398711757,0.17351566879052088,5.270936283541257,1.3177340708853142,0.10743364346146275,1.0161516790013818
324057,140721_JCG_4plate_4hour_48,Complete,0.00501,4,1,2021-07-15 17:09:53,PlateAgilent 4_Vial3,0.566101,92.00136823063556,4.85245252373157,0.07315213391927165,13.225911621388281,3.3064779053470703,1.9920045626393224,0.17569370903709067,5.4294351497558955,1.3573587874389739,0.10895507896165252,1.0452196040318968
324058,140721_JCG_4plate_4hour_49,Complete,0.00493,4,1,2021-07-15 17:32:01,PlateAgilent 4_Vial4,0.577246,92.0242919221937,4.74589735803101,0.0777951080450436,12.935483390001027,3.2338708475002567,2.053505483693413,0.1740863220884128,5.5970629096396465,1.3992657274099116,0.10943991257006089,1.0668653235118037
324059,140721_JCG_4plate_4hour_50,Complete,0.00498,4,1,2021-07-15 17:54:04,PlateAgilent 4_Vial5,0.568846,92.1982782086793,4.640108774616412,0.07794935424536499,12.647144565880518,3.1617861414701296,2.002959189119987,0.17489157214234188,5.4592932309983215,1.3648233077495804,0.10921548913231513,1.0494383384519919
324060,140721_JCG_4plate_4hour_51,Complete,0.0049,4,1,2021-07-15 18:16:08,PlateAgilent 4_Vial6,0.560506,92.01212089005381,4.914611140475035,0.0785330253026006,13.39533200572717,3.3488330014317924,1.9404968271631566,0.17494073660072934,5.289044954510516,1.322261238627629,0.10901149217203993,1.0237596501359498
324061,140721_JCG_4plate_4hour_52,Complete,0.00492,4,1,2021-07-15 18:38:10,PlateAgilent 4_Vial7,0.571681,91.83735880684688,4.97881163251561,0.08804359770933294,13.570317753578507,3.392579438394627,2.018091681910781,0.17419276146894774,5.500538562360868,1.375134640590217,0.10960523189089208,1.0561326468358319
324062,140721_JCG_4plate_4hour_53,Complete,0.00527,4,1,2021-07-15 19:00:15,PlateAgilent 4_Vial8,0.571681,91.77578962683313,5.023132257492428,0.09087034456281506,13.69111866117756,3.42277966529439,2.030671259626524,0.17510053837763295,5.5348256331336625,1.3837064082834156,0.11027577214642097,1.0601310839014946
324063,140721_JCG_4plate_4hour_54,Complete,0.00501,4,1,2021-07-15 19:22:16,PlateAgilent 4_Vial9,0.563311,92.06598465565536,4.755491770878631,0.08134725983303456,12.961634054177779,3.2404085135444447,2.013960903799078,0.17384917162127989,5.489279656484768,1.372319914121192,0.11027126283995944,1.0542914068269698
324064,140721_JCG_4plate_4hour_55,Complete,0.00493,4,1,2021-07-15 19:44:19,PlateAgilent 4_Vial10,0.571681,92.12024224388931,4.709550159820829,0.06688130326304233,12.836414964527124,3.209103741131781,2.0090722641323504,0.17907193850435846,5.475955112686606,1.3689887781716514,0.10986109589743985,1.051274236260078
324065,140721_JCG_4plate_4hour_56,Complete,0.00486,4,1,2021-07-15 20:06:20,PlateAgilent 4_Vial11,0.566101,92.06815247684227,4.76804975483461,0.08920143870917911,12.995862268700703,3.248965567175176,2.009616851479114,0.17394540022713456,5.477439447480857,1.3693598618702143,0.11078523206839087,1.0433956847756065
324066,140721_JCG_4plate_4hour_57,Complete,0.00507,4,1,2021-07-15 20:28:20,PlateAgilent 4_Vial12,0.568846,92.02443629472597,4.807185449038594,0.08145572405589303,13.102531057370383,3.2756327643425958,2.012630358048068,0.17749149972528985,5.4856531026081425,1.3714132756520356,0.11094330812054964,1.0448045900668166
324067,140721_JCG_4plate_4hour_58,Complete,0.00515,4,1,2021-07-15 20:50:25,PlateAgilent 4_Vial13,0.563311,92.03042265913766,4.817743237037085,0.08752253418438911,13.13130751016461,3.2828268775411527,2.001073717145581,0.17294930926582341,5.454154162542497,1.3635385406356242,0.1104682006490165,1.0402921860306589
324068,140721_JCG_4plate_4hour_59,Complete,0.00507,4,1,2021-07-15 21:12:31,PlateAgilent 4_Vial14,0.571681,92.11741615018275,4.7441917950276835,0.07171671965706083,12.930834683921699,3.2327086709804247,1.9925197170319877,0.17619189727420323,5.430839261683924,1.357709815420981,0.10973740687170769,1.0361349308858574
324069,140721_JCG_4plate_4hour_60,Complete,0.00509,4,1,2021-07-15 21:34:41,PlateAgilent 4_Vial15,0.552151,92.28691467706966,4.652728697906992,0.07516281397394738,12.681541603109348,3.170385400777337,1.9418350526321766,0.17533742427893376,5.292692440332621,1.3231731100831552,0.11008388763539978,1.0084376847557737
