form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
330665,191121_JCG_8plate_delay_24,Complete,0.00478,4,1,,2021-11-20 12:32:36,PlateAgilent 10_Vial9,0.973202,84.34594566127383,13.028153566334872,0.4337010311550891,35.50971530695421,8.877428826738553,1.7606104348321856,0.13381257539558183,4.798744118958968,1.199686029739742,0.07517145726034488,0.7901188802987741
330666,191121_JCG_8plate_delay_25,Complete,0.00493,4,1,,2021-11-20 12:51:30,PlateAgilent 10_Vial10,0.962102,84.61480199771444,12.827650794242551,0.431910358029809,34.963222181969016,8.740805545492254,1.7172403116952593,0.13262108957086519,4.68053391230318,1.170133478075795,0.07391342807140744,0.7663934682763507
330667,191121_JCG_8plate_delay_26,Complete,0.00491,4,1,,2021-11-20 13:10:38,PlateAgilent 10_Vial11,0.928577,87.4686581713144,9.922306364583896,0.3495188758270816,27.04437527549617,6.761093818874042,1.755543603887501,0.1340460408023999,4.784933894552408,1.196233473638102,0.07614079009484201,0.7773510701193596
330668,191121_JCG_8plate_delay_27,Complete,0.00491,4,1,,2021-11-20 13:29:35,PlateAgilent 10_Vial12,0.950927,84.84203732984462,12.610673965175838,0.44260903621859143,34.3718271397526,8.59295678493815,1.7117504544148467,0.1314492522555804,4.665570681473064,1.166392670368266,0.07417348788856944,0.7613647626761282
330669,191121_JCG_8plate_delay_28,Complete,0.00502,4,1,,2021-11-20 13:48:27,PlateAgilent 10_Vial13,0.958277,84.92935338232519,12.529543517550529,0.4095611911186068,34.15069687112075,8.537674217780188,1.7111029434284775,0.12945691580846952,4.663805816585111,1.1659514541462777,0.07309488281176864,0.7569052738840295
330670,191121_JCG_8plate_delay_29,Complete,0.00499,4,,1,2021-11-20 14:07:42,PlateAgilent 10_Vial14,0.864452,94.14792465128264,3.0551520313163096,0.04699230941096948,8.327164574713034,2.0817911436782586,1.8958540572057865,0.12543639195049372,5.167366004102962,1.2918415010257405,0.07857698925054038,0.8224922709447178
330671,191121_JCG_8plate_delay_30,Complete,0.00503,4,,1,2021-11-20 14:27:04,PlateAgilent 10_Vial15,0.878402,94.07762071904028,3.0154775029660557,0.048768904054215884,8.219027132251835,2.0547567830629587,1.977052129265822,0.1260035735498886,5.388680590828129,1.3471701477070321,0.0804324513230077,0.8494171974048368
330672,191121_JCG_8plate_delay_31,Complete,0.00525,4,1,,2021-11-20 18:15:20,PlateAgilent 11_Vial1,0.9728551249999999,83.54015243259775,13.293052500262995,0.41992025387195553,36.231727500087246,9.057931875021811,2.1082208273019947,0.1497079112481349,5.746195805914641,1.4365489514786602,0.08653725249755305,0.9720369873396993
330673,191121_JCG_8plate_delay_32,Complete,0.00486,4,1,,2021-11-20 18:34:05,PlateAgilent 11_Vial2,0.975977,83.81834172238666,13.084193106449757,0.3608154288903003,35.66245745151677,8.915614362879193,2.065728468213651,0.1475575358366039,5.630378045073461,1.4075945112683652,0.08890901512033939,0.9428276878295923
330674,191121_JCG_8plate_delay_33,Complete,0.00493,4,1,,2021-11-20 18:52:45,PlateAgilent 11_Vial3,0.984377,83.640582288985,13.389116313982633,0.3937258263414328,36.493560357607386,9.123390089401846,1.9826601245284465,0.14477378678766117,5.403965820174298,1.3509914550435744,0.08627526734068477,0.9013660051632252
330675,191121_JCG_8plate_delay_34,Complete,0.00509,4,1,,2021-11-20 19:11:26,PlateAgilent 11_Vial4,0.959327,83.58415413956246,13.569809805041157,0.37490080818329835,36.98606103259849,9.246515258149623,1.8951428904012961,0.1445699328015925,5.165427638037914,1.2913569095094786,0.0849650622637112,0.8659281027313848
330676,191121_JCG_8plate_delay_35,Complete,0.00493,4,1,,2021-11-20 19:30:11,PlateAgilent 11_Vial5,0.939752,84.53006820733066,12.758882451494703,0.3710330288206005,34.77578623713818,8.693946559284544,1.8056995330887216,0.13996572437807084,4.921639587943474,1.2304098969858686,0.08267571848604535,0.8226740895998588
330677,191121_JCG_8plate_delay_36,Complete,0.00495,4,1,,2021-11-20 19:48:56,PlateAgilent 11_Vial6,0.911852,84.20261740805041,13.230963269043125,0.3788407243039077,36.06249623388983,9.015624058472458,1.7013377975706492,0.14410301271956125,4.637189800157548,1.159297450039387,0.07957576529181908,0.785505760043985
330678,191121_JCG_8plate_delay_37,Complete,0.00501,4,1,,2021-11-20 20:07:42,PlateAgilent 11_Vial7,0.909077,84.34194577886177,12.901319531826708,0.3819684936703279,35.164014710650584,8.791003677662646,1.8839259564259165,0.14513643257761347,5.1348546078648685,1.2837136519662171,0.07877164652912477,0.7940370863564784
330679,191121_JCG_8plate_delay_38,Complete,0.00506,4,1,,2021-11-20 20:26:38,PlateAgilent 11_Vial8,0.945302,84.37184240291235,13.043552549031197,0.38689254845390314,35.55168698688407,8.887921746721018,1.7165680610082579,0.1409110815872762,4.6787016165454745,1.1696754041363686,0.07921939294445415,0.7888175941037396
330680,191121_JCG_8plate_delay_39,Complete,0.00486,4,1,,2021-11-20 20:45:23,PlateAgilent 11_Vial9,0.964877,84.6142403517278,12.78254334003138,0.3542666592296567,34.84027668174103,8.710069170435258,1.7368528982036078,0.13765078247420828,4.7339902489819305,1.1834975622454826,0.07865929176611967,0.7877041182711048
330681,191121_JCG_8plate_delay_40,Complete,0.005,4,1,,2021-11-20 21:04:09,PlateAgilent 11_Vial10,0.936977,84.65301426240262,12.8109611512073,0.376952753214658,34.917732660392616,8.729433165098154,1.6955325685916207,0.1378814101612291,4.62136698786973,1.1553417469674325,0.07743401330646874,0.7630580044920029
330682,191121_JCG_8plate_delay_41,Complete,0.00511,4,1,,2021-11-20 21:23:05,PlateAgilent 11_Vial11,0.945302,84.55812580955552,12.96888770213954,0.3835715909800198,35.348179448915594,8.837044862228899,1.65511279731687,0.1341566506843927,4.511198301000131,1.1277995752500327,0.07596225597295941,0.7419114350151133
330683,191121_JCG_8plate_delay_42,Complete,0.00488,4,1,,2021-11-20 21:41:52,PlateAgilent 11_Vial12,0.920252,84.97682080936308,12.567455547772715,0.3675878819853798,34.25403042434024,8.56350760608506,1.6381950055389392,0.1365814761859114,4.465086934059462,1.1162717335148655,0.07675243716106354,0.7407762001641995
330684,191121_JCG_8plate_delay_43,Complete,0.00497,4,1,,2021-11-20 22:00:39,PlateAgilent 11_Vial13,0.948077,84.77159365251033,12.728974286697646,0.3702147406405007,34.69426813007187,8.673567032517967,1.6757986041883934,0.1340400491205564,4.567579821924211,1.1418949554810527,0.07603234432690702,0.7476011122767245
330685,191121_JCG_8plate_delay_44,Complete,0.00498,4,,1,2021-11-20 22:19:48,PlateAgilent 11_Vial14,0.850577,94.11710392559854,3.173379276658181,0.053321510953170136,8.649406387586932,2.162351596896733,1.822577319648195,0.13066806645774354,4.967641916108158,1.2419104790270394,0.08244573648107589,0.804493741613999
330686,191121_JCG_8plate_delay_45,Complete,0.00503,4,,1,2021-11-20 22:39:03,PlateAgilent 11_Vial15,0.8495269999999999,94.19501156385743,3.0016915025304867,0.05284893179902474,8.181451819050617,2.045362954762654,1.8941933638451645,0.13097384673711726,5.162839595341536,1.290709898835384,0.08336196508547156,0.825741604681454
330687,191121_JCG_8plate_delay_46,Complete,0.00492,4,1,,2021-11-21 02:33:29,PlateAgilent 12_Vial1,0.945302,85.41392135345299,11.392303984929313,0.3917176056227836,31.051021093308005,7.762755273327001,2.125662806216357,0.15874604281030819,5.793735904554509,1.4484339761386273,0.08791319606598053,0.9801986593353593
330688,191121_JCG_8plate_delay_47,Complete,0.00512,4,1,,2021-11-21 02:52:02,PlateAgilent 12_Vial2,0.956477,83.3193463316226,13.706089858974252,0.44416687809578764,37.357507829916386,9.339376957479097,1.97414070342806,0.15090251062553064,5.380745168351733,1.3451862920879332,0.08759140479535996,0.9128317011797262
330689,191121_JCG_8plate_delay_48,Complete,0.005,4,1,,2021-11-21 03:10:34,PlateAgilent 12_Vial3,0.914702,83.18769417659949,14.050038351547634,0.437784332146121,38.29497859193572,9.57374464798393,1.8257627038676043,0.149457103532062,4.9763240433335225,1.2440810108333806,0.08569235999968423,0.8508124079855828
330690,191121_JCG_8plate_delay_49,Complete,0.00494,4,1,,2021-11-21 03:29:14,PlateAgilent 12_Vial4,0.903527,83.59856792992504,13.772778444878758,0.4358781943303499,37.53927516076912,9.38481879019228,1.7335744116268208,0.1459005947466999,4.725054360685357,1.1812635901713393,0.08315913301894785,0.8119200805504347
330691,191121_JCG_8plate_delay_50,Complete,0.00468,4,1,,2021-11-21 03:47:51,PlateAgilent 12_Vial5,0.889577,85.09430055892665,12.35190214668148,0.3606802708625047,33.66651509707436,8.41662877426859,1.6049653647616868,0.14561001671934487,4.374515766184861,1.0936289415462153,0.08570978715088208,0.8631221424792945
330692,191121_JCG_8plate_delay_51,Complete,0.00477,4,1,,2021-11-21 04:06:42,PlateAgilent 12_Vial6,0.889577,84.05313043734206,13.472026744134926,0.3788019062887965,36.719542171200125,9.179885542800031,1.632722850139385,0.14021010926406913,4.450171951720315,1.1125429879300788,0.07971675972481934,0.7624032086588084
330693,191121_JCG_8plate_delay_52,Complete,0.005,4,1,,2021-11-21 04:25:32,PlateAgilent 12_Vial7,0.897902,83.92307208850725,13.593083128899575,0.40324433133628795,37.04949512556118,9.262373781390295,1.6375428086367902,0.14185459833082745,4.463309297174737,1.1158273242936843,0.08067586369660085,0.7656261102597803
330694,191121_JCG_8plate_delay_53,Complete,0.00502,4,1,,2021-11-21 04:44:17,PlateAgilent 12_Vial8,0.900752,83.85004418877702,13.71295988423781,0.4017657063823459,37.37623286566442,9.344058216416105,1.6081625809221083,0.14146601651133406,4.383230142712072,1.095807535678018,0.07920686497675918,0.7496264810862991
330695,191121_JCG_8plate_delay_54,Complete,0.00508,4,1,,2021-11-21 05:03:03,PlateAgilent 12_Vial9,0.897902,83.88494558872316,13.70132082283424,0.4108521761830651,37.344509279142606,9.336127319785652,1.5950583558625406,0.13818397461891493,4.347513085892453,1.0868782714731133,0.07928123853310531,0.7393939940469529
330696,191121_JCG_8plate_delay_55,Complete,0.00492,4,1,,2021-11-21 05:21:54,PlateAgilent 12_Vial10,0.870077,84.92569353978527,12.709881890248539,0.40167312717391007,34.64222963060352,8.66055740765088,1.559261745903152,0.14195601015269022,4.2499453513597105,1.0624863378399276,0.07850897770582847,0.7266538463572183
330697,191121_JCG_8plate_delay_56,Complete,0.00496,4,1,,2021-11-21 05:40:45,PlateAgilent 12_Vial11,0.881177,84.80366728081994,12.856329449262603,0.39613026341383084,35.04138912020498,8.760347280051246,1.548623307481031,0.14226830228695256,4.220949076656881,1.0552372691642202,0.07887863648582388,0.7125013259506019
330698,191121_JCG_8plate_delay_57,Complete,0.00504,4,1,,2021-11-21 05:59:31,PlateAgilent 12_Vial12,0.872852,84.59739000258719,13.117401527878458,0.4243925923058686,35.75297078364188,8.93824269591047,1.5068335605377237,0.13889404077375198,4.107046365182782,1.0267615912956956,0.07669592349030444,0.7016789855063197
330699,191121_JCG_8plate_delay_58,Complete,0.00494,4,1,,2021-11-21 06:18:18,PlateAgilent 12_Vial13,0.886802,84.9928125887289,12.678517732566837,0.4273843526067517,34.55674304922045,8.639185762305113,1.545061508552628,0.1402784035710232,4.211240988301595,1.0528102470753988,0.07744707353690136,0.7061610966147336
330700,191121_JCG_8plate_delay_59,Complete,0.00502,4,,1,2021-11-21 06:37:33,PlateAgilent 12_Vial14,0.805952,94.21238768653211,3.235954761931045,0.052540801414516315,8.819962994547394,2.2049907486368485,1.7034967625933162,0.13513079046639262,4.6430743050432355,1.1607685762608089,0.0819710286961078,0.7661897602474256
330701,191121_JCG_8plate_delay_60,Complete,0.00496,4,,1,2021-11-21 06:56:41,PlateAgilent 12_Vial15,0.808727,94.04597112148555,3.320641741699285,0.058356825995502064,9.050786996311288,2.262696749077822,1.7618314565271964,0.13615892808127236,4.802072152555801,1.2005180381389502,0.08373171849654651,0.7878239617914246
330702,191121_JCG_8plate_delay_61,Complete,0.00489,4,1,,2021-11-21 10:49:21,PlateAgilent 13_Vial1,0.931352,83.7985270296943,13.208580910278116,0.4504507190455247,36.00149056769186,9.000372641922965,1.9807395658976459,0.15557932107766817,5.398731119043182,1.3496827797607955,0.08482245902108927,0.927330035108848
330703,191121_JCG_8plate_delay_62,Complete,0.00494,4,1,,2021-11-21 11:07:51,PlateAgilent 13_Vial2,0.934202,82.22200349357144,14.934714103733278,0.45010751751121836,40.70626304134948,10.17656576033737,1.8776319478601522,0.14902560394987135,5.117699571184357,1.2794248927960892,0.08702014259260848,0.8786303122425314
330704,191121_JCG_8plate_delay_63,Complete,0.00499,4,1,,2021-11-21 11:26:30,PlateAgilent 13_Vial3,0.900752,82.4498751211588,14.841100639300906,0.4108101547560374,40.451108889691255,10.112777222422814,1.7839191731602084,0.14959861065213523,4.862274738089154,1.2155686845222884,0.08535155696745543,0.8397535094126265
330705,191121_JCG_8plate_delay_64,Complete,0.00517,4,1,,2021-11-21 11:45:05,PlateAgilent 13_Vial4,0.906302,82.56024909055506,14.861307690091069,0.40400481489711226,40.50618550642734,10.126546376606836,1.697258894896689,0.14546038212253332,4.626072286691068,1.156518071672767,0.08309055498789134,0.7980937694692851
330706,191121_JCG_8plate_delay_65,Complete,0.00496,4,1,,2021-11-21 12:03:39,PlateAgilent 13_Vial5,0.886802,83.93731044662385,13.549018924981198,0.392250083646863,36.92939312274074,9.232348280685185,1.6564407132783527,0.14512115822902727,4.514817687086096,1.128704421771524,0.0831329680318004,0.7740969470847852
330707,191121_JCG_8plate_delay_66,Complete,0.00495,4,1,,2021-11-21 12:22:26,PlateAgilent 13_Vial6,0.903527,83.64429434943872,13.862685593902842,0.42737410157785277,37.78432732795841,9.446081831989602,1.642252829085398,0.14426732016537844,4.476146993964877,1.1190367484912191,0.0817626090405959,0.7690046185324335
330708,191121_JCG_8plate_delay_67,Complete,0.0051,4,1,,2021-11-21 12:41:10,PlateAgilent 13_Vial7,0.889577,84.04479492823289,13.474666088575335,0.40673411051849384,36.72673600486187,9.181684001215467,1.6349314120555354,0.14013218911486267,4.4561916385839195,1.1140479096459799,0.08158360227176611,0.7640239688644737
330709,191121_JCG_8plate_delay_68,Complete,0.00496,4,1,,2021-11-21 12:59:45,PlateAgilent 13_Vial8,0.878402,84.49649106527852,13.050313160321515,0.3811372594475691,35.5701138023954,8.89252845059885,1.615319384583028,0.14310584051550723,4.402736825620978,1.1006842064052444,0.08187450206346322,0.756001887753468
330710,191121_JCG_8plate_delay_69,Complete,0.00498,4,1,,2021-11-21 13:18:31,PlateAgilent 13_Vial9,0.864452,84.51917846245723,13.101750614751094,0.39664655082624584,35.71031243864948,8.92757810966237,1.5612881078416274,0.14276053823073076,4.255468431447593,1.0638671078618982,0.07995452109137136,0.7378282938586718
330711,191121_JCG_8plate_delay_70,Complete,0.00492,4,1,,2021-11-21 13:37:23,PlateAgilent 13_Vial10,0.900752,84.06350215885048,13.49062099091149,0.4062692877782901,36.77022290704048,9.19255572676012,1.6198445922582436,0.14132512312642886,4.415070794163303,1.1037676985408258,0.08138629836716309,0.7446459596126187
330712,191121_JCG_8plate_delay_71,Complete,0.00492,4,1,,2021-11-21 13:56:14,PlateAgilent 13_Vial11,0.870077,84.49875718223035,13.15980290927843,0.4064096335444707,35.86854057443903,8.967135143609758,1.541510307629928,0.1402945487986482,4.201561786017035,1.0503904465042588,0.079728123605269,0.7202014772560233
330713,191121_JCG_8plate_delay_72,Complete,0.00506,4,1,,2021-11-21 14:14:58,PlateAgilent 13_Vial12,0.870077,84.49255531788009,13.153701341920684,0.38757771285950626,35.85191005817312,8.96297751454328,1.5549214620540441,0.14132853005801171,4.238115413752016,1.059528853438004,0.08052266183538856,0.7182992163097901
330714,191121_JCG_8plate_delay_73,Complete,0.00505,4,1,,2021-11-21 14:33:49,PlateAgilent 13_Vial13,0.856127,83.97744920891742,13.684093452174217,0.41417868902399746,37.29755411972498,9.324388529931245,1.5417302620177848,0.14280429423431604,4.202161296734618,1.0505403241836544,0.07918122045818067,0.7175458564324042
330715,191121_JCG_8plate_delay_74,Complete,0.00504,4,,1,2021-11-21 14:52:57,PlateAgilent 13_Vial14,0.805952,94.03037955323529,3.321214844271977,0.05758971981039728,9.052349052599189,2.263087263149797,1.7638096366357765,0.1347365429788071,4.807463907582628,1.201865976895657,0.08628696121622084,0.7983090046407451
330716,191121_JCG_8plate_delay_75,Complete,0.0051,4,,1,2021-11-21 15:12:03,PlateAgilent 13_Vial15,0.803102,94.02234076176646,3.2283479929717,0.052299899460633285,8.79922988000612,2.19980747000153,1.8367594762715969,0.13619209914047142,5.006296998086694,1.2515742495216735,0.08845192108705568,0.8240998479031889
330717,191121_JCG_8plate_delay_76,Complete,0.00492,4,1,,2021-11-21 19:05:03,PlateAgilent 14_Vial1,0.858902,84.05050637872779,12.922595655212557,0.4371943826433896,35.22200520641963,8.805501301604908,2.022105394084012,0.16383264691082758,5.511478391698143,1.3778695979245357,0.08530044367115487,0.9194921283044775
330718,191121_JCG_8plate_delay_77,Complete,0.00517,4,1,,2021-11-21 19:23:37,PlateAgilent 14_Vial2,0.867227,83.45173097842596,13.798166010247895,0.4605258291977274,37.6084718595956,9.4021179648989,1.799192081206923,0.15540082467985797,4.9039027872126715,1.2259756968031679,0.08790880042897264,0.8630021296902505
330719,191121_JCG_8plate_delay_78,Complete,0.00494,4,1,,2021-11-21 19:42:08,PlateAgilent 14_Vial3,0.875627,84.12428205259872,13.1742713146688,0.3930827136063325,35.907975860010524,8.976993965002631,1.7708778318599996,0.15440697222328645,4.826729078112601,1.2066822695281503,0.08654874315311918,0.8440200577193527
330720,191121_JCG_8plate_delay_79,Complete,0.00494,4,1,,2021-11-21 20:00:42,PlateAgilent 14_Vial4,0.856127,84.25047683816717,13.185314288666623,0.37295030493482895,35.93807474246598,8.984518685616495,1.6775515000000802,0.15081813479603925,4.57235753895977,1.1430893847399426,0.08560065476811815,0.8010567183980162
330721,191121_JCG_8plate_delay_80,Complete,0.00501,4,1,,2021-11-21 20:19:15,PlateAgilent 14_Vial5,0.850577,84.45172608933284,13.099957064069848,0.4232985437782869,35.70542391213992,8.92635597803498,1.6009973978513388,0.14679147800781245,4.3637006207679425,1.0909251551919856,0.08480366917206192,0.762515779573915
330722,191121_JCG_8plate_delay_81,Complete,0.00519,4,1,,2021-11-21 20:38:14,PlateAgilent 14_Vial6,0.808727,84.44133239484039,13.288657760831303,0.4572656062117412,36.21974913759151,9.054937284397878,1.466062117634262,0.14472249224433867,3.995919157264634,0.9989797893161585,0.08265418158538274,0.7212935451086653
330723,191121_JCG_8plate_delay_82,Complete,0.00491,4,1,,2021-11-21 20:56:59,PlateAgilent 14_Vial7,0.839402,83.56330526665583,14.13861604458268,0.4323078672654813,38.536407175518654,9.634101793879664,1.4915531226830354,0.1450689684060708,4.065397792710648,1.016349448177662,0.08196870831264758,0.7245568577658117
330724,191121_JCG_8plate_delay_83,Complete,0.00505,4,1,,2021-11-21 21:15:56,PlateAgilent 14_Vial8,0.764027,84.76286262894541,12.761067300235668,0.3968422921623745,34.78174129104398,8.695435322760995,1.6694840963320674,0.16048514905011058,4.550368912094205,1.1375922280235513,0.08208644473815932,0.7244995297486941
330725,191121_JCG_8plate_delay_84,Complete,0.00491,4,1,,2021-11-21 21:34:57,PlateAgilent 14_Vial9,0.808727,84.96443268551327,12.839981153421089,0.4245661781741561,34.996829979254564,8.749207494813641,1.4156297226130876,0.14478733232111074,3.8584599248161195,0.9646149812040299,0.08247845824020256,0.6974779802123562
330726,191121_JCG_8plate_delay_85,Complete,0.00492,4,1,,2021-11-21 21:53:52,PlateAgilent 14_Vial10,0.817052,85.18891005205438,12.606809813794543,0.4151308281751058,34.36129495537558,8.590323738843894,1.4345648921981242,0.14393107071127817,3.910069884572121,0.9775174711430302,0.08082935614348175,0.6888858858094602
