form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4_dispensed,PCAT_Gee-T/M/W_dispensed,NaOH 1M_dispensed,RhodamineB-1gL_dispensed,water_dispensed,AcidRed87-1gL_dispensed,MethyleneB-250mgL_dispensed,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
331695,082121_JCG_2plate_delay_11,Complete,0.005,4,0,0,0,1,0,09/12/2021 03:38,PlateAgilent 1_Vial11,1.06522,83.05042491,14.1640801,0.703140457,38.60581236,9.651453091,1.93171874,0.126699656,5.265119279,1.31627982,0.054997723,0.798778526
331696,082121_JCG_2plate_delay_12,Complete,0.005,4,1.25,0,0,1,0,09/12/2021 03:57,PlateAgilent 1_Vial12,1.07362,83.35838114,13.81187942,0.690016121,37.64584933,9.411462331,1.967135636,0.125713986,5.361652061,1.340413015,0.054931676,0.807672124
331697,082121_JCG_2plate_delay_13,Complete,0.005,4,0,0,0,1,1,09/12/2021 04:16,PlateAgilent 1_Vial13,1.0764,83.20828054,13.89787683,0.665908216,37.88024506,9.470061264,2.012393384,0.128344789,5.485007203,1.371251801,0.055220742,0.8262285
331698,082121_JCG_2plate_delay_14,Complete,0.005,4,0,1,1,0,0,09/12/2021 04:36,PlateAgilent 1_Vial14,0.973202,94.1529805,2.559532544,0.069572359,6.976297256,1.744074314,2.291843319,0.11573259,6.246679806,1.561669952,0.061854152,0.93378948
331699,082121_JCG_2plate_delay_15,Complete,0.005,4,0,1,1,0,0,09/12/2021 04:55,PlateAgilent 1_Vial15,0.978827,94.01332045,2.619570969,0.069995039,7.139938815,1.784984704,2.34370786,0.113012729,6.388042515,1.597010629,0.063017386,0.960383331
331700,082121_JCG_2plate_delay_16,Complete,0.005,4,0,0,0,1,0.25,09/12/2021 07:24,PlateAgilent 2_Vial1,1.10715,83.82505486,12.4815174,0.520724421,34.01979623,8.504949058,2.529565632,0.135610729,6.894619026,1.723654757,0.080504648,1.083357452
331701,082121_JCG_2plate_delay_17,Complete,0.005,4,0.75,0.25,0,1,0,09/12/2021 07:42,PlateAgilent 2_Vial2,1.09867,84.51946292,11.74784607,0.486703102,32.02009151,8.005022878,2.597299986,0.135987241,7.079236716,1.769809179,0.084530669,1.050860354
331702,082121_JCG_2plate_delay_18,Complete,0.005,4,0,0.25,0,1,0.25,09/12/2021 08:01,PlateAgilent 2_Vial3,1.08195,85.12091464,11.57591036,0.462270578,31.55146116,7.887865289,2.237522996,0.140447922,6.098623583,1.524655896,0.080409909,0.985242097
331703,082121_JCG_2plate_delay_19,Complete,0.005,4,0,0,0,1,0.25,09/12/2021 08:20,PlateAgilent 2_Vial4,1.07917,83.94611427,12.92787871,0.492516385,35.23640478,8.809101196,2.12096325,0.140019299,5.780926728,1.445231682,0.073730489,0.931313272
331704,082121_JCG_2plate_delay_20,Complete,0.005,4,0.75,0,0,1,0,09/12/2021 08:39,PlateAgilent 2_Vial5,1.09312,83.18203066,13.38536045,0.534713125,36.48332332,9.120830831,2.427721706,0.136363881,6.617031813,1.654257953,0.070168241,0.934718943
331705,082121_JCG_2plate_delay_21,Complete,0.005,4,0,0,0,1,0.75,09/12/2021 08:57,PlateAgilent 2_Vial6,1.09035,83.17943897,13.72634743,0.533917708,37.41272213,9.353180534,2.14778126,0.133339495,5.854022269,1.463505567,0.066910064,0.879522275
331706,082121_JCG_2plate_delay_22,Complete,0.005,4,0,0.25,0,1,0,09/12/2021 09:16,PlateAgilent 2_Vial7,1.07917,83.36682785,13.7197938,0.560837936,37.39485948,9.348714871,1.979833131,0.134268667,5.396260528,1.349065132,0.066020184,0.867525031
331707,082121_JCG_2plate_delay_23,Complete,0.005,4,0,0,0,1,0.25,09/12/2021 09:35,PlateAgilent 2_Vial8,1.08757,83.42569771,13.72022301,0.537637479,37.39602934,9.349007335,1.940314588,0.134629748,5.288548242,1.32213706,0.063890034,0.849874657
331708,082121_JCG_2plate_delay_24,Complete,0.005,4,0,0,0,1,0,09/12/2021 09:54,PlateAgilent 2_Vial9,1.08195,83.32170498,13.69589064,0.54207195,37.32970871,9.332427177,2.062295757,0.135924711,5.621021799,1.40525545,0.064189743,0.855918875
331709,082121_JCG_2plate_delay_25,Complete,0.005,4,0.75,0,0,1,0,09/12/2021 10:13,PlateAgilent 2_Vial10,1.07917,83.39460433,13.63529756,0.526341355,37.16455535,9.291138837,2.063024872,0.139724982,5.623009085,1.405752271,0.062991341,0.8440819
331710,082121_JCG_2plate_delay_26,Complete,0.005,4,0,0,0,1,0,09/12/2021 10:32,PlateAgilent 2_Vial11,1.07085,83.70533998,13.54884152,0.533535879,36.92890958,9.232227395,1.878189923,0.129933913,5.119220397,1.279805099,0.061697482,0.805931098
331711,082121_JCG_2plate_delay_27,Complete,0.005,4,1.25,0,0,1,0,09/12/2021 10:50,PlateAgilent 2_Vial12,1.07085,83.84675069,13.39249861,0.51842913,36.50277919,9.125694798,1.884925227,0.130065033,5.137578233,1.284394558,0.06190719,0.813918281
331712,082121_JCG_2plate_delay_28,Complete,0.005,4,0,0,0,1,1,09/12/2021 11:09,PlateAgilent 2_Vial13,1.06245,84.0001633,13.24045126,0.49838211,36.08835684,9.022089209,1.886211231,0.133886419,5.141083384,1.285270846,0.061719922,0.81145429
331713,082121_JCG_2plate_delay_29,Complete,0.005,4,0,1,1,0,0,09/12/2021 11:29,PlateAgilent 2_Vial14,0.959327,94.2292805,2.575891961,0.043815252,7.020886706,1.755221677,2.225855872,0.124018987,6.066823509,1.516705877,0.066783171,0.902188497
331714,082121_JCG_2plate_delay_30,Complete,0.005,4,0,1,1,0,0,09/12/2021 11:48,PlateAgilent 2_Vial15,0.953702,94.35583633,2.594977601,0.046975034,7.072906792,1.768226698,2.092834399,0.120078624,5.704258345,1.426064586,0.067404685,0.88894698
