form_id,form_name,form_status,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
327873,071021_PCAT_TEA_ACRD87_20,Complete,4,1,,2021-10-08 06:37:27,PlateAgilent 2_Vial5,0.457336,87.46732023576854,10.314551870878708,3.3122610405010886,28.113485045199265,7.028371261299816,1.4086292310529296,0.14172428641200555,3.8393792883280526,0.9598448220820132,0.09376273897110377,0.7157359233287282
327874,071021_PCAT_TEA_ACRD87_21,Complete,4,1,,2021-10-08 06:59:27,PlateAgilent 2_Vial6,0.460126,87.28181550057514,10.467188185159873,3.3473376112280184,28.52951269163664,7.13237817290916,1.4367267441658564,0.13927218792393958,3.9159622581551528,0.9789905645387882,0.09346795173920282,0.7208016183599211
327875,071021_PCAT_TEA_ACRD87_22,Complete,4,1,,2021-10-08 07:21:18,PlateAgilent 2_Vial7,0.460126,87.15946318814565,10.582972948395415,3.384890688816542,28.84509724154565,7.211274310386412,1.4415528530813468,0.1411016012643707,3.9291163672740574,0.9822790918185144,0.09400374281012563,0.722007267567463
327876,071021_PCAT_TEA_ACRD87_23,Complete,4,1,,2021-10-08 07:43:10,PlateAgilent 2_Vial8,0.451748,87.01597644117487,10.776746534449842,3.433114820384381,29.37324920412157,7.343312301030393,1.4035590075006241,0.13797082709615144,3.825559816983302,0.9563899542458255,0.09402499153765578,0.7096930253370167
327877,071021_PCAT_TEA_ACRD87_24,Complete,4,1,,2021-10-08 08:05:30,PlateAgilent 2_Vial9,0.365303,84.33962354908651,13.007382358613695,0.3651528676488664,35.45310101629476,8.86327525407369,1.8849137295821425,0.23532889421724332,5.137546896022729,1.2843867240056823,0.09008640478865287,0.6779939579289932
327878,071021_PCAT_TEA_ACRD87_25,Complete,4,1,,2021-10-08 08:27:31,PlateAgilent 2_Vial10,0.474053,87.15587717643763,10.61338336682974,3.40071431985996,28.927984298062903,7.231996074515726,1.4147773097623273,0.13758381449789256,3.8561365765764504,0.9640341441441126,0.0943401031847464,0.7216220437855598
327879,071021_PCAT_TEA_ACRD87_26,Complete,4,1,,2021-10-08 08:49:31,PlateAgilent 2_Vial11,0.479656,87.14197681614712,10.625184288364338,3.4134562301561755,28.96014905279346,7.240037263198365,1.4274674226011588,0.13889964442133043,3.8907249234074586,0.9726812308518646,0.09392236065212675,0.7114491122352452
327880,071021_PCAT_TEA_ACRD87_27,Complete,4,1,,2021-10-08 09:11:27,PlateAgilent 2_Vial12,0.474053,87.47343171395966,10.257001663192863,3.299339162434019,27.956625404239777,6.989156351059944,1.4537242488767035,0.13575493013626735,3.962290891766783,0.9905727229416957,0.09350044447901373,0.7223419294917502
327881,071021_PCAT_TEA_ACRD87_28,Complete,4,1,,2021-10-08 09:33:11,PlateAgilent 2_Vial13,0.471263,87.38108946550469,10.328737104724798,3.325276275133274,28.152148514498467,7.038037128624617,1.4707253141879044,0.13470139732249828,4.008629230199919,1.0021573075499797,0.09376537941845633,0.72568273616415
327882,071021_PCAT_TEA_ACRD87_29,Complete,4,,1,2021-10-08 09:55:11,PlateAgilent 2_Vial14,0.415508,95.22619698034416,2.3539600820586646,0.04583985886416014,6.415986112861975,1.6039965282154938,1.553182240991968,0.1955986121057617,4.233374968802875,1.0583437422007187,0.10128676497012518,0.7653739316350845
327883,071021_PCAT_TEA_ACRD87_30,Complete,4,,1,2021-10-08 10:17:09,PlateAgilent 2_Vial15,0.415508,95.2543631732517,2.3206427355432897,0.04647255628242223,6.325175893016146,1.5812939732540365,1.5582164145287631,0.1958197807893998,4.247096181727422,1.0617740454318556,0.1014523501531518,0.765325326523099
327884,071021_PCAT_TEA_ACRD87_31,Complete,4,1,,2021-10-08 10:40:09,PlateAgilent 3_Vial1,0.471263,87.7226164280797,9.943199830927009,3.2130726279773625,27.10132279594423,6.775330698986058,1.4955425640003044,0.14035315237921994,4.076271469067679,1.0190678672669198,0.09483861506960514,0.7438025619233838
327885,071021_PCAT_TEA_ACRD87_32,Complete,4,1,,2021-10-08 11:01:57,PlateAgilent 3_Vial2,0.468488,87.61267773957712,10.050909408467753,3.249671074949914,27.39489750818798,6.848724377046995,1.496650857321133,0.14079682901873022,4.079292248650821,1.0198230621627054,0.09559326808466961,0.7441687265493269
327886,071021_PCAT_TEA_ACRD87_33,Complete,4,1,,,,,,,,,,,,,,,
327887,071021_PCAT_TEA_ACRD87_34,Complete,4,1,,2021-10-08 11:36:59,PlateAgilent 3_Vial4,0.568846,86.03853355102052,12.32207962976144,0.45262822029196326,33.58523043304461,8.396307608261152,0.970623020161501,0.15535212970320028,2.64554351012361,0.6613858775309025,0.08666835695887791,0.5820954420976734
327888,071021_PCAT_TEA_ACRD87_35,Complete,4,1,,2021-10-08 11:58:50,PlateAgilent 3_Vial5,0.563311,90.30116749112878,7.9301314971883885,9.592850418862204,21.614475940744544,5.403618985186136,1.064565310426494,0.2649695862458466,2.901593914013009,0.7253984785032522,0.09083531693996443,0.6133003843163781
327889,071021_PCAT_TEA_ACRD87_36,Complete,4,1,,2021-10-08 12:20:36,PlateAgilent 3_Vial6,0.552151,89.3185272626292,8.912149821053802,2.91567538183519,24.291078648036954,6.072769662009239,1.0710097916556867,0.1219927919926873,2.91915908106331,0.7297897702658275,0.08926316263467914,0.6090499620266401
327890,071021_PCAT_TEA_ACRD87_37,Complete,4,1,,2021-10-08 12:42:20,PlateAgilent 3_Vial7,0.538201,89.64890089308254,8.58534360942562,2.801492103615873,23.400331123733267,5.850082780933317,1.0700391222109886,0.12541566192266412,2.916513411017828,0.729128352754457,0.08959659870814615,0.6061197765727108
327891,071021_PCAT_TEA_ACRD87_38,Complete,4,1,,2021-10-08 13:04:13,PlateAgilent 3_Vial8,0.518686,89.42677477350891,8.838172954269886,2.8683329042533297,24.089446278152604,6.022361569538151,1.055523862182075,0.12958237116696505,2.8769504177963614,0.7192376044490904,0.08784580252678484,0.5916826075123487
327892,071021_PCAT_TEA_ACRD87_39,Complete,4,1,,2021-10-08 13:25:57,PlateAgilent 3_Vial9,0.540991,88.98210241944929,9.237133451020219,2.999537238849629,25.17685851858959,6.2942146296473975,1.075897490621875,0.12280445111047572,2.9324810608750864,0.7331202652187716,0.0896789223796248,0.6151877165289964
327893,071021_PCAT_TEA_ACRD87_40,Complete,4,1,,2021-10-08 13:50:45,PlateAgilent 3_Vial10,0.482438,87.36983845350522,10.234428129041596,3.3081961237073,27.89509866776849,6.973774666942123,1.53759237162599,0.13670186802017129,4.190883005529661,1.0477207513824152,0.09719496244694997,0.7609460833802384
327894,071021_PCAT_TEA_ACRD87_41,Complete,4,1,,2021-10-08 14:12:38,PlateAgilent 3_Vial11,0.476858,87.79982215934214,9.84050406067222,3.1793788359677415,26.82141378609044,6.70535344652261,1.512183842820364,0.1356849307495087,4.1216291684711415,1.0304072921177854,0.09627520837715108,0.7512147287881161
327895,071021_PCAT_TEA_ACRD87_42,Complete,4,1,,2021-10-08 14:34:18,PlateAgilent 3_Vial12,0.474053,87.74829410196467,9.830136081237926,3.17652543063677,26.79315467814045,6.6982886695351125,1.5579983428128157,0.13784013503627338,4.246501802446401,1.0616254506116003,0.09692982982999514,0.7666416441545962
327896,071021_PCAT_TEA_ACRD87_43,Complete,4,1,,2021-10-08 14:56:04,PlateAgilent 3_Vial13,0.474053,87.8297709717031,9.742133843492834,3.1562932645378097,26.55329456344407,6.638323640861017,1.5628564750098404,0.13930491791280958,4.259743194663766,1.0649357986659416,0.0968251619348897,0.7684135478593345
327897,071021_PCAT_TEA_ACRD87_44,Complete,4,,1,2021-10-08 15:17:53,PlateAgilent 3_Vial14,0.409921,95.13424059503092,2.2823867379043072,0.04220587645946342,6.220904817454519,1.5552262043636298,1.6639608241513255,0.2021644425811963,4.53531460515022,1.133828651287555,0.10181247585477374,0.817599367058676
327898,071021_PCAT_TEA_ACRD87_45,Complete,4,,1,2021-10-08 15:39:48,PlateAgilent 3_Vial15,0.412703,95.46928229412862,1.952264346908831,0.033704364277142955,5.321118668863839,1.3302796672159598,1.6594192826789018,0.2055100294656161,4.522936116984622,1.1307340292461554,0.10267670108750512,0.8163573751961598
327899,071021_PCAT_TEA_ACRD87_46,Complete,4,1,,2021-10-08 15:59:56,PlateAgilent 4_Vial1,0.515896,89.65562236014057,8.52080773409263,2.778857386558986,23.224431250547767,5.806107812636942,1.1020414789390358,0.1307799867414358,3.003739476536508,0.750934869134127,0.08965031906224849,0.6318781077655136
327900,071021_PCAT_TEA_ACRD87_47,Complete,4,1,,2021-10-08 16:21:35,PlateAgilent 4_Vial2,0.532621,89.63627053322487,8.555179849160416,2.79916041008768,23.31811636212865,5.829529090532162,1.0867199537109837,0.13044960607812842,2.9619789157520295,0.7404947289380074,0.09178791790756347,0.6300417459961607
327901,071021_PCAT_TEA_ACRD87_48,Complete,4,1,,2021-10-08 16:43:15,PlateAgilent 4_Vial3,0.532621,89.54731448879902,8.667408368429939,2.831542965765002,23.62400796436457,5.906001991091142,1.070444315290191,0.12790818207219182,2.917617810871082,0.7294044527177705,0.08981468159905574,0.6250181458817967
327902,071021_PCAT_TEA_ACRD87_49,Complete,4,1,,2021-10-08 17:05:02,PlateAgilent 4_Vial4,0.527041,89.39742926917481,8.80325628195985,2.8703570798686946,23.994276913830753,5.998569228457688,1.079481080335284,0.12931164939490603,2.9422485424949616,0.7355621356237404,0.09057739015983013,0.6292559783702285
327903,071021_PCAT_TEA_ACRD87_50,Complete,4,1,,2021-10-08 17:26:42,PlateAgilent 4_Vial5,0.527041,89.39763696521231,8.761747524591128,2.8590088464749814,23.881140071422205,5.970285017855551,1.10976704697108,0.12811620572971297,3.024796391471198,0.7561990978677995,0.09079914624321156,0.6400493169822696
327904,071021_PCAT_TEA_ACRD87_51,Complete,4,1,,2021-10-08 17:48:26,PlateAgilent 4_Vial6,0.524266,89.65303008701358,8.562292831492059,2.800445887518184,23.337503605017215,5.834375901254304,1.0718920191269992,0.1298557935303619,2.921563692444559,0.7303909231111397,0.09055733708255538,0.6222277252848041
327905,071021_PCAT_TEA_ACRD87_52,Complete,4,1,,2021-10-08 18:10:13,PlateAgilent 4_Vial7,0.515896,87.86745088367951,10.381769578034476,0.1742680538547738,28.29669455624275,7.074173639060687,1.0483028707838775,0.15362867310089257,2.8572687839041615,0.7143171959760404,0.08884907597630462,0.6136275915258473
327906,071021_PCAT_TEA_ACRD87_53,Complete,4,1,,2021-10-08 18:31:54,PlateAgilent 4_Vial8,0.5204147499999999,87.80790091856453,10.41928753669324,0.16479534062977905,28.398954022566,7.0997385056415,1.0674003318680292,0.1558359649718,2.9093210876117426,0.7273302719029356,0.08898500078441474,0.6164262120897948
327907,071021_PCAT_TEA_ACRD87_54,Complete,4,1,,2021-10-08 18:53:46,PlateAgilent 4_Vial9,0.524266,89.54583198702723,8.714751642671636,2.843137594474656,23.7530474465492,5.9382618616373,1.0404570174144758,0.12907593227363226,2.835884017592573,0.7089710043981432,0.08942113653805431,0.6095382163485994
327908,071021_PCAT_TEA_ACRD87_55,Complete,4,1,,2021-10-08 19:15:32,PlateAgilent 4_Vial10,0.527041,89.14695405026993,9.115894248248775,2.9603674285979693,24.846407272944102,6.2116018182360255,1.0393848752734007,0.12381507557423009,2.832961772164292,0.708240443041073,0.0890815970117346,0.6086852291961635
327909,071021_PCAT_TEA_ACRD87_56,Complete,4,1,,2021-10-08 19:37:19,PlateAgilent 4_Vial11,0.563311,89.76177997172144,8.400544397297024,2.7442558848240926,22.89663983868481,5.724159959671202,1.1113881577848712,0.121012854661383,3.029214913496261,0.7573037283740652,0.09144182445395566,0.6348456487427039
327910,071021_PCAT_TEA_ACRD87_57,Complete,4,1,,2021-10-08 19:59:08,PlateAgilent 4_Vial12,0.582811,89.62691893306678,8.479370562212281,2.7708786533433294,23.11148952253508,5.77787238063377,1.1545277759442498,0.12105023500248495,3.1467968526014816,0.7866992131503704,0.09153472644978655,0.6476480023269175
327911,071021_PCAT_TEA_ACRD87_58,Complete,4,1,,2021-10-08 20:20:51,PlateAgilent 4_Vial13,0.513091,87.64507693475177,10.618482865841138,0.18439199153957045,28.941883563003305,7.235470890750826,1.0491407157039023,0.15529566129729414,2.859552425590604,0.714888106397651,0.08729127666265382,0.6000082070405326
327912,071021_PCAT_TEA_ACRD87_59,Complete,4,,1,2021-10-08 20:42:44,PlateAgilent 4_Vial14,0.44407925000000004,96.17266163887433,1.8137143404131995,0.03411115045617393,4.943484857488632,1.235871214372158,1.2896491869006816,0.1866892406862683,3.5150856366188377,0.8787714091547094,0.09240242532564996,0.6315724084861358
327913,071021_PCAT_TEA_ACRD87_60,Complete,4,,1,2021-10-08 21:04:43,PlateAgilent 4_Vial15,0.435023,96.3164023704069,1.7296861843467837,0.027805065199324484,4.714456554706187,1.1786141386765467,1.1872633659488812,0.176397323597644,3.2360214288663323,0.8090053572165831,0.09568073363103981,0.6709673456663812
