form_id,form_name,form_status,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
328086,081021_PCAT_TEA_ACRD87_11,Complete,4,1,,2021-10-09 04:16:48,PlateAgilent 5_Vial11,0.460126,87.10590915741548,10.505043606316228,3.3808240399099025,28.632691950404404,7.158172987601101,1.5232661550715254,0.13808145280371162,4.151835271813245,1.0379588179533112,0.09906512148285278,0.7667159597139023
328087,081021_PCAT_TEA_ACRD87_12,Complete,4,1,,2021-10-09 04:38:34,PlateAgilent 5_Vial12,0.451748,87.21665455431753,10.414259626330821,3.3518367578391564,28.38524988063604,7.09631247015901,1.5070136560050935,0.14337293997343908,4.107537235876147,1.0268843089690367,0.09966591990697021,0.7624062434395708
328088,081021_PCAT_TEA_ACRD87_13,Complete,4,1,,2021-10-09 05:00:26,PlateAgilent 5_Vial13,0.454538,87.31576105762413,10.373326166134142,3.3418689839423066,28.273681076145692,7.068420269036423,1.469743065410269,0.138277653072698,4.0059519993646475,1.0014879998411619,0.09757559035390827,0.7435941204775441
328089,081021_PCAT_TEA_ACRD87_14,Complete,4,,1,2021-10-09 05:22:21,PlateAgilent 5_Vial14,0.3876,94.9537822321096,2.617504897830813,0.05450505334618828,7.134307502845824,1.783576875711456,1.547999604977481,0.20515697917357387,4.2192491044985445,1.0548122761246361,0.10417092418258402,0.7765423408995319
328090,081021_PCAT_TEA_ACRD87_15,Complete,4,,1,2021-10-09 05:44:17,PlateAgilent 5_Vial15,0.365303,95.13366087202063,2.527548060021828,0.05805241462449373,6.889119903218108,1.722279975804527,1.4852685207533898,0.2060210757187468,4.048268394887466,1.0120670987218665,0.10278324305792343,0.7507393041462376
328091,081021_PCAT_TEA_ACRD87_16,Complete,4,1,,2021-10-09 06:07:24,PlateAgilent 6_Vial1,0.437813,87.67941539487425,10.126909312805743,3.259740832820305,27.60204389717217,6.900510974293042,1.3860836788696833,0.15014310631897462,3.7779288198952967,0.9444822049738242,0.09636075657065853,0.7112308568796577
328092,081021_PCAT_TEA_ACRD87_17,Complete,4,1,,2021-10-09 06:29:13,PlateAgilent 6_Vial2,0.443401,87.51189400450991,10.299618902257162,3.312655200488049,28.07278353966828,7.01819588491707,1.3820453095272964,0.14392203081434632,3.7669217846372045,0.9417304461593011,0.09625522777439124,0.7101865559312469
328093,081021_PCAT_TEA_ACRD87_18,Complete,4,1,,2021-10-09 06:51:08,PlateAgilent 6_Vial3,0.440603,87.4519040291317,10.385812175119504,3.3367241143873665,28.30771311469458,7.076928278673645,1.3597411619184694,0.14424725483943815,3.706129291846797,0.9265323229616993,0.09658556669028887,0.7059570671400414
328094,081021_PCAT_TEA_ACRD87_19,Complete,4,1,,2021-10-09 07:12:55,PlateAgilent 6_Vial4,0.437813,87.58597289348901,10.23359318227289,3.29683473243895,27.89282292532331,6.973205731330827,1.3812933416199034,0.1430029716390661,3.7648722105225354,0.9412180526306339,0.09607280826444001,0.7030677743537601
328095,081021_PCAT_TEA_ACRD87_20,Complete,4,1,,2021-10-09 07:34:44,PlateAgilent 6_Vial5,0.440603,87.85530776856316,9.952861527721746,3.2055097560293935,27.12765685017658,6.781914212544145,1.390199915653903,0.14459543693402488,3.7891480917283644,0.9472870229320911,0.09650360079956516,0.7051271872616163
328096,081021_PCAT_TEA_ACRD87_21,Complete,4,1,,2021-10-09 07:56:43,PlateAgilent 6_Vial6,0.432233,87.66807656654102,10.169461844954492,3.2710930179426327,27.71802566653791,6.929506416634477,1.3713713532436855,0.1420865759290392,3.7378287019605225,0.9344571754901306,0.0972644150456245,0.6938258202151748
328097,081021_PCAT_TEA_ACRD87_22,Complete,4,1,,2021-10-09 08:18:32,PlateAgilent 6_Vial7,0.426653,87.49378661254748,10.331674436678426,3.3166069576036503,28.160154547042087,7.040038636760522,1.379113476084648,0.144939204414991,3.758930738911057,0.9397326847277643,0.09679224141202564,0.6986332332774228
328098,081021_PCAT_TEA_ACRD87_23,Complete,4,1,,2021-10-09 08:40:23,PlateAgilent 6_Vial8,0.426653,87.33263896480966,10.542795786776892,3.376241847645934,28.73558981490602,7.183897453726505,1.3430965400815114,0.14418962650450065,3.6607624806703023,0.9151906201675756,0.09607104159624785,0.685397666735689
328099,081021_PCAT_TEA_ACRD87_24,Complete,4,1,,2021-10-09 09:02:30,PlateAgilent 6_Vial9,0.423871,87.48050957282055,10.420253732117958,3.3547306376221795,28.40158749816083,7.100396874540207,1.3218802290209895,0.14914595016097373,3.6029350102012954,0.9007337525503238,0.0952584351865404,0.6820980308539517
328100,081021_PCAT_TEA_ACRD87_25,Complete,4,1,,2021-10-09 09:24:25,PlateAgilent 6_Vial10,0.432233,87.78832946373407,10.055846687068042,3.2237536731089307,27.408354622935263,6.852088655733816,1.3644509918524865,0.14030556385124196,3.718966469367738,0.9297416173419345,0.09593598216985785,0.695436875175545
328101,081021_PCAT_TEA_ACRD87_26,Complete,4,1,,2021-10-09 09:46:27,PlateAgilent 6_Vial11,0.421081,87.79946772209291,10.130232379982694,3.266673166352665,27.611101294968307,6.902775323742077,1.3068896818264824,0.14937821920936492,3.562076567716559,0.8905191419291397,0.09469976117820794,0.6687104549197134
328102,081021_PCAT_TEA_ACRD87_27,Complete,4,1,,2021-10-09 10:08:36,PlateAgilent 6_Vial12,0.415508,87.78915419099795,10.158541798031013,3.269306075315396,27.688261835814167,6.922065458953542,1.2926295141186692,0.14439133655752423,3.523208857648852,0.880802214412213,0.09461805134292245,0.6650564455094521
328103,081021_PCAT_TEA_ACRD87_28,Complete,4,1,,2021-10-09 10:30:47,PlateAgilent 6_Vial13,0.334635,85.20227021398404,12.53593728618565,0.3270873454605527,34.1681238152242,8.54203095380605,1.5413753175464584,0.2236026581760138,4.201193855181031,1.0502984637952577,0.09241429739612878,0.6280028848877137
328104,081021_PCAT_TEA_ACRD87_29,Complete,4,,1,2021-10-09 10:53:11,PlateAgilent 6_Vial14,0.379253,95.40957551487548,2.3597261574371124,0.051825689983942574,6.431702207555258,1.6079255518888145,1.401451209257028,0.19948468200773364,3.8198147729773724,0.9549536932443431,0.10220987972639181,0.7270372387039715
328105,081021_PCAT_TEA_ACRD87_30,Complete,4,,1,2021-10-09 11:15:19,PlateAgilent 6_Vial15,0.370883,95.41459654740511,2.3333681246935254,0.05089843475828807,6.359860389448759,1.5899650973621897,1.425718784724113,0.20431240148521165,3.885958811857369,0.9714897029643422,0.10263843973350592,0.7236781034437505
328106,081021_PCAT_TEA_ACRD87_31,Complete,4,1,,2021-10-09 11:38:36,PlateAgilent 7_Vial1,0.421081,87.95335148624648,9.967273409788149,3.208437509853121,27.16693807499556,6.79173451874889,1.3036821179332385,0.14977835989724453,3.553333987265844,0.888333496816461,0.09561055542355987,0.6800824306085793
328107,081021_PCAT_TEA_ACRD87_32,Complete,4,1,,2021-10-09 12:00:46,PlateAgilent 7_Vial2,0.421081,88.1761721937411,9.754727082327308,3.1520465450562654,26.587618869150766,6.646904717287692,1.2959199290122643,0.14728992088317097,3.532177257930473,0.8830443144826182,0.09488493930082292,0.6782958556185139
328108,081021_PCAT_TEA_ACRD87_33,Complete,4,1,,2021-10-09 12:22:45,PlateAgilent 7_Vial3,0.423871,87.97159340153132,9.888646951763086,3.18080261522432,26.952632715003578,6.738158178750894,1.3496186940156345,0.14540757125027642,3.6785393535179867,0.9196348383794967,0.09695312689032629,0.693187825799646
328109,081021_PCAT_TEA_ACRD87_34,Complete,4,1,,2021-10-09 12:44:45,PlateAgilent 7_Vial4,0.395986,87.47605830531518,10.189674002911584,3.265223256400626,27.773116203438715,6.943279050859679,1.5675142893011471,0.15562957574459468,4.2724385976304875,1.0681096494076219,0.09488168231589734,0.6718717201562052
328110,081021_PCAT_TEA_ACRD87_35,Complete,4,1,,2021-10-09 13:06:41,PlateAgilent 7_Vial5,0.426653,87.88338192551683,9.972599809986171,3.204562724225007,27.181455784944216,6.795363946236054,1.3547026810634313,0.14683472290391572,3.692396338836153,0.9230990847090382,0.09588600400869177,0.6934295794248762
328111,081021_PCAT_TEA_ACRD87_36,Complete,4,1,,2021-10-09 13:28:36,PlateAgilent 7_Vial6,0.418298,85.95940732782574,11.948807421590079,0.23864626726729457,32.567834546768445,8.141958636692111,1.324180868971925,0.18548607940436,3.609205666228304,0.902301416557076,0.09535408380666857,0.6722502978055841
328112,081021_PCAT_TEA_ACRD87_37,Complete,4,1,,2021-10-09 13:50:34,PlateAgilent 7_Vial7,0.422825625,86.03049047884949,11.886944806980004,0.2385841900898975,32.39922094993274,8.099805237483185,1.3136361573036348,0.18580153877006889,3.580464854460283,0.8951162136150708,0.09451294718965739,0.6744156096772312
328113,081021_PCAT_TEA_ACRD87_38,Complete,4,1,,2021-10-09 14:12:33,PlateAgilent 7_Vial8,0.412703,88.06721956127538,9.834103916656252,3.1890485914951325,26.803969465160897,6.700992366290224,1.3200876935006494,0.15375199737737266,3.5980492506283226,0.8995123126570806,0.09596288433748051,0.6826259442302391
328114,081021_PCAT_TEA_ACRD87_39,Complete,4,1,,2021-10-09 14:34:38,PlateAgilent 7_Vial9,0.415508,87.89532028396644,10.036742701167515,3.223783250309445,27.35628453509805,6.839071133774513,1.29699696450967,0.14113768547992359,3.5351128407583565,0.8837782101895891,0.09567340174912597,0.6752666486072578
328115,081021_PCAT_TEA_ACRD87_40,Complete,4,1,,2021-10-09 14:56:48,PlateAgilent 7_Vial10,0.407131,87.80161809772694,10.150879758068658,3.2610845175206,27.66737807386368,6.91684451846592,1.2818090753759241,0.14603089108631492,3.4937165203583187,0.8734291300895797,0.09438339187554355,0.6713096769529316
328116,081021_PCAT_TEA_ACRD87_41,Complete,4,1,,2021-10-09 15:18:51,PlateAgilent 7_Vial11,0.409921,85.99238739458971,11.944145581941749,0.2602596738899315,32.55512817223302,8.138782043058255,1.3017370749325772,0.18863272784934937,3.5480325511980544,0.8870081377995136,0.0949321617595913,0.6667977867763669
328117,081021_PCAT_TEA_ACRD87_42,Complete,4,1,,2021-10-09 15:41:01,PlateAgilent 7_Vial12,0.409921,86.06960097829901,11.906012124026237,0.25471223669427023,32.45119109263422,8.112797773158555,1.2713306568167315,0.18830419968134984,3.465156398004103,0.8662890995010257,0.09401693170611267,0.6590393091519137
328118,081021_PCAT_TEA_ACRD87_43,Complete,4,1,,2021-10-09 16:03:08,PlateAgilent 7_Vial13,0.415508,85.85807651161687,12.061026140713853,0.2409963539687965,32.87369943759175,8.218424859397938,1.3141741727162377,0.18603757135541218,3.581931276700012,0.895482819175003,0.09440309783300757,0.6723200771200339
328119,081021_PCAT_TEA_ACRD87_44,Complete,4,,1,2021-10-09 16:25:14,PlateAgilent 7_Vial14,0.365303,95.29672656236104,2.4287429327833507,0.05824902101548077,6.619815283707642,1.6549538209269106,1.4439009282897945,0.208125906444464,3.935516313494123,0.9838790783735307,0.10162775879842587,0.7290018177673905
328120,081021_PCAT_TEA_ACRD87_45,Complete,4,,1,2021-10-09 16:47:28,PlateAgilent 7_Vial15,0.34299,95.38930856703783,2.38830596556111,0.0640632325977099,6.509599727326053,1.6273999318315133,1.4095264322048444,0.21169394015327317,3.841824712179971,0.9604561780449927,0.1018541935623591,0.7110048416338608
328121,081021_PCAT_TEA_ACRD87_46,Complete,4,1,,2021-10-09 17:10:55,PlateAgilent 8_Vial1,0.398776,85.59555436370803,12.388940705433356,0.2713341220223506,33.767467904389854,8.441866976097463,1.2624440009543414,0.19010233279602842,3.4409348060419256,0.8602337015104814,0.0934581214304776,0.6596028084737899
328122,081021_PCAT_TEA_ACRD87_47,Complete,4,1,,2021-10-09 17:33:02,PlateAgilent 8_Vial2,0.395986,85.8800320668299,12.115297177479851,0.2704749911104319,33.02162132499978,8.255405331249944,1.254131552891194,0.18863706487697982,3.418278282788397,0.8545695706970993,0.09426256670230054,0.656276636096748
328123,081021_PCAT_TEA_ACRD87_48,Complete,4,1,,2021-10-09 17:55:16,PlateAgilent 8_Vial3,0.393188,85.8170263852007,12.182398712934035,0.27746958548781253,33.204514196848834,8.301128549212208,1.2516630695085817,0.1870299026432108,3.4115501503857355,0.8528875375964339,0.09333219482984167,0.6555796375268262
328124,081021_PCAT_TEA_ACRD87_49,Complete,4,1,,2021-10-09 18:17:33,PlateAgilent 8_Vial4,0.390406,85.93133553047451,12.086196551056407,0.2839705724458843,32.9423042556784,8.2355760639196,1.2396811539166086,0.18975279538378634,3.378892075752476,0.844723018938119,0.09264378653533022,0.6501429780171344
328125,081021_PCAT_TEA_ACRD87_50,Complete,4,1,,2021-10-09 18:39:39,PlateAgilent 8_Vial5,0.3876,85.7294884430905,12.227939864649853,0.283688898198682,33.328641788985784,8.332160447246446,1.2860896235285488,0.195592801919006,3.5053836415266004,0.8763459103816501,0.09342600410853195,0.663056064622557
328126,081021_PCAT_TEA_ACRD87_51,Complete,4,1,,2021-10-09 19:02:03,PlateAgilent 8_Vial6,0.384826,86.15931930148457,11.8502168776781,0.27632926804437213,32.299114798536536,8.074778699634134,1.2480935622972944,0.19403638513385524,3.4018210522281525,0.8504552630570381,0.09337445338504219,0.648995805154991
328127,081021_PCAT_TEA_ACRD87_52,Complete,4,1,,2021-10-09 19:24:18,PlateAgilent 8_Vial7,0.36252,86.1964256355831,11.82908792191116,0.2836726855641169,32.24152542486228,8.06038135621557,1.240802957894148,0.19821618809149608,3.3819496801681606,0.8454874200420401,0.09327276105720897,0.6404107235543883
328128,081021_PCAT_TEA_ACRD87_53,Complete,4,1,,2021-10-09 19:46:37,PlateAgilent 8_Vial8,0.382028,86.00881329531919,12.01262691554345,0.30435370031840425,32.74178184097091,8.185445460242727,1.234893622987618,0.19176852251524043,3.3658431153264194,0.8414607788316049,0.09316767659903612,0.65049848955071
328129,081021_PCAT_TEA_ACRD87_54,Complete,4,1,,2021-10-09 20:08:57,PlateAgilent 8_Vial9,0.312323,85.27886050600402,12.474078863808199,0.3785103777147602,33.99952164479564,8.49988041119891,1.5496252816293759,0.21949312930089615,4.223680071235008,1.055920017808752,0.0919257568392178,0.6055095917191868
328130,081021_PCAT_TEA_ACRD87_55,Complete,4,1,,2021-10-09 20:31:34,PlateAgilent 8_Vial10,0.35032075,97.62745284391121,0.23290380576954908,0.004169936360048683,0.6348058299031468,0.1587014574757867,1.3169198592547529,0.19903493177363937,3.589414957853169,0.8973537394632922,0.10622045245777845,0.7165030386067077
328131,081021_PCAT_TEA_ACRD87_56,Complete,4,1,,2021-10-09 20:54:26,PlateAgilent 8_Vial11,0.34299,97.50096584408689,0.238415955567665,0.004572782645830053,0.6498298215274216,0.1624574553818554,1.418335880379055,0.20638427447772476,3.8658358658008427,0.9664589664502107,0.10560919186688446,0.7366731280995052
328132,081021_PCAT_TEA_ACRD87_57,Complete,4,1,,2021-10-09 21:17:04,PlateAgilent 8_Vial12,0.340215,97.51870873139153,0.23382192483914976,0.0041013049035008705,0.6373082679204304,0.1593270669801076,1.4345457397778776,0.2045865931457863,3.910017682470962,0.9775044206177405,0.10468582839919517,0.7082377755922418
328133,081021_PCAT_TEA_ACRD87_58,Complete,4,1,,2021-10-09 21:39:41,PlateAgilent 8_Vial13,0.34299,97.54772434295057,0.22456539459096653,0.004530096564780194,0.6120785412235821,0.15301963530589552,1.4252940310087436,0.20421327983931062,3.884801097264005,0.9712002743160012,0.10381858912587807,0.6985976423238257
328134,081021_PCAT_TEA_ACRD87_59,Complete,4,,1,2021-10-09 22:02:25,PlateAgilent 8_Vial14,0.337433,97.29189595820982,0.09542662458230411,0.007789849854757206,0.2600961260064809,0.06502403150162023,1.8098681421857727,0.2051370525263816,4.933001606475768,1.233250401618942,0.10187867719287298,0.7009305978292268
328135,081021_PCAT_TEA_ACRD87_60,Complete,4,,1,2021-10-09 22:24:59,PlateAgilent 8_Vial15,0.340215,97.18136740138146,0.09677876676247105,0.006989437045121172,0.26378154340870763,0.06594538585217691,1.8915063845400741,0.200612854932797,5.155515927434675,1.2888789818586688,0.10370678596722341,0.726640661348767
